Start of Log
Backend	xbee
SSL-Vision Detection	4,128	1,308,777,321.768872022 (2011-06-22 14:15:21.768872022 PDT / 2011-06-22 21:15:21.768872022 GMT)	1,308,777,321.771912097 (2011-06-22 14:15:21.771912097 PDT / 2011-06-22 21:15:21.771912097 GMT)	0
SSL-Vision Robot	Y	0	0.951652	2	(-531.141, 1,641.06)	0.486772	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.951483	1	(-1,903.25, 985.281)	0.877162	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.95128	3	(-1,928.27, 532.544)	0.418889	(279.75, 334.688)	140
SSL-Vision Robot	Y	3	0.951141	4	(-1,808.95, 14.7775)	0.358852	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950998	0	(-2,240.43, 1.28196)	0.0780273	(374.583, 390.083)	140
Friendly Robot Data	0	-2.24119	0.001064	0.067718	-0.010925	-0.000417	-0.081633	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90221	0.984625	0.886913	0.009872	-0.003217	0.053738	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530914	1.64246	0.508597	0.007922	0.014524	0.206309	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92927	0.531493	0.416325	-0.00599	-0.010275	-0.090553	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80871	0.014298	0.360894	0.006508	-0.007683	0.05532	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475991	1.31181	-2.61682	0.033573	-0.106002	0.198507	0	0	0
Enemy Robot Data	6	2.22567	0.010269	3.0988	-0.005447	0.001506	0.110234	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.774374352 (2011-06-22 14:15:21.774374352 PDT / 2011-06-22 21:15:21.774374352 GMT)	18,351.512509054 (monotonic)
SSL-Vision Detection	4,129	1,308,777,321.800240039 (2011-06-22 14:15:21.800240039 PDT / 2011-06-22 21:15:21.800240039 GMT)	1,308,777,321.803345918 (2011-06-22 14:15:21.803345918 PDT / 2011-06-22 21:15:21.803345918 GMT)	0
SSL-Vision Robot	Y	0	0.95174	2	(-530.849, 1,641.41)	0.475233	(101.617, 99.9574)	140
SSL-Vision Robot	Y	1	0.951401	3	(-1,928.73, 532.791)	0.410107	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.951076	1	(-1,903.32, 984.935)	0.871365	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950851	4	(-1,809.57, 15.3546)	0.354833	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.95065	0	(-2,239.95, 1.79298)	0.0848624	(374.492, 390)	140
SSL-Vision Robot	B	0	0.95145	5	(-478.289, 1,327.03)	-2.65016	(150.125, 88.125)	140
SSL-Vision Detection	2,263	1,308,777,321.809098958 (2011-06-22 14:15:21.809098958 PDT / 2011-06-22 21:15:21.809098958 GMT)	1,308,777,321.814734935 (2011-06-22 14:15:21.814734935 PDT / 2011-06-22 21:15:21.814734935 GMT)	1
SSL-Vision Robot	B	0	0.95143	6	(2,226.35, 10.0599)	3.088	(514.408, 210.868)	140
Friendly Robot Data	0	-2.23989	0.003547	0.105416	0.000826	0.013923	0.165889	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90331	0.984801	0.846871	-0.000321	-0.000939	-0.196132	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528396	1.6429	0.448909	0.019167	0.011274	-0.216062	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92908	0.533167	0.368002	-0.002561	0.003348	-0.330653	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80988	0.015856	0.355192	-0.002732	0.004249	0.000891	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47458	1.3355	-2.67832	0.028275	0.067455	-0.221799	0	0	0
Enemy Robot Data	6	2.22633	0.010019	3.09212	0.000793	-0.000614	0.028339	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.841045885 (2011-06-22 14:15:21.841045885 PDT / 2011-06-22 21:15:21.841045885 GMT)	18,351.579176396 (monotonic)
SSL-Vision Detection	4,130	1,308,777,321.869837045 (2011-06-22 14:15:21.869837045 PDT / 2011-06-22 21:15:21.869837045 GMT)	1,308,777,321.873275995 (2011-06-22 14:15:21.873275995 PDT / 2011-06-22 21:15:21.873275995 GMT)	0
SSL-Vision Robot	Y	0	0.951604	2	(-531.807, 1,640.88)	0.483731	(101.688, 100.104)	140
SSL-Vision Robot	Y	1	0.951345	1	(-1,902.89, 985.038)	0.882751	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951287	3	(-1,928.53, 532.28)	0.425374	(279.797, 334.734)	140
SSL-Vision Robot	Y	3	0.95101	4	(-1,808.87, 14.6568)	0.362532	(371.828, 313.438)	140
SSL-Vision Robot	Y	4	0.950709	0	(-2,239.39, 1.23938)	0.084234	(374.59, 389.902)	140
SSL-Vision Robot	B	0	0.950875	5	(-469.889, 1,329.33)	-2.64601	(149.833, 86.8)	140
SSL-Vision Detection	2,264	1,308,777,321.868469953 (2011-06-22 14:15:21.868469953 PDT / 2011-06-22 21:15:21.868469953 GMT)	1,308,777,321.874157905 (2011-06-22 14:15:21.874157905 PDT / 2011-06-22 21:15:21.874157905 GMT)	1
SSL-Vision Robot	B	0	0.951661	6	(2,225.78, 10.4165)	3.07815	(514.329, 211)	140
SSL-Vision Detection	4,131	1,308,777,321.874638080 (2011-06-22 14:15:21.874638080 PDT / 2011-06-22 21:15:21.874638080 GMT)	1,308,777,321.877722978 (2011-06-22 14:15:21.877722978 PDT / 2011-06-22 21:15:21.877722978 GMT)	0
SSL-Vision Robot	Y	0	0.951622	2	(-530.048, 1,641.08)	0.482291	(101.674, 99.8261)	140
SSL-Vision Robot	Y	1	0.951392	3	(-1,927.33, 532.677)	0.434839	(279.725, 334.522)	140
SSL-Vision Robot	Y	2	0.951193	1	(-1,904.39, 983.428)	0.880574	(202.44, 329.82)	140
SSL-Vision Robot	Y	3	0.951043	4	(-1,809.18, 15.4984)	0.36571	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950718	0	(-2,238.97, 1.12985)	0.0979677	(374.609, 389.828)	140
SSL-Vision Robot	B	0	0.951211	5	(-479.58, 1,332.38)	-2.64715	(149.278, 88.3889)	140
SSL-Vision Detection	4,132	1,308,777,321.894340038 (2011-06-22 14:15:21.894340038 PDT / 2011-06-22 21:15:21.894340038 GMT)	1,308,777,321.897682905 (2011-06-22 14:15:21.897682905 PDT / 2011-06-22 21:15:21.897682905 GMT)	0
SSL-Vision Robot	Y	0	0.951638	2	(-530.41, 1,640.75)	0.482194	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951533	1	(-1,903.32, 984.935)	0.886106	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951236	3	(-1,927.62, 532.368)	0.431169	(279.779, 334.574)	140
SSL-Vision Robot	Y	3	0.950868	4	(-1,809.36, 14.7061)	0.359226	(371.82, 313.525)	140
SSL-Vision Robot	Y	4	0.950776	0	(-2,239.28, 0.903573)	0.0911448	(374.65, 389.883)	140
Friendly Robot Data	0	-2.23813	-0.000945	0.101197	0.00899	-0.016564	0.09095	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90372	0.984746	0.914222	-0.002587	0.00114	0.249617	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529554	1.63932	0.496224	0.011068	-0.012653	0.107897	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92535	0.531788	0.475695	0.020959	-0.004962	0.372262	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80923	0.013784	0.364641	-0.001101	-0.008822	0.018493	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.465857	1.33886	-2.62666	0.056842	0.0639	0.152071	0	0	0
Enemy Robot Data	6	2.22489	0.011021	3.05877	-0.008118	0.005491	-0.173082	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.907712601 (2011-06-22 14:15:21.907712601 PDT / 2011-06-22 21:15:21.907712601 GMT)	18,351.645844998 (monotonic)
SSL-Vision Detection	4,133	1,308,777,321.925713062 (2011-06-22 14:15:21.925713062 PDT / 2011-06-22 21:15:21.925713062 GMT)	1,308,777,321.928975105 (2011-06-22 14:15:21.928975105 PDT / 2011-06-22 21:15:21.928975105 GMT)	0
SSL-Vision Robot	Y	0	0.951751	2	(-530.273, 1,642.02)	0.471496	(101.532, 99.8723)	140
SSL-Vision Robot	Y	1	0.95129	3	(-1,926.95, 532.484)	0.4234	(279.758, 334.455)	140
SSL-Vision Robot	Y	2	0.951126	1	(-1,903.67, 984.961)	0.877001	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950933	0	(-2,239.67, 1.47456)	0.0838394	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950773	4	(-1,808.87, 15.0908)	0.357678	(371.75, 313.438)	140
SSL-Vision Robot	B	0	0.951342	5	(-479.573, 1,329.08)	-2.64775	(149.794, 88.3529)	140
SSL-Vision Detection	2,265	1,308,777,321.927850008 (2011-06-22 14:15:21.927850008 PDT / 2011-06-22 21:15:21.927850008 GMT)	1,308,777,321.933450937 (2011-06-22 14:15:21.933450937 PDT / 2011-06-22 21:15:21.933450937 GMT)	1
SSL-Vision Robot	B	0	0.951674	6	(2,224.84, 10.7445)	3.08573	(514.258, 211.212)	140
SSL-Vision Detection	4,134	1,308,777,321.957078933 (2011-06-22 14:15:21.957078933 PDT / 2011-06-22 21:15:21.957078933 GMT)	1,308,777,321.960165977 (2011-06-22 14:15:21.960165977 PDT / 2011-06-22 21:15:21.960165977 GMT)	0
SSL-Vision Robot	Y	0	0.951635	2	(-531.807, 1,640.88)	0.477706	(101.688, 100.104)	140
SSL-Vision Robot	Y	1	0.95136	1	(-1,903.24, 985.006)	0.882565	(202.173, 329.615)	140
SSL-Vision Robot	Y	2	0.951302	3	(-1,928.36, 532.545)	0.42454	(279.75, 334.703)	140
SSL-Vision Robot	Y	3	0.95116	0	(-2,240.04, 1.60954)	0.0743779	(374.525, 390.016)	140
SSL-Vision Robot	Y	4	0.950703	4	(-1,809.03, 14.999)	0.35789	(371.767, 313.467)	140
Friendly Robot Data	0	-2.24155	0.002661	0.044943	-0.013646	0.009166	-0.27457	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90271	0.985595	0.881121	0.006118	0.004792	0.008596	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534151	1.64039	0.472326	-0.025435	-0.008646	-0.016482	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93009	0.532859	0.412454	-0.020283	0.002836	-0.096963	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80902	0.015251	0.351285	-0.000622	0.001738	-0.051119	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.502044	1.32209	-2.65721	-0.160275	-0.050407	-0.069157	0	0	0
Enemy Robot Data	6	2.22307	0.011377	3.09927	-0.015654	0.00552	0.125127	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,321.974375818 (2011-06-22 14:15:21.974375818 PDT / 2011-06-22 21:15:21.974375818 GMT)	18,351.712509892 (monotonic)
SSL-Vision Detection	4,135	1,308,777,321.988325119 (2011-06-22 14:15:21.988325119 PDT / 2011-06-22 21:15:21.988325119 GMT)	1,308,777,321.991429090 (2011-06-22 14:15:21.991429090 PDT / 2011-06-22 21:15:21.991429090 GMT)	0
SSL-Vision Robot	Y	0	0.951569	2	(-533.833, 1,639.28)	0.462528	(101.909, 100.409)	140
SSL-Vision Robot	Y	1	0.951252	3	(-1,928.74, 533.582)	0.426641	(279.569, 334.769)	140
SSL-Vision Robot	Y	2	0.951157	1	(-1,903.42, 984.937)	0.870318	(202.185, 329.648)	140
SSL-Vision Robot	Y	3	0.950762	0	(-2,240.58, 1.97203)	0.0902273	(374.46, 390.111)	140
SSL-Vision Robot	Y	4	0.950673	4	(-1,810.09, 15.074)	0.354206	(371.754, 313.656)	140
SSL-Vision Robot	B	0	0.951341	5	(-478.671, 1,329.32)	-2.65614	(149.763, 88.2105)	140
SSL-Vision Detection	2,266	1,308,777,321.987225055 (2011-06-22 14:15:21.987225055 PDT / 2011-06-22 21:15:21.987225055 GMT)	1,308,777,321.992888927 (2011-06-22 14:15:21.992888927 PDT / 2011-06-22 21:15:21.992888927 GMT)	1
SSL-Vision Robot	B	0	0.951613	6	(2,225.62, 9.51406)	3.08883	(514.537, 211.03)	140
Ball Filter Changed	Chris's Filter
SSL-Vision Detection	4,136	1,308,777,322.019692897 (2011-06-22 14:15:22.019692897 PDT / 2011-06-22 21:15:22.019692897 GMT)	1,308,777,322.022811889 (2011-06-22 14:15:22.022811889 PDT / 2011-06-22 21:15:22.022811889 GMT)	0
SSL-Vision Robot	Y	0	0.951582	2	(-532.204, 1,640.14)	0.474563	(101.795, 100.159)	140
SSL-Vision Robot	Y	1	0.951557	1	(-1,903.6, 985.622)	0.88276	(202.071, 329.679)	140
SSL-Vision Robot	Y	2	0.951266	3	(-1,928.3, 532.435)	0.427034	(279.769, 334.692)	140
SSL-Vision Robot	Y	3	0.950979	4	(-1,809.26, 14.9384)	0.357363	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.950812	0	(-2,239.57, 1.14818)	0.0853081	(374.607, 389.934)	140
Friendly Robot Data	0	-2.23805	-0.000264	0.090903	0.016157	-0.014434	0.025947	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90402	0.987091	0.89893	-0.004077	0.013965	0.176237	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531897	1.63935	0.487253	0.010017	-0.001946	0.148814	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92861	0.531142	0.431609	1e-05	-0.014831	0.038102	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80883	0.014658	0.360687	0.006878	-0.002739	0.039965	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.468294	1.33218	-2.68168	0.072167	0.019921	-0.173005	0	0	0
Enemy Robot Data	6	2.22696	0.007266	3.09604	0.01207	-0.019649	0.058269	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,322.041037158 (2011-06-22 14:15:22.041037158 PDT / 2011-06-22 21:15:22.041037158 GMT)	18,351.779180870 (monotonic)
SSL-Vision Detection	2,267	1,308,777,322.046602010 (2011-06-22 14:15:22.046602010 PDT / 2011-06-22 21:15:22.046602010 GMT)	1,308,777,322.052306890 (2011-06-22 14:15:22.052306890 PDT / 2011-06-22 21:15:22.052306890 GMT)	1
SSL-Vision Robot	B	0	0.951587	6	(2,225.5, 9.7727)	3.07776	(514.478, 211.058)	140
SSL-Vision Detection	4,137	1,308,777,322.051058053 (2011-06-22 14:15:22.051058053 PDT / 2011-06-22 21:15:22.051058053 GMT)	1,308,777,322.054140090 (2011-06-22 14:15:22.054140090 PDT / 2011-06-22 21:15:22.054140090 GMT)	0
SSL-Vision Robot	Y	0	0.951657	2	(-531.413, 1,640.91)	0.470729	(101.688, 100.042)	140
SSL-Vision Robot	Y	1	0.951283	3	(-1,927.38, 533.036)	0.425195	(279.662, 334.529)	140
SSL-Vision Robot	Y	2	0.951122	0	(-2,239.31, 1.3439)	0.070611	(374.571, 389.889)	140
SSL-Vision Robot	Y	3	0.951082	1	(-1,903.17, 985.364)	0.885947	(202.113, 329.604)	140
SSL-Vision Robot	Y	4	0.950829	4	(-1,808.23, 14.8637)	0.359916	(371.79, 313.323)	140
SSL-Vision Robot	B	0	0.951347	5	(-479.059, 1,327.15)	-2.65088	(150.1, 88.25)	140
SSL-Vision Detection	4,138	1,308,777,322.082421064 (2011-06-22 14:15:22.082421064 PDT / 2011-06-22 21:15:22.082421064 GMT)	1,308,777,322.085525035 (2011-06-22 14:15:22.085525035 PDT / 2011-06-22 21:15:22.085525035 GMT)	0
SSL-Vision Robot	Y	0	0.951539	2	(-531.161, 1,640.78)	0.478222	(101.708, 100)	140
SSL-Vision Robot	Y	1	0.951271	3	(-1,928.1, 533.245)	0.430376	(279.627, 334.657)	140
SSL-Vision Robot	Y	2	0.951131	1	(-1,903.39, 985.481)	0.8757	(202.094, 329.642)	140
SSL-Vision Robot	Y	3	0.950952	0	(-2,240.04, 1.7029)	0.0854166	(374.508, 390.016)	140
SSL-Vision Robot	Y	4	0.950834	4	(-1,809.64, 15.8101)	0.364288	(371.621, 313.576)	140
SSL-Vision Robot	B	0	0.951209	5	(-480.223, 1,328.37)	-2.65277	(149.9, 88.45)	140
Friendly Robot Data	0	-2.24077	0.002512	0.091188	-0.008221	0.008139	0.074857	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90321	0.985576	0.86321	0.001319	0.00036	-0.132071	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527934	1.64259	0.496157	0.025864	0.01419	0.151059	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92776	0.534235	0.439705	0.001234	0.00966	0.085372	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81065	0.017916	0.381664	-0.011389	0.01926	0.149198	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.484824	1.32835	-2.64702	-0.038576	0.003548	0.038354	0	0	0
Enemy Robot Data	6	2.22552	0.009904	3.06398	-0.000121	0.001363	-0.100668	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,322.107741590 (2011-06-22 14:15:22.107741590 PDT / 2011-06-22 21:15:22.107741590 GMT)	18,351.845856806 (monotonic)
SSL-Vision Detection	2,268	1,308,777,322.105969905 (2011-06-22 14:15:22.105969905 PDT / 2011-06-22 21:15:22.105969905 GMT)	1,308,777,322.111663103 (2011-06-22 14:15:22.111663103 PDT / 2011-06-22 21:15:22.111663103 GMT)	1
SSL-Vision Robot	B	0	0.951559	6	(2,225.33, 10.4055)	3.08521	(514.333, 211.101)	140
SSL-Vision Detection	4,139	1,308,777,322.113790035 (2011-06-22 14:15:22.113790035 PDT / 2011-06-22 21:15:22.113790035 GMT)	1,308,777,322.116890907 (2011-06-22 14:15:22.116890907 PDT / 2011-06-22 21:15:22.116890907 GMT)	0
SSL-Vision Robot	Y	0	0.95159	2	(-531.24, 1,641.59)	0.479837	(101.587, 100.022)	140
SSL-Vision Robot	Y	1	0.951226	3	(-1,928.49, 532.677)	0.430706	(279.727, 334.727)	140
SSL-Vision Robot	Y	2	0.951173	1	(-1,902.89, 985.038)	0.878141	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951074	0	(-2,239.86, 1.35856)	0.0699166	(374.569, 389.985)	140
SSL-Vision Robot	Y	4	0.950807	4	(-1,808.56, 14.935)	0.354001	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.95131	5	(-478.323, 1,331.4)	-2.65511	(149.441, 88.1765)	140
SSL-Vision Detection	4,140	1,308,777,322.145155906 (2011-06-22 14:15:22.145155906 PDT / 2011-06-22 21:15:22.145155906 GMT)	1,308,777,322.148200035 (2011-06-22 14:15:22.148200035 PDT / 2011-06-22 21:15:22.148200035 GMT)	0
SSL-Vision Robot	Y	0	0.951709	2	(-531.56, 1,640.8)	0.483529	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951551	1	(-1,903.32, 984.935)	0.882388	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951247	3	(-1,928.18, 532.564)	0.434089	(279.746, 334.672)	140
SSL-Vision Robot	Y	3	0.950981	4	(-1,808.95, 14.7775)	0.366359	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950734	0	(-2,239.59, 0.544537)	0.0605883	(374.714, 389.936)	140
SSL-Vision Detection	2,269	1,308,777,322.165339946 (2011-06-22 14:15:22.165339946 PDT / 2011-06-22 21:15:22.165339946 GMT)	1,308,777,322.171123981 (2011-06-22 14:15:22.171123981 PDT / 2011-06-22 21:15:22.171123981 GMT)	1
SSL-Vision Robot	B	0	0.951687	6	(2,225.87, 9.39553)	3.08545	(514.563, 210.972)	140
Friendly Robot Data	0	-2.23897	-0.001215	0.029511	0.006031	-0.016548	-0.28656	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90359	0.984302	0.891882	-0.002778	-0.005658	0.092171	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532343	1.64011	0.49105	-0.007563	-0.006974	0.067241	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92807	0.531814	0.440278	0.00135	-0.006994	0.055803	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80864	0.013618	0.377578	0.002835	-0.010844	0.107648	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477645	1.33841	-2.66056	0.011242	0.054203	-0.043387	0	0	0
Enemy Robot Data	6	2.22676	0.007818	3.08883	0.010274	-0.018548	0.026646	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,322.174378273 (2011-06-22 14:15:22.174378273 PDT / 2011-06-22 21:15:22.174378273 GMT)	18,351.912508575 (monotonic)
SSL-Vision Detection	4,141	1,308,777,322.176531076 (2011-06-22 14:15:22.176531076 PDT / 2011-06-22 21:15:22.176531076 GMT)	1,308,777,322.179759025 (2011-06-22 14:15:22.179759025 PDT / 2011-06-22 21:15:22.179759025 GMT)	0
SSL-Vision Robot	Y	0	0.951682	2	(-531.818, 1,640.93)	0.476828	(101.681, 100.106)	140
SSL-Vision Robot	Y	1	0.951258	3	(-1,928.6, 532.661)	0.430996	(279.73, 334.746)	140
SSL-Vision Robot	Y	2	0.951198	1	(-1,902.89, 985.038)	0.875509	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950835	4	(-1,808.73, 14.8477)	0.3528	(371.794, 313.413)	140
SSL-Vision Robot	Y	4	0.950585	0	(-2,240.41, 1.20664)	0.0670757	(374.597, 390.081)	140
SSL-Vision Robot	B	0	0.951433	5	(-480.763, 1,329.62)	-2.64814	(149.7, 88.55)	140
SSL-Vision Detection	4,142	1,308,777,322.207895994 (2011-06-22 14:15:22.207895994 PDT / 2011-06-22 21:15:22.207895994 GMT)	1,308,777,322.210927963 (2011-06-22 14:15:22.210927963 PDT / 2011-06-22 21:15:22.210927963 GMT)	0
SSL-Vision Robot	Y	0	0.95165	2	(-530.899, 1,640.7)	0.469063	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951401	1	(-1,903.71, 985.26)	0.877994	(202.132, 329.698)	140
SSL-Vision Robot	Y	2	0.95133	3	(-1,928.18, 532.734)	0.425462	(279.716, 334.672)	140
SSL-Vision Robot	Y	3	0.95107	4	(-1,809.36, 15.0705)	0.357324	(371.754, 313.525)	140
SSL-Vision Robot	Y	4	0.95075	0	(-2,240.23, 1.70218)	0.100876	(374.508, 390.049)	140
SSL-Vision Detection	2,270	1,308,777,322.224714040 (2011-06-22 14:15:22.224714040 PDT / 2011-06-22 21:15:22.224714040 GMT)	1,308,777,322.230351924 (2011-06-22 14:15:22.230351924 PDT / 2011-06-22 21:15:22.230351924 GMT)	1
SSL-Vision Robot	B	0	0.951691	6	(2,226.01, 9.72949)	3.08246	(514.486, 210.943)	140
Friendly Robot Data	0	-2.24077	0.003445	0.176829	-0.004493	0.015533	0.675908	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90491	0.985859	0.875596	-0.010767	0.005386	-0.020326	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529364	1.64032	0.445504	0.013942	-0.003186	-0.206313	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92777	0.532997	0.41057	0.003801	0.002478	-0.131432	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81038	0.015605	0.351436	-0.009225	0.005015	-0.047908	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.486152	1.32547	-2.62601	-0.034209	-0.027083	0.140432	0	0	0
Enemy Robot Data	6	2.22648	0.009878	3.07656	0.004138	0.00315	-0.062099	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,322.241067194 (2011-06-22 14:15:22.241067194 PDT / 2011-06-22 21:15:22.241067194 GMT)	18,351.979182340 (monotonic)
SSL-Vision Detection	4,143	1,308,777,322.239135980 (2011-06-22 14:15:22.239135980 PDT / 2011-06-22 21:15:22.239135980 GMT)	1,308,777,322.244270086 (2011-06-22 14:15:22.244270086 PDT / 2011-06-22 21:15:22.244270086 GMT)	0
SSL-Vision Robot	Y	0	0.951616	2	(-531.19, 1,640.36)	0.485473	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951354	3	(-1,927.71, 532.789)	0.421367	(279.706, 334.588)	140
SSL-Vision Robot	Y	2	0.951259	1	(-1,903.32, 984.935)	0.880126	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951089	4	(-1,808.54, 14.8842)	0.358188	(371.787, 313.377)	140
SSL-Vision Robot	Y	4	0.950931	0	(-2,239.86, 1.61319)	0.0872452	(374.524, 389.984)	140
SSL-Vision Detection	4,144	1,308,777,322.270502090 (2011-06-22 14:15:22.270502090 PDT / 2011-06-22 21:15:22.270502090 GMT)	1,308,777,322.273576974 (2011-06-22 14:15:22.273576974 PDT / 2011-06-22 21:15:22.273576974 GMT)	0
SSL-Vision Robot	Y	0	0.951647	2	(-528.674, 1,640.85)	0.47657	(101.721, 99.6047)	140
SSL-Vision Robot	Y	1	0.95119	3	(-1,927.74, 532.448)	0.433067	(279.766, 334.594)	140
SSL-Vision Robot	Y	2	0.951145	1	(-1,903.6, 985.301)	0.876886	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951126	0	(-2,239.67, 1.47456)	0.0813094	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950953	4	(-1,809.18, 15.4984)	0.362119	(371.677, 313.492)	140
SSL-Vision Robot	B	0	0.951227	5	(-482.031, 1,331.42)	-2.65594	(149.409, 88.7727)	140
SSL-Vision Detection	2,271	1,308,777,322.284087896 (2011-06-22 14:15:22.284087896 PDT / 2011-06-22 21:15:22.284087896 GMT)	1,308,777,322.289733886 (2011-06-22 14:15:22.289733886 PDT / 2011-06-22 21:15:22.289733886 GMT)	1
SSL-Vision Robot	B	0	0.951717	6	(2,226.08, 10.409)	3.08371	(514.329, 210.932)	140
SSL-Vision Detection	4,145	1,308,777,322.301872968 (2011-06-22 14:15:22.301872968 PDT / 2011-06-22 21:15:22.301872968 GMT)	1,308,777,322.304976940 (2011-06-22 14:15:22.304976940 PDT / 2011-06-22 21:15:22.304976940 GMT)	0
