Start of Log
Backend	xbee
SSL-Vision Detection	35,447	1,308,512,781.667190074 (2011-06-19 12:46:21.667190074 PDT / 2011-06-19 19:46:21.667190074 GMT)	1,308,512,781.669751882 (2011-06-19 12:46:21.669751882 PDT / 2011-06-19 19:46:21.669751882 GMT)	0
SSL-Vision Ball	0	1	30	(-23.4589, 1,890.02)	<OMITTED>	(79.6667, 32.0333)
Ball Data	-0.024755	1.89339	-0.011565	0.02919	0	0
End of Tick	1,308,512,781.688235861 (2011-06-19 12:46:21.688235861 PDT / 2011-06-19 19:46:21.688235861 GMT)	1,715.854517591 (monotonic)
SSL-Vision Detection	18,556	1,308,512,781.693509101 (2011-06-19 12:46:21.693509101 PDT / 2011-06-19 19:46:21.693509101 GMT)	1,308,512,781.699012041 (2011-06-19 12:46:21.699012041 PDT / 2011-06-19 19:46:21.699012041 GMT)	1
SSL-Vision Ball	0	1	46	(-30.3515, 1,897.24)	<OMITTED>	(145.543, 693.196)
SSL-Vision Detection	35,448	1,308,512,781.698561906 (2011-06-19 12:46:21.698561906 PDT / 2011-06-19 19:46:21.698561906 GMT)	1,308,512,781.701097011 (2011-06-19 12:46:21.701097011 PDT / 2011-06-19 19:46:21.701097011 GMT)	0
SSL-Vision Ball	0	1	30	(-22.3946, 1,889.15)	<OMITTED>	(79.8, 31.8667)
SSL-Vision Detection	35,449	1,308,512,781.729927062 (2011-06-19 12:46:21.729927062 PDT / 2011-06-19 19:46:21.729927062 GMT)	1,308,512,781.732472896 (2011-06-19 12:46:21.732472896 PDT / 2011-06-19 19:46:21.732472896 GMT)	0
SSL-Vision Ball	0	1	39	(-19.5821, 1,891.09)	<OMITTED>	(79.5641, 31.4872)
Ball Data	-0.010856	1.89448	0.077559	0.03041	0	0
End of Tick	1,308,512,781.754927934 (2011-06-19 12:46:21.754927934 PDT / 2011-06-19 19:46:21.754927934 GMT)	1,715.921193950 (monotonic)
SSL-Vision Detection	18,557	1,308,512,781.752877950 (2011-06-19 12:46:21.752877950 PDT / 2011-06-19 19:46:21.752877950 GMT)	1,308,512,781.758430957 (2011-06-19 12:46:21.758430957 PDT / 2011-06-19 19:46:21.758430957 GMT)	1
SSL-Vision Ball	0	1	48	(-29.4067, 1,897.04)	<OMITTED>	(145.562, 693.021)
SSL-Vision Detection	35,450	1,308,512,781.761168956 (2011-06-19 12:46:21.761168956 PDT / 2011-06-19 19:46:21.761168956 GMT)	1,308,512,781.763679981 (2011-06-19 12:46:21.763679981 PDT / 2011-06-19 19:46:21.763679981 GMT)	0
SSL-Vision Ball	0	1	29	(-22.8037, 1,884.69)	<OMITTED>	(80.4138, 31.8621)
SSL-Vision Detection	35,451	1,308,512,781.792532920 (2011-06-19 12:46:21.792532920 PDT / 2011-06-19 19:46:21.792532920 GMT)	1,308,512,781.795120954 (2011-06-19 12:46:21.795120954 PDT / 2011-06-19 19:46:21.795120954 GMT)	0
SSL-Vision Ball	0	1	26	(-26.2891, 1,883.22)	<OMITTED>	(80.5769, 32.3462)
Ball Data	-0.0395	1.86806	-0.114769	-0.124846	0	0
End of Tick	1,308,512,781.821569859 (2011-06-19 12:46:21.821569859 PDT / 2011-06-19 19:46:21.821569859 GMT)	1,715.987852147 (monotonic)
SSL-Vision Detection	35,452	1,308,512,781.823901891 (2011-06-19 12:46:21.823901891 PDT / 2011-06-19 19:46:21.823901891 GMT)	1,308,512,781.827639102 (2011-06-19 12:46:21.827639102 PDT / 2011-06-19 19:46:21.827639102 GMT)	0
SSL-Vision Ball	0	1	36	(-19.6784, 1,892.95)	<OMITTED>	(79.3056, 31.5278)
SSL-Vision Detection	18,558	1,308,512,781.825515031 (2011-06-19 12:46:21.825515031 PDT / 2011-06-19 19:46:21.825515031 GMT)	1,308,512,781.830960035 (2011-06-19 12:46:21.830960035 PDT / 2011-06-19 19:46:21.830960035 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,453	1,308,512,781.855273962 (2011-06-19 12:46:21.855273962 PDT / 2011-06-19 19:46:21.855273962 GMT)	1,308,512,781.857830047 (2011-06-19 12:46:21.857830047 PDT / 2011-06-19 19:46:21.857830047 GMT)	0
SSL-Vision Ball	0	1	31	(-21.1977, 1,888.04)	<OMITTED>	(79.9677, 31.6774)
SSL-Vision Detection	18,559	1,308,512,781.871624946 (2011-06-19 12:46:21.871624946 PDT / 2011-06-19 19:46:21.871624946 GMT)	1,308,512,781.877067089 (2011-06-19 12:46:21.877067089 PDT / 2011-06-19 19:46:21.877067089 GMT)	1
SSL-Vision Ball	0	1	43	(-30.1894, 1,897.4)	<OMITTED>	(145.512, 693.163)
Ball Data	-0.021048	1.88324	-0.002556	-0.049851	0	0
End of Tick	1,308,512,781.888229667 (2011-06-19 12:46:21.888229667 PDT / 2011-06-19 19:46:21.888229667 GMT)	1,716.054517543 (monotonic)
SSL-Vision Detection	35,454	1,308,512,781.886635065 (2011-06-19 12:46:21.886635065 PDT / 2011-06-19 19:46:21.886635065 GMT)	1,308,512,781.888384103 (2011-06-19 12:46:21.888384103 PDT / 2011-06-19 19:46:21.888384103 GMT)	0
SSL-Vision Ball	0	1	32	(-21.9438, 1,887.75)	<OMITTED>	(80, 31.7812)
SSL-Vision Detection	35,455	1,308,512,781.918006896 (2011-06-19 12:46:21.918006896 PDT / 2011-06-19 19:46:21.918006896 GMT)	1,308,512,781.920522928 (2011-06-19 12:46:21.920522928 PDT / 2011-06-19 19:46:21.920522928 GMT)	0
SSL-Vision Ball	0	1	38	(-20.7628, 1,891.07)	<OMITTED>	(79.5526, 31.6579)
SSL-Vision Detection	18,560	1,308,512,781.931000947 (2011-06-19 12:46:21.931000947 PDT / 2011-06-19 19:46:21.931000947 GMT)	1,308,512,781.936404943 (2011-06-19 12:46:21.936404943 PDT / 2011-06-19 19:46:21.936404943 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,456	1,308,512,781.949369907 (2011-06-19 12:46:21.949369907 PDT / 2011-06-19 19:46:21.949369907 GMT)	1,308,512,781.951895952 (2011-06-19 12:46:21.951895952 PDT / 2011-06-19 19:46:21.951895952 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5308, 1,889.29)	<OMITTED>	(79.7667, 32.0333)
Ball Data	-0.026233	1.89152	-0.037168	0.012322	0	0
End of Tick	1,308,512,781.954899461 (2011-06-19 12:46:21.954899461 PDT / 2011-06-19 19:46:21.954899461 GMT)	1,716.121181191 (monotonic)
SSL-Vision Detection	35,457	1,308,512,781.980742931 (2011-06-19 12:46:21.980742931 PDT / 2011-06-19 19:46:21.980742931 GMT)	1,308,512,781.983300924 (2011-06-19 12:46:21.983300924 PDT / 2011-06-19 19:46:21.983300924 GMT)	0
SSL-Vision Ball	0	1	31	(-23.281, 1,889.49)	<OMITTED>	(79.7419, 32)
SSL-Vision Detection	18,561	1,308,512,781.990374088 (2011-06-19 12:46:21.990374088 PDT / 2011-06-19 19:46:21.990374088 GMT)	1,308,512,781.995882034 (2011-06-19 12:46:21.995882034 PDT / 2011-06-19 19:46:21.995882034 GMT)	1
SSL-Vision Ball	0	1	48	(-29.1734, 1,898.29)	<OMITTED>	(145.333, 692.958)
SSL-Vision Detection	35,458	1,308,512,782.011989116 (2011-06-19 12:46:22.011989116 PDT / 2011-06-19 19:46:22.011989116 GMT)	1,308,512,782.014501094 (2011-06-19 12:46:22.014501094 PDT / 2011-06-19 19:46:22.014501094 GMT)	0
SSL-Vision Ball	0	1	30	(-22.6026, 1,889.37)	<OMITTED>	(79.7667, 31.9)
Ball Data	-0.023131	1.88807	-0.000573	-0.011869	0	0
End of Tick	1,308,512,782.021560382 (2011-06-19 12:46:22.021560382 PDT / 2011-06-19 19:46:22.021560382 GMT)	1,716.187843369 (monotonic)
SSL-Vision Detection	35,459	1,308,512,782.043354988 (2011-06-19 12:46:22.043354988 PDT / 2011-06-19 19:46:22.043354988 GMT)	1,308,512,782.045903921 (2011-06-19 12:46:22.045903921 PDT / 2011-06-19 19:46:22.045903921 GMT)	0
SSL-Vision Ball	0	1	30	(-22.4665, 1,888.42)	<OMITTED>	(79.9, 31.8667)
SSL-Vision Detection	18,562	1,308,512,782.049737930 (2011-06-19 12:46:22.049737930 PDT / 2011-06-19 19:46:22.049737930 GMT)	1,308,512,782.055129051 (2011-06-19 12:46:22.055129051 PDT / 2011-06-19 19:46:22.055129051 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	35,460	1,308,512,782.074719905 (2011-06-19 12:46:22.074719905 PDT / 2011-06-19 19:46:22.074719905 GMT)	1,308,512,782.077230930 (2011-06-19 12:46:22.077230930 PDT / 2011-06-19 19:46:22.077230930 GMT)	0
SSL-Vision Ball	0	1	26	(-26.2891, 1,883.22)	<OMITTED>	(80.5769, 32.3462)
Ball Data	-0.032045	1.87264	-0.06409	-0.109406	0	0
End of Tick	1,308,512,782.088233182 (2011-06-19 12:46:22.088233182 PDT / 2011-06-19 19:46:22.088233182 GMT)	1,716.254514702 (monotonic)
SSL-Vision Detection	35,461	1,308,512,782.106086015 (2011-06-19 12:46:22.106086015 PDT / 2011-06-19 19:46:22.106086015 GMT)	1,308,512,782.108656883 (2011-06-19 12:46:22.108656883 PDT / 2011-06-19 19:46:22.108656883 GMT)	0
SSL-Vision Ball	0	1	32	(-22.6791, 1,889.04)	<OMITTED>	(79.8125, 31.9062)
SSL-Vision Detection	18,563	1,308,512,782.109117031 (2011-06-19 12:46:22.109117031 PDT / 2011-06-19 19:46:22.109117031 GMT)	1,308,512,782.114459991 (2011-06-19 12:46:22.114459991 PDT / 2011-06-19 19:46:22.114459991 GMT)	1
SSL-Vision Ball	0	1	39	(-27.4533, 1,896.11)	<OMITTED>	(145.692, 692.667)
SSL-Vision Detection	35,462	1,308,512,782.137460947 (2011-06-19 12:46:22.137460947 PDT / 2011-06-19 19:46:22.137460947 GMT)	1,308,512,782.140006065 (2011-06-19 12:46:22.140006065 PDT / 2011-06-19 19:46:22.140006065 GMT)	0
SSL-Vision Ball	0	1	33	(-23.9537, 1,886.92)	<OMITTED>	(80.0909, 32.0606)
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Ball Data	-0.023556	1.88833	-0.001213	0.003871	0	0
End of Tick	1,308,512,782.154898087 (2011-06-19 12:46:22.154898087 PDT / 2011-06-19 19:46:22.154898087 GMT)	1,716.321182470 (monotonic)
SSL-Vision Detection	35,463	1,308,512,782.168831110 (2011-06-19 12:46:22.168831110 PDT / 2011-06-19 19:46:22.168831110 GMT)	1,308,512,782.171734094 (2011-06-19 12:46:22.171734094 PDT / 2011-06-19 19:46:22.171734094 GMT)	0
SSL-Vision Ball	0	1	31	(-22.6379, 1,886.99)	<OMITTED>	(80.0968, 31.871)
SSL-Vision Detection	18,564	1,308,512,782.168621063 (2011-06-19 12:46:22.168621063 PDT / 2011-06-19 19:46:22.168621063 GMT)	1,308,512,782.174403905 (2011-06-19 12:46:22.174403905 PDT / 2011-06-19 19:46:22.174403905 GMT)	1
SSL-Vision Ball	0	1	49	(-28.9897, 1,898.65)	<OMITTED>	(145.265, 692.918)
SSL-Vision Detection	35,464	1,308,512,782.200193881 (2011-06-19 12:46:22.200193881 PDT / 2011-06-19 19:46:22.200193881 GMT)	1,308,512,782.202774047 (2011-06-19 12:46:22.202774047 PDT / 2011-06-19 19:46:22.202774047 GMT)	0
SSL-Vision Ball	0	1	32	(-21.8988, 1,888.2)	<OMITTED>	(79.9375, 31.7812)
Ball Data	-0.019143	1.88972	0.023929	0.016599	0	0
End of Tick	1,308,512,782.221567179 (2011-06-19 12:46:22.221567179 PDT / 2011-06-19 19:46:22.221567179 GMT)	1,716.387848210 (monotonic)
SSL-Vision Detection	18,565	1,308,512,782.227993965 (2011-06-19 12:46:22.227993965 PDT / 2011-06-19 19:46:22.227993965 GMT)	1,308,512,782.233401060 (2011-06-19 12:46:22.233401060 PDT / 2011-06-19 19:46:22.233401060 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,465	1,308,512,782.231555938 (2011-06-19 12:46:22.231555938 PDT / 2011-06-19 19:46:22.231555938 GMT)	1,308,512,782.234112024 (2011-06-19 12:46:22.234112024 PDT / 2011-06-19 19:46:22.234112024 GMT)	0
SSL-Vision Ball	0	1	25	(-25.5958, 1,882.83)	<OMITTED>	(80.64, 32.24)
Ball Data	-0.028865	1.87831	-0.034837	-0.048471	0	0
End of Tick	1,308,512,782.288309890 (2011-06-19 12:46:22.288309890 PDT / 2011-06-19 19:46:22.288309890 GMT)	1,716.454537632 (monotonic)
SSL-Vision Detection	18,566	1,308,512,782.287364959 (2011-06-19 12:46:22.287364959 PDT / 2011-06-19 19:46:22.287364959 GMT)	1,308,512,782.293736934 (2011-06-19 12:46:22.293736934 PDT / 2011-06-19 19:46:22.293736934 GMT)	1
SSL-Vision Ball	0	1	43	(-30.8533, 1,897.99)	<OMITTED>	(145.419, 693.279)
SSL-Vision Detection	35,466	1,308,512,782.301038026 (2011-06-19 12:46:22.301038026 PDT / 2011-06-19 19:46:22.301038026 GMT)	1,308,512,782.302747964 (2011-06-19 12:46:22.302747964 PDT / 2011-06-19 19:46:22.302747964 GMT)	0
SSL-Vision Ball	0	1	36	(-19.3916, 1,891.97)	<OMITTED>	(79.4444, 31.4722)
SSL-Vision Detection	35,467	1,308,512,782.303062915 (2011-06-19 12:46:22.303062915 PDT / 2011-06-19 19:46:22.303062915 GMT)	1,308,512,782.304785966 (2011-06-19 12:46:22.304785966 PDT / 2011-06-19 19:46:22.304785966 GMT)	0
SSL-Vision Ball	0	1	27	(-25.2866, 1,882.13)	<OMITTED>	(80.7407, 32.1852)
SSL-Vision Detection	35,468	1,308,512,782.325527906 (2011-06-19 12:46:22.325527906 PDT / 2011-06-19 19:46:22.325527906 GMT)	1,308,512,782.327286005 (2011-06-19 12:46:22.327286005 PDT / 2011-06-19 19:46:22.327286005 GMT)	0
SSL-Vision Ball	0	1	38	(-18.9109, 1,891.42)	<OMITTED>	(79.5263, 31.3947)
SSL-Vision Detection	18,567	1,308,512,782.346735000 (2011-06-19 12:46:22.346735000 PDT / 2011-06-19 19:46:22.346735000 GMT)	1,308,512,782.350913047 (2011-06-19 12:46:22.350913047 PDT / 2011-06-19 19:46:22.350913047 GMT)	1
SSL-Vision Ball	0	1	46	(-30.3226, 1,896.88)	<OMITTED>	(145.609, 693.196)
Ball Data	-0.010139	1.9026	0.081428	0.10409	0	0
End of Tick	1,308,512,782.354893639 (2011-06-19 12:46:22.354893639 PDT / 2011-06-19 19:46:22.354893639 GMT)	1,716.521179350 (monotonic)
SSL-Vision Detection	35,469	1,308,512,782.356905937 (2011-06-19 12:46:22.356905937 PDT / 2011-06-19 19:46:22.356905937 GMT)	1,308,512,782.359649896 (2011-06-19 12:46:22.359649896 PDT / 2011-06-19 19:46:22.359649896 GMT)	0
SSL-Vision Ball	0	1	30	(-23.2508, 1,889.8)	<OMITTED>	(79.7, 32)
SSL-Vision Detection	35,470	1,308,512,782.388269901 (2011-06-19 12:46:22.388269901 PDT / 2011-06-19 19:46:22.388269901 GMT)	1,308,512,782.390780925 (2011-06-19 12:46:22.390780925 PDT / 2011-06-19 19:46:22.390780925 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	18,568	1,308,512,782.406111001 (2011-06-19 12:46:22.406111001 PDT / 2011-06-19 19:46:22.406111001 GMT)	1,308,512,782.411549091 (2011-06-19 12:46:22.411549091 PDT / 2011-06-19 19:46:22.411549091 GMT)	1
SSL-Vision Ball	0	1	43	(-30.1894, 1,897.4)	<OMITTED>	(145.512, 693.163)
Ball Data	-0.027634	1.87967	-0.040088	-0.067033	0	0
End of Tick	1,308,512,782.421572788 (2011-06-19 12:46:22.421572788 PDT / 2011-06-19 19:46:22.421572788 GMT)	1,716.587849978 (monotonic)
SSL-Vision Detection	35,471	1,308,512,782.419640064 (2011-06-19 12:46:22.419640064 PDT / 2011-06-19 19:46:22.419640064 GMT)	1,308,512,782.422152996 (2011-06-19 12:46:22.422152996 PDT / 2011-06-19 19:46:22.422152996 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5308, 1,889.29)	<OMITTED>	(79.7667, 32.0333)
SSL-Vision Detection	35,472	1,308,512,782.451006889 (2011-06-19 12:46:22.451006889 PDT / 2011-06-19 19:46:22.451006889 GMT)	1,308,512,782.453538894 (2011-06-19 12:46:22.453538894 PDT / 2011-06-19 19:46:22.453538894 GMT)	0
SSL-Vision Ball	0	1	32	(-23.9619, 1,889.15)	<OMITTED>	(79.7812, 32.0938)
SSL-Vision Detection	18,569	1,308,512,782.465481042 (2011-06-19 12:46:22.465481042 PDT / 2011-06-19 19:46:22.465481042 GMT)	1,308,512,782.470905065 (2011-06-19 12:46:22.470905065 PDT / 2011-06-19 19:46:22.470905065 GMT)	1
SSL-Vision Ball	0	1	47	(-29.6402, 1,898.53)	<OMITTED>	(145.298, 693.043)
SSL-Vision Detection	35,473	1,308,512,782.482374906 (2011-06-19 12:46:22.482374906 PDT / 2011-06-19 19:46:22.482374906 GMT)	1,308,512,782.484844923 (2011-06-19 12:46:22.484844923 PDT / 2011-06-19 19:46:22.484844923 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3274, 1,889.02)	<OMITTED>	(79.8064, 32)
Ball Data	-0.023208	1.89057	0.004976	0.013592	0	0
End of Tick	1,308,512,782.488233505 (2011-06-19 12:46:22.488233505 PDT / 2011-06-19 19:46:22.488233505 GMT)	1,716.654515654 (monotonic)
SSL-Vision Detection	35,474	1,308,512,782.513613939 (2011-06-19 12:46:22.513613939 PDT / 2011-06-19 19:46:22.513613939 GMT)	1,308,512,782.516125917 (2011-06-19 12:46:22.516125917 PDT / 2011-06-19 19:46:22.516125917 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	18,570	1,308,512,782.524859905 (2011-06-19 12:46:22.524859905 PDT / 2011-06-19 19:46:22.524859905 GMT)	1,308,512,782.530246019 (2011-06-19 12:46:22.530246019 PDT / 2011-06-19 19:46:22.530246019 GMT)	1
SSL-Vision Ball	0	1	43	(-30.1894, 1,897.4)	<OMITTED>	(145.512, 693.163)
SSL-Vision Detection	35,475	1,308,512,782.544986009 (2011-06-19 12:46:22.544986009 PDT / 2011-06-19 19:46:22.544986009 GMT)	1,308,512,782.547487020 (2011-06-19 12:46:22.547487020 PDT / 2011-06-19 19:46:22.547487020 GMT)	0
SSL-Vision Ball	0	1	30	(-21.098, 1,888.3)	<OMITTED>	(79.9333, 31.6667)
Ball Data	-0.017161	1.88687	0.042849	-0.006371	0	0
End of Tick	1,308,512,782.554898201 (2011-06-19 12:46:22.554898201 PDT / 2011-06-19 19:46:22.554898201 GMT)	1,716.721181188 (monotonic)
SSL-Vision Detection	35,476	1,308,512,782.576354026 (2011-06-19 12:46:22.576354026 PDT / 2011-06-19 19:46:22.576354026 GMT)	1,308,512,782.578924894 (2011-06-19 12:46:22.578924894 PDT / 2011-06-19 19:46:22.578924894 GMT)	0
SSL-Vision Ball	0	1	32	(-21.9438, 1,887.75)	<OMITTED>	(80, 31.7812)
SSL-Vision Detection	18,571	1,308,512,782.584228038 (2011-06-19 12:46:22.584228038 PDT / 2011-06-19 19:46:22.584228038 GMT)	1,308,512,782.589590072 (2011-06-19 12:46:22.589590072 PDT / 2011-06-19 19:46:22.589590072 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	35,477	1,308,512,782.607723951 (2011-06-19 12:46:22.607723951 PDT / 2011-06-19 19:46:22.607723951 GMT)	1,308,512,782.610258102 (2011-06-19 12:46:22.610258102 PDT / 2011-06-19 19:46:22.610258102 GMT)	0
SSL-Vision Ball	0	1	35	(-18.8905, 1,893.98)	<OMITTED>	(79.1714, 31.4286)
Ball Data	-0.013787	1.90475	0.054507	0.116029	0	0
End of Tick	1,308,512,782.621565966 (2011-06-19 12:46:22.621565966 PDT / 2011-06-19 19:46:22.621565966 GMT)	1,716.787847556 (monotonic)
SSL-Vision Detection	35,478	1,308,512,782.639086008 (2011-06-19 12:46:22.639086008 PDT / 2011-06-19 19:46:22.639086008 GMT)	1,308,512,782.641611099 (2011-06-19 12:46:22.641611099 PDT / 2011-06-19 19:46:22.641611099 GMT)	0
SSL-Vision Ball	0	1	29	(-21.7366, 1,888.26)	<OMITTED>	(79.931, 31.7586)
SSL-Vision Detection	18,572	1,308,512,782.643604993 (2011-06-19 12:46:22.643604993 PDT / 2011-06-19 19:46:22.643604993 GMT)	1,308,512,782.648974895 (2011-06-19 12:46:22.648974895 PDT / 2011-06-19 19:46:22.648974895 GMT)	1
SSL-Vision Ball	0	1	46	(-30.3515, 1,897.24)	<OMITTED>	(145.543, 693.196)
SSL-Vision Detection	35,479	1,308,512,782.670459985 (2011-06-19 12:46:22.670459985 PDT / 2011-06-19 19:46:22.670459985 GMT)	1,308,512,782.672983884 (2011-06-19 12:46:22.672983884 PDT / 2011-06-19 19:46:22.672983884 GMT)	0
SSL-Vision Ball	0	1	34	(-22.5063, 1,887.06)	<OMITTED>	(80.0882, 31.8529)
Ball Data	-0.026564	1.87994	-0.036218	-0.063287	0	0
End of Tick	1,308,512,782.688235413 (2011-06-19 12:46:22.688235413 PDT / 2011-06-19 19:46:22.688235413 GMT)	1,716.854518400 (monotonic)
SSL-Vision Detection	35,480	1,308,512,782.701819896 (2011-06-19 12:46:22.701819896 PDT / 2011-06-19 19:46:22.701819896 GMT)	1,308,512,782.704360961 (2011-06-19 12:46:22.704360961 PDT / 2011-06-19 19:46:22.704360961 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	18,573	1,308,512,782.702977895 (2011-06-19 12:46:22.702977895 PDT / 2011-06-19 19:46:22.702977895 GMT)	1,308,512,782.708545923 (2011-06-19 12:46:22.708545923 PDT / 2011-06-19 19:46:22.708545923 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	35,481	1,308,512,782.733191013 (2011-06-19 12:46:22.733191013 PDT / 2011-06-19 19:46:22.733191013 GMT)	1,308,512,782.735765933 (2011-06-19 12:46:22.735765933 PDT / 2011-06-19 19:46:22.735765933 GMT)	0
SSL-Vision Ball	0	1	28	(-21.9492, 1,888.01)	<OMITTED>	(79.9643, 31.7857)
Ball Data	-0.02065	1.88952	0.015464	0.016957	0	0
End of Tick	1,308,512,782.754911632 (2011-06-19 12:46:22.754911632 PDT / 2011-06-19 19:46:22.754911632 GMT)	1,716.921183235 (monotonic)
SSL-Vision Detection	35,482	1,308,512,782.764440059 (2011-06-19 12:46:22.764440059 PDT / 2011-06-19 19:46:22.764440059 GMT)	1,308,512,782.766967058 (2011-06-19 12:46:22.766967058 PDT / 2011-06-19 19:46:22.766967058 GMT)	0
SSL-Vision Ball	0	1	34	(-22.464, 1,887.49)	<OMITTED>	(80.0294, 31.8529)
SSL-Vision Detection	18,574	1,308,512,782.762353897 (2011-06-19 12:46:22.762353897 PDT / 2011-06-19 19:46:22.762353897 GMT)	1,308,512,782.768884897 (2011-06-19 12:46:22.768884897 PDT / 2011-06-19 19:46:22.768884897 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
SSL-Vision Detection	35,483	1,308,512,782.795800924 (2011-06-19 12:46:22.795800924 PDT / 2011-06-19 19:46:22.795800924 GMT)	1,308,512,782.798650979 (2011-06-19 12:46:22.798650979 PDT / 2011-06-19 19:46:22.798650979 GMT)	0
SSL-Vision Ball	0	1	32	(-22.6791, 1,889.04)	<OMITTED>	(79.8125, 31.9062)
Ball Data	-0.023086	1.89284	-0.004173	0.033817	0	0
End of Tick	1,308,512,782.821566128 (2011-06-19 12:46:22.821566128 PDT / 2011-06-19 19:46:22.821566128 GMT)	1,716.987847020 (monotonic)
SSL-Vision Detection	35,484	1,308,512,782.827166080 (2011-06-19 12:46:22.827166080 PDT / 2011-06-19 19:46:22.827166080 GMT)	1,308,512,782.829725027 (2011-06-19 12:46:22.829725027 PDT / 2011-06-19 19:46:22.829725027 GMT)	0
SSL-Vision Ball	0	1	29	(-22.7633, 1,889.91)	<OMITTED>	(79.6897, 31.931)
SSL-Vision Detection	18,575	1,308,512,782.837594985 (2011-06-19 12:46:22.837594985 PDT / 2011-06-19 19:46:22.837594985 GMT)	1,308,512,782.843143939 (2011-06-19 12:46:22.843143939 PDT / 2011-06-19 19:46:22.843143939 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5363, 1,897.16)	<OMITTED>	(145.543, 693.043)
SSL-Vision Detection	35,485	1,308,512,782.858539104 (2011-06-19 12:46:22.858539104 PDT / 2011-06-19 19:46:22.858539104 GMT)	1,308,512,782.861038923 (2011-06-19 12:46:22.861038923 PDT / 2011-06-19 19:46:22.861038923 GMT)	0
SSL-Vision Ball	0	1	30	(-21.3781, 1,887.8)	<OMITTED>	(80, 31.7)
SSL-Vision Detection	18,576	1,308,512,782.881098985 (2011-06-19 12:46:22.881098985 PDT / 2011-06-19 19:46:22.881098985 GMT)	1,308,512,782.886622905 (2011-06-19 12:46:22.886622905 PDT / 2011-06-19 19:46:22.886622905 GMT)	1
SSL-Vision Ball	0	1	39	(-27.1785, 1,896.08)	<OMITTED>	(145.692, 692.615)
Ball Data	-0.019203	1.88491	0.021428	-0.029946	0	0
End of Tick	1,308,512,782.888224191 (2011-06-19 12:46:22.888224191 PDT / 2011-06-19 19:46:22.888224191 GMT)	1,717.054510041 (monotonic)
SSL-Vision Detection	35,486	1,308,512,782.889909029 (2011-06-19 12:46:22.889909029 PDT / 2011-06-19 19:46:22.889909029 GMT)	1,308,512,782.892556905 (2011-06-19 12:46:22.892556905 PDT / 2011-06-19 19:46:22.892556905 GMT)	0
SSL-Vision Ball	0	1	29	(-24.5008, 1,886.79)	<OMITTED>	(80.1034, 32.1379)
SSL-Vision Detection	35,487	1,308,512,782.921272993 (2011-06-19 12:46:22.921272993 PDT / 2011-06-19 19:46:22.921272993 GMT)	1,308,512,782.923793077 (2011-06-19 12:46:22.923793077 PDT / 2011-06-19 19:46:22.923793077 GMT)	0
SSL-Vision Ball	0	1	30	(-24.4258, 1,884.9)	<OMITTED>	(80.3667, 32.1)
SSL-Vision Detection	18,577	1,308,512,782.940469980 (2011-06-19 12:46:22.940469980 PDT / 2011-06-19 19:46:22.940469980 GMT)	1,308,512,782.945923089 (2011-06-19 12:46:22.945923089 PDT / 2011-06-19 19:46:22.945923089 GMT)	1
