Start of Log
Backend	xbee
SSL-Vision Detection	5,211	1,308,777,496.862549066 (2011-06-22 14:18:16.862549066 PDT / 2011-06-22 21:18:16.862549066 GMT)	1,308,777,496.868741989 (2011-06-22 14:18:16.868741989 PDT / 2011-06-22 21:18:16.868741989 GMT)	1
SSL-Vision Robot	B	0	0.951634	6	(2,224.93, 10.1623)	3.0876	(514.391, 211.188)	140
SSL-Vision Detection	9,713	1,308,777,496.869883060 (2011-06-22 14:18:16.869883060 PDT / 2011-06-22 21:18:16.869883060 GMT)	1,308,777,496.872858047 (2011-06-22 14:18:16.872858047 PDT / 2011-06-22 21:18:16.872858047 GMT)	0
SSL-Vision Robot	Y	0	0.951824	2	(-533.042, 1,641.19)	0.467113	(101.63, 100.304)	140
SSL-Vision Robot	Y	1	0.951362	3	(-1,928.06, 533.108)	0.418655	(279.651, 334.651)	140
SSL-Vision Robot	Y	2	0.95121	1	(-1,902.89, 985.038)	0.874819	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950696	4	(-1,809.65, 14.6473)	0.349816	(371.831, 313.576)	140
SSL-Vision Robot	B	0	0.951335	5	(-477.105, 1,330.16)	-2.65745	(149.645, 87.9677)	140
SSL-Vision Detection	9,714	1,308,777,496.901122093 (2011-06-22 14:18:16.901122093 PDT / 2011-06-22 21:18:16.901122093 GMT)	1,308,777,496.904174089 (2011-06-22 14:18:16.904174089 PDT / 2011-06-22 21:18:16.904174089 GMT)	0
SSL-Vision Robot	Y	0	0.951583	2	(-532.982, 1,640.66)	0.479224	(101.711, 100.289)	140
SSL-Vision Robot	Y	1	0.951264	3	(-1,927.95, 532.606)	0.423695	(279.738, 334.631)	140
SSL-Vision Robot	Y	2	0.951118	1	(-1,902.95, 984.681)	0.877889	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951054	4	(-1,809.47, 15.6409)	0.356932	(371.652, 313.545)	140
SSL-Vision Robot	B	0	0.951499	5	(-480.793, 1,330.62)	-2.64539	(149.543, 88.5652)	140
Friendly Robot Data	0	-2.24057	0.000538	0.096644	-0.003992	-0.00315	0.093886	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9023	0.983821	0.882992	0.004943	-0.007772	0.047278	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534805	1.64131	0.48203	-0.014617	0.00432	0.037585	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92617	0.532108	0.42059	0.015539	-0.004963	-0.012248	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80906	0.017635	0.34723	0.00443	0.018063	-0.071398	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.484759	1.3363	-2.63778	-0.042947	0.047858	0.083495	0	0	0
Enemy Robot Data	6	2.22587	0.008956	3.09828	0.007151	-0.008963	0.077611	0	0	0
Ball Data	0.072422	-0.984111	-0.000562	0.000128	0	0
End of Tick	1,308,777,496.927060654 (2011-06-22 14:18:16.927060654 PDT / 2011-06-22 21:18:16.927060654 GMT)	18,526.665172517 (monotonic)
SSL-Vision Detection	5,212	1,308,777,496.921921968 (2011-06-22 14:18:16.921921968 PDT / 2011-06-22 21:18:16.921921968 GMT)	1,308,777,496.929770946 (2011-06-22 14:18:16.929770946 PDT / 2011-06-22 21:18:16.929770946 GMT)	1
SSL-Vision Robot	B	0	0.95158	6	(2,224.01, 10.8673)	3.07745	(514.233, 211.4)	140
SSL-Vision Detection	9,715	1,308,777,496.932486057 (2011-06-22 14:18:16.932486057 PDT / 2011-06-22 21:18:16.932486057 GMT)	1,308,777,496.935632944 (2011-06-22 14:18:16.935632944 PDT / 2011-06-22 21:18:16.935632944 GMT)	0
SSL-Vision Robot	Y	0	0.951633	2	(-533.114, 1,640.63)	0.478154	(101.714, 100.31)	140
SSL-Vision Robot	Y	1	0.951325	3	(-1,929.15, 532.377)	0.42556	(279.781, 334.844)	140
SSL-Vision Robot	Y	2	0.951175	1	(-1,902.89, 985.038)	0.877951	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950915	4	(-1,808.95, 14.7775)	0.355046	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950805	0	(-2,240.43, 1.46889)	0.0684074	(374.55, 390.083)	140
SSL-Vision Detection	9,716	1,308,777,496.963854074 (2011-06-22 14:18:16.963854074 PDT / 2011-06-22 21:18:16.963854074 GMT)	1,308,777,496.966939926 (2011-06-22 14:18:16.966939926 PDT / 2011-06-22 21:18:16.966939926 GMT)	0
SSL-Vision Robot	Y	0	0.951634	2	(-533.951, 1,640.53)	0.482893	(101.721, 100.442)	140
SSL-Vision Robot	Y	1	0.951306	1	(-1,902.89, 985.038)	0.885195	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951207	3	(-1,927.21, 533.154)	0.418447	(279.641, 334.5)	140
SSL-Vision Robot	Y	3	0.95091	0	(-2,240.33, 1.65523)	0.0839234	(374.517, 390.067)	140
SSL-Vision Robot	Y	4	0.950853	4	(-1,808.59, 14.8655)	0.354808	(371.79, 313.387)	140
SSL-Vision Robot	B	0	0.95138	5	(-479.407, 1,327.77)	-2.64735	(150, 88.3125)	140
Friendly Robot Data	0	-2.24052	0.002672	0.106272	-0.001031	0.007913	0.208518	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9028	0.985547	0.904217	0.000647	0.004398	0.162076	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536315	1.64013	0.494924	-0.019914	-0.003338	0.10088	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92449	0.534448	0.406478	0.024495	0.011976	-0.109614	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80653	0.013837	0.35128	0.016741	-0.008834	-0.027502	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477545	1.32083	-2.649	0.018475	-0.059888	-0.019486	0	0	0
Enemy Robot Data	6	2.22287	0.011797	3.06415	-0.008128	0.006663	-0.094177	0	0	0
Ball Data	0.072481	-0.984098	-3.5e-05	0.000108	0	0
End of Tick	1,308,777,496.993703066 (2011-06-22 14:18:16.993703066 PDT / 2011-06-22 21:18:16.993703066 GMT)	18,526.731825894 (monotonic)
SSL-Vision Detection	9,717	1,308,777,496.995291948 (2011-06-22 14:18:16.995291948 PDT / 2011-06-22 21:18:16.995291948 GMT)	1,308,777,496.998487949 (2011-06-22 14:18:16.998487949 PDT / 2011-06-22 21:18:16.998487949 GMT)	0
SSL-Vision Robot	Y	0	0.951648	2	(-531.292, 1,640.86)	0.464041	(101.696, 100.022)	140
SSL-Vision Robot	Y	1	0.951254	3	(-1,927.74, 533.161)	0.428555	(279.641, 334.594)	140
SSL-Vision Robot	Y	2	0.951182	1	(-1,902.89, 985.038)	0.878643	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951117	4	(-1,809.22, 15.7407)	0.354217	(371.633, 313.5)	140
SSL-Vision Robot	Y	4	0.950856	0	(-2,239.41, 0.81072)	0.0635837	(374.667, 389.905)	140
SSL-Vision Detection	5,213	1,308,777,497.002075910 (2011-06-22 14:18:17.002075910 PDT / 2011-06-22 21:18:17.002075910 GMT)	1,308,777,497.007872104 (2011-06-22 14:18:17.007872104 PDT / 2011-06-22 21:18:17.007872104 GMT)	1
SSL-Vision Robot	B	0	0.951627	6	(2,224.88, 10.2703)	3.09213	(514.367, 211.2)	140
SSL-Vision Detection	9,718	1,308,777,497.026595115 (2011-06-22 14:18:17.026595115 PDT / 2011-06-22 21:18:17.026595115 GMT)	1,308,777,497.029618978 (2011-06-22 14:18:17.029618978 PDT / 2011-06-22 21:18:17.029618978 GMT)	0
SSL-Vision Robot	Y	0	0.951683	2	(-532.373, 1,641.8)	0.468421	(101.545, 100.205)	140
SSL-Vision Robot	Y	1	0.951367	3	(-1,928.83, 532.335)	0.423738	(279.788, 334.788)	140
SSL-Vision Robot	Y	2	0.951154	1	(-1,903.28, 985.139)	0.875383	(202.151, 329.623)	140
SSL-Vision Robot	Y	3	0.950902	4	(-1,808.95, 14.7775)	0.3618	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951238	5	(-478.574, 1,328.61)	-2.65429	(149.875, 88.1875)	140
SSL-Vision Detection	5,214	1,308,777,497.040666103 (2011-06-22 14:18:17.040666103 PDT / 2011-06-22 21:18:17.040666103 GMT)	1,308,777,497.046612024 (2011-06-22 14:18:17.046612024 PDT / 2011-06-22 21:18:17.046612024 GMT)	1
SSL-Vision Robot	B	0	0.951651	6	(2,224.86, 10.2028)	3.09179	(514.382, 211.206)	140
Friendly Robot Data	0	-2.23635	-0.001626	0.019342	0.02003	-0.016166	-0.295034	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90412	0.985392	0.864205	-0.007407	0.002132	-0.09471	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532664	1.64407	0.463163	-0.005239	0.01974	-0.026689	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93131	0.530739	0.420078	-0.021993	-0.014498	-0.040584	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80885	0.013349	0.377647	0.001383	-0.01343	0.140976	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476828	1.33069	-2.66723	0.014462	0.017863	-0.108153	0	0	0
Enemy Robot Data	6	2.22625	0.009099	3.11504	0.011424	-0.009397	0.190656	0	0	0
Ball Data	0.07249	-0.984116	1.5e-05	-1.5e-05	0	0
End of Tick	1,308,777,497.060389191 (2011-06-22 14:18:17.060389191 PDT / 2011-06-22 21:18:17.060389191 GMT)	18,526.798498960 (monotonic)
SSL-Vision Detection	9,719	1,308,777,497.057961940 (2011-06-22 14:18:17.057961940 PDT / 2011-06-22 21:18:17.057961940 GMT)	1,308,777,497.061038970 (2011-06-22 14:18:17.061038970 PDT / 2011-06-22 21:18:17.061038970 GMT)	0
SSL-Vision Robot	Y	0	0.951594	2	(-531.712, 1,640.88)	0.471795	(101.689, 100.089)	140
SSL-Vision Robot	Y	1	0.951163	0	(-2,239.5, 1.48238)	0.0781632	(374.547, 389.922)	140
SSL-Vision Robot	Y	2	0.951158	1	(-1,903.6, 985.301)	0.881805	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951044	3	(-1,928.71, 532.371)	0.419416	(279.781, 334.766)	140
SSL-Vision Robot	Y	4	0.950586	4	(-1,808.82, 14.4071)	0.343771	(371.873, 313.429)	140
SSL-Vision Robot	B	0	0.951389	5	(-479.04, 1,326.85)	-2.64928	(150.146, 88.2439)	140
SSL-Vision Detection	9,720	1,308,777,497.089327096 (2011-06-22 14:18:17.089327096 PDT / 2011-06-22 21:18:17.089327096 GMT)	1,308,777,497.092385053 (2011-06-22 14:18:17.092385053 PDT / 2011-06-22 21:18:17.092385053 GMT)	0
SSL-Vision Robot	Y	0	0.951621	2	(-530.248, 1,641.86)	0.479828	(101.556, 99.8667)	140
SSL-Vision Robot	Y	1	0.95144	1	(-1,902.89, 985.038)	0.879918	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951392	3	(-1,928.18, 532.543)	0.416743	(279.75, 334.672)	140
SSL-Vision Robot	Y	3	0.950772	4	(-1,808.63, 14.7025)	0.355351	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950729	0	(-2,239.95, 1.6536)	0.091588	(374.517, 390)	140
SSL-Vision Robot	B	0	0.951321	5	(-481.357, 1,327.67)	-2.64756	(150, 88.625)	140
SSL-Vision Detection	5,215	1,308,777,497.100039958 (2011-06-22 14:18:17.100039958 PDT / 2011-06-22 21:18:17.100039958 GMT)	1,308,777,497.105849981 (2011-06-22 14:18:17.105849981 PDT / 2011-06-22 21:18:17.105849981 GMT)	1
SSL-Vision Robot	B	0	0.951661	6	(2,226.95, 9.47157)	3.0828	(514.541, 210.73)	140
SSL-Vision Detection	9,721	1,308,777,497.120697021 (2011-06-22 14:18:17.120697021 PDT / 2011-06-22 21:18:17.120697021 GMT)	1,308,777,497.123745918 (2011-06-22 14:18:17.123745918 PDT / 2011-06-22 21:18:17.123745918 GMT)	0
SSL-Vision Robot	Y	0	0.951701	2	(-531.01, 1,641.07)	0.481889	(101.667, 99.9792)	140
SSL-Vision Robot	Y	1	0.95135	3	(-1,927.79, 532.47)	0.423689	(279.762, 334.603)	140
SSL-Vision Robot	Y	2	0.95116	1	(-1,903.25, 985.281)	0.873217	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951158	0	(-2,240.05, 1.41493)	0.0786853	(374.559, 390.017)	140
SSL-Vision Robot	Y	4	0.950918	4	(-1,809.86, 15.5017)	0.361783	(371.677, 313.615)	140
Friendly Robot Data	0	-2.24101	0.001652	0.085735	-0.008853	0.000606	-0.007794	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90289	0.985322	0.866248	0.001722	0.001448	-0.095008	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529581	1.64068	0.501106	0.008938	-0.007206	0.178485	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92628	0.532676	0.425771	0.015617	0.001733	0.054605	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81117	0.016792	0.374957	-0.017639	0.015687	0.152119	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.487577	1.32727	-2.63637	-0.051069	-0.002515	0.090849	0	0	0
Enemy Robot Data	6	2.23074	0.008169	3.06406	0.037365	-0.012768	-0.185586	0	0	0
Ball Data	0.072488	-0.984114	-2e-06	1e-06	0	0
End of Tick	1,308,777,497.127013512 (2011-06-22 14:18:17.127013512 PDT / 2011-06-22 21:18:17.127013512 GMT)	18,526.865155896 (monotonic)
SSL-Vision Detection	9,722	1,308,777,497.151937961 (2011-06-22 14:18:17.151937961 PDT / 2011-06-22 21:18:17.151937961 GMT)	1,308,777,497.154958963 (2011-06-22 14:18:17.154958963 PDT / 2011-06-22 21:18:17.154958963 GMT)	0
SSL-Vision Robot	Y	0	0.951614	2	(-534.172, 1,639.31)	0.47407	(101.902, 100.463)	140
SSL-Vision Robot	Y	1	0.951428	3	(-1,928.4, 532.07)	0.421206	(279.833, 334.712)	140
SSL-Vision Robot	Y	2	0.951279	1	(-1,903.96, 985.28)	0.876016	(202.13, 329.741)	140
SSL-Vision Robot	Y	3	0.950954	0	(-2,240.24, 1.32084)	0.0909808	(374.576, 390.051)	140
SSL-Vision Robot	Y	4	0.95086	4	(-1,808.2, 14.5319)	0.355418	(371.85, 313.317)	140
SSL-Vision Robot	B	0	0.951346	5	(-480.674, 1,329.02)	-2.64376	(149.794, 88.5294)	140
SSL-Vision Detection	5,216	1,308,777,497.159414052 (2011-06-22 14:18:17.159414052 PDT / 2011-06-22 21:18:17.159414052 GMT)	1,308,777,497.165224075 (2011-06-22 14:18:17.165224075 PDT / 2011-06-22 21:18:17.165224075 GMT)	1
SSL-Vision Robot	B	0	0.951682	6	(2,223.63, 11.6127)	3.08571	(514.063, 211.492)	140
SSL-Vision Detection	9,723	1,308,777,497.183307886 (2011-06-22 14:18:17.183307886 PDT / 2011-06-22 21:18:17.183307886 GMT)	1,308,777,497.186372995 (2011-06-22 14:18:17.186372995 PDT / 2011-06-22 21:18:17.186372995 GMT)	0
SSL-Vision Robot	Y	0	0.951662	2	(-532.398, 1,640.65)	0.471913	(101.717, 100.196)	140
SSL-Vision Robot	Y	1	0.951165	3	(-1,928.32, 532.415)	0.421539	(279.773, 334.697)	140
SSL-Vision Robot	Y	2	0.951101	1	(-1,903.67, 984.961)	0.873246	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950777	4	(-1,809.13, 14.6889)	0.349843	(371.823, 313.484)	140
SSL-Vision Robot	Y	4	0.950661	0	(-2,239.95, 1.02391)	0.0952769	(374.629, 390)	140
SSL-Vision Robot	B	0	0.951282	5	(-482.054, 1,328.91)	-2.65577	(149.8, 88.75)	140
Friendly Robot Data	0	-2.23974	0.000137	0.108927	0.003305	-0.008868	0.135308	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90453	0.984612	0.868134	-0.00599	-0.004453	-0.053998	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535009	1.63959	0.45638	-0.014016	-0.002602	-0.144939	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92887	0.532338	0.424011	-0.004625	0.000919	0.02127	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80901	0.014063	0.335821	-0.002889	-0.004883	-0.147463	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482752	1.33068	-2.67335	-0.011972	0.014116	-0.204504	0	0	0
Enemy Robot Data	6	2.21773	0.015517	3.08945	-0.056944	0.037369	0.041184	0	0	0
Ball Data	0.072488	-0.984114	0	0	0	0
End of Tick	1,308,777,497.193709209 (2011-06-22 14:18:17.193709209 PDT / 2011-06-22 21:18:17.193709209 GMT)	18,526.931829383 (monotonic)
SSL-Vision Detection	9,724	1,308,777,497.214673042 (2011-06-22 14:18:17.214673042 PDT / 2011-06-22 21:18:17.214673042 GMT)	1,308,777,497.217741012 (2011-06-22 14:18:17.217741012 PDT / 2011-06-22 21:18:17.217741012 GMT)	0
SSL-Vision Robot	Y	0	0.95169	2	(-531.56, 1,640.8)	0.472164	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951455	3	(-1,928.36, 532.902)	0.41884	(279.688, 334.703)	140
SSL-Vision Robot	Y	2	0.951433	1	(-1,903.53, 985.383)	0.878371	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.950913	4	(-1,809.78, 14.9101)	0.362748	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950781	0	(-2,239.39, 1.69856)	0.0878103	(374.508, 389.902)	140
SSL-Vision Robot	B	0	0.951095	5	(-479.327, 1,330.97)	-2.64925	(149.5, 88.3333)	140
SSL-Vision Detection	5,217	1,308,777,497.218787908 (2011-06-22 14:18:17.218787908 PDT / 2011-06-22 21:18:17.218787908 GMT)	1,308,777,497.224572896 (2011-06-22 14:18:17.224572896 PDT / 2011-06-22 21:18:17.224572896 GMT)	1
SSL-Vision Robot	B	0	0.951754	6	(2,226.53, 9.33725)	3.09503	(514.574, 210.824)	140
SSL-Vision Detection	9,725	1,308,777,497.246040105 (2011-06-22 14:18:17.246040105 PDT / 2011-06-22 21:18:17.246040105 GMT)	1,308,777,497.249073982 (2011-06-22 14:18:17.249073982 PDT / 2011-06-22 21:18:17.249073982 GMT)	0
SSL-Vision Robot	Y	0	0.951606	2	(-534.646, 1,640.3)	0.475546	(101.75, 100.55)	140
SSL-Vision Robot	Y	1	0.951298	3	(-1,928.48, 532.317)	0.430683	(279.79, 334.726)	140
SSL-Vision Robot	Y	2	0.951159	1	(-1,903.67, 985.289)	0.874772	(202.127, 329.691)	140
SSL-Vision Robot	Y	3	0.950969	0	(-2,239.95, 0.999793)	0.0732983	(374.633, 390)	140
SSL-Vision Robot	Y	4	0.95075	4	(-1,810.09, 15.074)	0.361795	(371.754, 313.656)	140
Friendly Robot Data	0	-2.23994	0.000536	0.037149	-0.002566	-0.006717	-0.36039	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90344	0.985517	0.874259	0.001366	0.001513	-0.019272	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.537645	1.64072	0.481401	-0.037878	0.001201	0.065567	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92871	0.532199	0.448751	-0.002321	-0.003607	0.199016	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81228	0.015828	0.375518	-0.019021	0.006935	0.109639	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.473524	1.33667	-2.64974	0.043684	0.042046	0.003114	0	0	0
Enemy Robot Data	6	2.23126	0.005487	3.11353	0.045186	-0.036419	0.167276	0	0	0
Ball Data	0.072488	-0.984114	0	0	0	0
End of Tick	1,308,777,497.260362651 (2011-06-22 14:18:17.260362651 PDT / 2011-06-22 21:18:17.260362651 GMT)	18,526.998498330 (monotonic)
SSL-Vision Detection	9,726	1,308,777,497.277407884 (2011-06-22 14:18:17.277407884 PDT / 2011-06-22 21:18:17.277407884 GMT)	1,308,777,497.280512094 (2011-06-22 14:18:17.280512094 PDT / 2011-06-22 21:18:17.280512094 GMT)	0
SSL-Vision Robot	Y	0	0.951632	2	(-534.126, 1,639.96)	0.466803	(101.805, 100.463)	140
SSL-Vision Robot	Y	1	0.951336	1	(-1,903.24, 985.006)	0.885357	(202.173, 329.615)	140
SSL-Vision Robot	Y	2	0.951216	3	(-1,928.24, 532.587)	0.420803	(279.742, 334.682)	140
SSL-Vision Robot	Y	3	0.951156	4	(-1,809.57, 15.3546)	0.359784	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950518	0	(-2,240.14, 1.13042)	0.105495	(374.61, 390.034)	140
SSL-Vision Robot	B	0	0.951315	5	(-480.693, 1,332.73)	-2.65001	(149.214, 88.5714)	140
SSL-Vision Detection	5,218	1,308,777,497.278161048 (2011-06-22 14:18:17.278161048 PDT / 2011-06-22 21:18:17.278161048 GMT)	1,308,777,497.284001111 (2011-06-22 14:18:17.284001111 PDT / 2011-06-22 21:18:17.284001111 GMT)	1
SSL-Vision Robot	B	0	0.951634	6	(2,226.55, 10.5679)	3.08552	(514.29, 210.826)	140
SSL-Vision Detection	9,727	1,308,777,497.308778047 (2011-06-22 14:18:17.308778047 PDT / 2011-06-22 21:18:17.308778047 GMT)	1,308,777,497.311885118 (2011-06-22 14:18:17.311885118 PDT / 2011-06-22 21:18:17.311885118 GMT)	0
SSL-Vision Robot	Y	0	0.95172	2	(-533.761, 1,641.17)	0.473628	(101.628, 100.419)	140
SSL-Vision Robot	Y	1	0.951363	3	(-1,927.93, 533.725)	0.433968	(279.542, 334.627)	140
SSL-Vision Robot	Y	2	0.95126	1	(-1,903.42, 984.604)	0.878124	(202.241, 329.648)	140
SSL-Vision Robot	Y	3	0.950946	4	(-1,809.58, 15.4974)	0.358653	(371.677, 313.565)	140
SSL-Vision Robot	Y	4	0.950744	0	(-2,239.03, 1.20073)	0.0597911	(374.597, 389.839)	140
SSL-Vision Robot	B	0	0.951368	5	(-481.174, 1,329.72)	-2.64959	(149.681, 88.617)	140
Friendly Robot Data	0	-2.23731	0.001108	-0.001152	0.018305	-0.000265	-0.668265	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90331	0.983276	0.874829	-3.8e-05	-0.012098	-0.057354	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534117	1.6429	0.478541	-0.000357	0.018779	0.06713	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.927	0.536129	0.455194	0.008657	0.023766	0.218978	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80888	0.016247	0.351896	0.005753	0.006304	-0.059606	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.484584	1.32419	-2.64852	-0.028369	-0.056577	0.010022	0	0	0
Enemy Robot Data	6	2.22722	0.012372	3.06902	0.004342	0.017295	-0.151115	0	0	0
Ball Data	0.072488	-0.984114	0	0	0	0
End of Tick	1,308,777,497.327036210 (2011-06-22 14:18:17.327036210 PDT / 2011-06-22 21:18:17.327036210 GMT)	18,527.065162950 (monotonic)
SSL-Vision Detection	9,728	1,308,777,497.340145111 (2011-06-22 14:18:17.340145111 PDT / 2011-06-22 21:18:17.340145111 GMT)	1,308,777,497.343189954 (2011-06-22 14:18:17.343189954 PDT / 2011-06-22 21:18:17.343189954 GMT)	0
SSL-Vision Robot	Y	0	0.951655	2	(-534.13, 1,640.06)	0.470173	(101.791, 100.465)	140
SSL-Vision Robot	Y	1	0.951433	1	(-1,903.31, 984.713)	0.870822	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.951189	3	(-1,928.09, 532.331)	0.428574	(279.787, 334.656)	140
SSL-Vision Robot	Y	3	0.950748	4	(-1,809.18, 15.4984)	0.356114	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950705	0	(-2,238.86, 0.8084)	0.0622495	(374.667, 389.81)	140
SSL-Vision Detection	5,219	1,308,777,497.337670087 (2011-06-22 14:18:17.337670087 PDT / 2011-06-22 21:18:17.337670087 GMT)	1,308,777,497.343544960 (2011-06-22 14:18:17.343544960 PDT / 2011-06-22 21:18:17.343544960 GMT)	1
SSL-Vision Robot	B	0	0.951553	6	(2,226.15, 9.40149)	3.08396	(514.561, 210.909)	140
SSL-Vision Detection	9,729	1,308,777,497.371510028 (2011-06-22 14:18:17.371510028 PDT / 2011-06-22 21:18:17.371510028 GMT)	1,308,777,497.374592065 (2011-06-22 14:18:17.374592065 PDT / 2011-06-22 21:18:17.374592065 GMT)	0
SSL-Vision Robot	Y	0	0.951663	2	(-533.006, 1,641.52)	0.480018	(101.581, 100.302)	140
SSL-Vision Robot	Y	1	0.951289	3	(-1,929.15, 532.645)	0.427839	(279.734, 334.844)	140
SSL-Vision Robot	Y	2	0.95123	1	(-1,903.25, 985.281)	0.871288	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951135	0	(-2,239.77, 1.29418)	0.0787367	(374.581, 389.968)	140
SSL-Vision Robot	Y	4	0.950999	4	(-1,810.09, 15.074)	0.360104	(371.754, 313.656)	140
Friendly Robot Data	0	-2.24118	0.002049	0.099048	-0.014864	0.007772	0.237756	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90311	0.986659	0.858896	0.001296	0.013009	-0.088805	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530365	1.64427	0.503193	0.024602	0.026554	0.214426	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9318	0.532156	0.425106	-0.024589	-0.002728	-0.028072	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8118	0.014044	0.366184	-0.016917	-0.009657	0.064091	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.486476	1.32042	-2.64786	-0.028369	-0.056577	0.010022	0	0	0
Enemy Robot Data	6	2.22521	0.007557	3.0794	-0.007958	-0.016629	-0.034201	0	0	0
Ball Data	0.072488	-0.984114	0	0	0	0
End of Tick	1,308,777,497.393707181 (2011-06-22 14:18:17.393707181 PDT / 2011-06-22 21:18:17.393707181 GMT)	18,527.131831337 (monotonic)
SSL-Vision Detection	5,220	1,308,777,497.397034883 (2011-06-22 14:18:17.397034883 PDT / 2011-06-22 21:18:17.397034883 GMT)	1,308,777,497.403038978 (2011-06-22 14:18:17.403038978 PDT / 2011-06-22 21:18:17.403038978 GMT)	1
SSL-Vision Robot	B	0	0.951609	6	(2,225.78, 10.6368)	3.09359	(514.278, 211)	140
