Start of Log
Backend	xbee
End of Tick	1,308,777,227.672601554 (2011-06-22 14:13:47.672601554 PDT / 2011-06-22 21:13:47.672601554 GMT)	18,257.410726967 (monotonic)
SSL-Vision Detection	1,127	1,308,777,227.681535005 (2011-06-22 14:13:47.681535005 PDT / 2011-06-22 21:13:47.681535005 GMT)	1,308,777,227.684667110 (2011-06-22 14:13:47.684667110 PDT / 2011-06-22 21:13:47.684667110 GMT)	0
SSL-Vision Ball	0	1	43	(101.235, 1,577.76)	<OMITTED>	(125.372, 9.5814)
SSL-Vision Robot	Y	0	0.951697	2	(-530.776, 1,642.2)	0.480405	(101.5, 99.9545)	140
SSL-Vision Robot	Y	1	0.951186	1	(-1,903.6, 985.622)	0.880976	(202.071, 329.679)	140
SSL-Vision Robot	Y	2	0.951183	3	(-1,928.12, 532.345)	0.422354	(279.785, 334.662)	140
SSL-Vision Robot	Y	3	0.951044	4	(-1,809.18, 15.4984)	0.357446	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950722	0	(-2,240.13, 1.3474)	0.0773093	(374.571, 390.032)	140
SSL-Vision Robot	B	0	0.951283	5	(-479.573, 1,329.08)	-2.65232	(149.794, 88.3529)	140
SSL-Vision Detection	678	1,308,777,227.691119909 (2011-06-22 14:13:47.691119909 PDT / 2011-06-22 21:13:47.691119909 GMT)	1,308,777,227.696985006 (2011-06-22 14:13:47.696985006 PDT / 2011-06-22 21:13:47.696985006 GMT)	1
SSL-Vision Ball	0	1	51	(66.9981, 1,585.03)	<OMITTED>	(201.255, 678.941)
SSL-Vision Robot	B	0	0.951713	6	(2,225.5, 10.0347)	3.08552	(514.418, 211.06)	140
SSL-Vision Detection	1,128	1,308,777,227.712901115 (2011-06-22 14:13:47.712901115 PDT / 2011-06-22 21:13:47.712901115 GMT)	1,308,777,227.715965986 (2011-06-22 14:13:47.715965986 PDT / 2011-06-22 21:13:47.715965986 GMT)	0
SSL-Vision Robot	Y	0	0.951749	2	(-533.371, 1,641.08)	0.462555	(101.644, 100.356)	140
SSL-Vision Robot	Y	1	0.951542	1	(-1,903.05, 985.495)	0.878966	(202.091, 329.582)	140
SSL-Vision Robot	Y	2	0.951279	3	(-1,929.13, 532.034)	0.433158	(279.841, 334.841)	140
SSL-Vision Robot	Y	3	0.950789	4	(-1,808.63, 14.7025)	0.356798	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950567	0	(-2,239.95, 1.79298)	0.0917769	(374.492, 390)	140
SSL-Vision Robot	B	0	0.951367	5	(-479.634, 1,329.61)	-2.65655	(149.711, 88.3684)	140
Friendly Robot Data	0	-2.23973	0.002624	0.09117	0.002526	0.007894	0.04853	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90262	0.98582	0.887307	0.005546	0.001824	0.054045	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534258	1.64214	0.437249	-0.016598	0.003387	-0.263559	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9318	0.530458	0.455794	-0.023886	-0.013219	0.213872	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80952	0.014421	0.360132	-0.004819	-0.005284	0.023104	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478331	1.32802	-2.66353	0.009295	-0.009552	-0.067164	0	0	0
Enemy Robot Data	6	2.22401	0.008742	3.07059	-0.012315	-0.011541	-0.126801	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.739267571 (2011-06-22 14:13:47.739267571 PDT / 2011-06-22 21:13:47.739267571 GMT)	18,257.477393752 (monotonic)
SSL-Vision Detection	1,129	1,308,777,227.744270086 (2011-06-22 14:13:47.744270086 PDT / 2011-06-22 21:13:47.744270086 GMT)	1,308,777,227.747328996 (2011-06-22 14:13:47.747328996 PDT / 2011-06-22 21:13:47.747328996 GMT)	0
SSL-Vision Robot	Y	0	0.951702	2	(-532.354, 1,640.9)	0.470473	(101.681, 100.191)	140
SSL-Vision Robot	Y	1	0.951328	3	(-1,928.12, 532.956)	0.418235	(279.677, 334.661)	140
SSL-Vision Robot	Y	2	0.951196	1	(-1,903.6, 985.301)	0.872489	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951062	0	(-2,239.19, 0.996541)	0.0696608	(374.633, 389.867)	140
SSL-Vision Robot	Y	4	0.950982	4	(-1,808.81, 14.5213)	0.36025	(371.852, 313.426)	140
SSL-Vision Detection	679	1,308,777,227.750494003 (2011-06-22 14:13:47.750494003 PDT / 2011-06-22 21:13:47.750494003 GMT)	1,308,777,227.756236076 (2011-06-22 14:13:47.756236076 PDT / 2011-06-22 21:13:47.756236076 GMT)	1
SSL-Vision Ball	0	1	54	(65.7401, 1,581.98)	<OMITTED>	(201.852, 679.222)
SSL-Vision Robot	B	0	0.951483	6	(2,226.08, 10.409)	3.08635	(514.329, 210.932)	140
SSL-Vision Detection	1,130	1,308,777,227.775638103 (2011-06-22 14:13:47.775638103 PDT / 2011-06-22 21:13:47.775638103 GMT)	1,308,777,227.778704881 (2011-06-22 14:13:47.778704881 PDT / 2011-06-22 21:13:47.778704881 GMT)	0
SSL-Vision Robot	Y	0	0.951665	2	(-531.682, 1,641.13)	0.468393	(101.652, 100.087)	140
SSL-Vision Robot	Y	1	0.95118	3	(-1,927.93, 532.39)	0.428065	(279.776, 334.627)	140
SSL-Vision Robot	Y	2	0.95114	1	(-1,902.89, 985.038)	0.875608	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950887	4	(-1,809.04, 14.9572)	0.357852	(371.774, 313.468)	140
SSL-Vision Robot	Y	4	0.950802	0	(-2,239.77, 1.29418)	0.0693705	(374.581, 389.968)	140
SSL-Vision Robot	B	0	0.951174	5	(-477.403, 1,328.67)	-2.65741	(149.875, 88)	140
Friendly Robot Data	0	-2.23946	0.000825	0.042189	-0.000172	-0.002332	-0.197765	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90191	0.983995	0.868275	0.009804	-0.008588	-0.041376	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530637	1.6402	0.463745	0.010493	-0.005791	-0.036977	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92639	0.532641	0.430339	0.012241	-0.000205	0.051605	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80934	0.014871	0.358164	-0.002981	0.001213	-0.007703	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.472264	1.32767	-2.66038	0.041131	-0.007904	-0.022577	0	0	0
Enemy Robot Data	6	2.22722	0.010929	3.08617	0.00943	0.004588	0.002417	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.805932471 (2011-06-22 14:13:47.805932471 PDT / 2011-06-22 21:13:47.805932471 GMT)	18,257.544062493 (monotonic)
SSL-Vision Detection	1,131	1,308,777,227.807528018 (2011-06-22 14:13:47.807528018 PDT / 2011-06-22 21:13:47.807528018 GMT)	1,308,777,227.813277006 (2011-06-22 14:13:47.813277006 PDT / 2011-06-22 21:13:47.813277006 GMT)	0
SSL-Vision Robot	Y	0	0.951756	2	(-531.732, 1,640.77)	0.466598	(101.705, 100.091)	140
SSL-Vision Robot	Y	1	0.951463	1	(-1,903.32, 984.935)	0.876546	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951299	3	(-1,927.88, 532.875)	0.411545	(279.691, 334.618)	140
SSL-Vision Robot	Y	3	0.951037	4	(-1,809.05, 15.1337)	0.364553	(371.742, 313.47)	140
SSL-Vision Robot	Y	4	0.95073	0	(-2,239.39, 1.23938)	0.0902231	(374.59, 389.902)	140
SSL-Vision Detection	680	1,308,777,227.809859991 (2011-06-22 14:13:47.809859991 PDT / 2011-06-22 21:13:47.809859991 GMT)	1,308,777,227.814908027 (2011-06-22 14:13:47.814908027 PDT / 2011-06-22 21:13:47.814908027 GMT)	1
SSL-Vision Ball	0	1	54	(67.1501, 1,575.09)	<OMITTED>	(203.13, 679.037)
SSL-Vision Robot	B	0	0.951681	6	(2,226.13, 10.1341)	3.08638	(514.392, 210.919)	140
SSL-Vision Detection	1,132	1,308,777,227.838373899 (2011-06-22 14:13:47.838373899 PDT / 2011-06-22 21:13:47.838373899 GMT)	1,308,777,227.841401100 (2011-06-22 14:13:47.841401100 PDT / 2011-06-22 21:13:47.841401100 GMT)	0
SSL-Vision Ball	0	1	47	(98.3747, 1,567.46)	<OMITTED>	(126.83, 9.85106)
SSL-Vision Robot	Y	0	0.951677	2	(-530.749, 1,641.18)	0.476765	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.951303	3	(-1,928.2, 532.291)	0.428875	(279.794, 334.676)	140
SSL-Vision Robot	Y	2	0.951216	1	(-1,903.67, 984.961)	0.879823	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950972	4	(-1,808.14, 15.3113)	0.349227	(371.71, 313.306)	140
Friendly Robot Data	0	-2.2392	0.00158	0.164987	0.001228	0.002276	0.491044	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90479	0.98475	0.89297	-0.009373	-0.001222	0.104913	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527861	1.64189	0.498963	0.023753	0.006624	0.194811	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92887	0.531181	0.451719	-0.006115	-0.009997	0.226004	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80603	0.016458	0.320014	0.018309	0.008648	-0.263091	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.469521	1.32714	-2.66189	0.041131	-0.007904	-0.022577	0	0	0
Enemy Robot Data	6	2.22635	0.009664	3.08726	0.001481	-0.003867	0.006155	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.872654780 (2011-06-22 14:13:47.872654780 PDT / 2011-06-22 21:13:47.872654780 GMT)	18,257.610749393 (monotonic)
SSL-Vision Detection	1,133	1,308,777,227.869635105 (2011-06-22 14:13:47.869635105 PDT / 2011-06-22 21:13:47.869635105 GMT)	1,308,777,227.873130083 (2011-06-22 14:13:47.873130083 PDT / 2011-06-22 21:13:47.873130083 GMT)	0
SSL-Vision Robot	Y	0	0.951698	2	(-531.757, 1,642.94)	0.471323	(101.381, 100.119)	140
SSL-Vision Robot	Y	1	0.951534	3	(-1,927.76, 533.496)	0.41582	(279.582, 334.597)	140
SSL-Vision Robot	Y	2	0.951444	1	(-1,903.56, 985.069)	0.875624	(202.164, 329.673)	140
SSL-Vision Robot	Y	3	0.950868	4	(-1,808.47, 15.2872)	0.354726	(371.714, 313.365)	140
SSL-Vision Detection	681	1,308,777,227.869239091 (2011-06-22 14:13:47.869239091 PDT / 2011-06-22 21:13:47.869239091 GMT)	1,308,777,227.876569032 (2011-06-22 14:13:47.876569032 PDT / 2011-06-22 21:13:47.876569032 GMT)	1
SSL-Vision Ball	0	1	54	(65.5535, 1,574.55)	<OMITTED>	(203.259, 679.352)
SSL-Vision Robot	B	0	0.951678	6	(2,226.56, 10.3393)	3.09511	(514.342, 210.822)	140
SSL-Vision Detection	1,134	1,308,777,227.900983095 (2011-06-22 14:13:47.900983095 PDT / 2011-06-22 21:13:47.900983095 GMT)	1,308,777,227.904040098 (2011-06-22 14:13:47.904040098 PDT / 2011-06-22 21:13:47.904040098 GMT)	0
SSL-Vision Robot	Y	0	0.951651	2	(-530.455, 1,641.52)	0.486578	(101.604, 99.8958)	140
SSL-Vision Robot	Y	1	0.951456	1	(-1,903.54, 985.605)	0.891955	(202.074, 329.667)	140
SSL-Vision Robot	Y	2	0.951197	3	(-1,927.83, 532.36)	0.428885	(279.781, 334.609)	140
SSL-Vision Robot	Y	3	0.951044	4	(-1,809.18, 15.4984)	0.365185	(371.677, 313.492)	140
SSL-Vision Robot	Y	4	0.950974	0	(-2,238.68, 0.896554)	0.0891794	(374.651, 389.778)	140
SSL-Vision Robot	B	0	0.951232	5	(-480.446, 1,331)	-2.65142	(149.486, 88.5135)	140
SSL-Vision Detection	682	1,308,777,227.928608894 (2011-06-22 14:13:47.928608894 PDT / 2011-06-22 21:13:47.928608894 GMT)	1,308,777,227.934369087 (2011-06-22 14:13:47.934369087 PDT / 2011-06-22 21:13:47.934369087 GMT)	1
SSL-Vision Ball	0	1	46	(68.8228, 1,569.64)	<OMITTED>	(204.13, 678.783)
SSL-Vision Robot	B	0	0.951642	6	(2,226.24, 10.6017)	3.08195	(514.284, 210.896)	140
SSL-Vision Detection	1,135	1,308,777,227.932351112 (2011-06-22 14:13:47.932351112 PDT / 2011-06-22 21:13:47.932351112 GMT)	1,308,777,227.935398101 (2011-06-22 14:13:47.935398101 PDT / 2011-06-22 21:13:47.935398101 GMT)	0
SSL-Vision Robot	Y	0	0.95164	2	(-530.899, 1,640.7)	0.478468	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951323	3	(-1,927.79, 532.651)	0.434147	(279.73, 334.603)	140
SSL-Vision Robot	Y	2	0.951235	1	(-1,903.31, 984.713)	0.866916	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951121	0	(-2,239.67, 1.20349)	0.0791061	(374.597, 389.952)	140
SSL-Vision Robot	Y	4	0.951012	4	(-1,808.63, 14.7025)	0.358633	(371.82, 313.393)	140
Friendly Robot Data	0	-2.23992	0.001138	0.059936	-0.007959	0.001194	-0.229072	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90307	0.984823	0.870788	0.003559	-0.003937	-0.099958	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529593	1.63821	0.492373	0.010015	-0.028741	0.085234	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92781	0.531394	0.454218	-0.000139	-0.010569	0.218027	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8093	0.01438	0.369639	-0.003349	-0.007385	0.067796	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483424	1.33258	-2.64724	-0.024934	0.01317	0.034938	0	0	0
Enemy Robot Data	6	2.22581	0.011352	3.05805	-0.004731	0.007424	-0.247764	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,227.939255147 (2011-06-22 14:13:47.939255147 PDT / 2011-06-22 21:13:47.939255147 GMT)	18,257.677386845 (monotonic)
SSL-Vision Detection	1,136	1,308,777,227.963720083 (2011-06-22 14:13:47.963720083 PDT / 2011-06-22 21:13:47.963720083 GMT)	1,308,777,227.966783046 (2011-06-22 14:13:47.966783046 PDT / 2011-06-22 21:13:47.966783046 GMT)	0
SSL-Vision Ball	0	1	34	(106.876, 1,558.42)	<OMITTED>	(128.235, 8.5)
SSL-Vision Robot	Y	0	0.951698	2	(-531.56, 1,640.8)	0.478081	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951241	3	(-1,928.92, 532.509)	0.422714	(279.758, 334.803)	140
SSL-Vision Robot	Y	2	0.951136	1	(-1,903.88, 985.619)	0.873239	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.951011	0	(-2,238.61, 1.12832)	0.0809688	(374.609, 389.766)	140
SSL-Vision Robot	Y	4	0.950988	4	(-1,808.48, 14.4407)	0.36586	(371.867, 313.367)	140
SSL-Vision Detection	683	1,308,777,227.987986087 (2011-06-22 14:13:47.987986087 PDT / 2011-06-22 21:13:47.987986087 GMT)	1,308,777,227.993649005 (2011-06-22 14:13:47.993649005 PDT / 2011-06-22 21:13:47.993649005 GMT)	1
SSL-Vision Ball	0	1	44	(68.2096, 1,563.53)	<OMITTED>	(205.295, 678.977)
SSL-Vision Robot	B	0	0.95154	6	(2,225.45, 10.214)	3.0897	(514.377, 211.072)	140
SSL-Vision Detection	1,137	1,308,777,227.995083093 (2011-06-22 14:13:47.995083093 PDT / 2011-06-22 21:13:47.995083093 GMT)	1,308,777,227.997121095 (2011-06-22 14:13:47.997121095 PDT / 2011-06-22 21:13:47.997121095 GMT)	0
SSL-Vision Robot	Y	0	0.951763	2	(-531.121, 1,641.34)	0.473673	(101.625, 100)	140
SSL-Vision Robot	Y	1	0.95142	1	(-1,903.25, 985.063)	0.880334	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.951185	3	(-1,927.03, 532.26)	0.426726	(279.797, 334.469)	140
SSL-Vision Robot	Y	3	0.950799	0	(-2,239.67, 1.47456)	0.0892295	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950549	4	(-1,809.22, 14.4443)	0.357248	(371.867, 313.5)	140
Friendly Robot Data	0	-2.23988	0.001956	0.093765	-0.007134	0.005999	0.086453	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90336	0.985156	0.875395	0.002199	-0.001969	-0.005091	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532167	1.6414	0.460982	-0.007139	0.003817	-0.135992	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92699	0.532111	0.415916	0.01011	-0.002396	-0.078513	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80917	0.013418	0.353917	-0.003301	-0.008874	-0.074924	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485086	1.33346	-2.64491	-0.024934	0.01317	0.034938	0	0	0
Enemy Robot Data	6	2.22353	0.009303	3.10625	-0.018118	-0.008814	0.163504	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,228.005930663 (2011-06-22 14:13:48.005930663 PDT / 2011-06-22 21:13:48.005930663 GMT)	18,257.744058520 (monotonic)
SSL-Vision Detection	1,138	1,308,777,228.026457071 (2011-06-22 14:13:48.026457071 PDT / 2011-06-22 21:13:48.026457071 GMT)	1,308,777,228.029503107 (2011-06-22 14:13:48.029503107 PDT / 2011-06-22 21:13:48.029503107 GMT)	0
SSL-Vision Robot	Y	0	0.951798	2	(-530.749, 1,641.18)	0.476458	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.951212	3	(-1,927.08, 532.946)	0.425563	(279.677, 334.477)	140
SSL-Vision Robot	Y	2	0.95115	1	(-1,903.25, 985.063)	0.871768	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951103	4	(-1,808.2, 14.5319)	0.356297	(371.85, 313.317)	140
SSL-Vision Robot	Y	4	0.950905	0	(-2,239.66, 1.559)	0.0724059	(374.533, 389.95)	140
SSL-Vision Robot	B	0	0.951295	5	(-479.222, 1,326.81)	-2.64763	(150.152, 88.2727)	140
SSL-Vision Detection	684	1,308,777,228.047359943 (2011-06-22 14:13:48.047359943 PDT / 2011-06-22 21:13:48.047359943 GMT)	1,308,777,228.052980899 (2011-06-22 14:13:48.052980899 PDT / 2011-06-22 21:13:48.052980899 GMT)	1
SSL-Vision Ball	0	1	52	(66.1307, 1,563.05)	<OMITTED>	(205.423, 679.385)
SSL-Vision Robot	B	0	0.951684	6	(2,224.99, 11.0045)	3.08593	(514.197, 211.182)	140
SSL-Vision Detection	1,139	1,308,777,228.057818889 (2011-06-22 14:13:48.057818889 PDT / 2011-06-22 21:13:48.057818889 GMT)	1,308,777,228.059864997 (2011-06-22 14:13:48.059864997 PDT / 2011-06-22 21:13:48.059864997 GMT)	0
SSL-Vision Robot	Y	0	0.951684	2	(-530.715, 1,641.42)	0.480175	(101.617, 99.9362)	140
SSL-Vision Robot	Y	1	0.951303	3	(-1,927.48, 533.693)	0.423246	(279.547, 334.547)	140
SSL-Vision Robot	Y	2	0.951091	1	(-1,903.67, 984.961)	0.8831	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950827	4	(-1,808.39, 14.6254)	0.362249	(371.833, 313.35)	140
SSL-Vision Robot	B	0	0.951309	5	(-479.745, 1,327.92)	-2.65954	(149.974, 88.3684)	140
Friendly Robot Data	0	-2.24083	0.002099	0.048632	-0.009218	0.004191	-0.194794	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90358	0.984352	0.889315	-0.001323	-0.005579	0.107069	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529606	1.642	0.486054	0.009618	0.005974	0.069789	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92634	0.53549	0.42268	0.007489	0.018771	-0.01456	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8076	0.015006	0.359977	0.005815	0.00381	0.010926	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.478405	1.32551	-2.67395	0.008221	-0.013902	-0.178781	0	0	0
Enemy Robot Data	6	2.22387	0.012816	3.07847	-0.009797	0.016709	-0.071889	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,228.072616796 (2011-06-22 14:13:48.072616796 PDT / 2011-06-22 21:13:48.072616796 GMT)	18,257.810726355 (monotonic)
SSL-Vision Detection	1,140	1,308,777,228.089189052 (2011-06-22 14:13:48.089189052 PDT / 2011-06-22 21:13:48.089189052 GMT)	1,308,777,228.092309951 (2011-06-22 14:13:48.092309951 PDT / 2011-06-22 21:13:48.092309951 GMT)	0
SSL-Vision Robot	Y	0	0.951665	2	(-530.974, 1,641.55)	0.471828	(101.596, 99.9787)	140
SSL-Vision Robot	Y	1	0.95136	1	(-1,903.32, 984.935)	0.879372	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.95127	3	(-1,928.87, 532.393)	0.427128	(279.778, 334.794)	140
SSL-Vision Robot	Y	3	0.951167	4	(-1,808.56, 14.935)	0.359405	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950626	0	(-2,239.68, 0.870215)	0.0872849	(374.656, 389.953)	140
SSL-Vision Robot	B	0	0.951244	5	(-480.721, 1,330.26)	-2.64378	(149.6, 88.55)	140
SSL-Vision Detection	685	1,308,777,228.106734037 (2011-06-22 14:13:48.106734037 PDT / 2011-06-22 21:13:48.106734037 GMT)	1,308,777,228.112370014 (2011-06-22 14:13:48.112370014 PDT / 2011-06-22 21:13:48.112370014 GMT)	1
SSL-Vision Ball	0	1	59	(68.2847, 1,557.83)	<OMITTED>	(206.373, 679.034)
SSL-Vision Robot	B	0	0.951615	6	(2,227, 10.3698)	3.0825	(514.333, 210.725)	140
SSL-Vision Detection	1,141	1,308,777,228.120430946 (2011-06-22 14:13:48.120430946 PDT / 2011-06-22 21:13:48.120430946 GMT)	1,308,777,228.123482942 (2011-06-22 14:13:48.123482942 PDT / 2011-06-22 21:13:48.123482942 GMT)	0
SSL-Vision Ball	0	1	30	(106.954, 1,552.01)	<OMITTED>	(129.167, 8.4)
SSL-Vision Robot	Y	0	0.951707	2	(-533.148, 1,639.49)	0.477205	(101.884, 100.302)	140
SSL-Vision Robot	Y	1	0.951418	1	(-1,903.84, 985.634)	0.886905	(202.07, 329.719)	140
SSL-Vision Robot	Y	2	0.951408	3	(-1,927.7, 532.831)	0.423004	(279.698, 334.587)	140
SSL-Vision Robot	Y	3	0.951003	4	(-1,809.22, 15.3029)	0.35684	(371.712, 313.5)	140
Friendly Robot Data	0	-2.23959	-0.000646	0.119288	0.000882	-0.011609	0.246994	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90436	0.986524	0.9007	-0.006558	0.010477	0.143972	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536627	1.63703	0.473817	-0.038198	-0.029373	-0.004288	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92894	0.531758	0.422068	-0.004894	-0.007028	-0.026001	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81065	0.016406	0.354404	-0.0147	0.010536	-0.031529	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483802	1.33738	-2.62269	-0.023866	0.055003	0.166611	0	0	0
Enemy Robot Data	6	2.23166	0.009002	3.07359	0.041221	-0.012393	-0.076409	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,228.139265843 (2011-06-22 14:13:48.139265843 PDT / 2011-06-22 21:13:48.139265843 GMT)	18,257.877392373 (monotonic)
SSL-Vision Detection	1,142	1,308,777,228.151793003 (2011-06-22 14:13:48.151793003 PDT / 2011-06-22 21:13:48.151793003 GMT)	1,308,777,228.153887033 (2011-06-22 14:13:48.153887033 PDT / 2011-06-22 21:13:48.153887033 GMT)	0
SSL-Vision Robot	Y	0	0.951648	2	(-533.522, 1,640.92)	0.476294	(101.667, 100.378)	140
SSL-Vision Robot	Y	1	0.951262	3	(-1,928.32, 532.761)	0.419422	(279.712, 334.697)	140
SSL-Vision Robot	Y	2	0.9511	1	(-1,902.95, 984.681)	0.880917	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.950938	0	(-2,239.3, 1.65374)	0.0750303	(374.516, 389.887)	140
SSL-Vision Robot	Y	4	0.950719	4	(-1,809.65, 14.6473)	0.355176	(371.831, 313.576)	140
SSL-Vision Robot	B	0	0.951243	5	(-479.985, 1,329.26)	-2.65113	(149.763, 88.4211)	140
SSL-Vision Detection	686	1,308,777,228.166225910 (2011-06-22 14:13:48.166225910 PDT / 2011-06-22 21:13:48.166225910 GMT)	1,308,777,228.170335054 (2011-06-22 14:13:48.170335054 PDT / 2011-06-22 21:13:48.170335054 GMT)	1
SSL-Vision Ball	0	1	46	(66.8475, 1,553.16)	<OMITTED>	(207.283, 679.37)
SSL-Vision Robot	B	0	0.951786	6	(2,224.31, 10.9532)	3.08848	(514.212, 211.333)	140
SSL-Vision Detection	1,143	1,308,777,228.183170080 (2011-06-22 14:13:48.183170080 PDT / 2011-06-22 21:13:48.183170080 GMT)	1,308,777,228.186254978 (2011-06-22 14:13:48.186254978 PDT / 2011-06-22 21:13:48.186254978 GMT)	0
SSL-Vision Robot	Y	0	0.951598	2	(-531.19, 1,640.36)	0.480168	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951291	3	(-1,928.47, 532.612)	0.425442	(279.738, 334.723)	140
SSL-Vision Robot	Y	2	0.951203	1	(-1,903.6, 985.032)	0.877276	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.950993	4	(-1,809.04, 14.6286)	0.34999	(371.833, 313.467)	140
SSL-Vision Robot	Y	4	0.950797	0	(-2,239.39, 1.23938)	0.087066	(374.59, 389.902)	140
SSL-Vision Robot	B	0	0.951319	5	(-478.469, 1,330.22)	-2.65363	(149.625, 88.1875)	140
Friendly Robot Data	0	-2.23895	0.001831	0.086931	0.002959	0.002835	0.049044	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90357	0.984564	0.866643	-0.002416	-0.002336	-0.100636	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529824	1.64018	0.489809	0.021194	-0.003223	0.091283	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92864	0.532665	0.425401	-0.00182	-8e-05	0.025673	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
