Start of Log
Backend	xbee
SSL-Vision Detection	3,275	1,308,777,295.025590896 (2011-06-22 14:14:55.025590896 PDT / 2011-06-22 21:14:55.025590896 GMT)	1,308,777,295.028671979 (2011-06-22 14:14:55.028671979 PDT / 2011-06-22 21:14:55.028671979 GMT)	0
SSL-Vision Robot	Y	0	0.951678	2	(-531.48, 1,640.12)	0.486789	(101.804, 100.043)	140
SSL-Vision Robot	Y	1	0.951344	3	(-1,928.82, 533.407)	0.424136	(279.6, 334.785)	140
SSL-Vision Robot	Y	2	0.951181	1	(-1,902.89, 985.038)	0.870688	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950761	4	(-1,808.56, 14.935)	0.34809	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950675	0	(-2,239.95, 2.12066)	0.0908021	(374.433, 390)	140
SSL-Vision Robot	B	0	0.951227	5	(-480.421, 1,332.6)	-2.6443	(149.237, 88.5263)	140
SSL-Vision Detection	1,812	1,308,777,295.028568029 (2011-06-22 14:14:55.028568029 PDT / 2011-06-22 21:14:55.028568029 GMT)	1,308,777,295.034267902 (2011-06-22 14:14:55.034267902 PDT / 2011-06-22 21:14:55.034267902 GMT)	1
SSL-Vision Robot	B	0	0.951531	6	(2,224.74, 11.152)	3.09313	(514.164, 211.239)	140
Friendly Robot Data	0	-2.23894	0.003344	0.129073	0.009468	0.010781	0.358694	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90162	0.984809	0.844197	0.011624	-0.001646	-0.243837	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527877	1.63813	0.538251	0.033153	-0.018007	0.47355	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93082	0.534699	0.432023	-0.018071	0.011937	0.069587	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80514	0.014688	0.326826	0.031031	-0.001838	-0.198713	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482277	1.34658	-2.63417	-0.017818	0.125741	0.086643	0	0	0
Enemy Robot Data	6	2.22438	0.01215	3.09795	-0.005282	0.018731	0.05526	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,295.046263993 (2011-06-22 14:14:55.046263993 PDT / 2011-06-22 21:14:55.046263993 GMT)	18,324.784384727 (monotonic)
SSL-Vision Detection	3,276	1,308,777,295.056961059 (2011-06-22 14:14:55.056961059 PDT / 2011-06-22 21:14:55.056961059 GMT)	1,308,777,295.060089111 (2011-06-22 14:14:55.060089111 PDT / 2011-06-22 21:14:55.060089111 GMT)	0
SSL-Vision Robot	Y	0	0.951613	2	(-529.352, 1,640.47)	0.481577	(101.771, 99.7083)	140
SSL-Vision Robot	Y	1	0.951266	1	(-1,903.15, 985.388)	0.881004	(202.109, 329.6)	140
SSL-Vision Robot	Y	2	0.951247	3	(-1,929.25, 532.183)	0.424942	(279.815, 334.862)	140
SSL-Vision Robot	Y	3	0.951178	4	(-1,808.2, 14.5319)	0.352411	(371.85, 313.317)	140
SSL-Vision Robot	Y	4	0.951111	0	(-2,238.81, 1.26785)	0.0775789	(374.585, 389.8)	140
SSL-Vision Robot	B	0	0.95148	5	(-480.953, 1,328.76)	-2.65604	(149.833, 88.5714)	140
SSL-Vision Detection	3,277	1,308,777,295.088325977 (2011-06-22 14:14:55.088325977 PDT / 2011-06-22 21:14:55.088325977 GMT)	1,308,777,295.091423034 (2011-06-22 14:14:55.091423034 PDT / 2011-06-22 21:14:55.091423034 GMT)	0
SSL-Vision Robot	Y	0	0.951589	2	(-532.863, 1,640.37)	0.470523	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.951329	3	(-1,927.96, 532.876)	0.426957	(279.691, 334.632)	140
SSL-Vision Robot	Y	2	0.951045	1	(-1,903.32, 984.935)	0.878513	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950987	0	(-2,239.57, 1.14818)	0.079554	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950903	4	(-1,808.08, 14.6088)	0.355231	(371.836, 313.295)	140
SSL-Vision Robot	B	0	0.951244	5	(-478.422, 1,329.89)	-2.65058	(149.676, 88.1765)	140
SSL-Vision Detection	1,813	1,308,777,295.100852966 (2011-06-22 14:14:55.100852966 PDT / 2011-06-22 21:14:55.100852966 GMT)	1,308,777,295.106504917 (2011-06-22 14:14:55.106504917 PDT / 2011-06-22 21:14:55.106504917 GMT)	1
SSL-Vision Robot	B	0	0.951678	6	(2,225.92, 10.7543)	3.08762	(514.25, 210.969)	140
Friendly Robot Data	0	-2.23999	-2.4e-05	0.070064	-0.004878	-0.010406	-0.085663	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90395	0.984421	0.884433	-0.005902	-0.004994	0.052065	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.537935	1.64058	0.441644	-0.049014	0.002075	-0.27221	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92569	0.533028	0.4313	0.021579	0.002041	0.038523	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80762	0.014414	0.365467	0.003459	-0.001507	0.095567	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.473875	1.32777	-2.65205	0.042768	-0.018925	-0.006272	0	0	0
Enemy Robot Data	6	2.22753	0.011125	3.08025	0.019389	0.000915	-0.089878	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,295.112913102 (2011-06-22 14:14:55.112913102 PDT / 2011-06-22 21:14:55.112913102 GMT)	18,324.851048502 (monotonic)
SSL-Vision Detection	3,278	1,308,777,295.119712114 (2011-06-22 14:14:55.119712114 PDT / 2011-06-22 21:14:55.119712114 GMT)	1,308,777,295.122976064 (2011-06-22 14:14:55.122976064 PDT / 2011-06-22 21:14:55.122976064 GMT)	0
SSL-Vision Robot	Y	0	0.951795	2	(-531.365, 1,639.86)	0.475166	(101.844, 100.022)	140
SSL-Vision Robot	Y	1	0.951495	1	(-1,902.89, 985.038)	0.885638	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951389	3	(-1,928.58, 532.591)	0.418898	(279.742, 334.742)	140
SSL-Vision Robot	Y	3	0.951061	0	(-2,240.04, 1.33402)	0.0727013	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.95085	4	(-1,808.56, 14.935)	0.368622	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951402	5	(-479.046, 1,328.93)	-2.64898	(149.822, 88.2667)	140
SSL-Vision Detection	1,814	1,308,777,295.147315025 (2011-06-22 14:14:55.147315025 PDT / 2011-06-22 21:14:55.147315025 GMT)	1,308,777,295.152940034 (2011-06-22 14:14:55.152940034 PDT / 2011-06-22 21:14:55.152940034 GMT)	1
SSL-Vision Robot	B	0	0.951573	6	(2,225.86, 10.7385)	3.08249	(514.254, 210.984)	140
SSL-Vision Detection	3,279	1,308,777,295.151071071 (2011-06-22 14:14:55.151071071 PDT / 2011-06-22 21:14:55.151071071 GMT)	1,308,777,295.154180049 (2011-06-22 14:14:55.154180049 PDT / 2011-06-22 21:14:55.154180049 GMT)	0
SSL-Vision Robot	Y	0	0.951712	2	(-531.141, 1,641.06)	0.471301	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.951281	3	(-1,928.21, 533.048)	0.42735	(279.662, 334.677)	140
SSL-Vision Robot	Y	2	0.951192	1	(-1,903.54, 985.605)	0.866236	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951062	4	(-1,808.63, 14.7025)	0.356041	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950937	0	(-2,239.57, 1.14818)	0.0833672	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951339	5	(-482.075, 1,327)	-2.65481	(150.1, 88.7333)	140
Friendly Robot Data	0	-2.24017	0.001279	0.081378	-0.00244	0.000488	0.035095	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90348	0.986245	0.859758	-0.002311	0.007755	-0.140383	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529146	1.64138	0.472191	0.01811	0.007906	-0.002777	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92863	0.533134	0.421518	-0.002209	0.002688	-0.00871	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80965	0.015087	0.368273	-0.008479	0.002019	0.036602	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485595	1.32337	-2.65637	-0.042651	-0.036711	-0.038521	0	0	0
Enemy Robot Data	6	2.2267	0.010227	3.06351	0.006025	-0.004068	-0.153478	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,295.179579470 (2011-06-22 14:14:55.179579470 PDT / 2011-06-22 21:14:55.179579470 GMT)	18,324.917718712 (monotonic)
SSL-Vision Detection	3,280	1,308,777,295.182437896 (2011-06-22 14:14:55.182437896 PDT / 2011-06-22 21:14:55.182437896 GMT)	1,308,777,295.185801029 (2011-06-22 14:14:55.185801029 PDT / 2011-06-22 21:14:55.185801029 GMT)	0
SSL-Vision Robot	Y	0	0.951647	2	(-531.827, 1,640.6)	0.482663	(101.729, 100.104)	140
SSL-Vision Robot	Y	1	0.951262	3	(-1,927.25, 532.372)	0.426492	(279.778, 334.508)	140
SSL-Vision Robot	Y	2	0.951174	4	(-1,809.31, 14.7457)	0.357194	(371.812, 313.516)	140
SSL-Vision Robot	Y	3	0.951138	1	(-1,903.25, 985.281)	0.87594	(202.127, 329.618)	140
SSL-Vision Robot	Y	4	0.95108	0	(-2,240.04, 1.60954)	0.086962	(374.525, 390.016)	140
SSL-Vision Robot	B	0	0.951464	5	(-479.941, 1,329.93)	-2.65676	(149.658, 88.4211)	140
SSL-Vision Detection	1,815	1,308,777,295.206686973 (2011-06-22 14:14:55.206686973 PDT / 2011-06-22 21:14:55.206686973 GMT)	1,308,777,295.212290048 (2011-06-22 14:14:55.212290048 PDT / 2011-06-22 21:14:55.212290048 GMT)	1
SSL-Vision Robot	B	0	0.951624	6	(2,225.7, 9.98403)	3.08588	(514.429, 211.014)	140
SSL-Vision Detection	3,281	1,308,777,295.213802099 (2011-06-22 14:14:55.213802099 PDT / 2011-06-22 21:14:55.213802099 GMT)	1,308,777,295.216820001 (2011-06-22 14:14:55.216820001 PDT / 2011-06-22 21:14:55.216820001 GMT)	0
SSL-Vision Robot	Y	0	0.951622	2	(-531.057, 1,642.26)	0.482828	(101.489, 100)	140
SSL-Vision Robot	Y	1	0.951441	1	(-1,903.17, 985.364)	0.877521	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951175	3	(-1,928.51, 532.117)	0.421442	(279.825, 334.73)	140
SSL-Vision Robot	Y	3	0.950951	4	(-1,810.09, 15.4382)	0.358941	(371.689, 313.656)	140
SSL-Vision Robot	Y	4	0.950679	0	(-2,239.39, 1.23938)	0.0899967	(374.59, 389.902)	140
Friendly Robot Data	0	-2.23886	0.001462	0.111317	0.006804	5.1e-05	0.170794	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90317	0.985429	0.877935	0.000431	0.000728	0.012069	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530933	1.64468	0.501021	0.003959	0.024963	0.135793	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92813	0.531022	0.422005	-0.002594	-0.009268	-0.017463	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81229	0.016143	0.349385	-0.019574	0.008187	-0.063959	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479338	1.33401	-2.6678	0.00544	0.030332	-0.078538	0	0	0
Enemy Robot Data	6	2.22507	0.007923	3.09582	-0.005006	-0.016308	0.080989	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,295.246255685 (2011-06-22 14:14:55.246255685 PDT / 2011-06-22 21:14:55.246255685 GMT)	18,324.984386336 (monotonic)
SSL-Vision Detection	3,282	1,308,777,295.245167970 (2011-06-22 14:14:55.245167970 PDT / 2011-06-22 21:14:55.245167970 GMT)	1,308,777,295.248306035 (2011-06-22 14:14:55.248306035 PDT / 2011-06-22 21:14:55.248306035 GMT)	0
SSL-Vision Robot	Y	0	0.951711	2	(-531.398, 1,641.29)	0.476434	(101.63, 100.043)	140
SSL-Vision Robot	Y	1	0.951412	3	(-1,929.41, 532.581)	0.426369	(279.746, 334.889)	140
SSL-Vision Robot	Y	2	0.951185	0	(-2,239.29, 0.963304)	0.0793567	(374.639, 389.885)	140
SSL-Vision Robot	Y	3	0.951077	1	(-1,903.54, 985.605)	0.872139	(202.074, 329.667)	140
SSL-Vision Robot	Y	4	0.950795	4	(-1,809.05, 15.1337)	0.354136	(371.742, 313.47)	140
SSL-Vision Detection	1,816	1,308,777,295.266061067 (2011-06-22 14:14:55.266061067 PDT / 2011-06-22 21:14:55.266061067 GMT)	1,308,777,295.271629095 (2011-06-22 14:14:55.271629095 PDT / 2011-06-22 21:14:55.271629095 GMT)	1
SSL-Vision Robot	B	0	0.95158	6	(2,223.63, 11.6127)	3.08807	(514.063, 211.492)	140
SSL-Vision Detection	3,283	1,308,777,295.276415109 (2011-06-22 14:14:55.276415109 PDT / 2011-06-22 21:14:55.276415109 GMT)	1,308,777,295.279454946 (2011-06-22 14:14:55.279454946 PDT / 2011-06-22 21:14:55.279454946 GMT)	0
SSL-Vision Robot	Y	0	0.95162	2	(-532.551, 1,641.09)	0.47787	(101.65, 100.225)	140
SSL-Vision Robot	Y	1	0.951482	1	(-1,903.25, 985.063)	0.882682	(202.164, 329.618)	140
SSL-Vision Robot	Y	2	0.95133	3	(-1,928.04, 532.607)	0.418605	(279.738, 334.646)	140
SSL-Vision Robot	Y	3	0.950857	4	(-1,809.22, 14.8148)	0.358592	(371.8, 313.5)	140
SSL-Vision Robot	Y	4	0.950728	0	(-2,239.67, 1.47456)	0.097091	(374.548, 389.952)	140
SSL-Vision Detection	3,284	1,308,777,295.307780027 (2011-06-22 14:14:55.307780027 PDT / 2011-06-22 21:14:55.307780027 GMT)	1,308,777,295.310883045 (2011-06-22 14:14:55.310883045 PDT / 2011-06-22 21:14:55.310883045 GMT)	0
SSL-Vision Robot	Y	0	0.951604	2	(-532.398, 1,640.65)	0.475761	(101.717, 100.196)	140
SSL-Vision Robot	Y	1	0.951469	1	(-1,903.54, 985.605)	0.879472	(202.074, 329.667)	140
SSL-Vision Robot	Y	2	0.951302	3	(-1,928.2, 532.207)	0.424506	(279.809, 334.676)	140
SSL-Vision Robot	Y	3	0.95109	0	(-2,239.67, 1.33242)	0.0767128	(374.574, 389.951)	140
SSL-Vision Robot	Y	4	0.95075	4	(-1,809.26, 14.9384)	0.354932	(371.778, 313.508)	140
SSL-Vision Robot	B	0	0.951314	5	(-478.574, 1,328.61)	-2.64896	(149.875, 88.1875)	140
Friendly Robot Data	0	-2.24009	0.001637	0.060104	-0.004692	0.003283	-0.199233	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90377	0.985915	0.887574	-0.002608	0.003994	0.077484	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533854	1.63932	0.470398	-0.014039	-0.013981	-0.049157	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92709	0.531683	0.424865	0.012604	-0.006529	0.014791	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80922	0.014667	0.353653	-0.000492	-0.002449	-0.016697	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476377	1.32424	-2.62928	0.021721	-0.043511	0.195563	0	0	0
Enemy Robot Data	6	2.22158	0.013301	3.09005	-0.017111	0.014334	0.015543	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,295.312905290 (2011-06-22 14:14:55.312905290 PDT / 2011-06-22 21:14:55.312905290 GMT)	18,325.051047605 (monotonic)
SSL-Vision Detection	1,817	1,308,777,295.325433015 (2011-06-22 14:14:55.325433015 PDT / 2011-06-22 21:14:55.325433015 GMT)	1,308,777,295.331057071 (2011-06-22 14:14:55.331057071 PDT / 2011-06-22 21:14:55.331057071 GMT)	1
SSL-Vision Robot	B	0	0.951545	6	(2,225.25, 9.74575)	3.08562	(514.486, 211.114)	140
SSL-Vision Detection	3,285	1,308,777,295.339150905 (2011-06-22 14:14:55.339150905 PDT / 2011-06-22 21:14:55.339150905 GMT)	1,308,777,295.342227935 (2011-06-22 14:14:55.342227935 PDT / 2011-06-22 21:14:55.342227935 GMT)	0
SSL-Vision Robot	Y	0	0.951673	2	(-532.87, 1,639.84)	0.481825	(101.833, 100.262)	140
SSL-Vision Robot	Y	1	0.951375	3	(-1,927.64, 532.406)	0.432109	(279.773, 334.576)	140
SSL-Vision Robot	Y	2	0.951279	1	(-1,903.25, 985.063)	0.874557	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951094	0	(-2,239.39, 1.23938)	0.0678254	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.950917	4	(-1,808.95, 14.7775)	0.350899	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951523	5	(-479.701, 1,328.6)	-2.65363	(149.868, 88.3684)	140
SSL-Vision Detection	3,286	1,308,777,295.370512962 (2011-06-22 14:14:55.370512962 PDT / 2011-06-22 21:14:55.370512962 GMT)	1,308,777,295.373645067 (2011-06-22 14:14:55.373645067 PDT / 2011-06-22 21:14:55.373645067 GMT)	0
SSL-Vision Robot	Y	0	0.95174	2	(-530.787, 1,640.63)	0.48018	(101.735, 99.9388)	140
SSL-Vision Robot	Y	1	0.951483	3	(-1,928.69, 532.663)	0.432678	(279.73, 334.762)	140
SSL-Vision Robot	Y	2	0.950924	1	(-1,903.25, 985.281)	0.884771	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950825	4	(-1,809.22, 14.9999)	0.349627	(371.767, 313.5)	140
SSL-Vision Robot	Y	4	0.950724	0	(-2,238.57, 0.566021)	0.100995	(374.71, 389.758)	140
SSL-Vision Robot	B	0	0.951354	5	(-480.819, 1,326.52)	-2.65096	(150.184, 88.5263)	140
Friendly Robot Data	0	-2.23663	-0.000837	0.146932	0.020444	-0.014956	0.523474	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90287	0.984994	0.897493	0.003754	-0.002448	0.141011	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527531	1.64072	0.486285	0.036091	0.003462	0.054909	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92961	0.533283	0.446716	-0.011911	0.006883	0.131065	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80936	0.015188	0.340403	-0.001817	0.002376	-0.088397	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.484692	1.32198	-2.65146	-0.039468	-0.04562	-0.005318	0	0	0
Enemy Robot Data	6	2.22699	0.007816	3.08297	0.014645	-0.016049	-0.021915	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,295.379578082 (2011-06-22 14:14:55.379578082 PDT / 2011-06-22 21:14:55.379578082 GMT)	18,325.117713832 (monotonic)
SSL-Vision Detection	1,818	1,308,777,295.384807109 (2011-06-22 14:14:55.384807109 PDT / 2011-06-22 21:14:55.384807109 GMT)	1,308,777,295.390712976 (2011-06-22 14:14:55.390712976 PDT / 2011-06-22 21:14:55.390712976 GMT)	1
SSL-Vision Robot	B	0	0.951579	6	(2,227.24, 9.92435)	3.08168	(514.435, 210.667)	140
SSL-Vision Detection	3,287	1,308,777,295.401887893 (2011-06-22 14:14:55.401887893 PDT / 2011-06-22 21:14:55.401887893 GMT)	1,308,777,295.404949903 (2011-06-22 14:14:55.404949903 PDT / 2011-06-22 21:14:55.404949903 GMT)	0
SSL-Vision Robot	Y	0	0.951646	2	(-532.583, 1,642.34)	0.480377	(101.463, 100.244)	140
SSL-Vision Robot	Y	1	0.951393	3	(-1,928.73, 532.791)	0.428052	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.951079	1	(-1,903.25, 985.063)	0.882251	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950994	4	(-1,809.65, 14.6473)	0.350165	(371.831, 313.576)	140
SSL-Vision Robot	Y	4	0.950871	0	(-2,240.13, 1.52543)	0.0966017	(374.54, 390.032)	140
SSL-Vision Robot	B	0	0.951428	5	(-476.623, 1,328.71)	-2.64748	(149.875, 87.875)	140
SSL-Vision Detection	3,288	1,308,777,295.433248043 (2011-06-22 14:14:55.433248043 PDT / 2011-06-22 21:14:55.433248043 GMT)	1,308,777,295.436377048 (2011-06-22 14:14:55.436377048 PDT / 2011-06-22 21:14:55.436377048 GMT)	0
SSL-Vision Robot	Y	0	0.951658	2	(-531.233, 1,641.62)	0.481371	(101.583, 100.021)	140
SSL-Vision Robot	Y	1	0.951466	1	(-1,903.6, 985.301)	0.889387	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951242	3	(-1,927.59, 532.727)	0.423431	(279.716, 334.567)	140
SSL-Vision Robot	Y	3	0.950949	4	(-1,808.14, 14.9528)	0.36173	(371.774, 313.306)	140
SSL-Vision Robot	Y	4	0.95079	0	(-2,239.57, 1.14818)	0.0614398	(374.607, 389.934)	140
SSL-Vision Robot	B	0	0.951254	5	(-480.046, 1,332.17)	-2.65571	(149.308, 88.4615)	140
Friendly Robot Data	0	-2.24055	0.001613	-0.003801	-0.008448	0.004065	-0.701817	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90427	0.985448	0.902974	-0.00697	0.001969	0.131089	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530526	1.64312	0.483803	0.007525	0.011352	0.022327	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92575	0.53295	0.407597	0.020072	0.001457	-0.158407	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80583	0.015094	0.385209	0.024483	0.00184	0.242366	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.48097	1.34198	-2.66701	-0.014613	0.0986	-0.120938	0	0	0
Enemy Robot Data	6	2.22906	0.0102	3.07807	0.01381	0.002683	-0.027584	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,295.446271054 (2011-06-22 14:14:55.446271054 PDT / 2011-06-22 21:14:55.446271054 GMT)	18,325.184391368 (monotonic)
SSL-Vision Detection	1,819	1,308,777,295.444179058 (2011-06-22 14:14:55.444179058 PDT / 2011-06-22 21:14:55.444179058 GMT)	1,308,777,295.450215101 (2011-06-22 14:14:55.450215101 PDT / 2011-06-22 21:14:55.450215101 GMT)	1
SSL-Vision Robot	B	0	0.951517	6	(2,225.75, 9.67297)	3.0842	(514.5, 211)	140
SSL-Vision Detection	3,289	1,308,777,295.464617013 (2011-06-22 14:14:55.464617013 PDT / 2011-06-22 21:14:55.464617013 GMT)	1,308,777,295.467677116 (2011-06-22 14:14:55.467677116 PDT / 2011-06-22 21:14:55.467677116 GMT)	0
SSL-Vision Robot	Y	0	0.951677	2	(-531.56, 1,640.8)	0.475007	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951405	1	(-1,903.6, 985.301)	0.880912	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951321	3	(-1,928.39, 532.963)	0.424521	(279.677, 334.708)	140
SSL-Vision Robot	Y	3	0.951072	0	(-2,239.46, 0.681994)	0.0771323	(374.69, 389.914)	140
SSL-Vision Robot	Y	4	0.950802	4	(-1,808.95, 14.7775)	0.357004	(371.806, 313.452)	140
SSL-Vision Detection	3,290	1,308,777,295.495985984 (2011-06-22 14:14:55.495985984 PDT / 2011-06-22 21:14:55.495985984 GMT)	1,308,777,295.499078989 (2011-06-22 14:14:55.499078989 PDT / 2011-06-22 21:14:55.499078989 GMT)	0
SSL-Vision Robot	Y	0	0.951558	2	(-532.617, 1,641.85)	0.472436	(101.537, 100.244)	140
SSL-Vision Robot	Y	1	0.951203	3	(-1,927.7, 531.781)	0.423876	(279.882, 334.588)	140
SSL-Vision Robot	Y	2	0.951113	1	(-1,903.25, 985.063)	0.871146	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951091	4	(-1,808.63, 14.7025)	0.352994	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.95078	0	(-2,238.97, 1.12985)	0.0667126	(374.609, 389.828)	140
SSL-Vision Robot	B	0	0.951382	5	(-482.475, 1,328.41)	-2.65531	(149.875, 88.8125)	140
SSL-Vision Detection	1,820	1,308,777,295.503551959 (2011-06-22 14:14:55.503551959 PDT / 2011-06-22 21:14:55.503551959 GMT)	1,308,777,295.509239912 (2011-06-22 14:14:55.509239912 PDT / 2011-06-22 21:14:55.509239912 GMT)	1
SSL-Vision Robot	B	0	0.951681	6	(2,225.46, 10.3822)	3.08482	(514.338, 211.07)	140
Friendly Robot Data	0	-2.23772	0.001501	0.060635	0.01215	0.003893	-0.047759	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90252	0.984578	0.839898	0.007288	-0.004795	-0.300032	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535244	1.64293	0.459213	-0.0255	0.011118	-0.123957	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92711	0.5295	0.423753	0.005679	-0.022295	0.002303	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80883	0.014353	0.339188	-0.002137	-0.003341	-0.13762	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.487685	1.31872	-2.65277	-0.048855	-0.093372	0.026304	0	0	0
Enemy Robot Data	6	2.22416	0.011151	3.08724	-0.012666	0.010475	0.024043	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,295.512922822 (2011-06-22 14:14:55.512922822 PDT / 2011-06-22 21:14:55.512922822 GMT)	18,325.251052565 (monotonic)
SSL-Vision Detection	3,291	1,308,777,295.527234077 (2011-06-22 14:14:55.527234077 PDT / 2011-06-22 21:14:55.527234077 GMT)	1,308,777,295.530354976 (2011-06-22 14:14:55.530354976 PDT / 2011-06-22 21:14:55.530354976 GMT)	0
SSL-Vision Robot	Y	0	0.951716	2	(-531.819, 1,641.12)	0.473035	(101.652, 100.109)	140
SSL-Vision Robot	Y	1	0.951396	3	(-1,927.12, 532.943)	0.420057	(279.677, 334.484)	140
SSL-Vision Robot	Y	2	0.951085	1	(-1,902.95, 984.681)	0.869635	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.950921	4	(-1,808.81, 14.5213)	0.360526	(371.852, 313.426)	140
SSL-Vision Robot	Y	4	0.950726	0	(-2,240.32, 1.65809)	0.0886257	(374.516, 390.065)	140
SSL-Vision Robot	B	0	0.951211	5	(-480.629, 1,330.24)	-2.65679	(149.605, 88.5349)	140
