% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-55.1801	-55.7288		1308512686.566168069	1308512686.571521043	1		
-74.8334	-40.2225		1308512686.608045101	1308512686.610760927	0		
-54.112	-56.8879		1308512686.625658035	1308512686.631120920	1		
-74.813	-39.3965		1308512686.639410972	1308512686.642066955	0		
-75.6934	-41.6483		1308512686.670774936	1308512686.674271106	0		
-54.4217	-56.8507		1308512686.685034990	1308512686.690418004	1		
-74.211	-40.8006		1308512686.702147006	1308512686.704636096	0		
-76.324	-40.9465		1308512686.733510971	1308512686.736082077	0		
-53.9797	-57.1017		1308512686.744409084	1308512686.749809026	1		
-76.0099	-40.6192		1308512686.764883041	1308512686.767374992	0		
-76.548	-39.8564		1308512686.796251058	1308512686.798846006	0		
-54.7211	-56.5298		1308512686.803778886	1308512686.809458971	1		
-76.2116	-39.859		1308512686.827500104	1308512686.830017089	0		
-75.9656	-40.6239		1308512686.858855962	1308512686.861370086	0		
-54.6007	-56.9289		1308512686.863152980	1308512686.868603944	1		
-74.9864	-39.9348		1308512686.890228033	1308512686.892786979	0		
-75.7173	-40.7886		1308512686.921590089	1308512686.924159049	0		
-53.8897	-56.294		1308512686.935950994	1308512686.941385030	1		
-53.4901	-55.2046		1308512686.981899023	1308512686.987344980	1		
-72.8804	-39.6075		1308512686.992465972	1308512686.994947910	0		
-75.4205	-39.4899		1308512686.995356082	1308512686.997895956	0		
-76.0433	-39.8604		1308512687.015696048	1308512687.018229007	0		
-54.7637	-57.2228		1308512687.041276931	1308512687.046652078	1		
-74.8463	-40.3552		1308512687.047089099	1308512687.049602985	0		
-75.9998	-39.7334		1308512687.078310012	1308512687.080838918	0		
-53.8396	-57.0751		1308512687.100651025	1308512687.106030941	1		
-73.7378	-40.0879		1308512687.141042947	1308512687.143784999	0		
-55.4	-56.7533		1308512687.160022974	1308512687.165366888	1		
-75.0031	-40.0605		1308512687.172411918	1308512687.174916982	0		
-56.3586	-57.62		1308512687.219398021	1308512687.224775075	1		
-74.9066	-39.7922		1308512687.235147953	1308512687.237646102	0		
-76.0049	-40.1846		1308512687.266509056	1308512687.269058942	0		
-54.0934	-55.8293		1308512687.278770923	1308512687.284167051	1		
-75.6332	-39.175		1308512687.297888994	1308512687.300384044	0		
-74.5262	-40.3577		1308512687.329124927	1308512687.331691980	0		
-54.9779	-56.2345		1308512687.338145017	1308512687.343811988	1		
-76.0486	-40.323		1308512687.360488891	1308512687.362214088	0		
-75.1846	-40.1911		1308512687.391854047	1308512687.394406080	0		
-54.7777	-56.8449		1308512687.397511959	1308512687.402940988	1		
-74.6601	-39.9765		1308512687.423234939	1308512687.425811052	0		
-73.8439	-40.0116		1308512687.454596996	1308512687.457135915	0		
-54.2879	-56.9649		1308512687.456888914	1308512687.462346076	1		
-75.3048	-40.4481		1308512687.485971927	1308512687.488507986	0		
-74.6604	-39.3977		1308512687.517324924	1308512687.519860029	0		
-53.7394	-55.7154		1308512687.516258955	1308512687.521764039	1		
-74.1894	-40.0089		1308512687.548702001	1308512687.551249980	0		
-54.1074	-56.5683		1308512687.575634002	1308512687.581031084	1		
-76.0433	-39.8604		1308512687.579942941	1308512687.582495927	0		
-76.2116	-39.859		1308512687.611310958	1308512687.613861083	0		
-54.7422	-56.8121		1308512687.635133981	1308512687.640511035	1		
-76.548	-39.8564		1308512687.642678976	1308512687.645176887	0		
-74.6604	-39.3977		1308512687.674041986	1308512687.676632881	0		
-53.9835	-55.4478		1308512687.694506883	1308512687.699850082	1		
-75.0982	-39.1524		1308512687.705410957	1308512687.707946062	0		
-73.3693	-39.3028		1308512687.736774921	1308512687.739371061	0		
-54.6719	-56.8313		1308512687.753881931	1308512687.759272098	1		
-74.6847	-47.8885		1308512687.768147945	1308512687.770675897	0		
-73.0802	-39.9289		1308512687.799513101	1308512687.802052974	0		
-54.8441	-56.8285		1308512687.813257932	1308512687.818627119	1		
-75.0031	-40.0605		1308512687.830756902	1308512687.833254098	0		
-75.3184	-41.6513		1308512687.862119913	1308512687.864660978	0		
-54.2782	-56.4829		1308512687.872632026	1308512687.878273010	1		
-76.2618	-39.9925		1308512687.893490076	1308512687.896032094	0		
-74.813	-39.3965		1308512687.924854040	1308512687.927428960	0		
-54.5364	-56.7877		1308512687.944216012	1308512687.949632883	1		
-74.6847	-47.8885		1308512687.992825984	1308512687.995379924	0		
-54.2237	-55.4713		1308512687.991374015	1308512687.997004032	1		
-77.5523	-39.7983		1308512687.995979070	1308512687.998532056	0		
-74.6604	-39.3977		1308512688.018966913	1308512688.021495103	0		
-76.2116	-39.859		1308512688.050326108	1308512688.052865028	0		
-54.9262	-56.9746		1308512688.050746917	1308512688.056224107	1		
-53.7718	-56.5684		1308512688.110124111	1308512688.115544080	1		
-74.5614	-41.9361		1308512688.112942934	1308512688.116146087	0		
-74.5158	-40.0985		1308512688.144311904	1308512688.146863937	0		
-54.9387	-55.0339		1308512688.169497966	1308512688.174843072	1		
-75.7492	-40.4716		1308512688.175685882	1308512688.178174972	0		
-54.8813	-55.5967		1308512688.228873014	1308512688.234256029	1		
-76.6089	-40.1482		1308512688.238411903	1308512688.240878105	0		
-75.3573	-40.9418		1308512688.269777059	1308512688.272340059	0		
-54.0617	-55.9914		1308512688.288242101	1308512688.293627977	1		
-76.548	-39.8564		1308512688.301150083	1308512688.303678989	0		
-77.2014	-40.1264		1308512688.332387924	1308512688.334945917	0		
-54.2384	-56.6027		1308512688.347615957	1308512688.352984905	1		
-74.053	-39.6823		1308512688.363759040	1308512688.366281032	0		
-76.6071	-39.9898		1308512688.395119905	1308512688.397699117	0		
-55.1259	-56.27		1308512688.406991004	1308512688.412631988	1		
-77.556	-40.1236		1308512688.426495075	1308512688.429028987	0		
-76.2618	-39.9925		1308512688.457864046	1308512688.460361003	0		
-54.0189	-56.101		1308512688.466362953	1308512688.471700906	1		
-76.9525	-39.987		1308512688.489231109	1308512688.491769075	0		
-73.8788	-40.8032		1308512688.520592927	1308512688.523122072	0		
-56.6511	-57.1122		1308512688.525732994	1308512688.531128883	1		
-72.9481	-39.3777		1308512688.551965951	1308512688.554527044	0		
-73.8439	-40.0116		1308512688.583204984	1308512688.585875034	0		
-55.0773	-56.9405		1308512688.585105895	1308512688.590344905	1		
-77.9664	-39.5674		1308512688.614579916	1308512688.617080926	0		
-75.0064	-40.3539		1308512688.645937919	1308512688.648438930	0		
-54.7637	-57.2228		1308512688.644481897	1308512688.649853944	1		
-75.1949	-39.2499		1308512688.677309989	1308512688.679896116	0		
-53.6478	-56.15		1308512688.703979015	1308512688.709388017	1		
-74.0455	-39.6556		1308512688.708683013	1308512688.711345911	0		
-76.2618	-39.9925		1308512688.740045070	1308512688.742789983	0		
-53.2844	-55.8985		1308512688.763354063	1308512688.768744945	1		
-75.9998	-39.7334		1308512688.771408081	1308512688.773091077	0		
-54.8154	-57.1161		1308512688.822727918	1308512688.828109025	1		
-77.8938	-39.8457		1308512688.834024906	1308512688.836747884	0		
-75.1846	-40.1911		1308512688.865390062	1308512688.867959976	0		
-53.3085	-55.6995		1308512688.882101058	1308512688.887506008	1		
-74.9689	-39.6751		1308512688.896754026	1308512688.899290084	0		
-74.5481	-41.5693		1308512688.928119897	1308512688.930711030	0		
-54.416	-56.9928		1308512688.955539941	1308512688.960927009	1		
-73.1859	-40.1915		1308512688.995081901	1308512688.997586965	0		
-76.548	-39.8564		1308512688.998001098	1308512689.000502109	0		
-53.6861	-56.4925		1308512689.000853061	1308512689.006309032	1		
-76.6328	-41.8127		1308512689.022228002	1308512689.024765014	0		
-53.4901	-55.2046		1308512689.060220956	1308512689.065601110	1		
-76.8467	-40.1293		1308512689.084841012	1308512689.087382078	0		
-75.6332	-39.175		1308512689.116204977	1308512689.118689060	0		
-55.193	-55.9127		1308512689.119592905	1308512689.124999046	1		
-75.0936	-41.9319		1308512689.147576093	1308512689.150125026	0		
-75.9638	-40.4614		1308512689.178941965	1308512689.181854963	0		
-54.9836	-56.6339		1308512689.178980112	1308512689.184751987	1		
-76.2785	-39.6101		1308512689.210314035	1308512689.212867021	0		
-76.7744	-39.5134		1308512689.241683959	1308512689.244194984	0		
-54.6989	-56.3216		1308512689.238338947	1308512689.244707107	1		
-74.873	-39.3701		1308512689.273046016	1308512689.275928020	0		
-55.7889	-57.4744		1308512689.297715902	1308512689.303090095	1		
-75.9656	-40.6239		1308512689.335649013	1308512689.338198900	0		
-55.6932	-56.1253		1308512689.357089996	1308512689.362456083	1		
-75.9146	-39.8369		1308512689.367022991	1308512689.369502067	0		
-55.1956	-56.8047		1308512689.416465997	1308512689.421849966	1		
-77.0528	-39.8524		1308512689.429760932	1308512689.432286024	0		
-75.1136	-41.9635		1308512689.461118936	1308512689.463599920	0		
-54.1317	-54.9735		1308512689.475833892	1308512689.481189966	1		
-75.6719	-39.7575		1308512689.492494106	1308512689.495007991	0		
-77.1251	-39.9857		1308512689.523858070	1308512689.526412963	0		
-54.5646	-57.0633		1308512689.535207033	1308512689.540656089	1		
-77.0241	-40.1278		1308512689.555227994	1308512689.557765007	0		
-76.1323	-42.9089		1308512689.586463928	1308512689.588951110	0		
-53.4748	-55.6968		1308512689.594578027	1308512689.599965095	1		
-74.9066	-39.7922		1308512689.617844104	1308512689.620373964	0		
-74.0634	-39.9812		1308512689.649202108	1308512689.651743888	0		
-54.4036	-56.1287		1308512689.653951883	1308512689.659528017	1		
-76.0433	-39.8604		1308512689.680574893	1308512689.683130979	0		
-75.5855	-41.2647		1308512689.711939096	1308512689.714536905	0		
-54.3397	-55.6081		1308512689.713319063	1308512689.718432903	1		
-73.6766	-40.488		1308512689.743315935	1308512689.745861053	0		
-75.4428	-41.4412		1308512689.774671077	1308512689.777179956	0		
-54.4126	-56.7572		1308512689.772829055	1308512689.778192996	1		
-75.3808	-40.7913		1308512689.805958032	1308512689.808590888	0		
-56.1047	-56.9555		1308512689.832199096	1308512689.837654113	1		
-75.666	-47.9202		1308512689.837285995	1308512689.839823007	0		
-54.3144	-55.8945		1308512689.891573905	1308512689.896940946	1		
-76.9579	-40.462		1308512689.900018930	1308512689.902518987	0		
-75.7492	-40.4716		1308512689.931385040	1308512689.934000968	0		
-53.3735	-56.3024		1308512689.963532924	1308512689.968914985	1		
-75.6332	-39.175		1308512689.999512910	1308512690.002013921	0		
-76.9525	-39.987		1308512690.002429008	1308512690.004942893	0		
-54.3234	-56.5229		1308512690.010320901	1308512690.015690088	1		
-75.6332	-39.175		1308512690.025492906	1308512690.028003931	0		
-55.5588	-55.8909		1308512690.069693088	1308512690.075334072	1		
-75.2989	-39.9323		1308512690.088105916	1308512690.090622901	0		
-74.8996	-40.4699		1308512690.119467020	1308512690.121977090	0		
-53.7983	-56.8608		1308512690.129066944	1308512690.134497880	1		
-75.3232	-40.0579		1308512690.150839090	1308512690.153372049	0		
-54.3407	-57.4212		1308512690.188441038	1308512690.193815946	1		
-77.556	-40.1236		1308512690.213574886	1308512690.216130018	0		
-78.2285	-39.6889		1308512690.244937896	1308512690.247415065	0		
-54.8005	-56.0775		1308512690.247827053	1308512690.253197908	1		
-74.8548	-40.0433		1308512690.276309967	1308512690.278892040	0		
-74.6865	-38.9453		1308512690.307545900	1308512690.310482978	0		
-54.2316	-56.1315		1308512690.307187080	1308512690.312972068	1		
-77.2014	-40.1264		1308512690.338915109	1308512690.341559886	0		
-54.8553	-56.0305		1308512690.366559982	1308512690.371989965	1		
-74.3646	-40.2262		1308512690.370286941	1308512690.372922897	0		
-76.9186	-39.605		1308512690.401648998	1308512690.404230117	0		
-54.1936	-56.4843		1308512690.425932884	1308512690.431288957	1		
-76.3279	-39.7309		1308512690.433022975	1308512690.435534954	0		
-74.3646	-40.2262		1308512690.464385032	1308512690.466954946	0		
-55.9484	-57.3329		1308512690.485308885	1308512690.490685939	1		
-73.4822	-40.6436		1308512690.495759963	1308512690.498280048	0		
-76.1423	-47.025		1308512690.527121067	1308512690.529689073	0		
-54.2429	-56.9169		1308512690.544680118	1308512690.550086021	1		
-75.9998	-39.7334		1308512690.558370113	1308512690.560921907	0		
-74.5614	-41.9361		1308512690.589731931	1308512690.592237949	0		
-54.1461	-56.0658		1308512690.604049921	1308512690.611460924	1		
-76.8467	-40.1293		1308512690.621105909	1308512690.623641014	0		
-76.0433	-39.8604		1308512690.652462959	1308512690.654953002	0		
-54.5364	-56.7877		1308512690.663422107	1308512690.668842077	1		
-75.9656	-40.6239		1308512690.683847904	1308512690.686470985	0		
-76.0433	-39.8604		1308512690.715203046	1308512690.717725038	0		
-54.1903	-56.2527		1308512690.722795963	1308512690.728174924	1		
-75.6665	-39.2847		1308512690.746577024	1308512690.749099969	0		
-76.9579	-40.462		1308512690.777936935	1308512690.780414104	0		
-54.8097	-56.7168		1308512690.782166957	1308512690.787538051	1		
-78.1286	-39.4157		1308512690.809185028	1308512690.811733961	0		
-74.3646	-40.2262		1308512690.840543031	1308512690.843106031	0		
-55.4197	-56.3125		1308512690.841677904	1308512690.847232103	1		
-74.5262	-40.3577		1308512690.871923923	1308512690.874564886	0		
-75.7026	-39.8315		1308512690.903283119	1308512690.905814886	0		
-53.8897	-56.294		1308512690.901046037	1308512690.906532049	1		
-75.9656	-40.6239		1308512690.934649944	1308512690.937205076	0		
-54.3688	-55.0851		1308512690.972358942	1308512690.977802991	1		
-74.5017	-39.461		1308512691.002767086	1308512691.005289077	0		
-76.8467	-40.1293		1308512691.005702972	1308512691.010304927	0		
-53.6861	-56.4925		1308512691.019790887	1308512691.025171995	1		
-75.4428	-41.4412		1308512691.028759002	1308512691.031275987	0		
-74.3631	-40.0997		1308512691.059994935	1308512691.062553882	0		
-54.3785	-56.7351		1308512691.079168081	1308512691.084547996	1		
-77.0977	-40.1091		1308512691.091367959	1308512691.093852996	0		
-76.8845	-39.8537		1308512691.122731924	1308512691.125329017	0		
-52.8677	-55.3819		1308512691.138539075	1308512691.144110918	1		
-77.0019	-41.2942		1308512691.154103040	1308512691.156816959	0		
-76.1587	-39.2808		1308512691.185466051	1308512691.188018083	0		
-54.4699	-57.4414		1308512691.197911024	1308512691.203481912	1		
-77.0241	-40.1278		1308512691.216836929	1308512691.219369888	0		
-73.5555	-39.4848		1308512691.248203039	1308512691.250710010	0		
-53.5636	-56.0753		1308512691.257282018	1308512691.262706041	1		
-73.7101	-41.8846		1308512691.279572963	1308512691.282118082	0		
-75.5128	-40.1885		1308512691.310816049	1308512691.313292026	0		
-54.9082	-58.624		1308512691.316656112	1308512691.322052955	1		
-76.2618	-39.9925		1308512691.342190980	1308512691.344841003	0		
-76.6071	-39.9898		1308512691.373548984	1308512691.376091003	0		
-54.0186	-56.4897		1308512691.376027107	1308512691.381452083	1		
-75.7121	-40.3257		1308512691.404917001	1308512691.407531976	0		
-76.1638	-39.7322		1308512691.436281919	1308512691.438819885	0		
-54.5157	-56.1028		1308512691.435405015	1308512691.440987110	1		
-74.3646	-40.2262		1308512691.467653989	1308512691.470218896	0		
-53.541	-55.9857		1308512691.494781017	1308512691.500140905	1		
-76.2618	-39.9925		1308512691.499022960	1308512691.501553058	0		
-76.8547	-39.347		1308512691.530386924	1308512691.532958984	0		
-53.6108	-55.8185		1308512691.554155111	1308512691.559564113	1		
-75.7933	-39.1737		1308512691.561629056	1308512691.564130067	0		
-74.5477	-40.2964		1308512691.592998027	1308512691.595601081	0		
-53.2391	-57.0619		1308512691.613523960	1308512691.618912935	1		
-76.0945	-40.4688		1308512691.624398946	1308512691.627062082	0		
-76.0486	-40.323		1308512691.655731916	1308512691.658230066	0		
-55.0416	-56.5967		1308512691.672902107	1308512691.678599119	1		
-75.5162	-40.4894		1308512691.687102079	1308512691.689713001	0		
-74.9036	-42.0619		1308512691.718466043	1308512691.720969915	0		
-54.6888	-56.8463		1308512691.732266902	1308512691.737703084	1		
-73.8673	-42.0703		1308512691.781204938	1308512691.783701896	0		
-53.1476	-56.0821		1308512691.791641950	1308512691.797036886	1		
-76.0486	-40.323		1308512691.812449932	1308512691.815035104	0		
-76.2672	-40.4675		1308512691.843811035	1308512691.846307039	0		
-53.4901	-55.2046		1308512691.851016044	1308512691.856363058	1		
-76.1587	-39.2808		1308512691.906544923	1308512691.909028053	0		
-55.3816	-57.1327		1308512691.910511970	1308512691.915895938	1		
-77.1995	-39.9638		1308512691.937913894	1308512691.940474987	0		
-55.4765	-55.9684		1308512691.984242916	1308512691.989639043	1		
-76.9525	-39.987		1308512692.006015062	1308512692.008579969	0		
-76.656	-39.7283		1308512692.009011983	1308512692.011624097	0		
-54.6256	-57.6219		1308512692.029259920	1308512692.034686088	1		
-74.0468	-41.8819		1308512692.032015085	1308512692.034986019	0		
-74.3631	-40.0997		1308512692.063261032	1308512692.065841913	0		
-53.1434	-56.5039		1308512692.088639020	1308512692.093990087	1		
-73.3311	-40.4908		1308512692.094636917	1308512692.096314907	0		
-74.5206	-40.5182		1308512692.125994920	1308512692.128565073	0		
-54.7899	-55.9193		1308512692.148008108	1308512692.153354883	1		
-74.3631	-40.0997		1308512692.157365083	1308512692.159884929	0		
-75.8181	-39.785		1308512692.188730955	1308512692.191282987	0		
-54.1064	-56.1095		1308512692.207384109	1308512692.213109970	1		
-76.6017	-39.5148		1308512692.220101118	1308512692.222610950	0		
-74.5262	-40.3577		1308512692.251465082	1308512692.254030942	0		
-54.1109	-56.8079		1308512692.266752958	1308512692.272211074	1		
-76.7798	-39.9884		1308512692.282838106	1308512692.285379886	0		
-74.3646	-40.2262		1308512692.314074039	1308512692.316555976	0		
-54.4393	-56.4778		1308512692.326124906	1308512692.331543922	1		
-77.4795	-39.3421		1308512692.345444917	1308512692.347992897	0		
-76.2618	-39.9925		1308512692.376807928	1308512692.379302978	0		
-54.7593	-55.9492		1308512692.385499954	1308512692.390906095	1		
-75.2108	-40.6384		1308512692.408190011	1308512692.410993099	0		
