Start of Log
Backend	xbee
SSL-Vision Detection	21,071	1,308,512,330.951684951 (2011-06-19 12:38:50.951684951 PDT / 2011-06-19 19:38:50.951684951 GMT)	1,308,512,330.953401088 (2011-06-19 12:38:50.953401088 PDT / 2011-06-19 19:38:50.953401088 GMT)	0
SSL-Vision Detection	21,072	1,308,512,330.983048915 (2011-06-19 12:38:50.983048915 PDT / 2011-06-19 19:38:50.983048915 GMT)	1,308,512,330.985585927 (2011-06-19 12:38:50.985585927 PDT / 2011-06-19 19:38:50.985585927 GMT)	0
Ball Data	2.50888	-0.023871	0.001007	-0.007387	0	0
End of Tick	1,308,512,330.993727232 (2011-06-19 12:38:50.993727232 PDT / 2011-06-19 19:38:50.993727232 GMT)	1,265.160012384 (monotonic)
SSL-Vision Detection	10,966	1,308,512,330.996855974 (2011-06-19 12:38:50.996855974 PDT / 2011-06-19 19:38:50.996855974 GMT)	1,308,512,331.002799034 (2011-06-19 12:38:51.002799034 PDT / 2011-06-19 19:38:51.002799034 GMT)	1
SSL-Vision Ball	0	1	69	(2,507.88, -22.7063)	<OMITTED>	(521.232, 155.551)
SSL-Vision Detection	21,073	1,308,512,331.014298915 (2011-06-19 12:38:51.014298915 PDT / 2011-06-19 19:38:51.014298915 GMT)	1,308,512,331.016792058 (2011-06-19 12:38:51.016792058 PDT / 2011-06-19 19:38:51.016792058 GMT)	0
SSL-Vision Detection	21,074	1,308,512,331.045659065 (2011-06-19 12:38:51.045659065 PDT / 2011-06-19 19:38:51.045659065 GMT)	1,308,512,331.048173904 (2011-06-19 12:38:51.048173904 PDT / 2011-06-19 19:38:51.048173904 GMT)	0
Ball Data	2.507	-0.022402	-0.006759	0.002568	0	0
End of Tick	1,308,512,331.060420983 (2011-06-19 12:38:51.060420983 PDT / 2011-06-19 19:38:51.060420983 GMT)	1,265.226688186 (monotonic)
SSL-Vision Detection	10,967	1,308,512,331.056225061 (2011-06-19 12:38:51.056225061 PDT / 2011-06-19 19:38:51.056225061 GMT)	1,308,512,331.061702966 (2011-06-19 12:38:51.061702966 PDT / 2011-06-19 19:38:51.061702966 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.96, -23.0537)	<OMITTED>	(521.303, 155.318)
SSL-Vision Detection	21,075	1,308,512,331.077034950 (2011-06-19 12:38:51.077034950 PDT / 2011-06-19 19:38:51.077034950 GMT)	1,308,512,331.079576969 (2011-06-19 12:38:51.079576969 PDT / 2011-06-19 19:38:51.079576969 GMT)	0
SSL-Vision Detection	21,076	1,308,512,331.108393907 (2011-06-19 12:38:51.108393907 PDT / 2011-06-19 19:38:51.108393907 GMT)	1,308,512,331.110891103 (2011-06-19 12:38:51.110891103 PDT / 2011-06-19 19:38:51.110891103 GMT)	0
SSL-Vision Detection	10,968	1,308,512,331.115621089 (2011-06-19 12:38:51.115621089 PDT / 2011-06-19 19:38:51.115621089 GMT)	1,308,512,331.121176004 (2011-06-19 12:38:51.121176004 PDT / 2011-06-19 19:38:51.121176004 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.71, -23.0273)	<OMITTED>	(521.299, 155.373)
Ball Data	2.509	-0.023185	0.000915	-0.001153	0	0
End of Tick	1,308,512,331.127042726 (2011-06-19 12:38:51.127042726 PDT / 2011-06-19 19:38:51.127042726 GMT)	1,265.293337796 (monotonic)
SSL-Vision Detection	21,077	1,308,512,331.139771938 (2011-06-19 12:38:51.139771938 PDT / 2011-06-19 19:38:51.139771938 GMT)	1,308,512,331.142323017 (2011-06-19 12:38:51.142323017 PDT / 2011-06-19 19:38:51.142323017 GMT)	0
SSL-Vision Detection	21,078	1,308,512,331.171133041 (2011-06-19 12:38:51.171133041 PDT / 2011-06-19 19:38:51.171133041 GMT)	1,308,512,331.173623085 (2011-06-19 12:38:51.173623085 PDT / 2011-06-19 19:38:51.173623085 GMT)	0
SSL-Vision Detection	10,969	1,308,512,331.174968004 (2011-06-19 12:38:51.174968004 PDT / 2011-06-19 19:38:51.174968004 GMT)	1,308,512,331.180450916 (2011-06-19 12:38:51.180450916 PDT / 2011-06-19 19:38:51.180450916 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.17, -23.3106)	<OMITTED>	(521.364, 155.485)
Ball Data	2.50724	-0.023613	-0.010307	-0.003838	0	0
End of Tick	1,308,512,331.193734867 (2011-06-19 12:38:51.193734867 PDT / 2011-06-19 19:38:51.193734867 GMT)	1,265.360017365 (monotonic)
SSL-Vision Detection	21,079	1,308,512,331.202508926 (2011-06-19 12:38:51.202508926 PDT / 2011-06-19 19:38:51.202508926 GMT)	1,308,512,331.205024957 (2011-06-19 12:38:51.205024957 PDT / 2011-06-19 19:38:51.205024957 GMT)	0
SSL-Vision Detection	21,080	1,308,512,331.233865976 (2011-06-19 12:38:51.233865976 PDT / 2011-06-19 19:38:51.233865976 GMT)	1,308,512,331.237190961 (2011-06-19 12:38:51.237190961 PDT / 2011-06-19 19:38:51.237190961 GMT)	0
SSL-Vision Detection	10,970	1,308,512,331.234344959 (2011-06-19 12:38:51.234344959 PDT / 2011-06-19 19:38:51.234344959 GMT)	1,308,512,331.239691972 (2011-06-19 12:38:51.239691972 PDT / 2011-06-19 19:38:51.239691972 GMT)	1
SSL-Vision Ball	0	1	70	(2,508.04, -22.8895)	<OMITTED>	(521.271, 155.514)
Ball Data	2.5076	-0.022627	-0.003936	0.004129	0	0
End of Tick	1,308,512,331.260397399 (2011-06-19 12:38:51.260397399 PDT / 2011-06-19 19:38:51.260397399 GMT)	1,265.426677941 (monotonic)
SSL-Vision Detection	21,081	1,308,512,331.265119075 (2011-06-19 12:38:51.265119075 PDT / 2011-06-19 19:38:51.265119075 GMT)	1,308,512,331.267652034 (2011-06-19 12:38:51.267652034 PDT / 2011-06-19 19:38:51.267652034 GMT)	0
SSL-Vision Detection	21,082	1,308,512,331.296475887 (2011-06-19 12:38:51.296475887 PDT / 2011-06-19 19:38:51.296475887 GMT)	1,308,512,331.298971891 (2011-06-19 12:38:51.298971891 PDT / 2011-06-19 19:38:51.298971891 GMT)	0
SSL-Vision Detection	10,971	1,308,512,331.293716907 (2011-06-19 12:38:51.293716907 PDT / 2011-06-19 19:38:51.293716907 GMT)	1,308,512,331.299079895 (2011-06-19 12:38:51.299079895 PDT / 2011-06-19 19:38:51.299079895 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.91, -22.5026)	<OMITTED>	(521.182, 155.333)
Ball Data	2.50969	-0.021791	0.009887	0.007091	0	0
End of Tick	1,308,512,331.327062513 (2011-06-19 12:38:51.327062513 PDT / 2011-06-19 19:38:51.327062513 GMT)	1,265.493343894 (monotonic)
SSL-Vision Detection	21,083	1,308,512,331.327847003 (2011-06-19 12:38:51.327847003 PDT / 2011-06-19 19:38:51.327847003 GMT)	1,308,512,331.330457925 (2011-06-19 12:38:51.330457925 PDT / 2011-06-19 19:38:51.330457925 GMT)	0
SSL-Vision Detection	10,972	1,308,512,331.353094100 (2011-06-19 12:38:51.353094100 PDT / 2011-06-19 19:38:51.353094100 GMT)	1,308,512,331.358423948 (2011-06-19 12:38:51.358423948 PDT / 2011-06-19 19:38:51.358423948 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.3, -22.4764)	<OMITTED>	(521.179, 155.463)
SSL-Vision Detection	21,084	1,308,512,331.359226942 (2011-06-19 12:38:51.359226942 PDT / 2011-06-19 19:38:51.359226942 GMT)	1,308,512,331.361706018 (2011-06-19 12:38:51.361706018 PDT / 2011-06-19 19:38:51.361706018 GMT)	0
SSL-Vision Detection	21,085	1,308,512,331.390578031 (2011-06-19 12:38:51.390578031 PDT / 2011-06-19 19:38:51.390578031 GMT)	1,308,512,331.393122911 (2011-06-19 12:38:51.393122911 PDT / 2011-06-19 19:38:51.393122911 GMT)	0
Ball Data	2.5078	-0.022418	-0.004623	0.000323	0	0
End of Tick	1,308,512,331.393735238 (2011-06-19 12:38:51.393735238 PDT / 2011-06-19 19:38:51.393735238 GMT)	1,265.560016340 (monotonic)
SSL-Vision Detection	10,973	1,308,512,331.412467002 (2011-06-19 12:38:51.412467002 PDT / 2011-06-19 19:38:51.412467002 GMT)	1,308,512,331.417843103 (2011-06-19 12:38:51.417843103 PDT / 2011-06-19 19:38:51.417843103 GMT)	1
SSL-Vision Ball	0	1	67	(2,507.98, -23.6203)	<OMITTED>	(521.433, 155.522)
SSL-Vision Detection	21,086	1,308,512,331.421951055 (2011-06-19 12:38:51.421951055 PDT / 2011-06-19 19:38:51.421951055 GMT)	1,308,512,331.424405097 (2011-06-19 12:38:51.424405097 PDT / 2011-06-19 19:38:51.424405097 GMT)	0
SSL-Vision Detection	21,087	1,308,512,331.453314065 (2011-06-19 12:38:51.453314065 PDT / 2011-06-19 19:38:51.453314065 GMT)	1,308,512,331.455883026 (2011-06-19 12:38:51.455883026 PDT / 2011-06-19 19:38:51.455883026 GMT)	0
Ball Data	2.50767	-0.02481	-0.002462	-0.009751	0	0
End of Tick	1,308,512,331.460391345 (2011-06-19 12:38:51.460391345 PDT / 2011-06-19 19:38:51.460391345 GMT)	1,265.626674751 (monotonic)
SSL-Vision Detection	10,974	1,308,512,331.471838951 (2011-06-19 12:38:51.471838951 PDT / 2011-06-19 19:38:51.471838951 GMT)	1,308,512,331.477204084 (2011-06-19 12:38:51.477204084 PDT / 2011-06-19 19:38:51.477204084 GMT)	1
SSL-Vision Ball	0	1	70	(2,508.26, -22.3761)	<OMITTED>	(521.157, 155.471)
SSL-Vision Detection	21,088	1,308,512,331.484687089 (2011-06-19 12:38:51.484687089 PDT / 2011-06-19 19:38:51.484687089 GMT)	1,308,512,331.487185955 (2011-06-19 12:38:51.487185955 PDT / 2011-06-19 19:38:51.487185955 GMT)	0
SSL-Vision Detection	21,089	1,308,512,331.515923976 (2011-06-19 12:38:51.515923976 PDT / 2011-06-19 19:38:51.515923976 GMT)	1,308,512,331.518496036 (2011-06-19 12:38:51.518496036 PDT / 2011-06-19 19:38:51.518496036 GMT)	0
Ball Data	2.50859	-0.02101	0.002639	0.011095	0	0
End of Tick	1,308,512,331.527058904 (2011-06-19 12:38:51.527058904 PDT / 2011-06-19 19:38:51.527058904 GMT)	1,265.693341332 (monotonic)
SSL-Vision Detection	10,975	1,308,512,331.531217098 (2011-06-19 12:38:51.531217098 PDT / 2011-06-19 19:38:51.531217098 GMT)	1,308,512,331.536575078 (2011-06-19 12:38:51.536575078 PDT / 2011-06-19 19:38:51.536575078 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.714)	<OMITTED>	(521.232, 155.478)
SSL-Vision Detection	21,090	1,308,512,331.547292947 (2011-06-19 12:38:51.547292947 PDT / 2011-06-19 19:38:51.547292947 GMT)	1,308,512,331.549834012 (2011-06-19 12:38:51.549834012 PDT / 2011-06-19 19:38:51.549834012 GMT)	0
SSL-Vision Detection	21,091	1,308,512,331.578658103 (2011-06-19 12:38:51.578658103 PDT / 2011-06-19 19:38:51.578658103 GMT)	1,308,512,331.581187963 (2011-06-19 12:38:51.581187963 PDT / 2011-06-19 19:38:51.581187963 GMT)	0
Ball Data	2.50816	-0.023126	-0.000539	-0.003509	0	0
End of Tick	1,308,512,331.593733864 (2011-06-19 12:38:51.593733864 PDT / 2011-06-19 19:38:51.593733864 GMT)	1,265.760016432 (monotonic)
SSL-Vision Detection	10,976	1,308,512,331.603252887 (2011-06-19 12:38:51.603252887 PDT / 2011-06-19 19:38:51.603252887 GMT)	1,308,512,331.608609914 (2011-06-19 12:38:51.608609914 PDT / 2011-06-19 19:38:51.608609914 GMT)	1
SSL-Vision Ball	0	1	67	(2,507.8, -22.6008)	<OMITTED>	(521.209, 155.567)
SSL-Vision Detection	21,092	1,308,512,331.610034942 (2011-06-19 12:38:51.610034942 PDT / 2011-06-19 19:38:51.610034942 GMT)	1,308,512,331.612497091 (2011-06-19 12:38:51.612497091 PDT / 2011-06-19 19:38:51.612497091 GMT)	0
SSL-Vision Detection	21,093	1,308,512,331.641397953 (2011-06-19 12:38:51.641397953 PDT / 2011-06-19 19:38:51.641397953 GMT)	1,308,512,331.643929004 (2011-06-19 12:38:51.643929004 PDT / 2011-06-19 19:38:51.643929004 GMT)	0
SSL-Vision Detection	10,977	1,308,512,331.649956941 (2011-06-19 12:38:51.649956941 PDT / 2011-06-19 19:38:51.649956941 GMT)	1,308,512,331.655365943 (2011-06-19 12:38:51.655365943 PDT / 2011-06-19 19:38:51.655365943 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.09, -22.4041)	<OMITTED>	(521.164, 155.507)
Ball Data	2.50826	-0.022046	0.003093	0.004094	0	0
End of Tick	1,308,512,331.660391854 (2011-06-19 12:38:51.660391854 PDT / 2011-06-19 19:38:51.660391854 GMT)	1,265.826673863 (monotonic)
SSL-Vision Detection	21,094	1,308,512,331.672770977 (2011-06-19 12:38:51.672770977 PDT / 2011-06-19 19:38:51.672770977 GMT)	1,308,512,331.675371885 (2011-06-19 12:38:51.675371885 PDT / 2011-06-19 19:38:51.675371885 GMT)	0
SSL-Vision Detection	21,095	1,308,512,331.704128980 (2011-06-19 12:38:51.704128980 PDT / 2011-06-19 19:38:51.704128980 GMT)	1,308,512,331.706624984 (2011-06-19 12:38:51.706624984 PDT / 2011-06-19 19:38:51.706624984 GMT)	0
SSL-Vision Detection	10,978	1,308,512,331.709328889 (2011-06-19 12:38:51.709328889 PDT / 2011-06-19 19:38:51.709328889 GMT)	1,308,512,331.714690923 (2011-06-19 12:38:51.714690923 PDT / 2011-06-19 19:38:51.714690923 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.3, -22.4089)	<OMITTED>	(521.164, 155.463)
Ball Data	2.50879	-0.022314	0.005002	0.000664	0	0
End of Tick	1,308,512,331.727064304 (2011-06-19 12:38:51.727064304 PDT / 2011-06-19 19:38:51.727064304 GMT)	1,265.893344427 (monotonic)
SSL-Vision Detection	21,096	1,308,512,331.735502004 (2011-06-19 12:38:51.735502004 PDT / 2011-06-19 19:38:51.735502004 GMT)	1,308,512,331.738053083 (2011-06-19 12:38:51.738053083 PDT / 2011-06-19 19:38:51.738053083 GMT)	0
SSL-Vision Detection	21,097	1,308,512,331.766742944 (2011-06-19 12:38:51.766742944 PDT / 2011-06-19 19:38:51.766742944 GMT)	1,308,512,331.769337892 (2011-06-19 12:38:51.769337892 PDT / 2011-06-19 19:38:51.769337892 GMT)	0
SSL-Vision Detection	10,979	1,308,512,331.768703937 (2011-06-19 12:38:51.768703937 PDT / 2011-06-19 19:38:51.768703937 GMT)	1,308,512,331.774195909 (2011-06-19 12:38:51.774195909 PDT / 2011-06-19 19:38:51.774195909 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.5826)	<OMITTED>	(521.203, 155.478)
Ball Data	2.50823	-0.022819	-0.000415	-0.002703	0	0
End of Tick	1,308,512,331.793739613 (2011-06-19 12:38:51.793739613 PDT / 2011-06-19 19:38:51.793739613 GMT)	1,265.960019108 (monotonic)
SSL-Vision Detection	10,980	1,308,512,331.828080892 (2011-06-19 12:38:51.828080892 PDT / 2011-06-19 19:38:51.828080892 GMT)	1,308,512,331.833523988 (2011-06-19 12:38:51.833523988 PDT / 2011-06-19 19:38:51.833523988 GMT)	1
SSL-Vision Ball	0	1	66	(2,507.75, -22.9576)	<OMITTED>	(521.288, 155.576)
SSL-Vision Detection	21,098	1,308,512,331.835387945 (2011-06-19 12:38:51.835387945 PDT / 2011-06-19 19:38:51.835387945 GMT)	1,308,512,331.837946891 (2011-06-19 12:38:51.837946891 PDT / 2011-06-19 19:38:51.837946891 GMT)	0
SSL-Vision Detection	21,099	1,308,512,331.838320016 (2011-06-19 12:38:51.838320016 PDT / 2011-06-19 19:38:51.838320016 GMT)	1,308,512,331.840837001 (2011-06-19 12:38:51.840837001 PDT / 2011-06-19 19:38:51.840837001 GMT)	0
Ball Data	2.50642	-0.024019	-0.010945	-0.008705	0	0
End of Tick	1,308,512,331.860392923 (2011-06-19 12:38:51.860392923 PDT / 2011-06-19 19:38:51.860392923 GMT)	1,266.026677796 (monotonic)
SSL-Vision Detection	21,100	1,308,512,331.860841035 (2011-06-19 12:38:51.860841035 PDT / 2011-06-19 19:38:51.860841035 GMT)	1,308,512,331.863487005 (2011-06-19 12:38:51.863487005 PDT / 2011-06-19 19:38:51.863487005 GMT)	0
SSL-Vision Detection	10,981	1,308,512,331.887455940 (2011-06-19 12:38:51.887455940 PDT / 2011-06-19 19:38:51.887455940 GMT)	1,308,512,331.892868995 (2011-06-19 12:38:51.892868995 PDT / 2011-06-19 19:38:51.892868995 GMT)	1
SSL-Vision Ball	0	1	67	(2,507.87, -22.6699)	<OMITTED>	(521.224, 155.552)
SSL-Vision Detection	21,101	1,308,512,331.892210006 (2011-06-19 12:38:51.892210006 PDT / 2011-06-19 19:38:51.892210006 GMT)	1,308,512,331.894722938 (2011-06-19 12:38:51.894722938 PDT / 2011-06-19 19:38:51.894722938 GMT)	0
SSL-Vision Detection	21,102	1,308,512,331.923578023 (2011-06-19 12:38:51.923578023 PDT / 2011-06-19 19:38:51.923578023 GMT)	1,308,512,331.926153898 (2011-06-19 12:38:51.926153898 PDT / 2011-06-19 19:38:51.926153898 GMT)	0
Ball Data	2.50808	-0.022292	0.001946	0.003334	0	0
End of Tick	1,308,512,331.927057061 (2011-06-19 12:38:51.927057061 PDT / 2011-06-19 19:38:51.927057061 GMT)	1,266.093342073 (monotonic)
SSL-Vision Detection	10,982	1,308,512,331.946825981 (2011-06-19 12:38:51.946825981 PDT / 2011-06-19 19:38:51.946825981 GMT)	1,308,512,331.952243089 (2011-06-19 12:38:51.952243089 PDT / 2011-06-19 19:38:51.952243089 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.04, -22.9641)	<OMITTED>	(521.288, 155.515)
SSL-Vision Detection	21,103	1,308,512,331.954952955 (2011-06-19 12:38:51.954952955 PDT / 2011-06-19 19:38:51.954952955 GMT)	1,308,512,331.957422018 (2011-06-19 12:38:51.957422018 PDT / 2011-06-19 19:38:51.957422018 GMT)	0
SSL-Vision Detection	21,104	1,308,512,331.986316919 (2011-06-19 12:38:51.986316919 PDT / 2011-06-19 19:38:51.986316919 GMT)	1,308,512,331.988847017 (2011-06-19 12:38:51.988847017 PDT / 2011-06-19 19:38:51.988847017 GMT)	0
Ball Data	2.50821	-0.023292	0.001341	-0.002771	0	0
End of Tick	1,308,512,331.993732302 (2011-06-19 12:38:51.993732302 PDT / 2011-06-19 19:38:51.993732302 GMT)	1,266.160017943 (monotonic)
SSL-Vision Detection	10,983	1,308,512,332.006325006 (2011-06-19 12:38:52.006325006 PDT / 2011-06-19 19:38:52.006325006 GMT)	1,308,512,332.011665105 (2011-06-19 12:38:52.011665105 PDT / 2011-06-19 19:38:52.011665105 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.99, -23.0263)	<OMITTED>	(521.297, 155.312)
SSL-Vision Detection	21,105	1,308,512,332.017561912 (2011-06-19 12:38:52.017561912 PDT / 2011-06-19 19:38:52.017561912 GMT)	1,308,512,332.020056009 (2011-06-19 12:38:52.020056009 PDT / 2011-06-19 19:38:52.020056009 GMT)	0
SSL-Vision Detection	21,106	1,308,512,332.048927068 (2011-06-19 12:38:52.048927068 PDT / 2011-06-19 19:38:52.048927068 GMT)	1,308,512,332.051477909 (2011-06-19 12:38:52.051477909 PDT / 2011-06-19 19:38:52.051477909 GMT)	0
Ball Data	2.50996	-0.023072	0.007622	-0.000286	0	0
End of Tick	1,308,512,332.060393504 (2011-06-19 12:38:52.060393504 PDT / 2011-06-19 19:38:52.060393504 GMT)	1,266.226676282 (monotonic)
SSL-Vision Detection	10,984	1,308,512,332.065707921 (2011-06-19 12:38:52.065707921 PDT / 2011-06-19 19:38:52.065707921 GMT)	1,308,512,332.071095943 (2011-06-19 12:38:52.071095943 PDT / 2011-06-19 19:38:52.071095943 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.57, -22.3934)	<OMITTED>	(521.159, 155.406)
SSL-Vision Detection	21,107	1,308,512,332.080296039 (2011-06-19 12:38:52.080296039 PDT / 2011-06-19 19:38:52.080296039 GMT)	1,308,512,332.082803010 (2011-06-19 12:38:52.082803010 PDT / 2011-06-19 19:38:52.082803010 GMT)	0
SSL-Vision Detection	21,108	1,308,512,332.111661911 (2011-06-19 12:38:52.111661911 PDT / 2011-06-19 19:38:52.111661911 GMT)	1,308,512,332.114207983 (2011-06-19 12:38:52.114207983 PDT / 2011-06-19 19:38:52.114207983 GMT)	0
Ball Data	2.50806	-0.021734	-0.004159	0.005046	0	0
End of Tick	1,308,512,332.127084950 (2011-06-19 12:38:52.127084950 PDT / 2011-06-19 19:38:52.127084950 GMT)	1,266.293352921 (monotonic)
SSL-Vision Detection	10,985	1,308,512,332.125065088 (2011-06-19 12:38:52.125065088 PDT / 2011-06-19 19:38:52.125065088 GMT)	1,308,512,332.130546092 (2011-06-19 12:38:52.130546092 PDT / 2011-06-19 19:38:52.130546092 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.41, -22.2004)	<OMITTED>	(521.118, 155.441)
SSL-Vision Detection	21,109	1,308,512,332.143034934 (2011-06-19 12:38:52.143034934 PDT / 2011-06-19 19:38:52.143034934 GMT)	1,308,512,332.145582914 (2011-06-19 12:38:52.145582914 PDT / 2011-06-19 19:38:52.145582914 GMT)	0
SSL-Vision Detection	21,110	1,308,512,332.174396038 (2011-06-19 12:38:52.174396038 PDT / 2011-06-19 19:38:52.174396038 GMT)	1,308,512,332.176873922 (2011-06-19 12:38:52.176873922 PDT / 2011-06-19 19:38:52.176873922 GMT)	0
SSL-Vision Detection	10,986	1,308,512,332.184437990 (2011-06-19 12:38:52.184437990 PDT / 2011-06-19 19:38:52.184437990 GMT)	1,308,512,332.189837932 (2011-06-19 12:38:52.189837932 PDT / 2011-06-19 19:38:52.189837932 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.84, -23.023)	<OMITTED>	(521.297, 155.344)
Ball Data	2.50942	-0.024143	0.007298	-0.014036	0	0
End of Tick	1,308,512,332.193737142 (2011-06-19 12:38:52.193737142 PDT / 2011-06-19 19:38:52.193737142 GMT)	1,266.360019849 (monotonic)
SSL-Vision Detection	21,111	1,308,512,332.205775022 (2011-06-19 12:38:52.205775022 PDT / 2011-06-19 19:38:52.205775022 GMT)	1,308,512,332.208303928 (2011-06-19 12:38:52.208303928 PDT / 2011-06-19 19:38:52.208303928 GMT)	0
SSL-Vision Detection	21,112	1,308,512,332.237128973 (2011-06-19 12:38:52.237128973 PDT / 2011-06-19 19:38:52.237128973 GMT)	1,308,512,332.239626884 (2011-06-19 12:38:52.239626884 PDT / 2011-06-19 19:38:52.239626884 GMT)	0
SSL-Vision Detection	10,987	1,308,512,332.243813991 (2011-06-19 12:38:52.243813991 PDT / 2011-06-19 19:38:52.243813991 GMT)	1,308,512,332.249187946 (2011-06-19 12:38:52.249187946 PDT / 2011-06-19 19:38:52.249187946 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.26, -22.8314)	<OMITTED>	(521.258, 155.47)
Ball Data	2.50771	-0.023029	-0.00752	-0.000434	0	0
End of Tick	1,308,512,332.260397019 (2011-06-19 12:38:52.260397019 PDT / 2011-06-19 19:38:52.260397019 GMT)	1,266.426677212 (monotonic)
SSL-Vision Detection	21,113	1,308,512,332.268382072 (2011-06-19 12:38:52.268382072 PDT / 2011-06-19 19:38:52.268382072 GMT)	1,308,512,332.270904064 (2011-06-19 12:38:52.270904064 PDT / 2011-06-19 19:38:52.270904064 GMT)	0
SSL-Vision Detection	21,114	1,308,512,332.299746036 (2011-06-19 12:38:52.299746036 PDT / 2011-06-19 19:38:52.299746036 GMT)	1,308,512,332.302218914 (2011-06-19 12:38:52.302218914 PDT / 2011-06-19 19:38:52.302218914 GMT)	0
SSL-Vision Detection	10,988	1,308,512,332.303185939 (2011-06-19 12:38:52.303185939 PDT / 2011-06-19 19:38:52.303185939 GMT)	1,308,512,332.308500051 (2011-06-19 12:38:52.308500051 PDT / 2011-06-19 19:38:52.308500051 GMT)	1
SSL-Vision Ball	0	1	70	(2,508.31, -22.8956)	<OMITTED>	(521.271, 155.457)
Ball Data	2.50798	-0.022764	-0.00227	0.000775	0	0
End of Tick	1,308,512,332.327062273 (2011-06-19 12:38:52.327062273 PDT / 2011-06-19 19:38:52.327062273 GMT)	1,266.493344143 (monotonic)
SSL-Vision Detection	21,115	1,308,512,332.331119060 (2011-06-19 12:38:52.331119060 PDT / 2011-06-19 19:38:52.331119060 GMT)	1,308,512,332.333632946 (2011-06-19 12:38:52.333632946 PDT / 2011-06-19 19:38:52.333632946 GMT)	0
SSL-Vision Detection	21,116	1,308,512,332.362477064 (2011-06-19 12:38:52.362477064 PDT / 2011-06-19 19:38:52.362477064 GMT)	1,308,512,332.365237951 (2011-06-19 12:38:52.365237951 PDT / 2011-06-19 19:38:52.365237951 GMT)	0
SSL-Vision Detection	10,989	1,308,512,332.362581014 (2011-06-19 12:38:52.362581014 PDT / 2011-06-19 19:38:52.362581014 GMT)	1,308,512,332.368372917 (2011-06-19 12:38:52.368372917 PDT / 2011-06-19 19:38:52.368372917 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.04, -22.9257)	<OMITTED>	(521.279, 155.515)
Ball Data	2.50784	-0.023022	-0.002746	-0.000891	0	0
End of Tick	1,308,512,332.393739263 (2011-06-19 12:38:52.393739263 PDT / 2011-06-19 19:38:52.393739263 GMT)	1,266.560019876 (monotonic)
SSL-Vision Detection	21,117	1,308,512,332.393853902 (2011-06-19 12:38:52.393853902 PDT / 2011-06-19 19:38:52.393853902 GMT)	1,308,512,332.398479938 (2011-06-19 12:38:52.398479938 PDT / 2011-06-19 19:38:52.398479938 GMT)	0
SSL-Vision Detection	10,990	1,308,512,332.421937942 (2011-06-19 12:38:52.421937942 PDT / 2011-06-19 19:38:52.421937942 GMT)	1,308,512,332.427315950 (2011-06-19 12:38:52.427315950 PDT / 2011-06-19 19:38:52.427315950 GMT)	1
