Start of Log
Backend	xbee
SSL-Vision Ball	0	1	41	(-74.5111, -39.0369)	<OMITTED>	(379.707, 22.0244)
Ball Data	-0.053525	-0.056661	0.007144	-0.002479	0	0
End of Tick	1,308,512,671.071899801 (2011-06-19 12:44:31.071899801 PDT / 2011-06-19 19:44:31.071899801 GMT)	1,605.238164768 (monotonic)
SSL-Vision Detection	16,693	1,308,512,671.067971944 (2011-06-19 12:44:31.067971944 PDT / 2011-06-19 19:44:31.067971944 GMT)	1,308,512,671.074094057 (2011-06-19 12:44:31.074094057 PDT / 2011-06-19 19:44:31.074094057 GMT)	1
SSL-Vision Ball	0	1	59	(-53.2908, -56.5397)	<OMITTED>	(540.525, 712.322)
SSL-Vision Detection	31,920	1,308,512,671.088821887 (2011-06-19 12:44:31.088821887 PDT / 2011-06-19 19:44:31.088821887 GMT)	1,308,512,671.091401100 (2011-06-19 12:44:31.091401100 PDT / 2011-06-19 19:44:31.091401100 GMT)	0
SSL-Vision Ball	0	1	39	(-72.6738, -39.5782)	<OMITTED>	(379.795, 21.7436)
SSL-Vision Detection	31,921	1,308,512,671.120186090 (2011-06-19 12:44:31.120186090 PDT / 2011-06-19 19:44:31.120186090 GMT)	1,308,512,671.122730016 (2011-06-19 12:44:31.122730016 PDT / 2011-06-19 19:44:31.122730016 GMT)	0
SSL-Vision Ball	0	1	39	(-72.8492, -40.1941)	<OMITTED>	(379.897, 21.7692)
SSL-Vision Detection	16,694	1,308,512,671.127342939 (2011-06-19 12:44:31.127342939 PDT / 2011-06-19 19:44:31.127342939 GMT)	1,308,512,671.132757902 (2011-06-19 12:44:31.132757902 PDT / 2011-06-19 19:44:31.132757902 GMT)	1
SSL-Vision Ball	0	1	56	(-54.8318, -56.7277)	<OMITTED>	(540.571, 712.625)
Ball Data	-0.056336	-0.057038	-0.021378	-0.003524	0	0
End of Tick	1,308,512,671.138537325 (2011-06-19 12:44:31.138537325 PDT / 2011-06-19 19:44:31.138537325 GMT)	1,605.304820801 (monotonic)
SSL-Vision Detection	31,922	1,308,512,671.151556968 (2011-06-19 12:44:31.151556968 PDT / 2011-06-19 19:44:31.151556968 GMT)	1,308,512,671.154099941 (2011-06-19 12:44:31.154099941 PDT / 2011-06-19 19:44:31.154099941 GMT)	0
SSL-Vision Ball	0	1	41	(-73.3921, -39.1926)	<OMITTED>	(379.732, 21.8537)
SSL-Vision Detection	31,923	1,308,512,671.182920932 (2011-06-19 12:44:31.182920932 PDT / 2011-06-19 19:44:31.182920932 GMT)	1,308,512,671.185409069 (2011-06-19 12:44:31.185409069 PDT / 2011-06-19 19:44:31.185409069 GMT)	0
SSL-Vision Ball	0	1	42	(-75.1377, -39.5037)	<OMITTED>	(379.786, 22.119)
SSL-Vision Detection	16,695	1,308,512,671.186717987 (2011-06-19 12:44:31.186717987 PDT / 2011-06-19 19:44:31.186717987 GMT)	1,308,512,671.192132949 (2011-06-19 12:44:31.192132949 PDT / 2011-06-19 19:44:31.192132949 GMT)	1
SSL-Vision Ball	0	1	61	(-53.8108, -55.9194)	<OMITTED>	(540.393, 712.426)
Ball Data	-0.053578	-0.055009	0.007255	0.011525	0	0
End of Tick	1,308,512,671.205204746 (2011-06-19 12:44:31.205204746 PDT / 2011-06-19 19:44:31.205204746 GMT)	1,605.371483891 (monotonic)
SSL-Vision Detection	31,924	1,308,512,671.214293956 (2011-06-19 12:44:31.214293956 PDT / 2011-06-19 19:44:31.214293956 GMT)	1,308,512,671.216815948 (2011-06-19 12:44:31.216815948 PDT / 2011-06-19 19:44:31.216815948 GMT)	0
SSL-Vision Ball	0	1	42	(-74.5159, -39.7953)	<OMITTED>	(379.833, 22.0238)
SSL-Vision Detection	31,925	1,308,512,671.245654106 (2011-06-19 12:44:31.245654106 PDT / 2011-06-19 19:44:31.245654106 GMT)	1,308,512,671.248150110 (2011-06-19 12:44:31.248150110 PDT / 2011-06-19 19:44:31.248150110 GMT)	0
SSL-Vision Ball	0	1	37	(-74.3637, -40.1489)	<OMITTED>	(379.892, 22)
SSL-Vision Detection	16,696	1,308,512,671.246089935 (2011-06-19 12:44:31.246089935 PDT / 2011-06-19 19:44:31.246089935 GMT)	1,308,512,671.251502037 (2011-06-19 12:44:31.251502037 PDT / 2011-06-19 19:44:31.251502037 GMT)	1
SSL-Vision Ball	0	1	61	(-54.8127, -56.1311)	<OMITTED>	(540.443, 712.623)
Ball Data	-0.055066	-0.055813	-0.006797	0.00132	0	0
End of Tick	1,308,512,671.271870486 (2011-06-19 12:44:31.271870486 PDT / 2011-06-19 19:44:31.271870486 GMT)	1,605.438150888 (monotonic)
SSL-Vision Detection	31,926	1,308,512,671.277028083 (2011-06-19 12:44:31.277028083 PDT / 2011-06-19 19:44:31.277028083 GMT)	1,308,512,671.279589891 (2011-06-19 12:44:31.279589891 PDT / 2011-06-19 19:44:31.279589891 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	16,697	1,308,512,671.305469989 (2011-06-19 12:44:31.305469989 PDT / 2011-06-19 19:44:31.305469989 GMT)	1,308,512,671.310837984 (2011-06-19 12:44:31.310837984 PDT / 2011-06-19 19:44:31.310837984 GMT)	1
SSL-Vision Ball	0	1	55	(-54.4227, -56.3612)	<OMITTED>	(540.491, 712.545)
SSL-Vision Detection	31,927	1,308,512,671.308392047 (2011-06-19 12:44:31.308392047 PDT / 2011-06-19 19:44:31.308392047 GMT)	1,308,512,671.310894012 (2011-06-19 12:44:31.310894012 PDT / 2011-06-19 19:44:31.310894012 GMT)	0
SSL-Vision Ball	0	1	41	(-75.6467, -40.3488)	<OMITTED>	(379.927, 22.1951)
Ball Data	-0.054181	-0.057261	0.002519	-0.007246	0	0
End of Tick	1,308,512,671.338541680 (2011-06-19 12:44:31.338541680 PDT / 2011-06-19 19:44:31.338541680 GMT)	1,605.504822572 (monotonic)
SSL-Vision Detection	31,928	1,308,512,671.339637994 (2011-06-19 12:44:31.339637994 PDT / 2011-06-19 19:44:31.339637994 GMT)	1,308,512,671.342341899 (2011-06-19 12:44:31.342341899 PDT / 2011-06-19 19:44:31.342341899 GMT)	0
SSL-Vision Ball	0	1	36	(-73.0966, -40.9765)	<OMITTED>	(380.028, 21.8056)
SSL-Vision Detection	16,698	1,308,512,671.364840030 (2011-06-19 12:44:31.364840030 PDT / 2011-06-19 19:44:31.364840030 GMT)	1,308,512,671.370228052 (2011-06-19 12:44:31.370228052 PDT / 2011-06-19 19:44:31.370228052 GMT)	1
SSL-Vision Ball	0	1	59	(-54.8351, -56.2003)	<OMITTED>	(540.458, 712.627)
SSL-Vision Detection	31,929	1,308,512,671.371021986 (2011-06-19 12:44:31.371021986 PDT / 2011-06-19 19:44:31.371021986 GMT)	1,308,512,671.373502016 (2011-06-19 12:44:31.373502016 PDT / 2011-06-19 19:44:31.373502016 GMT)	0
SSL-Vision Ball	0	1	40	(-73.7027, -39.7516)	<OMITTED>	(379.825, 21.9)
SSL-Vision Detection	31,930	1,308,512,671.402367115 (2011-06-19 12:44:31.402367115 PDT / 2011-06-19 19:44:31.402367115 GMT)	1,308,512,671.404916048 (2011-06-19 12:44:31.404916048 PDT / 2011-06-19 19:44:31.404916048 GMT)	0
SSL-Vision Ball	0	1	39	(-72.0163, -40.9723)	<OMITTED>	(380.026, 21.641)
Ball Data	-0.055243	-0.055999	-0.00355	0.001786	0	0
End of Tick	1,308,512,671.405230047 (2011-06-19 12:44:31.405230047 PDT / 2011-06-19 19:44:31.405230047 GMT)	1,605.571515758 (monotonic)
SSL-Vision Detection	16,699	1,308,512,671.424213886 (2011-06-19 12:44:31.424213886 PDT / 2011-06-19 19:44:31.424213886 GMT)	1,308,512,671.429573059 (2011-06-19 12:44:31.429573059 PDT / 2011-06-19 19:44:31.429573059 GMT)	1
SSL-Vision Ball	0	1	56	(-54.3773, -56.6525)	<OMITTED>	(540.554, 712.536)
SSL-Vision Detection	31,931	1,308,512,671.433737039 (2011-06-19 12:44:31.433737039 PDT / 2011-06-19 19:44:31.433737039 GMT)	1,308,512,671.436279058 (2011-06-19 12:44:31.436279058 PDT / 2011-06-19 19:44:31.436279058 GMT)	0
SSL-Vision Ball	0	1	38	(-74.3621, -40.0075)	<OMITTED>	(379.868, 22)
SSL-Vision Detection	31,932	1,308,512,671.465105056 (2011-06-19 12:44:31.465105056 PDT / 2011-06-19 19:44:31.465105056 GMT)	1,308,512,671.467654943 (2011-06-19 12:44:31.467654943 PDT / 2011-06-19 19:44:31.467654943 GMT)	0
SSL-Vision Ball	0	1	36	(-74.3654, -40.2978)	<OMITTED>	(379.917, 22)
Ball Data	-0.053881	-0.057124	0.004172	-0.00392	0	0
End of Tick	1,308,512,671.471866530 (2011-06-19 12:44:31.471866530 PDT / 2011-06-19 19:44:31.471866530 GMT)	1,605.638152380 (monotonic)
SSL-Vision Detection	16,700	1,308,512,671.483588933 (2011-06-19 12:44:31.483588933 PDT / 2011-06-19 19:44:31.483588933 GMT)	1,308,512,671.488914012 (2011-06-19 12:44:31.488914012 PDT / 2011-06-19 19:44:31.488914012 GMT)	1
SSL-Vision Ball	0	1	56	(-54.3773, -56.6525)	<OMITTED>	(540.554, 712.536)
SSL-Vision Detection	31,933	1,308,512,671.496474027 (2011-06-19 12:44:31.496474027 PDT / 2011-06-19 19:44:31.496474027 GMT)	1,308,512,671.498984098 (2011-06-19 12:44:31.498984098 PDT / 2011-06-19 19:44:31.498984098 GMT)	0
SSL-Vision Ball	0	1	40	(-74.3522, -39.1446)	<OMITTED>	(379.725, 22)
SSL-Vision Detection	31,934	1,308,512,671.527836084 (2011-06-19 12:44:31.527836084 PDT / 2011-06-19 19:44:31.527836084 GMT)	1,308,512,671.530412912 (2011-06-19 12:44:31.530412912 PDT / 2011-06-19 19:44:31.530412912 GMT)	0
SSL-Vision Ball	0	1	40	(-73.7027, -39.7516)	<OMITTED>	(379.825, 21.9)
Ball Data	-0.054407	-0.056618	-0.000367	0.000386	0	0
End of Tick	1,308,512,671.538536181 (2011-06-19 12:44:31.538536181 PDT / 2011-06-19 19:44:31.538536181 GMT)	1,605.704817701 (monotonic)
SSL-Vision Detection	16,701	1,308,512,671.542960882 (2011-06-19 12:44:31.542960882 PDT / 2011-06-19 19:44:31.542960882 GMT)	1,308,512,671.548331975 (2011-06-19 12:44:31.548331975 PDT / 2011-06-19 19:44:31.548331975 GMT)	1
SSL-Vision Ball	0	1	59	(-55.4274, -55.4837)	<OMITTED>	(540.305, 712.746)
SSL-Vision Detection	31,935	1,308,512,671.559209108 (2011-06-19 12:44:31.559209108 PDT / 2011-06-19 19:44:31.559209108 GMT)	1,308,512,671.561706066 (2011-06-19 12:44:31.561706066 PDT / 2011-06-19 19:44:31.561706066 GMT)	0
SSL-Vision Ball	0	1	40	(-73.8616, -39.2989)	<OMITTED>	(379.75, 21.925)
SSL-Vision Detection	31,936	1,308,512,671.590447902 (2011-06-19 12:44:31.590447902 PDT / 2011-06-19 19:44:31.590447902 GMT)	1,308,512,671.593014955 (2011-06-19 12:44:31.593014955 PDT / 2011-06-19 19:44:31.593014955 GMT)	0
SSL-Vision Ball	0	1	40	(-73.7027, -39.7516)	<OMITTED>	(379.825, 21.9)
Ball Data	-0.056482	-0.054311	-0.008115	0.009015	0	0
End of Tick	1,308,512,671.605227700 (2011-06-19 12:44:31.605227700 PDT / 2011-06-19 19:44:31.605227700 GMT)	1,605.771497207 (monotonic)
SSL-Vision Detection	16,702	1,308,512,671.602329969 (2011-06-19 12:44:31.602329969 PDT / 2011-06-19 19:44:31.602329969 GMT)	1,308,512,671.609754085 (2011-06-19 12:44:31.609754085 PDT / 2011-06-19 19:44:31.609754085 GMT)	1
SSL-Vision Ball	0	1	59	(-54.2193, -55.2674)	<OMITTED>	(540.254, 712.508)
SSL-Vision Detection	31,937	1,308,512,671.621825933 (2011-06-19 12:44:31.621825933 PDT / 2011-06-19 19:44:31.621825933 GMT)	1,308,512,671.624324083 (2011-06-19 12:44:31.624324083 PDT / 2011-06-19 19:44:31.624324083 GMT)	0
SSL-Vision Ball	0	1	41	(-75.1581, -39.6189)	<OMITTED>	(379.805, 22.122)
SSL-Vision Detection	31,938	1,308,512,671.653182983 (2011-06-19 12:44:31.653182983 PDT / 2011-06-19 19:44:31.653182983 GMT)	1,308,512,671.655704021 (2011-06-19 12:44:31.655704021 PDT / 2011-06-19 19:44:31.655704021 GMT)	0
SSL-Vision Ball	0	1	26	(-72.4238, -47.2958)	<OMITTED>	(381.077, 21.6923)
SSL-Vision Detection	16,703	1,308,512,671.661705970 (2011-06-19 12:44:31.661705970 PDT / 2011-06-19 19:44:31.661705970 GMT)	1,308,512,671.667094945 (2011-06-19 12:44:31.667094945 PDT / 2011-06-19 19:44:31.667094945 GMT)	1
SSL-Vision Ball	0	1	59	(-54.407, -56.3643)	<OMITTED>	(540.492, 712.542)
Ball Data	-0.053965	-0.057845	0.002501	-0.018628	0	0
End of Tick	1,308,512,671.671864460 (2011-06-19 12:44:31.671864460 PDT / 2011-06-19 19:44:31.671864460 GMT)	1,605.838148913 (monotonic)
SSL-Vision Detection	31,939	1,308,512,671.684556961 (2011-06-19 12:44:31.684556961 PDT / 2011-06-19 19:44:31.684556961 GMT)	1,308,512,671.687114000 (2011-06-19 12:44:31.687114000 PDT / 2011-06-19 19:44:31.687114000 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	31,940	1,308,512,671.715919971 (2011-06-19 12:44:31.715919971 PDT / 2011-06-19 19:44:31.715919971 GMT)	1,308,512,671.718410015 (2011-06-19 12:44:31.718410015 PDT / 2011-06-19 19:44:31.718410015 GMT)	0
SSL-Vision Ball	0	1	40	(-73.7027, -39.7516)	<OMITTED>	(379.825, 21.9)
SSL-Vision Detection	16,704	1,308,512,671.721203088 (2011-06-19 12:44:31.721203088 PDT / 2011-06-19 19:44:31.721203088 GMT)	1,308,512,671.726578950 (2011-06-19 12:44:31.726578950 PDT / 2011-06-19 19:44:31.726578950 GMT)	1
SSL-Vision Ball	0	1	58	(-54.1074, -56.5683)	<OMITTED>	(540.534, 712.483)
Ball Data	-0.053953	-0.057468	0.002624	-0.008082	0	0
End of Tick	1,308,512,671.738535858 (2011-06-19 12:44:31.738535858 PDT / 2011-06-19 19:44:31.738535858 GMT)	1,605.904817239 (monotonic)
SSL-Vision Detection	31,941	1,308,512,671.747291088 (2011-06-19 12:44:31.747291088 PDT / 2011-06-19 19:44:31.747291088 GMT)	1,308,512,671.749883890 (2011-06-19 12:44:31.749883890 PDT / 2011-06-19 19:44:31.749883890 GMT)	0
SSL-Vision Ball	0	1	34	(-74.007, -42.749)	<OMITTED>	(380.324, 21.9412)
SSL-Vision Detection	31,942	1,308,512,671.778649091 (2011-06-19 12:44:31.778649091 PDT / 2011-06-19 19:44:31.778649091 GMT)	1,308,512,671.781169891 (2011-06-19 12:44:31.781169891 PDT / 2011-06-19 19:44:31.781169891 GMT)	0
SSL-Vision Ball	0	1	40	(-73.5369, -39.6023)	<OMITTED>	(379.8, 21.875)
SSL-Vision Detection	16,705	1,308,512,671.792881011 (2011-06-19 12:44:31.792881011 PDT / 2011-06-19 19:44:31.792881011 GMT)	1,308,512,671.798302888 (2011-06-19 12:44:31.798302888 PDT / 2011-06-19 19:44:31.798302888 GMT)	1
SSL-Vision Ball	0	1	57	(-54.3348, -57.0147)	<OMITTED>	(540.632, 712.526)
Ball Data	-0.054579	-0.057698	-0.003161	-0.007636	0	0
End of Tick	1,308,512,671.805205654 (2011-06-19 12:44:31.805205654 PDT / 2011-06-19 19:44:31.805205654 GMT)	1,605.971487174 (monotonic)
SSL-Vision Detection	31,943	1,308,512,671.810026884 (2011-06-19 12:44:31.810026884 PDT / 2011-06-19 19:44:31.810026884 GMT)	1,308,512,671.812561988 (2011-06-19 12:44:31.812561988 PDT / 2011-06-19 19:44:31.812561988 GMT)	0
SSL-Vision Detection	31,944	1,308,512,671.841270923 (2011-06-19 12:44:31.841270923 PDT / 2011-06-19 19:44:31.841270923 GMT)	1,308,512,671.843818902 (2011-06-19 12:44:31.843818902 PDT / 2011-06-19 19:44:31.843818902 GMT)	0
SSL-Vision Ball	0	1	25	(-73.6667, -48.2667)	<OMITTED>	(381.24, 21.88)
SSL-Vision Detection	16,706	1,308,512,671.839950084 (2011-06-19 12:44:31.839950084 PDT / 2011-06-19 19:44:31.839950084 GMT)	1,308,512,671.845340967 (2011-06-19 12:44:31.845340967 PDT / 2011-06-19 19:44:31.845340967 GMT)	1
SSL-Vision Ball	0	1	58	(-54.8062, -56.4769)	<OMITTED>	(540.517, 712.621)
Ball Data	-0.055494	-0.056239	-0.007368	0.004459	0	0
End of Tick	1,308,512,671.871873559 (2011-06-19 12:44:31.871873559 PDT / 2011-06-19 19:44:31.871873559 GMT)	1,606.038155009 (monotonic)
SSL-Vision Detection	31,945	1,308,512,671.872637987 (2011-06-19 12:44:31.872637987 PDT / 2011-06-19 19:44:31.872637987 GMT)	1,308,512,671.875271081 (2011-06-19 12:44:31.875271081 PDT / 2011-06-19 19:44:31.875271081 GMT)	0
SSL-Vision Ball	0	1	42	(-73.881, -38.9406)	<OMITTED>	(379.69, 21.9286)
SSL-Vision Detection	16,707	1,308,512,671.899321079 (2011-06-19 12:44:31.899321079 PDT / 2011-06-19 19:44:31.899321079 GMT)	1,308,512,671.904726982 (2011-06-19 12:44:31.904726982 PDT / 2011-06-19 19:44:31.904726982 GMT)	1
SSL-Vision Ball	0	1	54	(-56.3438, -55.5995)	<OMITTED>	(540.333, 712.926)
Ball Data	-0.060712	-0.052742	-0.034701	0.022406	0	0
End of Tick	1,308,512,671.938533856 (2011-06-19 12:44:31.938533856 PDT / 2011-06-19 19:44:31.938533856 GMT)	1,606.104815865 (monotonic)
SSL-Vision Detection	31,946	1,308,512,671.942997932 (2011-06-19 12:44:31.942997932 PDT / 2011-06-19 19:44:31.942997932 GMT)	1,308,512,671.945523977 (2011-06-19 12:44:31.945523977 PDT / 2011-06-19 19:44:31.945523977 GMT)	0
SSL-Vision Ball	0	1	39	(-73.8503, -39.4147)	<OMITTED>	(379.769, 21.9231)
SSL-Vision Detection	31,947	1,308,512,671.945960998 (2011-06-19 12:44:31.945960998 PDT / 2011-06-19 19:44:31.945960998 GMT)	1,308,512,671.948460102 (2011-06-19 12:44:31.948460102 PDT / 2011-06-19 19:44:31.948460102 GMT)	0
SSL-Vision Ball	0	1	27	(-72.5008, -47.5009)	<OMITTED>	(381.111, 21.7037)
SSL-Vision Detection	16,708	1,308,512,671.958698034 (2011-06-19 12:44:31.958698034 PDT / 2011-06-19 19:44:31.958698034 GMT)	1,308,512,671.964108943 (2011-06-19 12:44:31.964108943 PDT / 2011-06-19 19:44:31.964108943 GMT)	1
SSL-Vision Ball	0	1	59	(-55.3424, -55.5634)	<OMITTED>	(540.322, 712.729)
SSL-Vision Detection	31,948	1,308,512,671.966742038 (2011-06-19 12:44:31.966742038 PDT / 2011-06-19 19:44:31.966742038 GMT)	1,308,512,671.969250917 (2011-06-19 12:44:31.969250917 PDT / 2011-06-19 19:44:31.969250917 GMT)	0
SSL-Vision Ball	0	1	41	(-74.3627, -40.0655)	<OMITTED>	(379.878, 22)
SSL-Vision Detection	31,949	1,308,512,671.998116016 (2011-06-19 12:44:31.998116016 PDT / 2011-06-19 19:44:31.998116016 GMT)	1,308,512,672.000781059 (2011-06-19 12:44:32.000781059 PDT / 2011-06-19 19:44:32.000781059 GMT)	0
SSL-Vision Ball	0	1	38	(-74.8694, -39.0535)	<OMITTED>	(379.711, 22.0789)
Ball Data	-0.053987	-0.05554	0.011993	1e-05	0	0
End of Tick	1,308,512,672.005199734 (2011-06-19 12:44:32.005199734 PDT / 2011-06-19 19:44:32.005199734 GMT)	1,606.171482721 (monotonic)
SSL-Vision Detection	16,709	1,308,512,672.018074035 (2011-06-19 12:44:32.018074035 PDT / 2011-06-19 19:44:32.018074035 GMT)	1,308,512,672.023427009 (2011-06-19 12:44:32.023427009 PDT / 2011-06-19 19:44:32.023427009 GMT)	1
SSL-Vision Ball	0	1	57	(-54.6865, -56.6837)	<OMITTED>	(540.561, 712.596)
SSL-Vision Detection	31,950	1,308,512,672.029474973 (2011-06-19 12:44:32.029474973 PDT / 2011-06-19 19:44:32.029474973 GMT)	1,308,512,672.031976938 (2011-06-19 12:44:32.031976938 PDT / 2011-06-19 19:44:32.031976938 GMT)	0
SSL-Vision Ball	0	1	27	(-72.5008, -47.5009)	<OMITTED>	(381.111, 21.7037)
SSL-Vision Detection	31,951	1,308,512,672.060837984 (2011-06-19 12:44:32.060837984 PDT / 2011-06-19 19:44:32.060837984 GMT)	1,308,512,672.063395977 (2011-06-19 12:44:32.063395977 PDT / 2011-06-19 19:44:32.063395977 GMT)	0
SSL-Vision Ball	0	1	43	(-75.2709, -39.3929)	<OMITTED>	(379.767, 22.1395)
Ball Data	-0.054024	-0.057863	0.0049	-0.00935	0	0
End of Tick	1,308,512,672.071867436 (2011-06-19 12:44:32.071867436 PDT / 2011-06-19 19:44:32.071867436 GMT)	1,606.238150353 (monotonic)
SSL-Vision Detection	16,710	1,308,512,672.077445030 (2011-06-19 12:44:32.077445030 PDT / 2011-06-19 19:44:32.077445030 GMT)	1,308,512,672.082842111 (2011-06-19 12:44:32.082842111 PDT / 2011-06-19 19:44:32.082842111 GMT)	1
SSL-Vision Ball	0	1	62	(-53.5376, -56.4177)	<OMITTED>	(540.5, 712.371)
SSL-Vision Detection	31,952	1,308,512,672.092082977 (2011-06-19 12:44:32.092082977 PDT / 2011-06-19 19:44:32.092082977 GMT)	1,308,512,672.094611883 (2011-06-19 12:44:32.094611883 PDT / 2011-06-19 19:44:32.094611883 GMT)	0
SSL-Vision Ball	0	1	38	(-74.022, -40.4853)	<OMITTED>	(379.947, 21.9474)
SSL-Vision Detection	31,953	1,308,512,672.123445987 (2011-06-19 12:44:32.123445987 PDT / 2011-06-19 19:44:32.123445987 GMT)	1,308,512,672.126017093 (2011-06-19 12:44:32.126017093 PDT / 2011-06-19 19:44:32.126017093 GMT)	0
SSL-Vision Ball	0	1	38	(-74.5348, -40.0061)	<OMITTED>	(379.868, 22.0263)
Ball Data	-0.052463	-0.056051	0.00809	0.003094	0	0
End of Tick	1,308,512,672.138558735 (2011-06-19 12:44:32.138558735 PDT / 2011-06-19 19:44:32.138558735 GMT)	1,606.304826776 (monotonic)
SSL-Vision Detection	16,711	1,308,512,672.136821031 (2011-06-19 12:44:32.136821031 PDT / 2011-06-19 19:44:32.136821031 GMT)	1,308,512,672.142278909 (2011-06-19 12:44:32.142278909 PDT / 2011-06-19 19:44:32.142278909 GMT)	1
SSL-Vision Ball	0	1	52	(-55.9601, -57.0917)	<OMITTED>	(540.654, 712.846)
SSL-Vision Detection	31,954	1,308,512,672.154822111 (2011-06-19 12:44:32.154822111 PDT / 2011-06-19 19:44:32.154822111 GMT)	1,308,512,672.157397031 (2011-06-19 12:44:32.157397031 PDT / 2011-06-19 19:44:32.157397031 GMT)	0
SSL-Vision Ball	0	1	38	(-74.202, -41.1174)	<OMITTED>	(380.053, 21.9737)
SSL-Vision Detection	31,955	1,308,512,672.186182022 (2011-06-19 12:44:32.186182022 PDT / 2011-06-19 19:44:32.186182022 GMT)	1,308,512,672.188704967 (2011-06-19 12:44:32.188704967 PDT / 2011-06-19 19:44:32.188704967 GMT)	0
SSL-Vision Ball	0	1	40	(-73.6975, -39.3002)	<OMITTED>	(379.75, 21.9)
SSL-Vision Detection	16,712	1,308,512,672.196190118 (2011-06-19 12:44:32.196190118 PDT / 2011-06-19 19:44:32.196190118 GMT)	1,308,512,672.201556921 (2011-06-19 12:44:32.201556921 PDT / 2011-06-19 19:44:32.201556921 GMT)	1
SSL-Vision Ball	0	1	58	(-54.4527, -56.243)	<OMITTED>	(540.466, 712.552)
Ball Data	-0.053574	-0.055395	0.016168	0.01189	0	0
End of Tick	1,308,512,672.205198152 (2011-06-19 12:44:32.205198152 PDT / 2011-06-19 19:44:32.205198152 GMT)	1,606.371480301 (monotonic)
SSL-Vision Detection	31,956	1,308,512,672.217557907 (2011-06-19 12:44:32.217557907 PDT / 2011-06-19 19:44:32.217557907 GMT)	1,308,512,672.220110893 (2011-06-19 12:44:32.220110893 PDT / 2011-06-19 19:44:32.220110893 GMT)	0
SSL-Vision Ball	0	1	41	(-73.3921, -39.1926)	<OMITTED>	(379.732, 21.8537)
SSL-Vision Detection	31,957	1,308,512,672.248918056 (2011-06-19 12:44:32.248918056 PDT / 2011-06-19 19:44:32.248918056 GMT)	1,308,512,672.251424074 (2011-06-19 12:44:32.251424074 PDT / 2011-06-19 19:44:32.251424074 GMT)	0
SSL-Vision Ball	0	1	40	(-75.3436, -39.7386)	<OMITTED>	(379.825, 22.15)
SSL-Vision Detection	16,713	1,308,512,672.255562067 (2011-06-19 12:44:32.255562067 PDT / 2011-06-19 19:44:32.255562067 GMT)	1,308,512,672.260962009 (2011-06-19 12:44:32.260962009 PDT / 2011-06-19 19:44:32.260962009 GMT)	1
SSL-Vision Ball	0	1	64	(-53.3097, -55.6972)	<OMITTED>	(540.344, 712.328)
Ball Data	-0.050714	-0.054445	0.026888	0.012832	0	0
End of Tick	1,308,512,672.271867525 (2011-06-19 12:44:32.271867525 PDT / 2011-06-19 19:44:32.271867525 GMT)	1,606.438152257 (monotonic)
SSL-Vision Detection	31,958	1,308,512,672.280289888 (2011-06-19 12:44:32.280289888 PDT / 2011-06-19 19:44:32.280289888 GMT)	1,308,512,672.282855033 (2011-06-19 12:44:32.282855033 PDT / 2011-06-19 19:44:32.282855033 GMT)	0
SSL-Vision Ball	0	1	39	(-73.519, -39.8803)	<OMITTED>	(379.846, 21.8718)
SSL-Vision Detection	31,959	1,308,512,672.311650991 (2011-06-19 12:44:32.311650991 PDT / 2011-06-19 19:44:32.311650991 GMT)	1,308,512,672.313364028 (2011-06-19 12:44:32.313364028 PDT / 2011-06-19 19:44:32.313364028 GMT)	0
SSL-Vision Ball	0	1	43	(-74.6604, -39.3977)	<OMITTED>	(379.767, 22.0465)
SSL-Vision Detection	16,714	1,308,512,672.314930915 (2011-06-19 12:44:32.314930915 PDT / 2011-06-19 19:44:32.314930915 GMT)	1,308,512,672.318543910 (2011-06-19 12:44:32.318543910 PDT / 2011-06-19 19:44:32.318543910 GMT)	1
SSL-Vision Ball	0	1	59	(-54.407, -56.3643)	<OMITTED>	(540.492, 712.542)
Ball Data	-0.055126	-0.056902	-0.011338	-0.007616	0	0
End of Tick	1,308,512,672.338517835 (2011-06-19 12:44:32.338517835 PDT / 2011-06-19 19:44:32.338517835 GMT)	1,606.504812416 (monotonic)
SSL-Vision Detection	31,960	1,308,512,672.342901945 (2011-06-19 12:44:32.342901945 PDT / 2011-06-19 19:44:32.342901945 GMT)	1,308,512,672.344644069 (2011-06-19 12:44:32.344644069 PDT / 2011-06-19 19:44:32.344644069 GMT)	0
