Start of Log
Backend	xbee
SSL-Vision Detection	24,011	1,308,512,423.134799003 (2011-06-19 12:40:23.134799003 PDT / 2011-06-19 19:40:23.134799003 GMT)	1,308,512,423.137276887 (2011-06-19 12:40:23.137276887 PDT / 2011-06-19 19:40:23.137276887 GMT)	0
SSL-Vision Detection	24,012	1,308,512,423.157748937 (2011-06-19 12:40:23.157748937 PDT / 2011-06-19 19:40:23.157748937 GMT)	1,308,512,423.160254955 (2011-06-19 12:40:23.160254955 PDT / 2011-06-19 19:40:23.160254955 GMT)	0
SSL-Vision Detection	12,518	1,308,512,423.155025959 (2011-06-19 12:40:23.155025959 PDT / 2011-06-19 19:40:23.155025959 GMT)	1,308,512,423.160438060 (2011-06-19 12:40:23.160438060 PDT / 2011-06-19 19:40:23.160438060 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.13, 1,924.08)	<OMITTED>	(124.372, 174.698)
Ball Data	2.53412	1.92384	0.001906	-0.00423	0	0
End of Tick	1,308,512,423.170001958 (2011-06-19 12:40:23.170001958 PDT / 2011-06-19 19:40:23.170001958 GMT)	1,357.336281872 (monotonic)
SSL-Vision Detection	24,013	1,308,512,423.189117908 (2011-06-19 12:40:23.189117908 PDT / 2011-06-19 19:40:23.189117908 GMT)	1,308,512,423.191665887 (2011-06-19 12:40:23.191665887 PDT / 2011-06-19 19:40:23.191665887 GMT)	0
SSL-Vision Detection	12,519	1,308,512,423.214401960 (2011-06-19 12:40:23.214401960 PDT / 2011-06-19 19:40:23.214401960 GMT)	1,308,512,423.219785928 (2011-06-19 12:40:23.219785928 PDT / 2011-06-19 19:40:23.219785928 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.51, 1,923.78)	<OMITTED>	(124.429, 174.619)
SSL-Vision Detection	24,014	1,308,512,423.220376968 (2011-06-19 12:40:23.220376968 PDT / 2011-06-19 19:40:23.220376968 GMT)	1,308,512,423.222870111 (2011-06-19 12:40:23.222870111 PDT / 2011-06-19 19:40:23.222870111 GMT)	0
Ball Data	2.53574	1.92273	0.011012	-0.009262	0	0
End of Tick	1,308,512,423.236673012 (2011-06-19 12:40:23.236673012 PDT / 2011-06-19 19:40:23.236673012 GMT)	1,357.402948595 (monotonic)
SSL-Vision Detection	24,015	1,308,512,423.251730918 (2011-06-19 12:40:23.251730918 PDT / 2011-06-19 19:40:23.251730918 GMT)	1,308,512,423.254271984 (2011-06-19 12:40:23.254271984 PDT / 2011-06-19 19:40:23.254271984 GMT)	0
SSL-Vision Detection	12,520	1,308,512,423.273775100 (2011-06-19 12:40:23.273775100 PDT / 2011-06-19 19:40:23.273775100 GMT)	1,308,512,423.279182910 (2011-06-19 12:40:23.279182910 PDT / 2011-06-19 19:40:23.279182910 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.05, 1,924.47)	<OMITTED>	(124.302, 174.721)
SSL-Vision Detection	24,016	1,308,512,423.283096075 (2011-06-19 12:40:23.283096075 PDT / 2011-06-19 19:40:23.283096075 GMT)	1,308,512,423.285590887 (2011-06-19 12:40:23.285590887 PDT / 2011-06-19 19:40:23.285590887 GMT)	0
Ball Data	2.53289	1.9262	-0.010215	0.015165	0	0
End of Tick	1,308,512,423.303337637 (2011-06-19 12:40:23.303337637 PDT / 2011-06-19 19:40:23.303337637 GMT)	1,357.469616713 (monotonic)
SSL-Vision Detection	24,017	1,308,512,423.314465999 (2011-06-19 12:40:23.314465999 PDT / 2011-06-19 19:40:23.314465999 GMT)	1,308,512,423.316981077 (2011-06-19 12:40:23.316981077 PDT / 2011-06-19 19:40:23.316981077 GMT)	0
SSL-Vision Detection	12,521	1,308,512,423.333270072 (2011-06-19 12:40:23.333270072 PDT / 2011-06-19 19:40:23.333270072 GMT)	1,308,512,423.338608980 (2011-06-19 12:40:23.338608980 PDT / 2011-06-19 19:40:23.338608980 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.96, 1,924.85)	<OMITTED>	(124.233, 174.744)
SSL-Vision Detection	24,018	1,308,512,423.345835924 (2011-06-19 12:40:23.345835924 PDT / 2011-06-19 19:40:23.345835924 GMT)	1,308,512,423.348336935 (2011-06-19 12:40:23.348336935 PDT / 2011-06-19 19:40:23.348336935 GMT)	0
Ball Data	2.53367	1.9259	-0.002197	0.008439	0	0
End of Tick	1,308,512,423.370004285 (2011-06-19 12:40:23.370004285 PDT / 2011-06-19 19:40:23.370004285 GMT)	1,357.536286224 (monotonic)
SSL-Vision Detection	24,019	1,308,512,423.377201080 (2011-06-19 12:40:23.377201080 PDT / 2011-06-19 19:40:23.377201080 GMT)	1,308,512,423.379750967 (2011-06-19 12:40:23.379750967 PDT / 2011-06-19 19:40:23.379750967 GMT)	0
SSL-Vision Detection	12,522	1,308,512,423.392642021 (2011-06-19 12:40:23.392642021 PDT / 2011-06-19 19:40:23.392642021 GMT)	1,308,512,423.398003101 (2011-06-19 12:40:23.398003101 PDT / 2011-06-19 19:40:23.398003101 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	24,020	1,308,512,423.408564090 (2011-06-19 12:40:23.408564090 PDT / 2011-06-19 19:40:23.408564090 GMT)	1,308,512,423.411099910 (2011-06-19 12:40:23.411099910 PDT / 2011-06-19 19:40:23.411099910 GMT)	0
Ball Data	2.53271	1.92488	-0.007071	-3.3e-05	0	0
End of Tick	1,308,512,423.436671075 (2011-06-19 12:40:23.436671075 PDT / 2011-06-19 19:40:23.436671075 GMT)	1,357.602950500 (monotonic)
SSL-Vision Detection	24,021	1,308,512,423.439934015 (2011-06-19 12:40:23.439934015 PDT / 2011-06-19 19:40:23.439934015 GMT)	1,308,512,423.442679882 (2011-06-19 12:40:23.442679882 PDT / 2011-06-19 19:40:23.442679882 GMT)	0
SSL-Vision Detection	12,523	1,308,512,423.464560985 (2011-06-19 12:40:23.464560985 PDT / 2011-06-19 19:40:23.464560985 GMT)	1,308,512,423.469870090 (2011-06-19 12:40:23.469870090 PDT / 2011-06-19 19:40:23.469870090 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.78, 1,924.66)	<OMITTED>	(124.267, 174.778)
SSL-Vision Detection	24,022	1,308,512,423.471177101 (2011-06-19 12:40:23.471177101 PDT / 2011-06-19 19:40:23.471177101 GMT)	1,308,512,423.473685979 (2011-06-19 12:40:23.473685979 PDT / 2011-06-19 19:40:23.473685979 GMT)	0
Ball Data	2.5343	1.92403	0.004316	-0.004902	0	0
End of Tick	1,308,512,423.503349043 (2011-06-19 12:40:23.503349043 PDT / 2011-06-19 19:40:23.503349043 GMT)	1,357.669620786 (monotonic)
SSL-Vision Detection	24,023	1,308,512,423.502540111 (2011-06-19 12:40:23.502540111 PDT / 2011-06-19 19:40:23.502540111 GMT)	1,308,512,423.505100011 (2011-06-19 12:40:23.505100011 PDT / 2011-06-19 19:40:23.505100011 GMT)	0
SSL-Vision Detection	12,524	1,308,512,423.511389970 (2011-06-19 12:40:23.511389970 PDT / 2011-06-19 19:40:23.511389970 GMT)	1,308,512,423.516741991 (2011-06-19 12:40:23.516741991 PDT / 2011-06-19 19:40:23.516741991 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	24,024	1,308,512,423.533914089 (2011-06-19 12:40:23.533914089 PDT / 2011-06-19 19:40:23.533914089 GMT)	1,308,512,423.536453962 (2011-06-19 12:40:23.536453962 PDT / 2011-06-19 19:40:23.536453962 GMT)	0
SSL-Vision Detection	24,025	1,308,512,423.565270900 (2011-06-19 12:40:23.565270900 PDT / 2011-06-19 19:40:23.565270900 GMT)	1,308,512,423.567811012 (2011-06-19 12:40:23.567811012 PDT / 2011-06-19 19:40:23.567811012 GMT)	0
Ball Data	2.53458	1.92476	0.002944	0.000543	0	0
End of Tick	1,308,512,423.569996834 (2011-06-19 12:40:23.569996834 PDT / 2011-06-19 19:40:23.569996834 GMT)	1,357.736280380 (monotonic)
SSL-Vision Detection	12,525	1,308,512,423.570765972 (2011-06-19 12:40:23.570765972 PDT / 2011-06-19 19:40:23.570765972 GMT)	1,308,512,423.576432943 (2011-06-19 12:40:23.576432943 PDT / 2011-06-19 19:40:23.576432943 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.53, 1,924.1)	<OMITTED>	(124.364, 174.818)
SSL-Vision Detection	24,026	1,308,512,423.596648931 (2011-06-19 12:40:23.596648931 PDT / 2011-06-19 19:40:23.596648931 GMT)	1,308,512,423.599157094 (2011-06-19 12:40:23.599157094 PDT / 2011-06-19 19:40:23.599157094 GMT)	0
SSL-Vision Detection	24,027	1,308,512,423.628010988 (2011-06-19 12:40:23.628010988 PDT / 2011-06-19 19:40:23.628010988 GMT)	1,308,512,423.630650043 (2011-06-19 12:40:23.630650043 PDT / 2011-06-19 19:40:23.630650043 GMT)	0
SSL-Vision Detection	12,526	1,308,512,423.630135059 (2011-06-19 12:40:23.630135059 PDT / 2011-06-19 19:40:23.630135059 GMT)	1,308,512,423.635674953 (2011-06-19 12:40:23.635674953 PDT / 2011-06-19 19:40:23.635674953 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.57, 1,924)	<OMITTED>	(124.39, 174.61)
Ball Data	2.53514	1.92358	0.011234	-0.004235	0	0
End of Tick	1,308,512,423.636661110 (2011-06-19 12:40:23.636661110 PDT / 2011-06-19 19:40:23.636661110 GMT)	1,357.802944865 (monotonic)
SSL-Vision Detection	24,028	1,308,512,423.659384965 (2011-06-19 12:40:23.659384965 PDT / 2011-06-19 19:40:23.659384965 GMT)	1,308,512,423.661926031 (2011-06-19 12:40:23.661926031 PDT / 2011-06-19 19:40:23.661926031 GMT)	0
SSL-Vision Detection	24,029	1,308,512,423.690747022 (2011-06-19 12:40:23.690747022 PDT / 2011-06-19 19:40:23.690747022 GMT)	1,308,512,423.693276882 (2011-06-19 12:40:23.693276882 PDT / 2011-06-19 19:40:23.693276882 GMT)	0
SSL-Vision Detection	12,527	1,308,512,423.689510107 (2011-06-19 12:40:23.689510107 PDT / 2011-06-19 19:40:23.689510107 GMT)	1,308,512,423.694928884 (2011-06-19 12:40:23.694928884 PDT / 2011-06-19 19:40:23.694928884 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
Ball Data	2.53466	1.92527	0.001816	0.008844	0	0
End of Tick	1,308,512,423.703332862 (2011-06-19 12:40:23.703332862 PDT / 2011-06-19 19:40:23.703332862 GMT)	1,357.869613963 (monotonic)
SSL-Vision Detection	24,030	1,308,512,423.721993923 (2011-06-19 12:40:23.721993923 PDT / 2011-06-19 19:40:23.721993923 GMT)	1,308,512,423.724523067 (2011-06-19 12:40:23.724523067 PDT / 2011-06-19 19:40:23.724523067 GMT)	0
SSL-Vision Detection	12,528	1,308,512,423.748884916 (2011-06-19 12:40:23.748884916 PDT / 2011-06-19 19:40:23.748884916 GMT)	1,308,512,423.755258083 (2011-06-19 12:40:23.755258083 PDT / 2011-06-19 19:40:23.755258083 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	24,031	1,308,512,423.753356933 (2011-06-19 12:40:23.753356933 PDT / 2011-06-19 19:40:23.753356933 GMT)	1,308,512,423.755881071 (2011-06-19 12:40:23.755881071 PDT / 2011-06-19 19:40:23.755881071 GMT)	0
Ball Data	2.53187	1.92356	-0.016051	-0.006586	0	0
End of Tick	1,308,512,423.770004050 (2011-06-19 12:40:23.770004050 PDT / 2011-06-19 19:40:23.770004050 GMT)	1,357.936283615 (monotonic)
SSL-Vision Detection	24,032	1,308,512,423.784727096 (2011-06-19 12:40:23.784727096 PDT / 2011-06-19 19:40:23.784727096 GMT)	1,308,512,423.787314891 (2011-06-19 12:40:23.787314891 PDT / 2011-06-19 19:40:23.787314891 GMT)	0
SSL-Vision Detection	12,529	1,308,512,423.808258056 (2011-06-19 12:40:23.808258056 PDT / 2011-06-19 19:40:23.808258056 GMT)	1,308,512,423.813596010 (2011-06-19 12:40:23.813596010 PDT / 2011-06-19 19:40:23.813596010 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	24,033	1,308,512,423.816096067 (2011-06-19 12:40:23.816096067 PDT / 2011-06-19 19:40:23.816096067 GMT)	1,308,512,423.818604946 (2011-06-19 12:40:23.818604946 PDT / 2011-06-19 19:40:23.818604946 GMT)	0
Ball Data	2.53422	1.92492	0.003807	0.004194	0	0
End of Tick	1,308,512,423.836670770 (2011-06-19 12:40:23.836670770 PDT / 2011-06-19 19:40:23.836670770 GMT)	1,358.002951592 (monotonic)
SSL-Vision Detection	24,034	1,308,512,423.847460985 (2011-06-19 12:40:23.847460985 PDT / 2011-06-19 19:40:23.847460985 GMT)	1,308,512,423.850007057 (2011-06-19 12:40:23.850007057 PDT / 2011-06-19 19:40:23.850007057 GMT)	0
SSL-Vision Detection	12,530	1,308,512,423.867631912 (2011-06-19 12:40:23.867631912 PDT / 2011-06-19 19:40:23.867631912 GMT)	1,308,512,423.872967958 (2011-06-19 12:40:23.872967958 PDT / 2011-06-19 19:40:23.872967958 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.81, 1,924.75)	<OMITTED>	(124.25, 174.773)
SSL-Vision Detection	24,035	1,308,512,423.878837108 (2011-06-19 12:40:23.878837108 PDT / 2011-06-19 19:40:23.878837108 GMT)	1,308,512,423.881340026 (2011-06-19 12:40:23.881340026 PDT / 2011-06-19 19:40:23.881340026 GMT)	0
Ball Data	2.53387	1.92553	0.00039	0.006459	0	0
End of Tick	1,308,512,423.903336794 (2011-06-19 12:40:23.903336794 PDT / 2011-06-19 19:40:23.903336794 GMT)	1,358.069617895 (monotonic)
SSL-Vision Detection	24,036	1,308,512,423.910200119 (2011-06-19 12:40:23.910200119 PDT / 2011-06-19 19:40:23.910200119 GMT)	1,308,512,423.912710905 (2011-06-19 12:40:23.912710905 PDT / 2011-06-19 19:40:23.912710905 GMT)	0
SSL-Vision Detection	12,531	1,308,512,423.927001953 (2011-06-19 12:40:23.927001953 PDT / 2011-06-19 19:40:23.927001953 GMT)	1,308,512,423.932308912 (2011-06-19 12:40:23.932308912 PDT / 2011-06-19 19:40:23.932308912 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	24,037	1,308,512,423.941565990 (2011-06-19 12:40:23.941565990 PDT / 2011-06-19 19:40:23.941565990 GMT)	1,308,512,423.944086074 (2011-06-19 12:40:23.944086074 PDT / 2011-06-19 19:40:23.944086074 GMT)	0
Ball Data	2.5338	1.92374	-0.00011	-0.005899	0	0
End of Tick	1,308,512,423.970005958 (2011-06-19 12:40:23.970005958 PDT / 2011-06-19 19:40:23.970005958 GMT)	1,358.136284964 (monotonic)
SSL-Vision Detection	24,038	1,308,512,423.972810983 (2011-06-19 12:40:23.972810983 PDT / 2011-06-19 19:40:23.972810983 GMT)	1,308,512,423.975574016 (2011-06-19 12:40:23.975574016 PDT / 2011-06-19 19:40:23.975574016 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	12,532	1,308,512,423.986377000 (2011-06-19 12:40:23.986377000 PDT / 2011-06-19 19:40:23.986377000 GMT)	1,308,512,423.991719961 (2011-06-19 12:40:23.991719961 PDT / 2011-06-19 19:40:23.991719961 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.32, 1,923.99)	<OMITTED>	(124.39, 174.659)
SSL-Vision Detection	24,039	1,308,512,424.004175901 (2011-06-19 12:40:24.004175901 PDT / 2011-06-19 19:40:24.004175901 GMT)	1,308,512,424.006701946 (2011-06-19 12:40:24.006701946 PDT / 2011-06-19 19:40:24.006701946 GMT)	0
Ball Data	2.53559	1.92276	0.009865	-0.009432	0	0
End of Tick	1,308,512,424.036678056 (2011-06-19 12:40:24.036678056 PDT / 2011-06-19 19:40:24.036678056 GMT)	1,358.202952243 (monotonic)
SSL-Vision Detection	24,040	1,308,512,424.035541057 (2011-06-19 12:40:24.035541057 PDT / 2011-06-19 19:40:24.035541057 GMT)	1,308,512,424.038115978 (2011-06-19 12:40:24.038115978 PDT / 2011-06-19 19:40:24.038115978 GMT)	0
SSL-Vision Detection	12,533	1,308,512,424.045751094 (2011-06-19 12:40:24.045751094 PDT / 2011-06-19 19:40:24.045751094 GMT)	1,308,512,424.051105976 (2011-06-19 12:40:24.051105976 PDT / 2011-06-19 19:40:24.051105976 GMT)	1
SSL-Vision Ball	0	1	43	(2,532.29, 1,924.52)	<OMITTED>	(124.279, 175.07)
SSL-Vision Detection	24,041	1,308,512,424.066915035 (2011-06-19 12:40:24.066915035 PDT / 2011-06-19 19:40:24.066915035 GMT)	1,308,512,424.069425106 (2011-06-19 12:40:24.069425106 PDT / 2011-06-19 19:40:24.069425106 GMT)	0
Ball Data	2.52742	1.92576	-0.037016	0.009552	0	0
End of Tick	1,308,512,424.103334092 (2011-06-19 12:40:24.103334092 PDT / 2011-06-19 19:40:24.103334092 GMT)	1,358.269616590 (monotonic)
SSL-Vision Detection	12,534	1,308,512,424.105757951 (2011-06-19 12:40:24.105757951 PDT / 2011-06-19 19:40:24.105757951 GMT)	1,308,512,424.110908985 (2011-06-19 12:40:24.110908985 PDT / 2011-06-19 19:40:24.110908985 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	24,042	1,308,512,424.136527061 (2011-06-19 12:40:24.136527061 PDT / 2011-06-19 19:40:24.136527061 GMT)	1,308,512,424.139038085 (2011-06-19 12:40:24.139038085 PDT / 2011-06-19 19:40:24.139038085 GMT)	0
SSL-Vision Detection	24,043	1,308,512,424.139401912 (2011-06-19 12:40:24.139401912 PDT / 2011-06-19 19:40:24.139401912 GMT)	1,308,512,424.141912937 (2011-06-19 12:40:24.141912937 PDT / 2011-06-19 19:40:24.141912937 GMT)	0
SSL-Vision Detection	24,044	1,308,512,424.161011934 (2011-06-19 12:40:24.161011934 PDT / 2011-06-19 19:40:24.161011934 GMT)	1,308,512,424.163563013 (2011-06-19 12:40:24.163563013 PDT / 2011-06-19 19:40:24.163563013 GMT)	0
Ball Data	2.53475	1.924	0.008897	-0.001886	0	0
End of Tick	1,308,512,424.170034758 (2011-06-19 12:40:24.170034758 PDT / 2011-06-19 19:40:24.170034758 GMT)	1,358.336295815 (monotonic)
SSL-Vision Detection	12,535	1,308,512,424.164494991 (2011-06-19 12:40:24.164494991 PDT / 2011-06-19 19:40:24.164494991 GMT)	1,308,512,424.169928073 (2011-06-19 12:40:24.169928073 PDT / 2011-06-19 19:40:24.169928073 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	24,045	1,308,512,424.192384004 (2011-06-19 12:40:24.192384004 PDT / 2011-06-19 19:40:24.192384004 GMT)	1,308,512,424.194924116 (2011-06-19 12:40:24.194924116 PDT / 2011-06-19 19:40:24.194924116 GMT)	0
SSL-Vision Detection	24,046	1,308,512,424.223619937 (2011-06-19 12:40:24.223619937 PDT / 2011-06-19 19:40:24.223619937 GMT)	1,308,512,424.226210117 (2011-06-19 12:40:24.226210117 PDT / 2011-06-19 19:40:24.226210117 GMT)	0
SSL-Vision Detection	12,536	1,308,512,424.223893880 (2011-06-19 12:40:24.223893880 PDT / 2011-06-19 19:40:24.223893880 GMT)	1,308,512,424.229398965 (2011-06-19 12:40:24.229398965 PDT / 2011-06-19 19:40:24.229398965 GMT)	1
SSL-Vision Ball	0	1	41	(2,534.32, 1,923.99)	<OMITTED>	(124.39, 174.659)
Ball Data	2.53463	1.92368	0.002901	-0.006631	0	0
End of Tick	1,308,512,424.236650910 (2011-06-19 12:40:24.236650910 PDT / 2011-06-19 19:40:24.236650910 GMT)	1,358.402944932 (monotonic)
SSL-Vision Detection	24,047	1,308,512,424.254995107 (2011-06-19 12:40:24.254995107 PDT / 2011-06-19 19:40:24.254995107 GMT)	1,308,512,424.257533073 (2011-06-19 12:40:24.257533073 PDT / 2011-06-19 19:40:24.257533073 GMT)	0
SSL-Vision Detection	12,537	1,308,512,424.283245086 (2011-06-19 12:40:24.283245086 PDT / 2011-06-19 19:40:24.283245086 GMT)	1,308,512,424.288644075 (2011-06-19 12:40:24.288644075 PDT / 2011-06-19 19:40:24.288644075 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	24,048	1,308,512,424.286354064 (2011-06-19 12:40:24.286354064 PDT / 2011-06-19 19:40:24.286354064 GMT)	1,308,512,424.288889884 (2011-06-19 12:40:24.288889884 PDT / 2011-06-19 19:40:24.288889884 GMT)	0
Ball Data	2.53196	1.92431	-0.01548	0.001152	0	0
End of Tick	1,308,512,424.303333137 (2011-06-19 12:40:24.303333137 PDT / 2011-06-19 19:40:24.303333137 GMT)	1,358.469615006 (monotonic)
SSL-Vision Detection	24,049	1,308,512,424.317728996 (2011-06-19 12:40:24.317728996 PDT / 2011-06-19 19:40:24.317728996 GMT)	1,308,512,424.320286989 (2011-06-19 12:40:24.320286989 PDT / 2011-06-19 19:40:24.320286989 GMT)	0
SSL-Vision Detection	12,538	1,308,512,424.342617034 (2011-06-19 12:40:24.342617034 PDT / 2011-06-19 19:40:24.342617034 GMT)	1,308,512,424.348011016 (2011-06-19 12:40:24.348011016 PDT / 2011-06-19 19:40:24.348011016 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	24,050	1,308,512,424.349092960 (2011-06-19 12:40:24.349092960 PDT / 2011-06-19 19:40:24.349092960 GMT)	1,308,512,424.351561069 (2011-06-19 12:40:24.351561069 PDT / 2011-06-19 19:40:24.351561069 GMT)	0
Ball Data	2.53362	1.92432	4.4e-05	0.000659	0	0
End of Tick	1,308,512,424.370003771 (2011-06-19 12:40:24.370003771 PDT / 2011-06-19 19:40:24.370003771 GMT)	1,358.536284034 (monotonic)
SSL-Vision Detection	24,051	1,308,512,424.380464076 (2011-06-19 12:40:24.380464076 PDT / 2011-06-19 19:40:24.380464076 GMT)	1,308,512,424.382982969 (2011-06-19 12:40:24.382982969 PDT / 2011-06-19 19:40:24.382982969 GMT)	0
SSL-Vision Detection	12,539	1,308,512,424.402113914 (2011-06-19 12:40:24.402113914 PDT / 2011-06-19 19:40:24.402113914 GMT)	1,308,512,424.407413959 (2011-06-19 12:40:24.407413959 PDT / 2011-06-19 19:40:24.407413959 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	24,052	1,308,512,424.411825895 (2011-06-19 12:40:24.411825895 PDT / 2011-06-19 19:40:24.411825895 GMT)	1,308,512,424.414324998 (2011-06-19 12:40:24.414324998 PDT / 2011-06-19 19:40:24.414324998 GMT)	0
Ball Data	2.53348	1.92648	-0.00092	0.013461	0	0
End of Tick	1,308,512,424.436669511 (2011-06-19 12:40:24.436669511 PDT / 2011-06-19 19:40:24.436669511 GMT)	1,358.602947469 (monotonic)
SSL-Vision Detection	24,053	1,308,512,424.443195104 (2011-06-19 12:40:24.443195104 PDT / 2011-06-19 19:40:24.443195104 GMT)	1,308,512,424.445753097 (2011-06-19 12:40:24.445753097 PDT / 2011-06-19 19:40:24.445753097 GMT)	0
SSL-Vision Detection	24,054	1,308,512,424.474611043 (2011-06-19 12:40:24.474611043 PDT / 2011-06-19 19:40:24.474611043 GMT)	1,308,512,424.477330923 (2011-06-19 12:40:24.477330923 PDT / 2011-06-19 19:40:24.477330923 GMT)	0
SSL-Vision Detection	12,540	1,308,512,424.474730968 (2011-06-19 12:40:24.474730968 PDT / 2011-06-19 19:40:24.474730968 GMT)	1,308,512,424.480534076 (2011-06-19 12:40:24.480534076 PDT / 2011-06-19 19:40:24.480534076 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.49, 1,924.1)	<OMITTED>	(124.372, 174.628)
Ball Data	2.5355	1.92316	0.012005	-0.011052	0	0
End of Tick	1,308,512,424.503332391 (2011-06-19 12:40:24.503332391 PDT / 2011-06-19 19:40:24.503332391 GMT)	1,358.669612374 (monotonic)
SSL-Vision Detection	24,055	1,308,512,424.505819082 (2011-06-19 12:40:24.505819082 PDT / 2011-06-19 19:40:24.505819082 GMT)	1,308,512,424.508524894 (2011-06-19 12:40:24.508524894 PDT / 2011-06-19 19:40:24.508524894 GMT)	0
SSL-Vision Detection	12,541	1,308,512,424.520863056 (2011-06-19 12:40:24.520863056 PDT / 2011-06-19 19:40:24.520863056 GMT)	1,308,512,424.526233911 (2011-06-19 12:40:24.526233911 PDT / 2011-06-19 19:40:24.526233911 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.59, 1,924.87)	<OMITTED>	(124.227, 174.818)
SSL-Vision Detection	24,056	1,308,512,424.537175893 (2011-06-19 12:40:24.537175893 PDT / 2011-06-19 19:40:24.537175893 GMT)	1,308,512,424.539693117 (2011-06-19 12:40:24.539693117 PDT / 2011-06-19 19:40:24.539693117 GMT)	0
Ball Data	2.53232	1.9259	-0.010686	0.008798	0	0
End of Tick	1,308,512,424.570011614 (2011-06-19 12:40:24.570011614 PDT / 2011-06-19 19:40:24.570011614 GMT)	1,358.736286639 (monotonic)
SSL-Vision Detection	24,057	1,308,512,424.568542003 (2011-06-19 12:40:24.568542003 PDT / 2011-06-19 19:40:24.568542003 GMT)	1,308,512,424.571106910 (2011-06-19 12:40:24.571106910 PDT / 2011-06-19 19:40:24.571106910 GMT)	0
