Start of Log
Backend	xbee
SSL-Vision Detection	499	1,308,510,661.224114894 (2011-06-19 12:11:01.224114894 PDT / 2011-06-19 19:11:01.224114894 GMT)	1,308,510,661.229422092 (2011-06-19 12:11:01.229422092 PDT / 2011-06-19 19:11:01.229422092 GMT)	1
SSL-Vision Robot	Y	0	0.952071	3	(2,358.89, -58.1592)	3.07814	(529.41, 180.762)	140
SSL-Vision Detection	1,072	1,308,510,661.229830026 (2011-06-19 12:11:01.229830026 PDT / 2011-06-19 19:11:01.229830026 GMT)	1,308,510,661.232424020 (2011-06-19 12:11:01.232424020 PDT / 2011-06-19 19:11:01.232424020 GMT)	0
Friendly Robot Data	3	2.35682	-0.059092	3.08197	-0.021877	-0.009737	0.041076	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.232852554 (2011-06-19 12:11:01.232852554 PDT / 2011-06-19 19:11:01.232852554 GMT)	733.211313960 (monotonic)
SSL-Vision Detection	1,073	1,308,510,661.261192083 (2011-06-19 12:11:01.261192083 PDT / 2011-06-19 19:11:01.261192083 GMT)	1,308,510,661.263701915 (2011-06-19 12:11:01.263701915 PDT / 2011-06-19 19:11:01.263701915 GMT)	0
SSL-Vision Detection	500	1,308,510,661.283488035 (2011-06-19 12:11:01.283488035 PDT / 2011-06-19 19:11:01.283488035 GMT)	1,308,510,661.288923025 (2011-06-19 12:11:01.288923025 PDT / 2011-06-19 19:11:01.288923025 GMT)	1
SSL-Vision Robot	Y	0	0.952043	3	(2,358.99, -57.8707)	3.07682	(529.343, 180.743)	140
SSL-Vision Detection	1,074	1,308,510,661.292557954 (2011-06-19 12:11:01.292557954 PDT / 2011-06-19 19:11:01.292557954 GMT)	1,308,510,661.295103073 (2011-06-19 12:11:01.295103073 PDT / 2011-06-19 19:11:01.295103073 GMT)	0
Friendly Robot Data	3	2.35909	-0.05727	3.07421	0.001517	0.006121	-0.026693	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.299529259 (2011-06-19 12:11:01.299529259 PDT / 2011-06-19 19:11:01.299529259 GMT)	733.277987522 (monotonic)
SSL-Vision Detection	1,075	1,308,510,661.323930025 (2011-06-19 12:11:01.323930025 PDT / 2011-06-19 19:11:01.323930025 GMT)	1,308,510,661.326438903 (2011-06-19 12:11:01.326438903 PDT / 2011-06-19 19:11:01.326438903 GMT)	0
SSL-Vision Detection	501	1,308,510,661.342865943 (2011-06-19 12:11:01.342865943 PDT / 2011-06-19 19:11:01.342865943 GMT)	1,308,510,661.348243951 (2011-06-19 12:11:01.348243951 PDT / 2011-06-19 19:11:01.348243951 GMT)	1
SSL-Vision Robot	Y	0	0.952114	3	(2,359.03, -58.2633)	3.07714	(529.433, 180.731)	140
SSL-Vision Detection	1,076	1,308,510,661.355298042 (2011-06-19 12:11:01.355298042 PDT / 2011-06-19 19:11:01.355298042 GMT)	1,308,510,661.357840061 (2011-06-19 12:11:01.357840061 PDT / 2011-06-19 19:11:01.357840061 GMT)	0
Friendly Robot Data	3	2.35921	-0.059068	3.0776	0.001611	-0.007749	0.005019	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.366210857 (2011-06-19 12:11:01.366210857 PDT / 2011-06-19 19:11:01.366210857 GMT)	733.344655081 (monotonic)
SSL-Vision Detection	1,077	1,308,510,661.386663913 (2011-06-19 12:11:01.386663913 PDT / 2011-06-19 19:11:01.386663913 GMT)	1,308,510,661.389194011 (2011-06-19 12:11:01.389194011 PDT / 2011-06-19 19:11:01.389194011 GMT)	0
SSL-Vision Detection	502	1,308,510,661.403244018 (2011-06-19 12:11:01.403244018 PDT / 2011-06-19 19:11:01.403244018 GMT)	1,308,510,661.409017086 (2011-06-19 12:11:01.409017086 PDT / 2011-06-19 19:11:01.409017086 GMT)	1
SSL-Vision Robot	Y	0	0.952042	3	(2,359.99, -57.9928)	3.07001	(529.365, 180.519)	140
SSL-Vision Detection	1,078	1,308,510,661.418025970 (2011-06-19 12:11:01.418025970 PDT / 2011-06-19 19:11:01.418025970 GMT)	1,308,510,661.419750928 (2011-06-19 12:11:01.419750928 PDT / 2011-06-19 19:11:01.419750928 GMT)	0
Friendly Robot Data	3	2.36215	-0.057451	3.05405	0.019455	0.005085	-0.144265	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.432876742 (2011-06-19 12:11:01.432876742 PDT / 2011-06-19 19:11:01.432876742 GMT)	733.411321315 (monotonic)
SSL-Vision Detection	1,079	1,308,510,661.449275016 (2011-06-19 12:11:01.449275016 PDT / 2011-06-19 19:11:01.449275016 GMT)	1,308,510,661.451811075 (2011-06-19 12:11:01.451811075 PDT / 2011-06-19 19:11:01.451811075 GMT)	0
SSL-Vision Detection	503	1,308,510,661.461605072 (2011-06-19 12:11:01.461605072 PDT / 2011-06-19 19:11:01.461605072 GMT)	1,308,510,661.465413093 (2011-06-19 12:11:01.465413093 PDT / 2011-06-19 19:11:01.465413093 GMT)	1
SSL-Vision Robot	Y	0	0.95207	3	(2,359.64, -59.1376)	3.0812	(529.63, 180.59)	140
SSL-Vision Detection	1,080	1,308,510,661.480643987 (2011-06-19 12:11:01.480643987 PDT / 2011-06-19 19:11:01.480643987 GMT)	1,308,510,661.483148097 (2011-06-19 12:11:01.483148097 PDT / 2011-06-19 19:11:01.483148097 GMT)	0
Friendly Robot Data	3	2.35902	-0.061512	3.10406	-0.005846	-0.020818	0.202543	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.499545694 (2011-06-19 12:11:01.499545694 PDT / 2011-06-19 19:11:01.499545694 GMT)	733.477993830 (monotonic)
SSL-Vision Detection	1,081	1,308,510,661.512008905 (2011-06-19 12:11:01.512008905 PDT / 2011-06-19 19:11:01.512008905 GMT)	1,308,510,661.514525890 (2011-06-19 12:11:01.514525890 PDT / 2011-06-19 19:11:01.514525890 GMT)	0
SSL-Vision Detection	504	1,308,510,661.520979881 (2011-06-19 12:11:01.520979881 PDT / 2011-06-19 19:11:01.520979881 GMT)	1,308,510,661.527671098 (2011-06-19 12:11:01.527671098 PDT / 2011-06-19 19:11:01.527671098 GMT)	1
SSL-Vision Robot	Y	0	0.952084	3	(2,359.59, -58.0572)	3.07501	(529.382, 180.608)	140
SSL-Vision Detection	1,082	1,308,510,661.543378114 (2011-06-19 12:11:01.543378114 PDT / 2011-06-19 19:11:01.543378114 GMT)	1,308,510,661.545846939 (2011-06-19 12:11:01.545846939 PDT / 2011-06-19 19:11:01.545846939 GMT)	0
Friendly Robot Data	3	2.35934	-0.055899	3.06389	-0.001898	0.018696	-0.099137	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.566213184 (2011-06-19 12:11:01.566213184 PDT / 2011-06-19 19:11:01.566213184 GMT)	733.544659224 (monotonic)
SSL-Vision Detection	1,083	1,308,510,661.574745893 (2011-06-19 12:11:01.574745893 PDT / 2011-06-19 19:11:01.574745893 GMT)	1,308,510,661.577251911 (2011-06-19 12:11:01.577251911 PDT / 2011-06-19 19:11:01.577251911 GMT)	0
SSL-Vision Detection	505	1,308,510,661.580351114 (2011-06-19 12:11:01.580351114 PDT / 2011-06-19 19:11:01.580351114 GMT)	1,308,510,661.585779905 (2011-06-19 12:11:01.585779905 PDT / 2011-06-19 19:11:01.585779905 GMT)	1
SSL-Vision Robot	Y	0	0.952086	3	(2,358.86, -57.8262)	3.07336	(529.333, 180.771)	140
SSL-Vision Detection	1,084	1,308,510,661.606113910 (2011-06-19 12:11:01.606113910 PDT / 2011-06-19 19:11:01.606113910 GMT)	1,308,510,661.608630895 (2011-06-19 12:11:01.608630895 PDT / 2011-06-19 19:11:01.608630895 GMT)	0
Friendly Robot Data	3	2.35734	-0.057066	3.06789	-0.012422	0.005635	-0.041216	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.632884307 (2011-06-19 12:11:01.632884307 PDT / 2011-06-19 19:11:01.632884307 GMT)	733.611327414 (monotonic)
SSL-Vision Detection	1,085	1,308,510,661.637500047 (2011-06-19 12:11:01.637500047 PDT / 2011-06-19 19:11:01.637500047 GMT)	1,308,510,661.640166044 (2011-06-19 12:11:01.640166044 PDT / 2011-06-19 19:11:01.640166044 GMT)	0
SSL-Vision Detection	506	1,308,510,661.639724969 (2011-06-19 12:11:01.639724969 PDT / 2011-06-19 19:11:01.639724969 GMT)	1,308,510,661.645281076 (2011-06-19 12:11:01.645281076 PDT / 2011-06-19 19:11:01.645281076 GMT)	1
SSL-Vision Robot	Y	0	0.952069	3	(2,358.93, -57.8554)	3.07683	(529.34, 180.755)	140
SSL-Vision Detection	1,086	1,308,510,661.668847084 (2011-06-19 12:11:01.668847084 PDT / 2011-06-19 19:11:01.668847084 GMT)	1,308,510,661.671406030 (2011-06-19 12:11:01.671406030 PDT / 2011-06-19 19:11:01.671406030 GMT)	0
Friendly Robot Data	3	2.35899	-0.05798	3.08444	0.000729	-0.001041	0.060902	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.699663121 (2011-06-19 12:11:01.699663121 PDT / 2011-06-19 19:11:01.699663121 GMT)	733.678020323 (monotonic)
SSL-Vision Detection	507	1,308,510,661.699098110 (2011-06-19 12:11:01.699098110 PDT / 2011-06-19 19:11:01.699098110 GMT)	1,308,510,661.704916954 (2011-06-19 12:11:01.704916954 PDT / 2011-06-19 19:11:01.704916954 GMT)	1
SSL-Vision Robot	Y	0	0.952145	3	(2,359.25, -58.101)	3.08009	(529.394, 180.683)	140
SSL-Vision Detection	1,087	1,308,510,661.702960014 (2011-06-19 12:11:01.702960014 PDT / 2011-06-19 19:11:01.702960014 GMT)	1,308,510,661.706115007 (2011-06-19 12:11:01.706115007 PDT / 2011-06-19 19:11:01.706115007 GMT)	0
SSL-Vision Detection	1,088	1,308,510,661.731460094 (2011-06-19 12:11:01.731460094 PDT / 2011-06-19 19:11:01.731460094 GMT)	1,308,510,661.734033107 (2011-06-19 12:11:01.734033107 PDT / 2011-06-19 19:11:01.734033107 GMT)	0
SSL-Vision Detection	508	1,308,510,661.758599042 (2011-06-19 12:11:01.758599042 PDT / 2011-06-19 19:11:01.758599042 GMT)	1,308,510,661.764172077 (2011-06-19 12:11:01.764172077 PDT / 2011-06-19 19:11:01.764172077 GMT)	1
SSL-Vision Robot	Y	0	0.952117	3	(2,358.5, -57.8313)	3.07999	(529.336, 180.85)	140
SSL-Vision Detection	1,089	1,308,510,661.763168096 (2011-06-19 12:11:01.763168096 PDT / 2011-06-19 19:11:01.763168096 GMT)	1,308,510,661.765731096 (2011-06-19 12:11:01.765731096 PDT / 2011-06-19 19:11:01.765731096 GMT)	0
Friendly Robot Data	3	2.35688	-0.057244	3.07954	-0.017068	0.006231	-0.006512	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.766199168 (2011-06-19 12:11:01.766199168 PDT / 2011-06-19 19:11:01.766199168 GMT)	733.744648840 (monotonic)
SSL-Vision Detection	509	1,308,510,661.817974090 (2011-06-19 12:11:01.817974090 PDT / 2011-06-19 19:11:01.817974090 GMT)	1,308,510,661.823488950 (2011-06-19 12:11:01.823488950 PDT / 2011-06-19 19:11:01.823488950 GMT)	1
SSL-Vision Robot	Y	0	0.952101	3	(2,359.55, -58.5474)	3.07659	(529.495, 180.614)	140
Friendly Robot Data	3	2.36237	-0.06037	3.06811	0.027144	-0.017381	-0.079801	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.832870570 (2011-06-19 12:11:01.832870570 PDT / 2011-06-19 19:11:01.832870570 GMT)	733.811319893 (monotonic)
SSL-Vision Detection	1,090	1,308,510,661.837596893 (2011-06-19 12:11:01.837596893 PDT / 2011-06-19 19:11:01.837596893 GMT)	1,308,510,661.840127944 (2011-06-19 12:11:01.840127944 PDT / 2011-06-19 19:11:01.840127944 GMT)	0
SSL-Vision Detection	1,091	1,308,510,661.845444917 (2011-06-19 12:11:01.845444917 PDT / 2011-06-19 19:11:01.845444917 GMT)	1,308,510,661.847922086 (2011-06-19 12:11:01.847922086 PDT / 2011-06-19 19:11:01.847922086 GMT)	0
SSL-Vision Detection	1,092	1,308,510,661.856924057 (2011-06-19 12:11:01.856924057 PDT / 2011-06-19 19:11:01.856924057 GMT)	1,308,510,661.858685970 (2011-06-19 12:11:01.858685970 PDT / 2011-06-19 19:11:01.858685970 GMT)	0
SSL-Vision Detection	510	1,308,510,661.877346992 (2011-06-19 12:11:01.877346992 PDT / 2011-06-19 19:11:01.877346992 GMT)	1,308,510,661.882817983 (2011-06-19 12:11:01.882817983 PDT / 2011-06-19 19:11:01.882817983 GMT)	1
SSL-Vision Robot	Y	0	0.952084	3	(2,359.58, -58.3987)	3.07989	(529.461, 180.608)	140
SSL-Vision Detection	1,093	1,308,510,661.888297080 (2011-06-19 12:11:01.888297080 PDT / 2011-06-19 19:11:01.888297080 GMT)	1,308,510,661.890820980 (2011-06-19 12:11:01.890820980 PDT / 2011-06-19 19:11:01.890820980 GMT)	0
Friendly Robot Data	3	2.35988	-0.058206	3.08667	0.00198	0.002419	0.067544	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.899541200 (2011-06-19 12:11:01.899541200 PDT / 2011-06-19 19:11:01.899541200 GMT)	733.877989406 (monotonic)
SSL-Vision Detection	1,094	1,308,510,661.919663906 (2011-06-19 12:11:01.919663906 PDT / 2011-06-19 19:11:01.919663906 GMT)	1,308,510,661.922137975 (2011-06-19 12:11:01.922137975 PDT / 2011-06-19 19:11:01.922137975 GMT)	0
SSL-Vision Detection	511	1,308,510,661.936717987 (2011-06-19 12:11:01.936717987 PDT / 2011-06-19 19:11:01.936717987 GMT)	1,308,510,661.942198991 (2011-06-19 12:11:01.942198991 PDT / 2011-06-19 19:11:01.942198991 GMT)	1
SSL-Vision Robot	Y	0	0.95204	3	(2,359.34, -58.4159)	3.07592	(529.466, 180.66)	140
SSL-Vision Detection	1,095	1,308,510,661.950903892 (2011-06-19 12:11:01.950903892 PDT / 2011-06-19 19:11:01.950903892 GMT)	1,308,510,661.953438997 (2011-06-19 12:11:01.953438997 PDT / 2011-06-19 19:11:01.953438997 GMT)	0
Friendly Robot Data	3	2.35867	-0.058336	3.06797	-0.006015	0.000582	-0.073763	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,661.966234111 (2011-06-19 12:11:01.966234111 PDT / 2011-06-19 19:11:01.966234111 GMT)	733.944655846 (monotonic)
SSL-Vision Detection	1,096	1,308,510,661.982275962 (2011-06-19 12:11:01.982275962 PDT / 2011-06-19 19:11:01.982275962 GMT)	1,308,510,661.984805107 (2011-06-19 12:11:01.984805107 PDT / 2011-06-19 19:11:01.984805107 GMT)	0
SSL-Vision Detection	512	1,308,510,662.009629011 (2011-06-19 12:11:02.009629011 PDT / 2011-06-19 19:11:02.009629011 GMT)	1,308,510,662.015088081 (2011-06-19 12:11:02.015088081 PDT / 2011-06-19 19:11:02.015088081 GMT)	1
SSL-Vision Robot	Y	0	0.952023	3	(2,359.63, -58.0582)	3.08011	(529.382, 180.598)	140
SSL-Vision Detection	1,097	1,308,510,662.013642072 (2011-06-19 12:11:02.013642072 PDT / 2011-06-19 19:11:02.013642072 GMT)	1,308,510,662.016161918 (2011-06-19 12:11:02.016161918 PDT / 2011-06-19 19:11:02.016161918 GMT)	0
Friendly Robot Data	3	2.3604	-0.057166	3.09072	0.006927	0.007941	0.095892	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,662.032846846 (2011-06-19 12:11:02.032846846 PDT / 2011-06-19 19:11:02.032846846 GMT)	734.011315655 (monotonic)
SSL-Vision Detection	1,098	1,308,510,662.045010089 (2011-06-19 12:11:02.045010089 PDT / 2011-06-19 19:11:02.045010089 GMT)	1,308,510,662.047593116 (2011-06-19 12:11:02.047593116 PDT / 2011-06-19 19:11:02.047593116 GMT)	0
SSL-Vision Detection	513	1,308,510,662.055466890 (2011-06-19 12:11:02.055466890 PDT / 2011-06-19 19:11:02.055466890 GMT)	1,308,510,662.060926914 (2011-06-19 12:11:02.060926914 PDT / 2011-06-19 19:11:02.060926914 GMT)	1
SSL-Vision Robot	Y	0	0.952079	3	(2,359.34, -58.4159)	3.07376	(529.466, 180.66)	140
SSL-Vision Detection	1,099	1,308,510,662.076380014 (2011-06-19 12:11:02.076380014 PDT / 2011-06-19 19:11:02.076380014 GMT)	1,308,510,662.078947067 (2011-06-19 12:11:02.078947067 PDT / 2011-06-19 19:11:02.078947067 GMT)	0
Friendly Robot Data	3	2.35878	-0.059141	3.06076	-0.004908	-0.006273	-0.111473	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,662.099550861 (2011-06-19 12:11:02.099550861 PDT / 2011-06-19 19:11:02.099550861 GMT)	734.077995085 (monotonic)
SSL-Vision Detection	1,100	1,308,510,662.107748031 (2011-06-19 12:11:02.107748031 PDT / 2011-06-19 19:11:02.107748031 GMT)	1,308,510,662.110310077 (2011-06-19 12:11:02.110310077 PDT / 2011-06-19 19:11:02.110310077 GMT)	0
SSL-Vision Detection	514	1,308,510,662.114837884 (2011-06-19 12:11:02.114837884 PDT / 2011-06-19 19:11:02.114837884 GMT)	1,308,510,662.120242118 (2011-06-19 12:11:02.120242118 PDT / 2011-06-19 19:11:02.120242118 GMT)	1
SSL-Vision Robot	Y	0	0.952099	3	(2,358.85, -58.2825)	3.07801	(529.438, 180.771)	140
SSL-Vision Detection	1,101	1,308,510,662.139113903 (2011-06-19 12:11:02.139113903 PDT / 2011-06-19 19:11:02.139113903 GMT)	1,308,510,662.141675949 (2011-06-19 12:11:02.141675949 PDT / 2011-06-19 19:11:02.141675949 GMT)	0
Friendly Robot Data	3	2.35769	-0.058085	3.08578	-0.009254	0.001794	0.066413	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,662.166218768 (2011-06-19 12:11:02.166218768 PDT / 2011-06-19 19:11:02.166218768 GMT)	734.144660059 (monotonic)
SSL-Vision Detection	1,102	1,308,510,662.170479059 (2011-06-19 12:11:02.170479059 PDT / 2011-06-19 19:11:02.170479059 GMT)	1,308,510,662.172997951 (2011-06-19 12:11:02.172997951 PDT / 2011-06-19 19:11:02.172997951 GMT)	0
SSL-Vision Detection	515	1,308,510,662.174206972 (2011-06-19 12:11:02.174206972 PDT / 2011-06-19 19:11:02.174206972 GMT)	1,308,510,662.179663896 (2011-06-19 12:11:02.179663896 PDT / 2011-06-19 19:11:02.179663896 GMT)	1
SSL-Vision Robot	Y	0	0.952036	3	(2,358.8, -57.9757)	3.07659	(529.368, 180.783)	140
SSL-Vision Detection	1,103	1,308,510,662.201728105 (2011-06-19 12:11:02.201728105 PDT / 2011-06-19 19:11:02.201728105 GMT)	1,308,510,662.204308986 (2011-06-19 12:11:02.204308986 PDT / 2011-06-19 19:11:02.204308986 GMT)	0
Friendly Robot Data	3	2.35866	-0.057262	3.07482	-0.000954	0.005558	-0.016257	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,662.232884233 (2011-06-19 12:11:02.232884233 PDT / 2011-06-19 19:11:02.232884233 GMT)	734.211327201 (monotonic)
SSL-Vision Detection	516	1,308,510,662.233580112 (2011-06-19 12:11:02.233580112 PDT / 2011-06-19 19:11:02.233580112 GMT)	1,308,510,662.238673925 (2011-06-19 12:11:02.238673925 PDT / 2011-06-19 19:11:02.238673925 GMT)	1
SSL-Vision Robot	Y	0	0.952062	3	(2,358.81, -58.0742)	3.07239	(529.391, 180.781)	140
SSL-Vision Detection	1,104	1,308,510,662.233169078 (2011-06-19 12:11:02.233169078 PDT / 2011-06-19 19:11:02.233169078 GMT)	1,308,510,662.240325927 (2011-06-19 12:11:02.240325927 PDT / 2011-06-19 19:11:02.240325927 GMT)	0
SSL-Vision Detection	1,105	1,308,510,662.264456033 (2011-06-19 12:11:02.264456033 PDT / 2011-06-19 19:11:02.264456033 GMT)	1,308,510,662.266999006 (2011-06-19 12:11:02.266999006 PDT / 2011-06-19 19:11:02.266999006 GMT)	0
SSL-Vision Detection	1,106	1,308,510,662.295825004 (2011-06-19 12:11:02.295825004 PDT / 2011-06-19 19:11:02.295825004 GMT)	1,308,510,662.298371076 (2011-06-19 12:11:02.298371076 PDT / 2011-06-19 19:11:02.298371076 GMT)	0
SSL-Vision Detection	517	1,308,510,662.292960882 (2011-06-19 12:11:02.292960882 PDT / 2011-06-19 19:11:02.292960882 GMT)	1,308,510,662.298474073 (2011-06-19 12:11:02.298474073 PDT / 2011-06-19 19:11:02.298474073 GMT)	1
SSL-Vision Robot	Y	0	0.952004	3	(2,359.8, -59.0371)	3.07471	(529.606, 180.556)	140
Friendly Robot Data	3	2.36041	-0.059658	3.07611	0.011452	-0.0114	0.029155	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,662.299531257 (2011-06-19 12:11:02.299531257 PDT / 2011-06-19 19:11:02.299531257 GMT)	734.277982955 (monotonic)
SSL-Vision Detection	1,107	1,308,510,662.327193021 (2011-06-19 12:11:02.327193021 PDT / 2011-06-19 19:11:02.327193021 GMT)	1,308,510,662.329713106 (2011-06-19 12:11:02.329713106 PDT / 2011-06-19 19:11:02.329713106 GMT)	0
SSL-Vision Detection	518	1,308,510,662.352330923 (2011-06-19 12:11:02.352330923 PDT / 2011-06-19 19:11:02.352330923 GMT)	1,308,510,662.357847929 (2011-06-19 12:11:02.357847929 PDT / 2011-06-19 19:11:02.357847929 GMT)	1
SSL-Vision Robot	Y	0	0.952143	3	(2,359.46, -58.054)	3.07351	(529.382, 180.637)	140
SSL-Vision Detection	1,108	1,308,510,662.358577013 (2011-06-19 12:11:02.358577013 PDT / 2011-06-19 19:11:02.358577013 GMT)	1,308,510,662.361066102 (2011-06-19 12:11:02.361066102 PDT / 2011-06-19 19:11:02.361066102 GMT)	0
Friendly Robot Data	3	2.35939	-0.056511	3.07279	-0.001405	0.01593	-0.00917	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,662.366213971 (2011-06-19 12:11:02.366213971 PDT / 2011-06-19 19:11:02.366213971 GMT)	734.344656519 (monotonic)
SSL-Vision Detection	1,109	1,308,510,662.389930963 (2011-06-19 12:11:02.389930963 PDT / 2011-06-19 19:11:02.389930963 GMT)	1,308,510,662.392414093 (2011-06-19 12:11:02.392414093 PDT / 2011-06-19 19:11:02.392414093 GMT)	0
SSL-Vision Detection	519	1,308,510,662.411705017 (2011-06-19 12:11:02.411705017 PDT / 2011-06-19 19:11:02.411705017 GMT)	1,308,510,662.417152881 (2011-06-19 12:11:02.417152881 PDT / 2011-06-19 19:11:02.417152881 GMT)	1
SSL-Vision Robot	Y	0	0.95209	3	(2,359.84, -58.4017)	3.07672	(529.46, 180.55)	140
SSL-Vision Detection	1,110	1,308,510,662.421297073 (2011-06-19 12:11:02.421297073 PDT / 2011-06-19 19:11:02.421297073 GMT)	1,308,510,662.423842906 (2011-06-19 12:11:02.423842906 PDT / 2011-06-19 19:11:02.423842906 GMT)	0
Friendly Robot Data	3	2.36059	-0.059044	3.08371	0.0072	-0.006447	0.06618	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,662.432873710 (2011-06-19 12:11:02.432873710 PDT / 2011-06-19 19:11:02.432873710 GMT)	734.411320518 (monotonic)
SSL-Vision Detection	1,111	1,308,510,662.452543020 (2011-06-19 12:11:02.452543020 PDT / 2011-06-19 19:11:02.452543020 GMT)	1,308,510,662.455089092 (2011-06-19 12:11:02.455089092 PDT / 2011-06-19 19:11:02.455089092 GMT)	0
SSL-Vision Detection	520	1,308,510,662.471081018 (2011-06-19 12:11:02.471081018 PDT / 2011-06-19 19:11:02.471081018 GMT)	1,308,510,662.476571083 (2011-06-19 12:11:02.476571083 PDT / 2011-06-19 19:11:02.476571083 GMT)	1
SSL-Vision Robot	Y	0	0.952156	3	(2,359.87, -58.2963)	3.079	(529.436, 180.545)	140
SSL-Vision Detection	1,112	1,308,510,662.483901977 (2011-06-19 12:11:02.483901977 PDT / 2011-06-19 19:11:02.483901977 GMT)	1,308,510,662.485644102 (2011-06-19 12:11:02.485644102 PDT / 2011-06-19 19:11:02.485644102 GMT)	0
Friendly Robot Data	3	2.35998	-0.058152	3.08469	0.00088	0.001478	0.049529	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,662.499547832 (2011-06-19 12:11:02.499547832 PDT / 2011-06-19 19:11:02.499547832 GMT)	734.477990799 (monotonic)
SSL-Vision Detection	1,113	1,308,510,662.515276908 (2011-06-19 12:11:02.515276908 PDT / 2011-06-19 19:11:02.515276908 GMT)	1,308,510,662.517828941 (2011-06-19 12:11:02.517828941 PDT / 2011-06-19 19:11:02.517828941 GMT)	0
SSL-Vision Detection	521	1,308,510,662.530452966 (2011-06-19 12:11:02.530452966 PDT / 2011-06-19 19:11:02.530452966 GMT)	1,308,510,662.535898923 (2011-06-19 12:11:02.535898923 PDT / 2011-06-19 19:11:02.535898923 GMT)	1
SSL-Vision Robot	Y	0	0.952071	3	(2,359.26, -58.3293)	3.07459	(529.447, 180.68)	140
SSL-Vision Detection	1,114	1,308,510,662.546644926 (2011-06-19 12:11:02.546644926 PDT / 2011-06-19 19:11:02.546644926 GMT)	1,308,510,662.549166917 (2011-06-19 12:11:02.549166917 PDT / 2011-06-19 19:11:02.549166917 GMT)	0
Friendly Robot Data	3	2.35785	-0.05836	3.06451	-0.012253	-0.000329	-0.088286	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,662.566211478 (2011-06-19 12:11:02.566211478 PDT / 2011-06-19 19:11:02.566211478 GMT)	734.544657308 (monotonic)
