Start of Log
Backend	xbee
SSL-Vision Detection	1,034	1,308,511,703.940515995 (2011-06-19 12:28:23.940515995 PDT / 2011-06-19 19:28:23.940515995 GMT)	1,308,511,703.943887948 (2011-06-19 12:28:23.943887948 PDT / 2011-06-19 19:28:23.943887948 GMT)	0
SSL-Vision Detection	386	1,308,511,703.940598964 (2011-06-19 12:28:23.940598964 PDT / 2011-06-19 19:28:23.940598964 GMT)	1,308,511,703.946382045 (2011-06-19 12:28:23.946382045 PDT / 2011-06-19 19:28:23.946382045 GMT)	1
SSL-Vision Robot	Y	0	0.952167	3	(2,528.69, 1,888.07)	-2.92625	(118.523, 169.277)	140
SSL-Vision Detection	1,035	1,308,511,703.971887111 (2011-06-19 12:28:23.971887111 PDT / 2011-06-19 19:28:23.971887111 GMT)	1,308,511,703.974447011 (2011-06-19 12:28:23.974447011 PDT / 2011-06-19 19:28:23.974447011 GMT)	0
Friendly Robot Data	3	2.5289	1.8876	-2.91501	0.001699	-0.004123	0.096448	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.001481960 (2011-06-19 12:28:24.001481960 PDT / 2011-06-19 19:28:24.001481960 GMT)	636.979904561 (monotonic)
SSL-Vision Detection	1,036	1,308,511,704.003251075 (2011-06-19 12:28:24.003251075 PDT / 2011-06-19 19:28:24.003251075 GMT)	1,308,511,704.006007909 (2011-06-19 12:28:24.006007909 PDT / 2011-06-19 19:28:24.006007909 GMT)	0
SSL-Vision Detection	387	1,308,511,704.000071048 (2011-06-19 12:28:24.000071048 PDT / 2011-06-19 19:28:24.000071048 GMT)	1,308,511,704.006963014 (2011-06-19 12:28:24.006963014 PDT / 2011-06-19 19:28:24.006963014 GMT)	1
SSL-Vision Robot	Y	0	0.952075	3	(2,529.49, 1,888.31)	-2.92294	(118.485, 169.118)	140
SSL-Vision Detection	1,037	1,308,511,704.034625053 (2011-06-19 12:28:24.034625053 PDT / 2011-06-19 19:28:24.034625053 GMT)	1,308,511,704.037105083 (2011-06-19 12:28:24.037105083 PDT / 2011-06-19 19:28:24.037105083 GMT)	0
SSL-Vision Detection	388	1,308,511,704.059446096 (2011-06-19 12:28:24.059446096 PDT / 2011-06-19 19:28:24.059446096 GMT)	1,308,511,704.064879894 (2011-06-19 12:28:24.064879894 PDT / 2011-06-19 19:28:24.064879894 GMT)	1
SSL-Vision Robot	Y	0	0.952151	3	(2,528.77, 1,888.28)	-2.91738	(118.485, 169.265)	140
Friendly Robot Data	3	2.52812	1.88844	-2.90424	-0.008464	0.001364	0.134963	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.068107266 (2011-06-19 12:28:24.068107266 PDT / 2011-06-19 19:28:24.068107266 GMT)	637.046556129 (monotonic)
SSL-Vision Detection	1,038	1,308,511,704.065989017 (2011-06-19 12:28:24.065989017 PDT / 2011-06-19 19:28:24.065989017 GMT)	1,308,511,704.069595098 (2011-06-19 12:28:24.069595098 PDT / 2011-06-19 19:28:24.069595098 GMT)	0
SSL-Vision Detection	1,039	1,308,511,704.097356081 (2011-06-19 12:28:24.097356081 PDT / 2011-06-19 19:28:24.097356081 GMT)	1,308,511,704.099841117 (2011-06-19 12:28:24.099841117 PDT / 2011-06-19 19:28:24.099841117 GMT)	0
SSL-Vision Detection	389	1,308,511,704.118814945 (2011-06-19 12:28:24.118814945 PDT / 2011-06-19 19:28:24.118814945 GMT)	1,308,511,704.124207973 (2011-06-19 12:28:24.124207973 PDT / 2011-06-19 19:28:24.124207973 GMT)	1
SSL-Vision Robot	Y	0	0.952105	3	(2,531.06, 1,888.95)	-2.91853	(118.381, 168.81)	140
SSL-Vision Detection	1,040	1,308,511,704.128722906 (2011-06-19 12:28:24.128722906 PDT / 2011-06-19 19:28:24.128722906 GMT)	1,308,511,704.131352901 (2011-06-19 12:28:24.131352901 PDT / 2011-06-19 19:28:24.131352901 GMT)	0
Friendly Robot Data	3	2.53585	1.89039	-2.92101	0.047938	0.014278	-0.02746	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.134752336 (2011-06-19 12:28:24.134752336 PDT / 2011-06-19 19:28:24.134752336 GMT)	637.113220684 (monotonic)
SSL-Vision Detection	1,041	1,308,511,704.160094976 (2011-06-19 12:28:24.160094976 PDT / 2011-06-19 19:28:24.160094976 GMT)	1,308,511,704.162607908 (2011-06-19 12:28:24.162607908 PDT / 2011-06-19 19:28:24.162607908 GMT)	0
SSL-Vision Detection	390	1,308,511,704.178189039 (2011-06-19 12:28:24.178189039 PDT / 2011-06-19 19:28:24.178189039 GMT)	1,308,511,704.183501958 (2011-06-19 12:28:24.183501958 PDT / 2011-06-19 19:28:24.183501958 GMT)	1
SSL-Vision Robot	Y	0	0.952181	3	(2,529.09, 1,888.04)	-2.92013	(118.532, 169.194)	140
SSL-Vision Detection	1,042	1,308,511,704.191338062 (2011-06-19 12:28:24.191338062 PDT / 2011-06-19 19:28:24.191338062 GMT)	1,308,511,704.193954944 (2011-06-19 12:28:24.193954944 PDT / 2011-06-19 19:28:24.193954944 GMT)	0
Friendly Robot Data	3	2.52514	1.88612	-2.92413	-0.038706	-0.018498	-0.037079	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.201412698 (2011-06-19 12:28:24.201412698 PDT / 2011-06-19 19:28:24.201412698 GMT)	637.179888520 (monotonic)
SSL-Vision Detection	1,043	1,308,511,704.222697973 (2011-06-19 12:28:24.222697973 PDT / 2011-06-19 19:28:24.222697973 GMT)	1,308,511,704.224407911 (2011-06-19 12:28:24.224407911 PDT / 2011-06-19 19:28:24.224407911 GMT)	0
SSL-Vision Detection	391	1,308,511,704.237565040 (2011-06-19 12:28:24.237565040 PDT / 2011-06-19 19:28:24.237565040 GMT)	1,308,511,704.242897987 (2011-06-19 12:28:24.242897987 PDT / 2011-06-19 19:28:24.242897987 GMT)	1
SSL-Vision Robot	Y	0	0.952126	3	(2,529.61, 1,887.96)	-2.91599	(118.551, 169.087)	140
SSL-Vision Detection	1,044	1,308,511,704.254069089 (2011-06-19 12:28:24.254069089 PDT / 2011-06-19 19:28:24.254069089 GMT)	1,308,511,704.256750106 (2011-06-19 12:28:24.256750106 PDT / 2011-06-19 19:28:24.256750106 GMT)	0
Friendly Robot Data	3	2.53027	1.88762	-2.90722	0.007112	-0.002572	0.080653	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.268100514 (2011-06-19 12:28:24.268100514 PDT / 2011-06-19 19:28:24.268100514 GMT)	637.246555662 (monotonic)
SSL-Vision Detection	1,045	1,308,511,704.285439014 (2011-06-19 12:28:24.285439014 PDT / 2011-06-19 19:28:24.285439014 GMT)	1,308,511,704.287971973 (2011-06-19 12:28:24.287971973 PDT / 2011-06-19 19:28:24.287971973 GMT)	0
SSL-Vision Detection	392	1,308,511,704.296936988 (2011-06-19 12:28:24.296936988 PDT / 2011-06-19 19:28:24.296936988 GMT)	1,308,511,704.302117109 (2011-06-19 12:28:24.302117109 PDT / 2011-06-19 19:28:24.302117109 GMT)	1
SSL-Vision Robot	Y	0	0.952132	3	(2,529.11, 1,887.13)	-2.91851	(118.698, 169.175)	140
SSL-Vision Detection	1,046	1,308,511,704.316807985 (2011-06-19 12:28:24.316807985 PDT / 2011-06-19 19:28:24.316807985 GMT)	1,308,511,704.318711042 (2011-06-19 12:28:24.318711042 PDT / 2011-06-19 19:28:24.318711042 GMT)	0
Friendly Robot Data	3	2.5283	1.88542	-2.92313	-0.007434	-0.01493	-0.042564	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.334975431 (2011-06-19 12:28:24.334975431 PDT / 2011-06-19 19:28:24.334975431 GMT)	637.313415563 (monotonic)
SSL-Vision Detection	1,047	1,308,511,704.348175048 (2011-06-19 12:28:24.348175048 PDT / 2011-06-19 19:28:24.348175048 GMT)	1,308,511,704.351218938 (2011-06-19 12:28:24.351218938 PDT / 2011-06-19 19:28:24.351218938 GMT)	0
SSL-Vision Detection	393	1,308,511,704.356312990 (2011-06-19 12:28:24.356312990 PDT / 2011-06-19 19:28:24.356312990 GMT)	1,308,511,704.361754894 (2011-06-19 12:28:24.361754894 PDT / 2011-06-19 19:28:24.361754894 GMT)	1
SSL-Vision Robot	Y	0	0.952177	3	(2,528.48, 1,887.39)	-2.91703	(118.646, 169.308)	140
SSL-Vision Detection	1,048	1,308,511,704.379542112 (2011-06-19 12:28:24.379542112 PDT / 2011-06-19 19:28:24.379542112 GMT)	1,308,511,704.382208108 (2011-06-19 12:28:24.382208108 PDT / 2011-06-19 19:28:24.382208108 GMT)	0
Friendly Robot Data	3	2.52703	1.88781	-2.91466	-0.012087	0.003967	0.021559	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.401455953 (2011-06-19 12:28:24.401455953 PDT / 2011-06-19 19:28:24.401455953 GMT)	637.379895946 (monotonic)
SSL-Vision Detection	1,049	1,308,511,704.410913944 (2011-06-19 12:28:24.410913944 PDT / 2011-06-19 19:28:24.410913944 GMT)	1,308,511,704.413341045 (2011-06-19 12:28:24.413341045 PDT / 2011-06-19 19:28:24.413341045 GMT)	0
SSL-Vision Detection	394	1,308,511,704.415684938 (2011-06-19 12:28:24.415684938 PDT / 2011-06-19 19:28:24.415684938 GMT)	1,308,511,704.421168088 (2011-06-19 12:28:24.421168088 PDT / 2011-06-19 19:28:24.421168088 GMT)	1
SSL-Vision Robot	Y	0	0.952146	3	(2,528.91, 1,887.4)	-2.92119	(118.647, 169.221)	140
SSL-Vision Detection	1,050	1,308,511,704.442151069 (2011-06-19 12:28:24.442151069 PDT / 2011-06-19 19:28:24.442151069 GMT)	1,308,511,704.444648027 (2011-06-19 12:28:24.444648027 PDT / 2011-06-19 19:28:24.444648027 GMT)	0
Friendly Robot Data	3	2.52973	1.88754	-2.92941	0.007071	0.001	-0.068365	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.468117018 (2011-06-19 12:28:24.468117018 PDT / 2011-06-19 19:28:24.468117018 GMT)	637.446559386 (monotonic)
SSL-Vision Detection	1,051	1,308,511,704.473519086 (2011-06-19 12:28:24.473519086 PDT / 2011-06-19 19:28:24.473519086 GMT)	1,308,511,704.476090908 (2011-06-19 12:28:24.476090908 PDT / 2011-06-19 19:28:24.476090908 GMT)	0
SSL-Vision Detection	395	1,308,511,704.475054979 (2011-06-19 12:28:24.475054979 PDT / 2011-06-19 19:28:24.475054979 GMT)	1,308,511,704.480521917 (2011-06-19 12:28:24.480521917 PDT / 2011-06-19 19:28:24.480521917 GMT)	1
SSL-Vision Robot	Y	0	0.952188	3	(2,529.46, 1,888.03)	-2.9195	(118.537, 169.119)	140
SSL-Vision Detection	1,052	1,308,511,704.504887104 (2011-06-19 12:28:24.504887104 PDT / 2011-06-19 19:28:24.504887104 GMT)	1,308,511,704.507452964 (2011-06-19 12:28:24.507452964 PDT / 2011-06-19 19:28:24.507452964 GMT)	0
Friendly Robot Data	3	2.5307	1.88929	-2.91675	0.009737	0.010097	0.023942	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.534767046 (2011-06-19 12:28:24.534767046 PDT / 2011-06-19 19:28:24.534767046 GMT)	637.513219680 (monotonic)
SSL-Vision Detection	1,053	1,308,511,704.536252021 (2011-06-19 12:28:24.536252021 PDT / 2011-06-19 19:28:24.536252021 GMT)	1,308,511,704.539024114 (2011-06-19 12:28:24.539024114 PDT / 2011-06-19 19:28:24.539024114 GMT)	0
SSL-Vision Detection	396	1,308,511,704.557863950 (2011-06-19 12:28:24.557863950 PDT / 2011-06-19 19:28:24.557863950 GMT)	1,308,511,704.563258886 (2011-06-19 12:28:24.563258886 PDT / 2011-06-19 19:28:24.563258886 GMT)	1
SSL-Vision Robot	Y	0	0.952083	3	(2,529.46, 1,888.11)	-2.92035	(118.522, 169.119)	140
SSL-Vision Detection	1,054	1,308,511,704.567621946 (2011-06-19 12:28:24.567621946 PDT / 2011-06-19 19:28:24.567621946 GMT)	1,308,511,704.570439100 (2011-06-19 12:28:24.570439100 PDT / 2011-06-19 19:28:24.570439100 GMT)	0
SSL-Vision Detection	397	1,308,511,704.593807935 (2011-06-19 12:28:24.593807935 PDT / 2011-06-19 19:28:24.593807935 GMT)	1,308,511,704.599256038 (2011-06-19 12:28:24.599256038 PDT / 2011-06-19 19:28:24.599256038 GMT)	1
SSL-Vision Robot	Y	0	0.952144	3	(2,529.78, 1,887.68)	-2.92129	(118.603, 169.048)	140
Friendly Robot Data	3	2.53033	1.88697	-2.92393	0.006162	-0.008262	-0.027578	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.601429224 (2011-06-19 12:28:24.601429224 PDT / 2011-06-19 19:28:24.601429224 GMT)	637.579885210 (monotonic)
SSL-Vision Detection	1,055	1,308,511,704.598984956 (2011-06-19 12:28:24.598984956 PDT / 2011-06-19 19:28:24.598984956 GMT)	1,308,511,704.601574897 (2011-06-19 12:28:24.601574897 PDT / 2011-06-19 19:28:24.601574897 GMT)	0
SSL-Vision Detection	1,056	1,308,511,704.630362033 (2011-06-19 12:28:24.630362033 PDT / 2011-06-19 19:28:24.630362033 GMT)	1,308,511,704.632849931 (2011-06-19 12:28:24.632849931 PDT / 2011-06-19 19:28:24.632849931 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	398	1,308,511,704.653175115 (2011-06-19 12:28:24.653175115 PDT / 2011-06-19 19:28:24.653175115 GMT)	1,308,511,704.658632993 (2011-06-19 12:28:24.658632993 PDT / 2011-06-19 19:28:24.658632993 GMT)	1
SSL-Vision Robot	Y	0	0.952131	3	(2,529, 1,888.38)	-2.9186	(118.469, 169.219)	140
Friendly Robot Data	3	2.52758	1.88957	-2.91362	-0.014967	0.012801	0.052487	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.668098393 (2011-06-19 12:28:24.668098393 PDT / 2011-06-19 19:28:24.668098393 GMT)	637.646555706 (monotonic)
SSL-Vision Detection	1,057	1,308,511,704.699193954 (2011-06-19 12:28:24.699193954 PDT / 2011-06-19 19:28:24.699193954 GMT)	1,308,511,704.701709985 (2011-06-19 12:28:24.701709985 PDT / 2011-06-19 19:28:24.701709985 GMT)	0
SSL-Vision Detection	1,058	1,308,511,704.702178001 (2011-06-19 12:28:24.702178001 PDT / 2011-06-19 19:28:24.702178001 GMT)	1,308,511,704.704647064 (2011-06-19 12:28:24.704647064 PDT / 2011-06-19 19:28:24.704647064 GMT)	0
SSL-Vision Detection	399	1,308,511,704.712551116 (2011-06-19 12:28:24.712551116 PDT / 2011-06-19 19:28:24.712551116 GMT)	1,308,511,704.717998981 (2011-06-19 12:28:24.717998981 PDT / 2011-06-19 19:28:24.717998981 GMT)	1
SSL-Vision Robot	Y	0	0.95213	3	(2,529.64, 1,888.24)	-2.92051	(118.5, 169.086)	140
SSL-Vision Detection	1,059	1,308,511,704.724332094 (2011-06-19 12:28:24.724332094 PDT / 2011-06-19 19:28:24.724332094 GMT)	1,308,511,704.726126909 (2011-06-19 12:28:24.726126909 PDT / 2011-06-19 19:28:24.726126909 GMT)	0
Friendly Robot Data	3	2.53086	1.88817	-2.92399	0.012517	-0.001143	-0.036163	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.734778313 (2011-06-19 12:28:24.734778313 PDT / 2011-06-19 19:28:24.734778313 GMT)	637.713229411 (monotonic)
SSL-Vision Detection	1,060	1,308,511,704.755701065 (2011-06-19 12:28:24.755701065 PDT / 2011-06-19 19:28:24.755701065 GMT)	1,308,511,704.758198022 (2011-06-19 12:28:24.758198022 PDT / 2011-06-19 19:28:24.758198022 GMT)	0
SSL-Vision Detection	400	1,308,511,704.771920919 (2011-06-19 12:28:24.771920919 PDT / 2011-06-19 19:28:24.771920919 GMT)	1,308,511,704.777259111 (2011-06-19 12:28:24.777259111 PDT / 2011-06-19 19:28:24.777259111 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(2,529.46, 1,888.03)	-2.92053	(118.537, 169.119)	140
SSL-Vision Detection	1,061	1,308,511,704.787070035 (2011-06-19 12:28:24.787070035 PDT / 2011-06-19 19:28:24.787070035 GMT)	1,308,511,704.789686918 (2011-06-19 12:28:24.789686918 PDT / 2011-06-19 19:28:24.789686918 GMT)	0
Friendly Robot Data	3	2.52929	1.88747	-2.92131	-0.001925	-0.00496	-0.005852	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.801441119 (2011-06-19 12:28:24.801441119 PDT / 2011-06-19 19:28:24.801441119 GMT)	637.779894731 (monotonic)
SSL-Vision Detection	1,062	1,308,511,704.818438053 (2011-06-19 12:28:24.818438053 PDT / 2011-06-19 19:28:24.818438053 GMT)	1,308,511,704.820931911 (2011-06-19 12:28:24.820931911 PDT / 2011-06-19 19:28:24.820931911 GMT)	0
SSL-Vision Detection	401	1,308,511,704.831300020 (2011-06-19 12:28:24.831300020 PDT / 2011-06-19 19:28:24.831300020 GMT)	1,308,511,704.836661100 (2011-06-19 12:28:24.836661100 PDT / 2011-06-19 19:28:24.836661100 GMT)	1
SSL-Vision Robot	Y	0	0.952122	3	(2,529.29, 1,887.77)	-2.92769	(118.582, 169.149)	140
SSL-Vision Detection	1,063	1,308,511,704.849869012 (2011-06-19 12:28:24.849869012 PDT / 2011-06-19 19:28:24.849869012 GMT)	1,308,511,704.851758956 (2011-06-19 12:28:24.851758956 PDT / 2011-06-19 19:28:24.851758956 GMT)	0
Friendly Robot Data	3	2.52883	1.8872	-2.94325	-0.003924	-0.0049	-0.135936	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.868153241 (2011-06-19 12:28:24.868153241 PDT / 2011-06-19 19:28:24.868153241 GMT)	637.846585830 (monotonic)
SSL-Vision Detection	1,064	1,308,511,704.881174087 (2011-06-19 12:28:24.881174087 PDT / 2011-06-19 19:28:24.881174087 GMT)	1,308,511,704.883743047 (2011-06-19 12:28:24.883743047 PDT / 2011-06-19 19:28:24.883743047 GMT)	0
SSL-Vision Detection	402	1,308,511,704.890672922 (2011-06-19 12:28:24.890672922 PDT / 2011-06-19 19:28:24.890672922 GMT)	1,308,511,704.895950078 (2011-06-19 12:28:24.895950078 PDT / 2011-06-19 19:28:24.895950078 GMT)	1
SSL-Vision Robot	Y	0	0.952139	3	(2,529.2, 1,887.72)	-2.91955	(118.591, 169.167)	140
SSL-Vision Detection	1,065	1,308,511,704.912538051 (2011-06-19 12:28:24.912538051 PDT / 2011-06-19 19:28:24.912538051 GMT)	1,308,511,704.914984941 (2011-06-19 12:28:24.914984941 PDT / 2011-06-19 19:28:24.914984941 GMT)	0
Friendly Robot Data	3	2.529	1.88759	-2.90303	-0.001635	-0.000982	0.143112	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,704.934774983 (2011-06-19 12:28:24.934774983 PDT / 2011-06-19 19:28:24.934774983 GMT)	637.913227896 (monotonic)
SSL-Vision Detection	1,066	1,308,511,704.943782091 (2011-06-19 12:28:24.943782091 PDT / 2011-06-19 19:28:24.943782091 GMT)	1,308,511,704.946293115 (2011-06-19 12:28:24.946293115 PDT / 2011-06-19 19:28:24.946293115 GMT)	0
SSL-Vision Detection	403	1,308,511,704.950043916 (2011-06-19 12:28:24.950043916 PDT / 2011-06-19 19:28:24.950043916 GMT)	1,308,511,704.955377101 (2011-06-19 12:28:24.955377101 PDT / 2011-06-19 19:28:24.955377101 GMT)	1
SSL-Vision Robot	Y	0	0.952146	3	(2,529.38, 1,888.02)	-2.91898	(118.537, 169.134)	140
SSL-Vision Detection	1,067	1,308,511,704.975150108 (2011-06-19 12:28:24.975150108 PDT / 2011-06-19 19:28:24.975150108 GMT)	1,308,511,704.976913928 (2011-06-19 12:28:24.976913928 PDT / 2011-06-19 19:28:24.976913928 GMT)	0
Friendly Robot Data	3	2.52978	1.88868	-2.91565	0.00328	0.005401	0.022844	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,705.001439465 (2011-06-19 12:28:25.001439465 PDT / 2011-06-19 19:28:25.001439465 GMT)	637.979894962 (monotonic)
SSL-Vision Detection	1,068	1,308,511,705.006516933 (2011-06-19 12:28:25.006516933 PDT / 2011-06-19 19:28:25.006516933 GMT)	1,308,511,705.009052991 (2011-06-19 12:28:25.009052991 PDT / 2011-06-19 19:28:25.009052991 GMT)	0
SSL-Vision Detection	404	1,308,511,705.009418010 (2011-06-19 12:28:25.009418010 PDT / 2011-06-19 19:28:25.009418010 GMT)	1,308,511,705.014847993 (2011-06-19 12:28:25.014847993 PDT / 2011-06-19 19:28:25.014847993 GMT)	1
SSL-Vision Robot	Y	0	0.952144	3	(2,530.23, 1,888.36)	-2.91108	(118.483, 168.967)	140
SSL-Vision Detection	1,069	1,308,511,705.037888050 (2011-06-19 12:28:25.037888050 PDT / 2011-06-19 19:28:25.037888050 GMT)	1,308,511,705.040338993 (2011-06-19 12:28:25.040338993 PDT / 2011-06-19 19:28:25.040338993 GMT)	0
Friendly Robot Data	3	2.53206	1.88911	-2.89509	0.014457	0.005852	0.127317	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,705.068101647 (2011-06-19 12:28:25.068101647 PDT / 2011-06-19 19:28:25.068101647 GMT)	638.046558821 (monotonic)
SSL-Vision Detection	1,070	1,308,511,705.070476055 (2011-06-19 12:28:25.070476055 PDT / 2011-06-19 19:28:25.070476055 GMT)	1,308,511,705.072989940 (2011-06-19 12:28:25.072989940 PDT / 2011-06-19 19:28:25.072989940 GMT)	0
SSL-Vision Detection	405	1,308,511,705.069001913 (2011-06-19 12:28:25.069001913 PDT / 2011-06-19 19:28:25.069001913 GMT)	1,308,511,705.077416896 (2011-06-19 12:28:25.077416896 PDT / 2011-06-19 19:28:25.077416896 GMT)	1
SSL-Vision Robot	Y	0	0.952146	3	(2,529.15, 1,887.97)	-2.91582	(118.545, 169.182)	140
SSL-Vision Detection	1,071	1,308,511,705.100621938 (2011-06-19 12:28:25.100621938 PDT / 2011-06-19 19:28:25.100621938 GMT)	1,308,511,705.103123903 (2011-06-19 12:28:25.103123903 PDT / 2011-06-19 19:28:25.103123903 GMT)	0
SSL-Vision Detection	1,072	1,308,511,705.131985902 (2011-06-19 12:28:25.131985902 PDT / 2011-06-19 19:28:25.131985902 GMT)	1,308,511,705.134509086 (2011-06-19 12:28:25.134509086 PDT / 2011-06-19 19:28:25.134509086 GMT)	0
Friendly Robot Data	3	2.52826	1.88764	-2.9199	-0.007933	-0.002888	-0.037415	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,705.135017424 (2011-06-19 12:28:25.135017424 PDT / 2011-06-19 19:28:25.135017424 GMT)	638.113312915 (monotonic)
SSL-Vision Detection	406	1,308,511,705.128292083 (2011-06-19 12:28:25.128292083 PDT / 2011-06-19 19:28:25.128292083 GMT)	1,308,511,705.134852886 (2011-06-19 12:28:25.134852886 PDT / 2011-06-19 19:28:25.134852886 GMT)	1
SSL-Vision Robot	Y	0	0.952096	3	(2,528.25, 1,887.64)	-2.91517	(118.597, 169.358)	140
SSL-Vision Detection	1,073	1,308,511,705.163352966 (2011-06-19 12:28:25.163352966 PDT / 2011-06-19 19:28:25.163352966 GMT)	1,308,511,705.165060997 (2011-06-19 12:28:25.165060997 PDT / 2011-06-19 19:28:25.165060997 GMT)	0
SSL-Vision Detection	407	1,308,511,705.187664031 (2011-06-19 12:28:25.187664031 PDT / 2011-06-19 19:28:25.187664031 GMT)	1,308,511,705.193089962 (2011-06-19 12:28:25.193089962 PDT / 2011-06-19 19:28:25.193089962 GMT)	1
SSL-Vision Robot	Y	0	0.952148	3	(2,529.18, 1,888.64)	-2.91633	(118.422, 169.188)	140
SSL-Vision Detection	1,074	1,308,511,705.194597005 (2011-06-19 12:28:25.194597005 PDT / 2011-06-19 19:28:25.194597005 GMT)	1,308,511,705.197119951 (2011-06-19 12:28:25.197119951 PDT / 2011-06-19 19:28:25.197119951 GMT)	0
Friendly Robot Data	3	2.5307	1.89068	-2.91804	0.015856	0.020426	-0.017056	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,705.201433131 (2011-06-19 12:28:25.201433131 PDT / 2011-06-19 19:28:25.201433131 GMT)	638.179888629 (monotonic)
SSL-Vision Detection	1,075	1,308,511,705.225966930 (2011-06-19 12:28:25.225966930 PDT / 2011-06-19 19:28:25.225966930 GMT)	1,308,511,705.228442907 (2011-06-19 12:28:25.228442907 PDT / 2011-06-19 19:28:25.228442907 GMT)	0
SSL-Vision Detection	408	1,308,511,705.247036933 (2011-06-19 12:28:25.247036933 PDT / 2011-06-19 19:28:25.247036933 GMT)	1,308,511,705.252398967 (2011-06-19 12:28:25.252398967 PDT / 2011-06-19 19:28:25.252398967 GMT)	1
SSL-Vision Robot	Y	0	0.952164	3	(2,530.35, 1,888.06)	-2.92073	(118.538, 168.938)	140
SSL-Vision Detection	1,076	1,308,511,705.257363080 (2011-06-19 12:28:25.257363080 PDT / 2011-06-19 19:28:25.257363080 GMT)	1,308,511,705.259938955 (2011-06-19 12:28:25.259938955 PDT / 2011-06-19 19:28:25.259938955 GMT)	0
Friendly Robot Data	3	2.53313	1.88686	-2.93067	0.025969	-0.011813	-0.09376	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,705.268089726 (2011-06-19 12:28:25.268089726 PDT / 2011-06-19 19:28:25.268089726 GMT)	638.246561357 (monotonic)
