% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
108.617	-1970.36		1308777548.644907951	1308777548.647171974	0		
48.6244	-1990.21		1308777548.642283916	1308777548.648475885	1		
49.8323	-1988.42		1308777548.701663017	1308777548.707278966	1		
50.8759	-1986.41		1308777548.761033058	1308777548.766344070	1		
49.8974	-1982.41		1308777548.820425987	1308777548.826088905	1		
51.3737	-1979.41		1308777548.879781961	1308777548.885430097	1		
50.7985	-1968.39		1308777548.939156055	1308777548.944780111	1		
50.1762	-1957.04		1308777548.998531103	1308777549.004178047	1		
106.075	-1930.42		1308777549.039491891	1308777549.042578935	0		
49.3647	-1948.2		1308777549.057899951	1308777549.063626050	1		
108.365	-1931.02		1308777549.070861101	1308777549.073923110	0		
107.788	-1921.78		1308777549.102226972	1308777549.105242967	0		
48.1335	-1939.65		1308777549.117278099	1308777549.122989892	1		
120.679	-1910.37		1308777549.133603096	1308777549.136915922	0		
112.401	-1916.64		1308777549.164964914	1308777549.167968034	0		
47.2721	-1930.39		1308777549.176645040	1308777549.182338953	1		
108.736	-1911.63		1308777549.196331977	1308777549.199676036	0		
121.2	-1906.41		1308777549.227695941	1308777549.230709075	0		
48.7894	-1917.01		1308777549.236148118	1308777549.241802930	1		
118.667	-1896.21		1308777549.259067058	1308777549.262159109	0		
107.848	-1888.37		1308777549.290307044	1308777549.293356895	0		
48.8834	-1906.1		1308777549.295516967	1308777549.301104068	1		
107.069	-1881.97		1308777549.321679115	1308777549.324738025	0		
106.577	-1870.58		1308777549.353044033	1308777549.356173038	0		
46.6359	-1903.04		1308777549.354895114	1308777549.360476970	1		
107.231	-1871.14		1308777549.384413003	1308777549.387509107	0		
115.695	-1872.28		1308777549.415781021	1308777549.418843984	0		
51.1535	-1890.96		1308777549.414269924	1308777549.419961929	1		
107.175	-1862.94		1308777549.447143077	1308777549.450282096	0		
116.701	-1862.9		1308777549.478511095	1308777549.481581926	0		
47.162	-1883.71		1308777549.487759113	1308777549.493550062	1		
104.038	-1854.09		1308777549.509885072	1308777549.512912988	0		
50.5556	-1869.88		1308777549.533023118	1308777549.538815021	1		
106.277	-1849.1		1308777549.541129112	1308777549.544118881	0		
107.868	-1837.78		1308777549.572488069	1308777549.575592041	0		
50.9496	-1860.48		1308777549.592387914	1308777549.602840900	1		
102.807	-1832.91		1308777549.643606901	1308777549.646608114	0		
107.208	-1828.21		1308777549.647211074	1308777549.650213003	0		
49.6994	-1853.39		1308777549.651762008	1308777549.657402992	1		
104.818	-1826.67		1308777549.667467117	1308777549.670536041	0		
103.93	-1821.89		1308777549.697962045	1308777549.700913906	0		
49.9331	-1843.26		1308777549.711137056	1308777549.716774940	1		
103.778	-1817.57		1308777549.729335069	1308777549.732611894	0		
106.266	-1808.51		1308777549.760699033	1308777549.763712882	0		
53.2507	-1830.05		1308777549.770509004	1308777549.776164054	1		
105.649	-1801.89		1308777549.791943073	1308777549.795020103	0		
105.563	-1801.61		1308777549.823309898	1308777549.826342105	0		
52.5485	-1817.57		1308777549.829878091	1308777549.835474967	1		
105.22	-1793.75		1308777549.854676961	1308777549.857741117	0		
104.169	-1787.48		1308777549.886044025	1308777549.889062881	0		
54.3472	-1808		1308777549.889255046	1308777549.894489049	1		
103.626	-1780.67		1308777549.917412042	1308777549.920509099	0		
102.502	-1777.28		1308777549.948786020	1308777549.952255964	0		
53.6321	-1798.03		1308777549.948631048	1308777549.954343080	1		
51.3298	-1789.19		1308777550.008002042	1308777550.013704061	1		
101.873	-1766.62		1308777550.011518001	1308777550.014581918	0		
103.328	-1756.43		1308777550.042757034	1308777550.045882940	0		
53.6336	-1775.77		1308777550.067373037	1308777550.073029994	1		
104.608	-1750.42		1308777550.074129104	1308777550.077176094	0		
103.05	-1743.84		1308777550.105489015	1308777550.108613014	0		
51.7148	-1767.14		1308777550.126748085	1308777550.132602930	1		
54.2988	-1752.06		1308777550.186120033	1308777550.191768884	1		
106.536	-1730.24		1308777550.199609041	1308777550.203028917	0		
99.2524	-1721.5		1308777550.230962991	1308777550.233995914	0		
52.1191	-1746.49		1308777550.245493888	1308777550.251157045	1		
100.001	-1716.38		1308777550.262336015	1308777550.265458106	0		
107.456	-1712.19		1308777550.293575048	1308777550.296634912	0		
53.8403	-1728.41		1308777550.304991960	1308777550.310621023	1		
108.288	-1699.21		1308777550.324939966	1308777550.328001022	0		
107.546	-1699.82		1308777550.356312990	1308777550.359359979	0		
53.51	-1717.42		1308777550.364370107	1308777550.369951963	1		
108.191	-1691.06		1308777550.387677907	1308777550.390736103	0		
105.888	-1687.61		1308777550.419049978	1308777550.422126054	0		
54.298	-1706.86		1308777550.423741102	1308777550.429308891	1		
106.993	-1687.07		1308777550.450414896	1308777550.453465938	0		
105.055	-1675.35		1308777550.481782913	1308777550.484879970	0		
55.0879	-1697		1308777550.496551036	1308777550.502136945	1		
55.6044	-1685.51		1308777550.542491912	1308777550.548458099	1		
102.941	-1662.78		1308777550.575756072	1308777550.578841924	0		
57.4331	-1673.83		1308777550.601860046	1308777550.607537031	1		
107.323	-1653.63		1308777550.645337104	1308777550.648411035	0		
105.713	-1640.62		1308777550.648775100	1308777550.651055097	0		
58.4343	-1664.89		1308777550.661367893	1308777550.667243957	1		
104.497	-1641.45		1308777550.669862031	1308777550.672871112	0		
103.708	-1632.19		1308777550.701226949	1308777550.704308032	0		
57.4728	-1653.54		1308777550.720604896	1308777550.726308107	1		
105.771	-1625.72		1308777550.732603073	1308777550.735773086	0		
105.007	-1619.14		1308777550.763964891	1308777550.766957044	0		
56.8019	-1640.38		1308777550.779982089	1308777550.785645961	1		
104.46	-1612.95		1308777550.795339107	1308777550.798557043	0		
105.22	-1610.96		1308777550.826575040	1308777550.829603910	0		
55.3968	-1636.57		1308777550.839354038	1308777550.845001935	1		
103.102	-1602.07		1308777550.857945919	1308777550.860990047	0		
104.819	-1599.93		1308777550.889311075	1308777550.892385959	0		
58.1193	-1622.33		1308777550.898726940	1308777550.904316902	1		
102.474	-1597.37		1308777550.920682907	1308777550.923732042	0		
102.607	-1585.77		1308777550.952047109	1308777550.955113887	0		
58.3609	-1611.57		1308777550.958101987	1308777550.963671922	1		
102.704	-1584.85		1308777550.983422040	1308777550.986465930	0		
101.278	-1570.09		1308777551.014782905	1308777551.018007993	0		
56.7164	-1602.43		1308777551.017471075	1308777551.022675037	1		
103.748	-1568.51		1308777551.046026945	1308777551.049103975	0		
102.629	-1562.9		1308777551.077485084	1308777551.080831050	0		
56.9433	-1585.57		1308777551.076848983	1308777551.082879066	1		
102.378	-1563.17		1308777551.108761072	1308777551.111819982	0		
58.1916	-1576.6		1308777551.136224985	1308777551.141899108	1		
102.773	-1551.64		1308777551.140126943	1308777551.142693996	0		
99.1084	-1546.04		1308777551.171492099	1308777551.173599004	0		
58.341	-1562.91		1308777551.195595979	1308777551.201415061	1		
100.659	-1538.41		1308777551.202863931	1308777551.205868959	0		
98.1138	-1534.57		1308777551.234225988	1308777551.237291097	0		
58.7731	-1551.54		1308777551.254967927	1308777551.260663986	1		
97.918	-1529.51		1308777551.265597105	1308777551.267786979	0		
102.994	-1520.2		1308777551.296835899	1308777551.299885034	0		
59.3278	-1544.22		1308777551.314341068	1308777551.319993019	1		
97.1043	-1515.24		1308777551.328213930	1308777551.331326961	0		
94.621	-1507.5		1308777551.359577894	1308777551.362627983	0		
61.8801	-1528.7		1308777551.373841047	1308777551.379461050	1		
103.769	-1502.97		1308777551.390944957	1308777551.394031047	0		
101.861	-1495.56		1308777551.422317028	1308777551.425347089	0		
59.1709	-1520.87		1308777551.433214902	1308777551.438817024	1		
102.157	-1490.83		1308777551.453677892	1308777551.456705093	0		
101.898	-1489.63		1308777551.485045909	1308777551.488115072	0		
62.2343	-1507.3		1308777551.506797075	1308777551.512382030	1		
101.844	-1483.17		1308777551.516417026	1308777551.519459962	0		
101.502	-1475.21		1308777551.547658920	1308777551.550751924	0		
62.4058	-1492.73		1308777551.551959991	1308777551.557487010	1		
102.047	-1471.65		1308777551.579025983	1308777551.582077026	0		
59.7291	-1483.57		1308777551.611331939	1308777551.616995096	1		
102.136	-1459.79		1308777551.651377916	1308777551.654465913	0		
100.719	-1457.65		1308777551.654823064	1308777551.657831907	0		
101.504	-1446.5		1308777551.673130989	1308777551.676187992	0		
60.5936	-1471.73		1308777551.670711040	1308777551.676321983	1		
100.309	-1442.72		1308777551.704498052	1308777551.707608938	0		
61.7087	-1460.2		1308777551.730084896	1308777551.735980033	1		
100.041	-1436.8		1308777551.735872030	1308777551.739000082	0		
99.6918	-1428.73		1308777551.767230033	1308777551.770318984	0		
60.5353	-1448.78		1308777551.789453029	1308777551.795186042	1		
98.6587	-1424.9		1308777551.798480987	1308777551.801614046	0		
98.1466	-1416.94		1308777551.829842090	1308777551.832853078	0		
61.4418	-1433.81		1308777551.848825931	1308777551.854484081	1		
98.5156	-1410.44		1308777551.861996889	1308777551.865252017	0		
98.5546	-1402.9		1308777551.892576932	1308777551.895615100	0		
62.6791	-1422.82		1308777551.908200025	1308777551.913819074	1		
98.5771	-1398.76		1308777551.923943996	1308777551.927011966	0		
96.047	-1391.1		1308777551.955312013	1308777551.958420991	0		
63.7294	-1410.38		1308777551.967572927	1308777551.973417043	1		
95.7453	-1379.73		1308777552.018050909	1308777552.021064043	0		
64.6265	-1399.84		1308777552.026943922	1308777552.032592058	1		
98.1469	-1375.52		1308777552.049289941	1308777552.052357912	0		
91.2537	-1362.83		1308777552.080657958	1308777552.083689928	0		
62.731	-1390.43		1308777552.086322069	1308777552.091922044	1		
97.2278	-1362.76		1308777552.112027883	1308777552.115088939	0		
90.9199	-1351.06		1308777552.143395900	1308777552.146672964	0		
64.5947	-1374.2		1308777552.145693063	1308777552.151320934	1		
65.3582	-1362.68		1308777552.205070972	1308777552.210552930	1		
90.4519	-1337.39		1308777552.237497091	1308777552.240577936	0		
64.0306	-1351.37		1308777552.264439105	1308777552.270145893	1		
93.9866	-1334.23		1308777552.268866062	1308777552.271920919	0		
88.9119	-1323.05		1308777552.300110101	1308777552.303179979	0		
64.9915	-1344.19		1308777552.323815107	1308777552.330878019	1		
87.3372	-1314.21		1308777552.331795930	1308777552.333884000	0		
87.5405	-1307.78		1308777552.362843990	1308777552.365912914	0		
63.8019	-1332.71		1308777552.383186101	1308777552.388850927	1		
86.237	-1294.34		1308777552.425580024	1308777552.428677082	0		
66.6023	-1315.83		1308777552.442683935	1308777552.448266029	1		
84.539	-1281.48		1308777552.456944942	1308777552.460118055	0		
66.0701	-1304.55		1308777552.515239000	1308777552.520840883	1		
82.6605	-1273.53		1308777552.519681930	1308777552.522411108	0		
65.5775	-1295.02		1308777552.561430931	1308777552.566988945	1		
66.7876	-1282.13		1308777552.620801925	1308777552.626466989	1		
64.6676	-1271.71		1308777552.680181026	1308777552.685770034	1		
67.229	-1256.84		1308777552.739554882	1308777552.745177984	1		
67.9518	-1243.85		1308777552.798929929	1308777552.804617881	1		
66.5668	-1235.02		1308777552.858298063	1308777552.864012002	1		
67.1288	-1225.45		1308777552.917673110	1308777552.923306941	1		
66.6958	-1212.79		1308777552.977046966	1308777552.982698917	1		
67.2085	-1199.89		1308777553.036420106	1308777553.042021036	1		
67.0067	-1189.12		1308777553.095792055	1308777553.101349115	1		
68.1733	-1174.98		1308777553.155168056	1308777553.160720109	1		
69.6253	-1166.82		1308777553.214540958	1308777553.220094919	1		
70.2897	-1152.72		1308777553.273912906	1308777553.279520034	1		
68.3995	-1142.63		1308777553.333295106	1308777553.339061021	1		
68.7452	-1127.65		1308777553.392658948	1308777553.399060010	1		
71.282	-1117.58		1308777553.452034950	1308777553.457747936	1		
71.0626	-1110.21		1308777553.525926113	1308777553.533119916	1		
69.8173	-1093.97		1308777553.570904016	1308777553.576520919	1		
72.3832	-1081.7		1308777553.630280971	1308777553.635895013	1		
70.4811	-1071.78		1308777553.689661026	1308777553.695225954	1		
70.9336	-1059.72		1308777553.749026060	1308777553.754591941	1		
70.3377	-1051.44		1308777553.808409929	1308777553.813946962	1		
73.3818	-1034.24		1308777553.867789983	1308777553.873759031	1		
72.5292	-1023.58		1308777553.927454948	1308777553.933326005	1		
73.8111	-1013.17		1308777553.986522912	1308777553.992216110	1		
73.479	-1002.63		1308777554.045893907	1308777554.051482915	1		
74.2837	-990.681		1308777554.105266094	1308777554.110846042	1		
71.9395	-982.097		1308777554.164638996	1308777554.170217990	1		
73.8093	-977.721		1308777554.224010944	1308777554.229582071	1		
73.34	-985.853		1308777554.283390998	1308777554.288952112	1		
71.4828	-988.633		1308777554.342761993	1308777554.348362922	1		
73.2116	-993.79		1308777554.402133941	1308777554.408097028	1		
73.497	-993.622		1308777554.462008953	1308777554.467255115	1		
71.9459	-1002.35		1308777554.536046981	1308777554.541667938	1		
74.0049	-1001.58		1308777554.580378055	1308777554.586092948	1		
72.8384	-1002.85		1308777554.639750957	1308777554.645395040	1		
72.3247	-1012.32		1308777554.699125051	1308777554.704760074	1		
74	-980.607		1308777554.745666027	1308777554.748744010	0		
72.6057	-1013.45		1308777554.758497953	1308777554.764106988	1		
71.5773	-1014.59		1308777554.817888975	1308777554.823606967	1		
75.7964	-986.056		1308777554.871006965	1308777554.874088048	0		
72.6039	-1013.07		1308777554.877244949	1308777554.883181095	1		
73.7405	-1014.23		1308777554.936614990	1308777554.942492008	1		
72.2273	-1014.75		1308777554.995991945	1308777555.002355098	1		
71.9264	-1016.54		1308777555.055365085	1308777555.063157081	1		
71.5985	-1021.05		1308777555.114742040	1308777555.120394945	1		
74.9868	-984.647		1308777555.121833086	1308777555.124852895	0		
71.8638	-1022.69		1308777555.174114942	1308777555.179704904	1		
70.577	-1022.85		1308777555.233489036	1308777555.239092111	1		
72.6667	-1020.57		1308777555.292859077	1308777555.298489093	1		
72.8791	-1021.75		1308777555.352231979	1308777555.357883930	1		
72.8601	-1019.89		1308777555.411608934	1308777555.417217016	1		
72.057	-1020.96		1308777555.470978975	1308777555.476546049	1		
73.7274	-1019.39		1308777555.547612905	1308777555.553232908	1		
71.9791	-1023.54		1308777555.589854001	1308777555.598609924	1		
74.1681	-1022.03		1308777555.649223089	1308777555.654526948	1		
73.3234	-1021.81		1308777555.708600997	1308777555.714272022	1		
73.3268	-1021.55		1308777555.767970085	1308777555.773574113	1		
71.7094	-1024.61		1308777555.827342987	1308777555.832956075	1		
72.7065	-1022.28		1308777555.886718034	1308777555.892354011	1		
73.681	-1020.52		1308777555.946091890	1308777555.951699018	1		
73.3344	-1021.4		1308777556.005464076	1308777556.011029005	1		
72.8118	-1020.61		1308777556.065774917	1308777556.071639060	1		
73.9606	-1021.53		1308777556.124213933	1308777556.129962921	1		
73.0442	-1020.83		1308777556.183587074	1308777556.189244031	1		
73.7422	-1021.24		1308777556.242961883	1308777556.248575925	1		
73.7202	-1023.22		1308777556.302335023	1308777556.307929992	1		
73.5353	-1022.46		1308777556.361704111	1308777556.367341995	1		
74.0431	-1020.9		1308777556.421076059	1308777556.426677942	1		
73.1567	-1022.95		1308777556.480453968	1308777556.486069917	1		
71.852	-1023.92		1308777556.554255008	1308777556.559856891	1		
73.6029	-1020.09		1308777556.599208116	1308777556.605393886	1		
72.4879	-1023.37		1308777556.658694982	1308777556.665369987	1		
74.0431	-1020.9		1308777556.718074083	1308777556.723814010	1		
74.1141	-1021.84		1308777556.777446031	1308777556.783093929	1		
72.4301	-1022.03		1308777556.836819887	1308777556.842236042	1		
73.4101	-1021.4		1308777556.896192073	1308777556.901833057	1		
73.6209	-1022.1		1308777556.955565929	1308777556.961182117	1		
73.0824	-1021.48		1308777557.014941930	1308777557.020560026	1		
73.5902	-1020.19		1308777557.074314117	1308777557.080013036	1		
72.5057	-1020.9		1308777557.133687973	1308777557.139342069	1		
73.4578	-1020.99		1308777557.193058967	1308777557.201090097	1		
74.6397	-1022.21		1308777557.252434015	1308777557.258749008	1		
72.6277	-1024.24		1308777557.311806917	1308777557.317487001	1		
73.1962	-1021.09		1308777557.371179103	1308777557.376832008	1		
73.1729	-1020.16		1308777557.430555105	1308777557.436225891	1		
73.9032	-1022.12		1308777557.489924907	1308777557.495584011	1		
73.2688	-1022.54		1308777557.562732934	1308777557.568394899	1		
73.0824	-1020.26		1308777557.608669996	1308777557.614356994	1		
73.7016	-1021.14		1308777557.668040990	1308777557.674127101	1		
73.8118	-1021.39		1308777557.727545022	1308777557.732454061	1		
74.6	-1022.02		1308777557.787456989	1308777557.793272018	1		
72.3017	-1021.2		1308777557.846293926	1308777557.851931095	1		
72.784	-1023.44		1308777557.905663967	1308777557.911262989	1		
