Start of Log
Backend	xbee
SSL-Vision Detection	7,855	1,308,717,462.261892080 (2011-06-21 21:37:42.261892080 PDT / 2011-06-22 04:37:42.261892080 GMT)	1,308,717,462.264761924 (2011-06-21 21:37:42.264761924 PDT / 2011-06-22 04:37:42.264761924 GMT)	0
Friendly Robot Data	2	1.62738	1.2485	-2.01191	0.005581	-0.009789	-0.040278	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30622	0.037507	2.71473	0.022414	0.03001	-0.009242	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.290329061 (2011-06-21 21:37:42.290329061 PDT / 2011-06-22 04:37:42.290329061 GMT)	45,006.086135263 (monotonic)
SSL-Vision Detection	7,856	1,308,717,462.293267965 (2011-06-21 21:37:42.293267965 PDT / 2011-06-22 04:37:42.293267965 GMT)	1,308,717,462.296356916 (2011-06-21 21:37:42.296356916 PDT / 2011-06-22 04:37:42.296356916 GMT)	0
SSL-Vision Detection	4,098	1,308,717,462.305656909 (2011-06-21 21:37:42.305656909 PDT / 2011-06-22 04:37:42.305656909 GMT)	1,308,717,462.311202049 (2011-06-21 21:37:42.311202049 PDT / 2011-06-22 04:37:42.311202049 GMT)	1
SSL-Vision Robot	Y	0	0.951854	2	(1,625.65, 1,249.86)	-2.0088	(240.673, 355.898)	140
SSL-Vision Robot	B	0	0.951957	5	(2,304.11, 33.5302)	2.70428	(508.635, 193.571)	140
SSL-Vision Detection	7,857	1,308,717,462.324645042 (2011-06-21 21:37:42.324645042 PDT / 2011-06-22 04:37:42.324645042 GMT)	1,308,717,462.327475070 (2011-06-21 21:37:42.327475070 PDT / 2011-06-22 04:37:42.327475070 GMT)	0
Friendly Robot Data	2	1.62316	1.25018	-2.01343	-0.019571	0.002739	-0.034925	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30585	0.033069	2.67672	0.013039	-0.004366	-0.214189	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.356994205 (2011-06-21 21:37:42.356994205 PDT / 2011-06-22 04:37:42.356994205 GMT)	45,006.152799359 (monotonic)
SSL-Vision Detection	7,858	1,308,717,462.356015920 (2011-06-21 21:37:42.356015920 PDT / 2011-06-22 04:37:42.356015920 GMT)	1,308,717,462.358889102 (2011-06-21 21:37:42.358889102 PDT / 2011-06-22 04:37:42.358889102 GMT)	0
SSL-Vision Detection	4,099	1,308,717,462.365016937 (2011-06-21 21:37:42.365016937 PDT / 2011-06-22 04:37:42.365016937 GMT)	1,308,717,462.370570898 (2011-06-21 21:37:42.370570898 PDT / 2011-06-22 04:37:42.370570898 GMT)	1
SSL-Vision Robot	Y	0	0.951861	2	(1,625.32, 1,249.81)	-2.01226	(240.686, 355.971)	140
SSL-Vision Robot	B	0	0.951946	5	(2,302.54, 33.9576)	2.70728	(508.544, 193.926)	140
SSL-Vision Detection	7,859	1,308,717,462.387267112 (2011-06-21 21:37:42.387267112 PDT / 2011-06-22 04:37:42.387267112 GMT)	1,308,717,462.390109062 (2011-06-21 21:37:42.390109062 PDT / 2011-06-22 04:37:42.390109062 GMT)	0
SSL-Vision Detection	7,860	1,308,717,462.418638944 (2011-06-21 21:37:42.418638944 PDT / 2011-06-22 04:37:42.418638944 GMT)	1,308,717,462.421516895 (2011-06-21 21:37:42.421516895 PDT / 2011-06-22 04:37:42.421516895 GMT)	0
Friendly Robot Data	2	1.62512	1.24976	-2.01494	-0.001434	-0.000455	-0.022223	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30117	0.034297	2.71056	-0.011645	0.002993	0.030544	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.423653270 (2011-06-21 21:37:42.423653270 PDT / 2011-06-22 04:37:42.423653270 GMT)	45,006.219460450 (monotonic)
SSL-Vision Detection	4,100	1,308,717,462.424649000 (2011-06-21 21:37:42.424649000 PDT / 2011-06-22 04:37:42.424649000 GMT)	1,308,717,462.430473089 (2011-06-21 21:37:42.430473089 PDT / 2011-06-22 04:37:42.430473089 GMT)	1
SSL-Vision Robot	Y	0	0.951897	2	(1,624.76, 1,250.14)	-2.00931	(240.618, 356.098)	140
SSL-Vision Robot	B	0	0.95195	5	(2,304.19, 34.7285)	2.70997	(508.359, 193.562)	140
SSL-Vision Detection	7,861	1,308,717,462.450014114 (2011-06-21 21:37:42.450014114 PDT / 2011-06-22 04:37:42.450014114 GMT)	1,308,717,462.452821969 (2011-06-21 21:37:42.452821969 PDT / 2011-06-22 04:37:42.452821969 GMT)	0
SSL-Vision Detection	7,862	1,308,717,462.481384038 (2011-06-21 21:37:42.481384038 PDT / 2011-06-22 04:37:42.481384038 GMT)	1,308,717,462.484436988 (2011-06-21 21:37:42.484436988 PDT / 2011-06-22 04:37:42.484436988 GMT)	0
SSL-Vision Detection	4,101	1,308,717,462.483733892 (2011-06-21 21:37:42.483733892 PDT / 2011-06-22 04:37:42.483733892 GMT)	1,308,717,462.488986015 (2011-06-21 21:37:42.488986015 PDT / 2011-06-22 04:37:42.488986015 GMT)	1
SSL-Vision Robot	Y	0	0.951919	2	(1,626.43, 1,250.56)	-2.00773	(240.526, 355.726)	140
SSL-Vision Robot	B	0	0.951964	5	(2,304.66, 33.2943)	2.70163	(508.687, 193.448)	140
Friendly Robot Data	2	1.62771	1.25113	-2.00436	0.02127	0.007447	0.039249	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30613	0.032352	2.69514	0.015895	-0.016926	-0.107557	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.490317365 (2011-06-21 21:37:42.490317365 PDT / 2011-06-22 04:37:42.490317365 GMT)	45,006.286127967 (monotonic)
SSL-Vision Detection	7,863	1,308,717,462.512762069 (2011-06-21 21:37:42.512762069 PDT / 2011-06-22 04:37:42.512762069 GMT)	1,308,717,462.515616893 (2011-06-21 21:37:42.515616893 PDT / 2011-06-22 04:37:42.515616893 GMT)	0
SSL-Vision Detection	7,864	1,308,717,462.544008970 (2011-06-21 21:37:42.544008970 PDT / 2011-06-22 04:37:42.544008970 GMT)	1,308,717,462.546905040 (2011-06-21 21:37:42.546905040 PDT / 2011-06-22 04:37:42.546905040 GMT)	0
SSL-Vision Detection	4,102	1,308,717,462.543220043 (2011-06-21 21:37:42.543220043 PDT / 2011-06-22 04:37:42.543220043 GMT)	1,308,717,462.548763990 (2011-06-21 21:37:42.548763990 PDT / 2011-06-22 04:37:42.548763990 GMT)	1
SSL-Vision Robot	Y	0	0.951962	2	(1,625.67, 1,250.85)	-2.01343	(240.469, 355.898)	140
SSL-Vision Robot	B	0	0.951926	5	(2,303.71, 33.5565)	2.7044	(508.631, 193.662)	140
Friendly Robot Data	2	1.62614	1.25131	-2.01748	-0.000268	0.005423	-0.066556	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30305	0.032795	2.70115	-0.011173	-0.005042	-0.012135	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.556987752 (2011-06-21 21:37:42.556987752 PDT / 2011-06-22 04:37:42.556987752 GMT)	45,006.352797167 (monotonic)
SSL-Vision Detection	7,865	1,308,717,462.575387001 (2011-06-21 21:37:42.575387001 PDT / 2011-06-22 04:37:42.575387001 GMT)	1,308,717,462.578233957 (2011-06-21 21:37:42.578233957 PDT / 2011-06-22 04:37:42.578233957 GMT)	0
SSL-Vision Detection	4,103	1,308,717,462.602586030 (2011-06-21 21:37:42.602586030 PDT / 2011-06-22 04:37:42.602586030 GMT)	1,308,717,462.608153104 (2011-06-21 21:37:42.608153104 PDT / 2011-06-22 04:37:42.608153104 GMT)	1
SSL-Vision Robot	Y	0	0.951883	2	(1,625.28, 1,249.92)	-2.01009	(240.663, 355.98)	140
SSL-Vision Robot	B	0	0.951882	5	(2,304.36, 34.2047)	2.70346	(508.479, 193.521)	140
SSL-Vision Detection	7,866	1,308,717,462.606760025 (2011-06-21 21:37:42.606760025 PDT / 2011-06-22 04:37:42.606760025 GMT)	1,308,717,462.609126091 (2011-06-21 21:37:42.609126091 PDT / 2011-06-22 04:37:42.609126091 GMT)	0
Friendly Robot Data	2	1.62357	1.24775	-2.00608	-0.015102	-0.019916	0.040532	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30522	0.036172	2.70406	0.008544	0.017766	0.003834	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.623647526 (2011-06-21 21:37:42.623647526 PDT / 2011-06-22 04:37:42.623647526 GMT)	45,006.419456661 (monotonic)
SSL-Vision Detection	7,867	1,308,717,462.638134002 (2011-06-21 21:37:42.638134002 PDT / 2011-06-22 04:37:42.638134002 GMT)	1,308,717,462.640970945 (2011-06-21 21:37:42.640970945 PDT / 2011-06-22 04:37:42.640970945 GMT)	0
SSL-Vision Detection	4,104	1,308,717,462.661947011 (2011-06-21 21:37:42.661947011 PDT / 2011-06-22 04:37:42.661947011 GMT)	1,308,717,462.667474031 (2011-06-21 21:37:42.667474031 PDT / 2011-06-22 04:37:42.667474031 GMT)	1
SSL-Vision Robot	Y	0	0.951882	2	(1,626.24, 1,250.64)	-2.00972	(240.51, 355.771)	140
SSL-Vision Robot	B	0	0.952005	5	(2,303.37, 32.8992)	2.70528	(508.783, 193.733)	140
SSL-Vision Detection	7,868	1,308,717,462.669511079 (2011-06-21 21:37:42.669511079 PDT / 2011-06-22 04:37:42.669511079 GMT)	1,308,717,462.672333955 (2011-06-21 21:37:42.672333955 PDT / 2011-06-22 04:37:42.672333955 GMT)	0
Friendly Robot Data	2	1.6287	1.2524	-2.00802	0.021695	0.015705	0.013633	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30101	0.029614	2.70959	-0.02073	-0.028896	0.037568	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.690321402 (2011-06-21 21:37:42.690321402 PDT / 2011-06-22 04:37:42.690321402 GMT)	45,006.486135496 (monotonic)
SSL-Vision Detection	7,869	1,308,717,462.700881004 (2011-06-21 21:37:42.700881004 PDT / 2011-06-22 04:37:42.700881004 GMT)	1,308,717,462.703715085 (2011-06-21 21:37:42.703715085 PDT / 2011-06-22 04:37:42.703715085 GMT)	0
SSL-Vision Detection	4,105	1,308,717,462.721307039 (2011-06-21 21:37:42.721307039 PDT / 2011-06-22 04:37:42.721307039 GMT)	1,308,717,462.726852893 (2011-06-21 21:37:42.726852893 PDT / 2011-06-22 04:37:42.726852893 GMT)	1
SSL-Vision Robot	Y	0	0.95192	2	(1,626.01, 1,250.18)	-2.00976	(240.606, 355.819)	140
SSL-Vision Robot	B	0	0.951981	5	(2,303.27, 33.8423)	2.70069	(508.567, 193.761)	140
SSL-Vision Detection	7,870	1,308,717,462.732130050 (2011-06-21 21:37:42.732130050 PDT / 2011-06-22 04:37:42.732130050 GMT)	1,308,717,462.735047101 (2011-06-21 21:37:42.735047101 PDT / 2011-06-22 04:37:42.735047101 GMT)	0
Friendly Robot Data	2	1.62555	1.24914	-2.01004	-0.004295	-0.009009	-0.002485	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30292	0.036067	2.68926	-0.002533	0.019201	-0.096402	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.756987596 (2011-06-21 21:37:42.756987596 PDT / 2011-06-22 04:37:42.756987596 GMT)	45,006.552797291 (monotonic)
SSL-Vision Detection	4,106	1,308,717,462.780668973 (2011-06-21 21:37:42.780668973 PDT / 2011-06-22 04:37:42.780668973 GMT)	1,308,717,462.786263942 (2011-06-21 21:37:42.786263942 PDT / 2011-06-22 04:37:42.786263942 GMT)	1
SSL-Vision Robot	Y	0	0.95196	2	(1,626.46, 1,249.65)	-2.00378	(240.716, 355.716)	140
SSL-Vision Robot	B	0	0.95196	5	(2,302.26, 33.5617)	2.7155	(508.636, 193.985)	140
SSL-Vision Detection	7,871	1,308,717,462.800797939 (2011-06-21 21:37:42.800797939 PDT / 2011-06-22 04:37:42.800797939 GMT)	1,308,717,462.803611993 (2011-06-21 21:37:42.803611993 PDT / 2011-06-22 04:37:42.803611993 GMT)	0
SSL-Vision Detection	7,872	1,308,717,462.804028034 (2011-06-21 21:37:42.804028034 PDT / 2011-06-22 04:37:42.804028034 GMT)	1,308,717,462.806864976 (2011-06-21 21:37:42.806864976 PDT / 2011-06-22 04:37:42.806864976 GMT)	0
Friendly Robot Data	2	1.62729	1.24876	-1.99258	0.006876	-0.007227	0.091998	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30052	0.032771	2.74499	-0.014265	-0.006654	0.243097	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.823660350 (2011-06-21 21:37:42.823660350 PDT / 2011-06-22 04:37:42.823660350 GMT)	45,006.619466972 (monotonic)
SSL-Vision Detection	7,873	1,308,717,462.826252937 (2011-06-21 21:37:42.826252937 PDT / 2011-06-22 04:37:42.826252937 GMT)	1,308,717,462.829279899 (2011-06-21 21:37:42.829279899 PDT / 2011-06-22 04:37:42.829279899 GMT)	0
SSL-Vision Detection	4,107	1,308,717,462.840029001 (2011-06-21 21:37:42.840029001 PDT / 2011-06-22 04:37:42.840029001 GMT)	1,308,717,462.845549106 (2011-06-21 21:37:42.845549106 PDT / 2011-06-22 04:37:42.845549106 GMT)	1
SSL-Vision Robot	Y	0	0.951909	2	(1,624.89, 1,250.1)	-2.01023	(240.627, 356.069)	140
SSL-Vision Robot	B	0	0.951928	5	(2,303.64, 34.0958)	2.71279	(508.507, 193.681)	140
SSL-Vision Detection	7,874	1,308,717,462.857626914 (2011-06-21 21:37:42.857626914 PDT / 2011-06-22 04:37:42.857626914 GMT)	1,308,717,462.860490083 (2011-06-21 21:37:42.860490083 PDT / 2011-06-22 04:37:42.860490083 GMT)	0
Friendly Robot Data	2	1.62109	1.25117	-2.02546	-0.030074	0.008664	-0.122456	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30693	0.035322	2.70791	0.026271	0.009859	-0.045664	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.890321444 (2011-06-21 21:37:42.890321444 PDT / 2011-06-22 04:37:42.890321444 GMT)	45,006.686127158 (monotonic)
SSL-Vision Detection	7,875	1,308,717,462.888874053 (2011-06-21 21:37:42.888874053 PDT / 2011-06-22 04:37:42.888874053 GMT)	1,308,717,462.892685890 (2011-06-21 21:37:42.892685890 PDT / 2011-06-22 04:37:42.892685890 GMT)	0
SSL-Vision Detection	4,108	1,308,717,462.899518966 (2011-06-21 21:37:42.899518966 PDT / 2011-06-22 04:37:42.899518966 GMT)	1,308,717,462.905093908 (2011-06-21 21:37:42.905093908 PDT / 2011-06-22 04:37:42.905093908 GMT)	1
SSL-Vision Robot	Y	0	0.95178	2	(1,625.76, 1,251.02)	-2.01445	(240.434, 355.879)	140
SSL-Vision Robot	B	0	0.951973	5	(2,304.44, 33.8548)	2.69462	(508.559, 193.5)	140
SSL-Vision Detection	7,876	1,308,717,462.920253038 (2011-06-21 21:37:42.920253038 PDT / 2011-06-22 04:37:42.920253038 GMT)	1,308,717,462.923074960 (2011-06-21 21:37:42.923074960 PDT / 2011-06-22 04:37:42.923074960 GMT)	0
SSL-Vision Detection	7,877	1,308,717,462.951623916 (2011-06-21 21:37:42.951623916 PDT / 2011-06-22 04:37:42.951623916 GMT)	1,308,717,462.954474925 (2011-06-21 21:37:42.954474925 PDT / 2011-06-22 04:37:42.954474925 GMT)	0
Friendly Robot Data	2	1.6266	1.25179	-2.0178	0.007525	0.006333	-0.026055	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30506	0.033623	2.6788	0.004798	-0.002104	-0.131304	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,462.956988755 (2011-06-21 21:37:42.956988755 PDT / 2011-06-22 04:37:42.956988755 GMT)	45,006.752799986 (monotonic)
SSL-Vision Detection	4,109	1,308,717,462.958878993 (2011-06-21 21:37:42.958878993 PDT / 2011-06-22 04:37:42.958878993 GMT)	1,308,717,462.964679002 (2011-06-21 21:37:42.964679002 PDT / 2011-06-22 04:37:42.964679002 GMT)	1
SSL-Vision Robot	Y	0	0.951757	2	(1,626.22, 1,249.82)	-2.01987	(240.68, 355.77)	140
SSL-Vision Robot	B	0	0.95197	5	(2,303.03, 33.7043)	2.71482	(508.6, 193.814)	140
SSL-Vision Detection	7,878	1,308,717,462.983000040 (2011-06-21 21:37:42.983000040 PDT / 2011-06-22 04:37:42.983000040 GMT)	1,308,717,462.985815048 (2011-06-21 21:37:42.985815048 PDT / 2011-06-22 04:37:42.985815048 GMT)	0
SSL-Vision Detection	7,879	1,308,717,463.014369964 (2011-06-21 21:37:43.014369964 PDT / 2011-06-22 04:37:43.014369964 GMT)	1,308,717,463.017224073 (2011-06-21 21:37:43.017224073 PDT / 2011-06-22 04:37:43.017224073 GMT)	0
Friendly Robot Data	2	1.62657	1.24875	-2.02392	0.002615	-0.008942	-0.032098	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30177	0.033582	2.73307	-0.010463	-0.000911	0.153326	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,463.023687566 (2011-06-21 21:37:43.023687566 PDT / 2011-06-22 04:37:43.023687566 GMT)	45,006.819481616 (monotonic)
SSL-Vision Detection	4,110	1,308,717,463.018238067 (2011-06-21 21:37:43.018238067 PDT / 2011-06-22 04:37:43.018238067 GMT)	1,308,717,463.023811101 (2011-06-21 21:37:43.023811101 PDT / 2011-06-22 04:37:43.023811101 GMT)	1
SSL-Vision Robot	Y	0	0.951898	2	(1,625.82, 1,250.02)	-2.00892	(240.64, 355.86)	140
SSL-Vision Robot	B	0	0.951952	5	(2,303.98, 33.3501)	2.69884	(508.677, 193.6)	140
SSL-Vision Detection	7,880	1,308,717,463.045746088 (2011-06-21 21:37:43.045746088 PDT / 2011-06-22 04:37:43.045746088 GMT)	1,308,717,463.048641920 (2011-06-21 21:37:43.048641920 PDT / 2011-06-22 04:37:43.048641920 GMT)	0
SSL-Vision Detection	7,881	1,308,717,463.076992988 (2011-06-21 21:37:43.076992988 PDT / 2011-06-22 04:37:43.076992988 GMT)	1,308,717,463.079809904 (2011-06-21 21:37:43.079809904 PDT / 2011-06-22 04:37:43.079809904 GMT)	0
Friendly Robot Data	2	1.62543	1.25026	-1.99926	-0.003208	0.002248	0.077874	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30487	0.03307	2.68419	0.007483	-0.002189	-0.12178	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,463.090392035 (2011-06-21 21:37:43.090392035 PDT / 2011-06-22 04:37:43.090392035 GMT)	45,006.886143132 (monotonic)
SSL-Vision Detection	4,111	1,308,717,463.089783906 (2011-06-21 21:37:43.089783906 PDT / 2011-06-22 04:37:43.089783906 GMT)	1,308,717,463.096008062 (2011-06-21 21:37:43.096008062 PDT / 2011-06-22 04:37:43.096008062 GMT)	1
SSL-Vision Robot	Y	0	0.951906	2	(1,625.56, 1,250.04)	-2.01196	(240.636, 355.919)	140
SSL-Vision Robot	B	0	0.951956	5	(2,303.64, 32.8448)	2.70747	(508.795, 193.671)	140
SSL-Vision Detection	7,882	1,308,717,463.108372926 (2011-06-21 21:37:43.108372926 PDT / 2011-06-22 04:37:43.108372926 GMT)	1,308,717,463.111207962 (2011-06-21 21:37:43.111207962 PDT / 2011-06-22 04:37:43.111207962 GMT)	0
SSL-Vision Detection	4,112	1,308,717,463.136961936 (2011-06-21 21:37:43.136961936 PDT / 2011-06-22 04:37:43.136961936 GMT)	1,308,717,463.142565965 (2011-06-21 21:37:43.142565965 PDT / 2011-06-22 04:37:43.142565965 GMT)	1
SSL-Vision Robot	Y	0	0.951783	2	(1,625.21, 1,250.68)	-2.01563	(240.505, 356)	140
SSL-Vision Robot	B	0	0.95197	5	(2,302.65, 33.8977)	2.69706	(508.557, 193.902)	140
SSL-Vision Detection	7,883	1,308,717,463.139749050 (2011-06-21 21:37:43.139749050 PDT / 2011-06-22 04:37:43.139749050 GMT)	1,308,717,463.142577886 (2011-06-21 21:37:43.142577886 PDT / 2011-06-22 04:37:43.142577886 GMT)	0
Friendly Robot Data	2	1.62417	1.25231	-2.02792	-0.009252	0.014914	-0.110991	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.29983	0.036212	2.67811	-0.025723	0.021818	-0.181292	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,463.156990485 (2011-06-21 21:37:43.156990485 PDT / 2011-06-22 04:37:43.156990485 GMT)	45,006.952800808 (monotonic)
SSL-Vision Detection	7,884	1,308,717,463.171123981 (2011-06-21 21:37:43.171123981 PDT / 2011-06-22 04:37:43.171123981 GMT)	1,308,717,463.174015998 (2011-06-21 21:37:43.174015998 PDT / 2011-06-22 04:37:43.174015998 GMT)	0
SSL-Vision Detection	4,113	1,308,717,463.196320056 (2011-06-21 21:37:43.196320056 PDT / 2011-06-22 04:37:43.196320056 GMT)	1,308,717,463.201860904 (2011-06-21 21:37:43.201860904 PDT / 2011-06-22 04:37:43.201860904 GMT)	1
SSL-Vision Robot	Y	0	0.951733	2	(1,625.53, 1,250.68)	-2.01644	(240.505, 355.929)	140
SSL-Vision Robot	B	0	0.951984	5	(2,302.91, 32.493)	2.71353	(508.879, 193.833)	140
SSL-Vision Detection	7,885	1,308,717,463.202502012 (2011-06-21 21:37:43.202502012 PDT / 2011-06-22 04:37:43.202502012 GMT)	1,308,717,463.205552101 (2011-06-21 21:37:43.205552101 PDT / 2011-06-22 04:37:43.205552101 GMT)	0
Friendly Robot Data	2	1.62636	1.25069	-2.01837	0.007409	-0.00018	-0.015071	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30356	0.029057	2.75383	0.006093	-0.030414	0.355504	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,463.223657306 (2011-06-21 21:37:43.223657306 PDT / 2011-06-22 04:37:43.223657306 GMT)	45,007.019466791 (monotonic)
SSL-Vision Detection	7,886	1,308,717,463.233867883 (2011-06-21 21:37:43.233867883 PDT / 2011-06-22 04:37:43.233867883 GMT)	1,308,717,463.236695051 (2011-06-21 21:37:43.236695051 PDT / 2011-06-22 04:37:43.236695051 GMT)	0
SSL-Vision Detection	4,114	1,308,717,463.255686998 (2011-06-21 21:37:43.255686998 PDT / 2011-06-22 04:37:43.255686998 GMT)	1,308,717,463.261502981 (2011-06-21 21:37:43.261502981 PDT / 2011-06-22 04:37:43.261502981 GMT)	1
SSL-Vision Robot	Y	0	0.951851	2	(1,625.69, 1,249.03)	-2.01096	(240.846, 355.885)	140
SSL-Vision Robot	B	0	0.951945	5	(2,303.63, 33.1444)	2.70975	(508.726, 193.677)	140
SSL-Vision Detection	7,887	1,308,717,463.265117883 (2011-06-21 21:37:43.265117883 PDT / 2011-06-22 04:37:43.265117883 GMT)	1,308,717,463.267952919 (2011-06-21 21:37:43.267952919 PDT / 2011-06-22 04:37:43.267952919 GMT)	0
Friendly Robot Data	2	1.62615	1.24473	-1.99654	0.003697	-0.035916	0.120675	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30557	0.034657	2.70168	0.016137	0.01327	-0.074506	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,463.290331044 (2011-06-21 21:37:43.290331044 PDT / 2011-06-22 04:37:43.290331044 GMT)	45,007.086140669 (monotonic)
SSL-Vision Detection	7,888	1,308,717,463.296489000 (2011-06-21 21:37:43.296489000 PDT / 2011-06-22 04:37:43.296489000 GMT)	1,308,717,463.299316883 (2011-06-21 21:37:43.299316883 PDT / 2011-06-22 04:37:43.299316883 GMT)	0
SSL-Vision Detection	4,115	1,308,717,463.315170049 (2011-06-21 21:37:43.315170049 PDT / 2011-06-22 04:37:43.315170049 GMT)	1,308,717,463.320697069 (2011-06-21 21:37:43.320697069 PDT / 2011-06-22 04:37:43.320697069 GMT)	1
SSL-Vision Robot	Y	0	0.951764	2	(1,625.24, 1,250.14)	-2.01767	(240.618, 355.99)	140
SSL-Vision Robot	B	0	0.951828	5	(2,305.1, 33.7603)	2.70559	(508.577, 193.352)	140
SSL-Vision Detection	7,889	1,308,717,463.327867031 (2011-06-21 21:37:43.327867031 PDT / 2011-06-22 04:37:43.327867031 GMT)	1,308,717,463.330694913 (2011-06-21 21:37:43.330694913 PDT / 2011-06-22 04:37:43.330694913 GMT)	0
Friendly Robot Data	2	1.62408	1.25282	-2.03427	-0.009382	0.022309	-0.136053	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30891	0.035525	2.69311	0.03037	0.013893	-0.098262	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,463.356988647 (2011-06-21 21:37:43.356988647 PDT / 2011-06-22 04:37:43.356988647 GMT)	45,007.152799389 (monotonic)
SSL-Vision Detection	7,890	1,308,717,463.359236955 (2011-06-21 21:37:43.359236955 PDT / 2011-06-22 04:37:43.359236955 GMT)	1,308,717,463.362220048 (2011-06-21 21:37:43.362220048 PDT / 2011-06-22 04:37:43.362220048 GMT)	0
SSL-Vision Detection	4,116	1,308,717,463.374528884 (2011-06-21 21:37:43.374528884 PDT / 2011-06-22 04:37:43.374528884 GMT)	1,308,717,463.380064964 (2011-06-21 21:37:43.380064964 PDT / 2011-06-22 04:37:43.380064964 GMT)	1
SSL-Vision Robot	Y	0	0.951856	2	(1,625.8, 1,249.25)	-2.01602	(240.8, 355.86)	140
SSL-Vision Robot	B	0	0.951996	5	(2,304, 32.8023)	2.71566	(508.803, 193.592)	140
SSL-Vision Detection	7,891	1,308,717,463.390615940 (2011-06-21 21:37:43.390615940 PDT / 2011-06-22 04:37:43.390615940 GMT)	1,308,717,463.393440008 (2011-06-21 21:37:43.393440008 PDT / 2011-06-22 04:37:43.393440008 GMT)	0
Friendly Robot Data	2	1.62715	1.2473	-2.01327	0.010707	-0.015688	0.024524	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30133	0.03039	2.74103	-0.021328	-0.01902	0.199285	0	0	0
Ball Data	-2.15146	1.08265	0	0	0	0
End of Tick	1,308,717,463.423671460 (2011-06-21 21:37:43.423671460 PDT / 2011-06-22 04:37:43.423671460 GMT)	45,007.219471656 (monotonic)
SSL-Vision Detection	7,892	1,308,717,463.421864032 (2011-06-21 21:37:43.421864032 PDT / 2011-06-22 04:37:43.421864032 GMT)	1,308,717,463.426868915 (2011-06-21 21:37:43.426868915 PDT / 2011-06-22 04:37:43.426868915 GMT)	0
