% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-18.937	1891.9		1308512791.668464899	1308512791.671011924	0		
-29.8135	1897.61		1308512791.669348955	1308512791.674801111	1		
-23.3274	1889.02		1308512791.699837923	1308512791.702384948	0		
-24.0663	1886.54		1308512791.731197118	1308512791.733711957	0		
-29.4887	1898.04		1308512791.728852987	1308512791.734374046	1		
-22.8377	1889.16		1308512791.762449026	1308512791.765002012	0		
-30.3167	1897.73		1308512791.788225889	1308512791.793603897	1		
-22.0335	1887.3		1308512791.793843030	1308512791.796387910	0		
-26.3442	1882.66		1308512791.825179100	1308512791.827800035	0		
-30.3792	1897.3		1308512791.847599983	1308512791.852961063	1		
-22.548	1889.68		1308512791.856547117	1308512791.859181880	0		
-23.3388	1886.73		1308512791.887907028	1308512791.890517950	0		
-23.3274	1889.02		1308512791.919277906	1308512791.921838998	0		
-30.0223	1897.26		1308512791.922456979	1308512791.927861928	1		
-22.711	1887.05		1308512791.950654983	1308512791.953165054	0		
-29.5941	1897.89		1308512791.966346025	1308512791.971726894	1		
-22.4238	1887.26		1308512791.982014894	1308512791.984509944	0		
-19.7607	1891.08		1308512792.013252973	1308512792.015818119	0		
-30.0896	1896.85		1308512792.025717973	1308512792.031136989	1		
-19.7607	1891.08		1308512792.044625997	1308512792.047157049	0		
-23.7135	1887.17		1308512792.075989007	1308512792.078560113	0		
-30.0223	1897.26		1308512792.085092067	1308512792.090353012	1		
-26.4306	1882.76		1308512792.107366085	1308512792.109895944	0		
-21.4949	1890.1		1308512792.138727903	1308512792.141261100	0		
-30.0223	1897.26		1308512792.144464015	1308512792.149867057	1		
-24.2255	1888.95		1308512792.170099973	1308512792.172631025	0		
-21.6527	1886.57		1308512792.201458930	1308512792.204005002	0		
-30.3226	1896.88		1308512792.203836917	1308512792.209302902	1		
-23.8171	1886.76		1308512792.232830047	1308512792.234596014	0		
-19.0863	1892.28		1308512792.264072895	1308512792.265953063	0		
-28.5547	1898.41		1308512792.263205051	1308512792.268007040	1		
-29.5941	1897.89		1308512792.322580099	1308512792.326590061	1		
-27.5641	1885.25		1308512792.332581043	1308512792.335083007	0		
-24.956	1886.99		1308512792.335443019	1308512792.337980031	0		
-23.11	1886.99		1308512792.358180999	1308512792.360887050	0		
-30.3167	1897.73		1308512792.381963014	1308512792.387314081	1		
-22.5063	1887.06		1308512792.389544963	1308512792.392026901	0		
-19.4517	1891.36		1308512792.420912981	1308512792.423496961	0		
-30.2307	1896.92		1308512792.441334009	1308512792.446731090	1		
-22.5683	1887.69		1308512792.452285051	1308512792.454777956	0		
-22.0905	1889.9		1308512792.483644962	1308512792.486223936	0		
-29.5941	1897.89		1308512792.500706911	1308512792.506172895	1		
-21.6341	1887.53		1308512792.514892101	1308512792.517394065	0		
-23.0428	1889.58		1308512792.546257972	1308512792.548832893	0		
-30.6467	1897.7		1308512792.560079097	1308512792.565490961	1		
-22.6663	1887.25		1308512792.577626943	1308512792.580159902	0		
-22.9315	1887.05		1308512792.608995914	1308512792.611490964	0		
-30.3167	1897.73		1308512792.619451999	1308512792.624835968	1		
-22.6379	1886.99		1308512792.640362024	1308512792.642997980	0		
-22.5063	1887.06		1308512792.671726942	1308512792.674268007	0		
-29.6183	1898.37		1308512792.678822994	1308512792.684231996	1		
-22.1359	1887.11		1308512792.703100919	1308512792.705651998	0		
-23.3388	1886.73		1308512792.734457015	1308512792.736924886	0		
-29.4998	1898.25		1308512792.738323926	1308512792.743729114	1		
-23.0664	1887.43		1308512792.765705108	1308512792.768265008	0		
-19.4365	1894.39		1308512792.797070026	1308512792.799593925	0		
-29.1094	1897.59		1308512792.797702074	1308512792.803111076	1		
-19.0909	1889.97		1308512792.828444004	1308512792.830997943	0		
-26.3733	1883.34		1308512792.859810113	1308512792.862339973	0		
-30.0223	1897.26		1308512792.857067108	1308512792.862487077	1		
-23.5788	1888.81		1308512792.891180038	1308512792.893992900	0		
-23.3274	1889.02		1308512792.922542095	1308512792.925046920	0		
-30.0223	1897.26		1308512792.929352045	1308512792.934716939	1		
-23.5308	1889.29		1308512792.953915119	1308512792.956433057	0		
-30.6467	1897.7		1308512792.975821018	1308512792.981218099	1		
-22.8377	1889.16		1308512792.985279083	1308512792.987809896	0		
-23.7135	1887.17		1308512793.016516923	1308512793.019087076	0		
-30.3167	1897.73		1308512793.035191059	1308512793.040585994	1		
-22.7633	1889.91		1308512793.047894001	1308512793.050415039	0		
-24.418	1884.75		1308512793.079255104	1308512793.081799030	0		
-30.3167	1897.73		1308512793.094563007	1308512793.099936008	1		
-22.1385	1889.41		1308512793.110624074	1308512793.113183021	0		
-30.0223	1897.26		1308512793.153934001	1308512793.159398078	1		
-23.11	1886.99		1308512793.173365116	1308512793.175906896	0		
-22.7944	1887.44		1308512793.204720973	1308512793.207271099	0		
-29.8912	1896.93		1308512793.213305950	1308512793.218698978	1		
-19.8454	1889.33		1308512793.236099004	1308512793.238656044	0		
-26.3442	1882.66		1308512793.267334938	1308512793.269844055	0		
-30.1894	1897.4		1308512793.272675991	1308512793.278249979	1		
-30.3167	1897.73		1308512793.332052946	1308512793.338264942	1		
-22.9611	1890.23		1308512793.335957050	1308512793.338262081	0		
-22.6026	1889.37		1308512793.338782072	1308512793.340527057	0		
-22.4238	1887.26		1308512793.361434936	1308512793.363183021	0		
-24.7408	1886.76		1308512793.392802953	1308512793.395355939	0		
-30.3167	1897.73		1308512793.391431093	1308512793.397025108	1		
-29.3265	1898.86		1308512793.450803995	1308512793.456201076	1		
-22.367	1887.48		1308512793.455548048	1308512793.458034038	0		
-22.1702	1886.77		1308512793.486912965	1308512793.489485025	0		
-30.7006	1897.28		1308512793.510175943	1308512793.515539884	1		
-22.5683	1887.69		1308512793.518151044	1308512793.520639896	0		
-23.126	1888.81		1308512793.549518108	1308512793.552076101	0		
-29.313	1898.6		1308512793.569552898	1308512793.574968099	1		
-21.8183	1888		1308512793.580893039	1308512793.583406925	0		
-18.937	1891.9		1308512793.612251996	1308512793.614723920	0		
-29.8011	1897.03		1308512793.628923892	1308512793.634304046	1		
-20.8259	1887.84		1308512793.643626928	1308512793.646143913	0		
-23.4665	1887.62		1308512793.674988031	1308512793.677560091	0		
-30.1894	1897.4		1308512793.688297986	1308512793.695914030	1		
-22.9015	1888.83		1308512793.706361055	1308512793.708847999	0		
-23.0664	1887.43		1308512793.737725019	1308512793.740276098	0		
-30.3167	1897.73		1308512793.747682094	1308512793.753148078	1		
-22.5683	1887.69		1308512793.768970966	1308512793.771521091	0		
-23.525	1889.14		1308512793.800337076	1308512793.802875041	0		
-30.0223	1897.26		1308512793.807163953	1308512793.812822103	1		
-23.2939	1887.18		1308512793.831707000	1308512793.834242105	0		
-22.7944	1887.44		1308512793.863070964	1308512793.865577936	0		
-30.0896	1896.85		1308512793.866539001	1308512793.871989011	1		
-22.6687	1887.47		1308512793.894443988	1308512793.896981000	0		
-23.314	1889.16		1308512793.925806999	1308512793.928299903	0		
-30.0223	1897.26		1308512793.939467906	1308512793.944847106	1		
-22.9208	1886.79		1308512793.957308053	1308512793.960129022	0		
-29.5941	1897.89		1308512793.985286951	1308512793.990715026	1		
-20.7282	1886.95		1308512793.988540887	1308512793.991080045	0		
-23.4665	1887.62		1308512794.019787073	1308512794.022416114	0		
-29.6477	1896.9		1308512794.044663906	1308512794.050085067	1		
-22.7633	1889.91		1308512794.082523107	1308512794.085078001	0		
-30.3792	1897.3		1308512794.104038000	1308512794.109405994	1		
-23.5788	1888.81		1308512794.113888978	1308512794.116372108	0		
-22.8129	1889.41		1308512794.145255088	1308512794.147823095	0		
-30.3167	1897.73		1308512794.163409948	1308512794.168797969	1		
-22.7465	1887.92		1308512794.176625967	1308512794.179125070	0		
-23.5308	1889.29		1308512794.207989931	1308512794.210537910	0		
-27.4447	1896.59		1308512794.222784042	1308512794.228496074	1		
-23.9619	1889.15		1308512794.239362001	1308512794.241866111	0		
-22.7944	1887.44		1308512794.270600080	1308512794.273128032	0		
-29.256	1896.53		1308512794.282152891	1308512794.287646055	1		
-22.548	1889.68		1308512794.339196920	1308512794.341876983	0		
-23.11	1886.99		1308512794.342587947	1308512794.345151901	0		
-30.3167	1897.73		1308512794.341526031	1308512794.346693992	1		
-22.0905	1889.9		1308512794.364707946	1308512794.367285966	0		
-19.5198	1890.06		1308512794.396071910	1308512794.398587942	0		
-30.3167	1897.73		1308512794.400897979	1308512794.406265974	1		
-22.4238	1887.26		1308512794.427444934	1308512794.430006027	0		
-23.1098	1887.24		1308512794.458807945	1308512794.461334943	0		
-29.3976	1896.83		1308512794.460273981	1308512794.465715885	1		
-24.2269	1889.23		1308512794.490178108	1308512794.492824077	0		
-23.5197	1887.08		1308512794.521415948	1308512794.523937940	0		
-30.3167	1897.73		1308512794.519650936	1308512794.525141000	1		
-30.3167	1897.73		1308512794.579025983	1308512794.584481954	1		
-22.6026	1889.37		1308512794.584153890	1308512794.586775064	0		
-22.8967	1889.02		1308512794.615521907	1308512794.618061065	0		
-30.0223	1897.26		1308512794.638395071	1308512794.643830060	1		
-21.4222	1888.03		1308512794.646889925	1308512794.649422883	0		
-23.2652	1887.4		1308512794.678256034	1308512794.680778026	0		
-28.805	1897.97		1308512794.697767972	1308512794.703130960	1		
-20.1637	1891.39		1308512794.709625005	1308512794.712122917	0		
-20.1445	1891.02		1308512794.740993976	1308512794.743562936	0		
-30.0223	1897.26		1308512794.757291078	1308512794.763123989	1		
-19.6821	1890.98		1308512794.772238969	1308512794.774753093	0		
-23.0125	1889.72		1308512794.803596019	1308512794.806152105	0		
-30.0223	1897.26		1308512794.816513061	1308512794.822005987	1		
-23.3388	1886.73		1308512794.834975957	1308512794.837502002	0		
-22.6026	1889.37		1308512794.866344928	1308512794.868860960	0		
-30.3792	1897.3		1308512794.876010894	1308512794.881477117	1		
-23.7135	1887.17		1308512794.897707939	1308512794.900250911	0		
-22.7287	1885.11		1308512794.929068088	1308512794.931582927	0		
-30.3167	1897.73		1308512794.947704076	1308512794.953068971	1		
-21.8824	1889.68		1308512794.960443973	1308512794.962981939	0		
-23.7637	1884.61		1308512794.991803884	1308512794.994330883	0		
-30.3167	1897.73		1308512794.994759082	1308512795.000333070	1		
-22.5683	1887.69		1308512795.023058891	1308512795.025769948	0		
-19.538	1894.36		1308512795.054420948	1308512795.057708024	0		
-30.3167	1897.73		1308512795.054136991	1308512795.059894084	1		
-22.7855	1890		1308512795.085786104	1308512795.088325023	0		
-30.0223	1897.26		1308512795.113507986	1308512795.118942975	1		
-18.9524	1893.36		1308512795.117305994	1308512795.119837045	0		
-23.126	1888.81		1308512795.148523092	1308512795.151094913	0		
-29.5941	1897.89		1308512795.172879934	1308512795.178313016	1		
-21.8714	1887.99		1308512795.179888963	1308512795.182364940	0		
-19.1942	1891.8		1308512795.211251974	1308512795.213808059	0		
-29.6247	1898.21		1308512795.232250928	1308512795.237606048	1		
-22.9315	1887.05		1308512795.242624998	1308512795.245088100	0		
-22.4013	1887.48		1308512795.273863077	1308512795.276501893	0		
-30.3167	1897.73		1308512795.291629076	1308512795.297210931	1		
-23.5308	1889.29		1308512795.342439889	1308512795.344928979	0		
-22.3226	1889.88		1308512795.345310926	1308512795.347863912	0		
-30.0223	1897.26		1308512795.351000070	1308512795.356461048	1		
-23.0664	1887.43		1308512795.367971897	1308512795.370517969	0		
-23.2988	1889.31		1308512795.399334907	1308512795.401817083	0		
-30.0896	1896.85		1308512795.410373926	1308512795.415730953	1		
-20.1445	1891.02		1308512795.430708885	1308512795.433228969	0		
-21.9665	1890.32		1308512795.462073087	1308512795.464555025	0		
-29.7742	1897.11		1308512795.469748973	1308512795.475179910	1		
-19.6967	1889.89		1308512795.493446111	1308512795.496022939	0		
-22.7197	1887.42		1308512795.524679899	1308512795.527254104	0		
-30.0896	1896.85		1308512795.529115915	1308512795.534481048	1		
-19.5821	1891.09		1308512795.556052923	1308512795.558792114	0		
-26.3442	1882.66		1308512795.587418079	1308512795.589988946	0		
-29.4979	1896.67		1308512795.588490009	1308512795.593904972	1		
-22.8773	1887.23		1308512795.650146961	1308512795.652642965	0		
-29.5941	1897.89		1308512795.647866964	1308512795.653400897	1		
-23.11	1886.99		1308512795.681521892	1308512795.684097051	0		
-30.3167	1897.73		1308512795.707246065	1308512795.712629079	1		
-22.8377	1889.16		1308512795.712901115	1308512795.715432882	0		
-24.2892	1886.78		1308512795.744251012	1308512795.746824979	0		
-30.0223	1897.26		1308512795.766617059	1308512795.772018909	1		
-21.7436	1890.08		1308512795.775496959	1308512795.778003931	0		
-24.015	1887.06		1308512795.806864023	1308512795.809422016	0		
-30.3167	1897.73		1308512795.825987100	1308512795.831367969	1		
-22.9088	1886.5		1308512795.838236093	1308512795.840816020	0		
-23.11	1886.99		1308512795.869597911	1308512795.872159957	0		
-30.3167	1897.73		1308512795.885360002	1308512795.890805006	1		
-22.9208	1886.79		1308512795.900968074	1308512795.903577089	0		
-23.11	1886.99		1308512795.932331085	1308512795.934860944	0		
-30.3167	1897.73		1308512795.958578109	1308512795.964059114	1		
-22.6791	1889.04		1308512795.963712930	1308512795.966245889	0		
-23.5788	1888.81		1308512795.995069980	1308512795.997625112	0		
-30.3167	1897.73		1308512796.004231929	1308512796.009716987	1		
-23.0664	1887.43		1308512796.026318073	1308512796.028865098	0		
-21.7436	1890.08		1308512796.057684898	1308512796.060165882	0		
-30.3167	1897.73		1308512796.063606023	1308512796.068994998	1		
-22.1625	1889.17		1308512796.089052915	1308512796.091653108	0		
-24.2255	1888.95		1308512796.120418071	1308512796.122973918	0		
-30.0223	1897.26		1308512796.122977972	1308512796.128422021	1		
-25.5958	1882.83		1308512796.151784896	1308512796.154334068	0		
-20.0052	1893.52		1308512796.183168888	1308512796.185735940	0		
-30.3167	1897.73		1308512796.182354927	1308512796.187943935	1		
-25.5958	1882.83		1308512796.214520931	1308512796.217072010	0		
-29.0904	1897.29		1308512796.241728067	1308512796.247121095	1		
-23.2939	1887.18		1308512796.245762109	1308512796.248353004	0		
-23.3388	1886.73		1308512796.277132987	1308512796.279715061	0		
-29.6299	1897.06		1308512796.301099061	1308512796.306557893	1		
-20.0453	1893.12		1308512796.345751047	1308512796.348278045	0		
-23.5788	1888.81		1308512796.348654985	1308512796.350707054	0		
-30.3226	1896.88		1308512796.360470056	1308512796.365583896	1		
-19.7607	1891.08		1308512796.371252059	1308512796.373965024	0		
-30.1894	1897.4		1308512796.419847011	1308512796.425231933	1		
-20.9363	1890.56		1308512796.433971881	1308512796.436459064	0		
-21.7366	1888.26		1308512796.465334892	1308512796.467879056	0		
-30.3167	1897.73		1308512796.479218959	1308512796.484641075	1		
-23.5308	1889.29		1308512796.496584892	1308512796.499152898	0		
-30.3167	1897.73		1308512796.538589954	1308512796.543982982	1		
-23.314	1889.16		1308512796.559320926	1308512796.561861991	0		
-22.7137	1890.42		1308512796.590679883	1308512796.593163013	0		
-29.015	1899.08		1308512796.597966909	1308512796.603362083	1		
-22.3303	1887.48		1308512796.622056007	1308512796.624648094	0		
-22.2811	1889.03		1308512796.653415918	1308512796.655884027	0		
-30.0223	1897.26		1308512796.657337903	1308512796.662976026	1		
-22.5683	1887.69		1308512796.684787988	1308512796.687334060	0		
-22.1424	1887.5		1308512796.716154098	1308512796.718734025	0		
-30.3167	1897.73		1308512796.717279911	1308512796.722698926	1		
-19.4947	1891.87		1308512796.778760910	1308512796.781250000	0		
-30.0223	1897.26		1308512796.776087045	1308512796.781511068	1		
-22.5063	1887.06		1308512796.810133934	1308512796.812695980	0		
-30.2602	1897.29		1308512796.835458040	1308512796.840918064	1		
-22.6026	1889.37		1308512796.841525077	1308512796.844028949	0		
-22.7137	1890.42		1308512796.872864007	1308512796.875427961	0		
-29.4979	1896.67		1308512796.894833087	1308512796.900202989	1		
-23.7313	1887.35		1308512796.904232025	1308512796.906759023	0		
-22.6791	1889.04		1308512796.935594081	1308512796.938184976	0		
-21.6102	1887.78		1308512796.967305898	1308512796.970118999	0		
-30.3167	1897.73		1308512796.967417001	1308512796.973083972	1		
-26.3442	1882.66		1308512796.998212099	1308512797.000758886	0		
-30.1894	1897.4		1308512797.013706922	1308512797.019203901	1		
-27.5641	1885.25		1308512797.029580116	1308512797.032133102	0		
-21.8225	1887.32		1308512797.060942888	1308512797.063422918	0		
-29.8912	1896.93		1308512797.073076009	1308512797.078461885	1		
-22.7944	1887.44		1308512797.092320919	1308512797.094893932	0		
-19.309	1892.9		1308512797.123681068	1308512797.126184940	0		
-30.8533	1897.99		1308512797.132448911	1308512797.137902975	1		
-23.3274	1889.02		1308512797.155054092	1308512797.157758951	0		
-20.0453	1893.12		1308512797.186417102	1308512797.188919067	0		
-28.9689	1898.5		1308512797.191824913	1308512797.197177886	1		
-23.314	1889.16		1308512797.217787981	1308512797.220304012	0		
-22.1998	1885.99		1308512797.249027967	1308512797.251662969	0		
-30.3167	1897.73		1308512797.251194953	1308512797.256711006	1		
-23.9464	1887.13		1308512797.280395030	1308512797.282934904	0		
-30.6467	1897.7		1308512797.310570955	1308512797.315243959	1		
-19.1514	1893.34		1308512797.348391056	1308512797.350927114	0		
-23.5457	1884.49		1308512797.351300954	1308512797.353799104	0		
-30.0223	1897.26		1308512797.369944095	1308512797.375341892	1		
