Start of Log
Backend	xbee
SSL-Vision Detection	18,171	1,308,512,240.031074047 (2011-06-19 12:37:20.031074047 PDT / 2011-06-19 19:37:20.031074047 GMT)	1,308,512,240.033586978 (2011-06-19 12:37:20.033586978 PDT / 2011-06-19 19:37:20.033586978 GMT)	0
Ball Data	1.30668	-0.03702	0.033753	0.007356	0	0
End of Tick	1,308,512,240.046856509 (2011-06-19 12:37:20.046856509 PDT / 2011-06-19 19:37:20.046856509 GMT)	1,174.213133839 (monotonic)
SSL-Vision Detection	18,172	1,308,512,240.062320947 (2011-06-19 12:37:20.062320947 PDT / 2011-06-19 19:37:20.062320947 GMT)	1,308,512,240.064865112 (2011-06-19 12:37:20.064865112 PDT / 2011-06-19 19:37:20.064865112 GMT)	0
SSL-Vision Detection	9,435	1,308,512,240.085517883 (2011-06-19 12:37:20.085517883 PDT / 2011-06-19 19:37:20.085517883 GMT)	1,308,512,240.090917110 (2011-06-19 12:37:20.090917110 PDT / 2011-06-19 19:37:20.090917110 GMT)	1
SSL-Vision Ball	0	1	73	(1,302.76, -38.4017)	<OMITTED>	(530.794, 422.63)
SSL-Vision Detection	18,173	1,308,512,240.093693971 (2011-06-19 12:37:20.093693971 PDT / 2011-06-19 19:37:20.093693971 GMT)	1,308,512,240.096159934 (2011-06-19 12:37:20.096159934 PDT / 2011-06-19 19:37:20.096159934 GMT)	0
Ball Data	1.30224	-0.039885	-0.005131	-0.013178	0	0
End of Tick	1,308,512,240.113523788 (2011-06-19 12:37:20.113523788 PDT / 2011-06-19 19:37:20.113523788 GMT)	1,174.279800908 (monotonic)
SSL-Vision Detection	18,174	1,308,512,240.125053882 (2011-06-19 12:37:20.125053882 PDT / 2011-06-19 19:37:20.125053882 GMT)	1,308,512,240.127609968 (2011-06-19 12:37:20.127609968 PDT / 2011-06-19 19:37:20.127609968 GMT)	0
SSL-Vision Detection	9,436	1,308,512,240.144892930 (2011-06-19 12:37:20.144892930 PDT / 2011-06-19 19:37:20.144892930 GMT)	1,308,512,240.150177955 (2011-06-19 12:37:20.150177955 PDT / 2011-06-19 19:37:20.150177955 GMT)	1
SSL-Vision Ball	0	1	74	(1,302.56, -38.0504)	<OMITTED>	(530.716, 422.676)
SSL-Vision Detection	18,175	1,308,512,240.156420946 (2011-06-19 12:37:20.156420946 PDT / 2011-06-19 19:37:20.156420946 GMT)	1,308,512,240.158108949 (2011-06-19 12:37:20.158108949 PDT / 2011-06-19 19:37:20.158108949 GMT)	0
Ball Data	1.30193	-0.037255	-0.005164	0.00694	0	0
End of Tick	1,308,512,240.180188276 (2011-06-19 12:37:20.180188276 PDT / 2011-06-19 19:37:20.180188276 GMT)	1,174.346465606 (monotonic)
SSL-Vision Detection	18,176	1,308,512,240.187791109 (2011-06-19 12:37:20.187791109 PDT / 2011-06-19 19:37:20.187791109 GMT)	1,308,512,240.190589904 (2011-06-19 12:37:20.190589904 PDT / 2011-06-19 19:37:20.190589904 GMT)	0
SSL-Vision Detection	9,437	1,308,512,240.204267978 (2011-06-19 12:37:20.204267978 PDT / 2011-06-19 19:37:20.204267978 GMT)	1,308,512,240.209686994 (2011-06-19 12:37:20.209686994 PDT / 2011-06-19 19:37:20.209686994 GMT)	1
SSL-Vision Ball	0	1	74	(1,302.56, -38.0504)	<OMITTED>	(530.716, 422.676)
SSL-Vision Detection	18,177	1,308,512,240.219152927 (2011-06-19 12:37:20.219152927 PDT / 2011-06-19 19:37:20.219152927 GMT)	1,308,512,240.221640110 (2011-06-19 12:37:20.221640110 PDT / 2011-06-19 19:37:20.221640110 GMT)	0
Ball Data	1.30258	-0.037958	0.000198	0.000575	0	0
End of Tick	1,308,512,240.246851922 (2011-06-19 12:37:20.246851922 PDT / 2011-06-19 19:37:20.246851922 GMT)	1,174.413131975 (monotonic)
SSL-Vision Detection	18,178	1,308,512,240.250519037 (2011-06-19 12:37:20.250519037 PDT / 2011-06-19 19:37:20.250519037 GMT)	1,308,512,240.253298044 (2011-06-19 12:37:20.253298044 PDT / 2011-06-19 19:37:20.253298044 GMT)	0
SSL-Vision Detection	9,438	1,308,512,240.263642072 (2011-06-19 12:37:20.263642072 PDT / 2011-06-19 19:37:20.263642072 GMT)	1,308,512,240.269049882 (2011-06-19 12:37:20.269049882 PDT / 2011-06-19 19:37:20.269049882 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.69, -38.0551)	<OMITTED>	(530.721, 422.873)
SSL-Vision Detection	18,179	1,308,512,240.281888961 (2011-06-19 12:37:20.281888961 PDT / 2011-06-19 19:37:20.281888961 GMT)	1,308,512,240.284414052 (2011-06-19 12:37:20.284414052 PDT / 2011-06-19 19:37:20.284414052 GMT)	0
Ball Data	1.29956	-0.038101	-0.016702	-0.000354	0	0
End of Tick	1,308,512,240.313568090 (2011-06-19 12:37:20.313568090 PDT / 2011-06-19 19:37:20.313568090 GMT)	1,174.479808473 (monotonic)
SSL-Vision Detection	18,180	1,308,512,240.313128948 (2011-06-19 12:37:20.313128948 PDT / 2011-06-19 19:37:20.313128948 GMT)	1,308,512,240.318922996 (2011-06-19 12:37:20.318922996 PDT / 2011-06-19 19:37:20.318922996 GMT)	0
SSL-Vision Detection	9,439	1,308,512,240.323014020 (2011-06-19 12:37:20.323014020 PDT / 2011-06-19 19:37:20.323014020 GMT)	1,308,512,240.328425884 (2011-06-19 12:37:20.328425884 PDT / 2011-06-19 19:37:20.328425884 GMT)	1
SSL-Vision Ball	0	1	81	(1,301.73, -37.8678)	<OMITTED>	(530.679, 422.864)
SSL-Vision Detection	18,181	1,308,512,240.344501018 (2011-06-19 12:37:20.344501018 PDT / 2011-06-19 19:37:20.344501018 GMT)	1,308,512,240.347059011 (2011-06-19 12:37:20.347059011 PDT / 2011-06-19 19:37:20.347059011 GMT)	0
SSL-Vision Detection	18,182	1,308,512,240.375868082 (2011-06-19 12:37:20.375868082 PDT / 2011-06-19 19:37:20.375868082 GMT)	1,308,512,240.378421068 (2011-06-19 12:37:20.378421068 PDT / 2011-06-19 19:37:20.378421068 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Ball Data	1.30183	-0.037702	0.00103	0.001412	0	0
End of Tick	1,308,512,240.380176356 (2011-06-19 12:37:20.380176356 PDT / 2011-06-19 19:37:20.380176356 GMT)	1,174.546460530 (monotonic)
SSL-Vision Detection	9,440	1,308,512,240.382388114 (2011-06-19 12:37:20.382388114 PDT / 2011-06-19 19:37:20.382388114 GMT)	1,308,512,240.388231039 (2011-06-19 12:37:20.388231039 PDT / 2011-06-19 19:37:20.388231039 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.64, -37.8112)	<OMITTED>	(530.667, 422.885)
SSL-Vision Detection	18,183	1,308,512,240.407238006 (2011-06-19 12:37:20.407238006 PDT / 2011-06-19 19:37:20.407238006 GMT)	1,308,512,240.409801959 (2011-06-19 12:37:20.409801959 PDT / 2011-06-19 19:37:20.409801959 GMT)	0
SSL-Vision Detection	18,184	1,308,512,240.438600063 (2011-06-19 12:37:20.438600063 PDT / 2011-06-19 19:37:20.438600063 GMT)	1,308,512,240.441087961 (2011-06-19 12:37:20.441087961 PDT / 2011-06-19 19:37:20.441087961 GMT)	0
Ball Data	1.30158	-0.037776	-0.000562	0.000234	0	0
End of Tick	1,308,512,240.446879254 (2011-06-19 12:37:20.446879254 PDT / 2011-06-19 19:37:20.446879254 GMT)	1,174.613143105 (monotonic)
SSL-Vision Detection	9,441	1,308,512,240.441762924 (2011-06-19 12:37:20.441762924 PDT / 2011-06-19 19:37:20.441762924 GMT)	1,308,512,240.447113990 (2011-06-19 12:37:20.447113990 PDT / 2011-06-19 19:37:20.447113990 GMT)	1
SSL-Vision Ball	0	1	78	(1,301, -38.4225)	<OMITTED>	(530.808, 423.026)
SSL-Vision Detection	18,185	1,308,512,240.469975948 (2011-06-19 12:37:20.469975948 PDT / 2011-06-19 19:37:20.469975948 GMT)	1,308,512,240.471715927 (2011-06-19 12:37:20.471715927 PDT / 2011-06-19 19:37:20.471715927 GMT)	0
SSL-Vision Detection	9,442	1,308,512,240.501132011 (2011-06-19 12:37:20.501132011 PDT / 2011-06-19 19:37:20.501132011 GMT)	1,308,512,240.506640911 (2011-06-19 12:37:20.506640911 PDT / 2011-06-19 19:37:20.506640911 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.12, -38.0842)	<OMITTED>	(530.731, 423)
Ball Data	1.30096	-0.037786	-0.000704	0.003916	0	0
End of Tick	1,308,512,240.513517128 (2011-06-19 12:37:20.513517128 PDT / 2011-06-19 19:37:20.513517128 GMT)	1,174.679798508 (monotonic)
SSL-Vision Detection	18,186	1,308,512,240.535964012 (2011-06-19 12:37:20.535964012 PDT / 2011-06-19 19:37:20.535964012 GMT)	1,308,512,240.538495063 (2011-06-19 12:37:20.538495063 PDT / 2011-06-19 19:37:20.538495063 GMT)	0
SSL-Vision Detection	18,187	1,308,512,240.538934946 (2011-06-19 12:37:20.538934946 PDT / 2011-06-19 19:37:20.538934946 GMT)	1,308,512,240.541449069 (2011-06-19 12:37:20.541449069 PDT / 2011-06-19 19:37:20.541449069 GMT)	0
SSL-Vision Detection	9,443	1,308,512,240.560512065 (2011-06-19 12:37:20.560512065 PDT / 2011-06-19 19:37:20.560512065 GMT)	1,308,512,240.565942049 (2011-06-19 12:37:20.565942049 PDT / 2011-06-19 19:37:20.565942049 GMT)	1
SSL-Vision Ball	0	1	75	(1,301.77, -38.0503)	<OMITTED>	(530.72, 422.853)
SSL-Vision Detection	18,188	1,308,512,240.563947916 (2011-06-19 12:37:20.563947916 PDT / 2011-06-19 19:37:20.563947916 GMT)	1,308,512,240.566498041 (2011-06-19 12:37:20.566498041 PDT / 2011-06-19 19:37:20.566498041 GMT)	0
Ball Data	1.30356	-0.037795	0.016707	0.002135	0	0
End of Tick	1,308,512,240.580184619 (2011-06-19 12:37:20.580184619 PDT / 2011-06-19 19:37:20.580184619 GMT)	1,174.746465720 (monotonic)
SSL-Vision Detection	18,189	1,308,512,240.595321893 (2011-06-19 12:37:20.595321893 PDT / 2011-06-19 19:37:20.595321893 GMT)	1,308,512,240.597898960 (2011-06-19 12:37:20.597898960 PDT / 2011-06-19 19:37:20.597898960 GMT)	0
SSL-Vision Detection	9,444	1,308,512,240.619880914 (2011-06-19 12:37:20.619880914 PDT / 2011-06-19 19:37:20.619880914 GMT)	1,308,512,240.625294923 (2011-06-19 12:37:20.625294923 PDT / 2011-06-19 19:37:20.625294923 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.4, -38.2175)	<OMITTED>	(530.76, 422.937)
SSL-Vision Detection	18,190	1,308,512,240.626686096 (2011-06-19 12:37:20.626686096 PDT / 2011-06-19 19:37:20.626686096 GMT)	1,308,512,240.629164934 (2011-06-19 12:37:20.629164934 PDT / 2011-06-19 19:37:20.629164934 GMT)	0
Ball Data	1.30052	-0.038672	-0.008001	-0.004002	0	0
End of Tick	1,308,512,240.646856089 (2011-06-19 12:37:20.646856089 PDT / 2011-06-19 19:37:20.646856089 GMT)	1,174.813132022 (monotonic)
SSL-Vision Detection	18,191	1,308,512,240.658055067 (2011-06-19 12:37:20.658055067 PDT / 2011-06-19 19:37:20.658055067 GMT)	1,308,512,240.660604000 (2011-06-19 12:37:20.660604000 PDT / 2011-06-19 19:37:20.660604000 GMT)	0
SSL-Vision Detection	9,445	1,308,512,240.679254055 (2011-06-19 12:37:20.679254055 PDT / 2011-06-19 19:37:20.679254055 GMT)	1,308,512,240.684662103 (2011-06-19 12:37:20.684662103 PDT / 2011-06-19 19:37:20.684662103 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.63, -38.2087)	<OMITTED>	(530.756, 422.885)
SSL-Vision Detection	18,192	1,308,512,240.689419984 (2011-06-19 12:37:20.689419984 PDT / 2011-06-19 19:37:20.689419984 GMT)	1,308,512,240.691952943 (2011-06-19 12:37:20.691952943 PDT / 2011-06-19 19:37:20.691952943 GMT)	0
Ball Data	1.30213	-0.0382	0.00439	0.000142	0	0
End of Tick	1,308,512,240.713522179 (2011-06-19 12:37:20.713522179 PDT / 2011-06-19 19:37:20.713522179 GMT)	1,174.879802651 (monotonic)
SSL-Vision Detection	18,193	1,308,512,240.720788002 (2011-06-19 12:37:20.720788002 PDT / 2011-06-19 19:37:20.720788002 GMT)	1,308,512,240.723541975 (2011-06-19 12:37:20.723541975 PDT / 2011-06-19 19:37:20.723541975 GMT)	0
SSL-Vision Detection	18,194	1,308,512,240.752150058 (2011-06-19 12:37:20.752150058 PDT / 2011-06-19 19:37:20.752150058 GMT)	1,308,512,240.754715919 (2011-06-19 12:37:20.754715919 PDT / 2011-06-19 19:37:20.754715919 GMT)	0
SSL-Vision Detection	9,446	1,308,512,240.753485918 (2011-06-19 12:37:20.753485918 PDT / 2011-06-19 19:37:20.753485918 GMT)	1,308,512,240.758941888 (2011-06-19 12:37:20.758941888 PDT / 2011-06-19 19:37:20.758941888 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.3, -37.6903)	<OMITTED>	(530.641, 422.962)
Ball Data	1.30092	-0.037066	-0.004606	0.007274	0	0
End of Tick	1,308,512,240.780183663 (2011-06-19 12:37:20.780183663 PDT / 2011-06-19 19:37:20.780183663 GMT)	1,174.946465393 (monotonic)
SSL-Vision Detection	18,195	1,308,512,240.783529996 (2011-06-19 12:37:20.783529996 PDT / 2011-06-19 19:37:20.783529996 GMT)	1,308,512,240.786302089 (2011-06-19 12:37:20.786302089 PDT / 2011-06-19 19:37:20.786302089 GMT)	0
SSL-Vision Detection	9,447	1,308,512,240.798124074 (2011-06-19 12:37:20.798124074 PDT / 2011-06-19 19:37:20.798124074 GMT)	1,308,512,240.803559064 (2011-06-19 12:37:20.803559064 PDT / 2011-06-19 19:37:20.803559064 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.52, -37.9955)	<OMITTED>	(530.709, 422.911)
SSL-Vision Detection	18,196	1,308,512,240.814769029 (2011-06-19 12:37:20.814769029 PDT / 2011-06-19 19:37:20.814769029 GMT)	1,308,512,240.817281961 (2011-06-19 12:37:20.817281961 PDT / 2011-06-19 19:37:20.817281961 GMT)	0
Ball Data	1.30167	-0.038181	0.001511	-0.001927	0	0
End of Tick	1,308,512,240.846863305 (2011-06-19 12:37:20.846863305 PDT / 2011-06-19 19:37:20.846863305 GMT)	1,175.013135047 (monotonic)
SSL-Vision Detection	18,197	1,308,512,240.846127986 (2011-06-19 12:37:20.846127986 PDT / 2011-06-19 19:37:20.846127986 GMT)	1,308,512,240.848686933 (2011-06-19 12:37:20.848686933 PDT / 2011-06-19 19:37:20.848686933 GMT)	0
SSL-Vision Detection	9,448	1,308,512,240.857498884 (2011-06-19 12:37:20.857498884 PDT / 2011-06-19 19:37:20.857498884 GMT)	1,308,512,240.862911939 (2011-06-19 12:37:20.862911939 PDT / 2011-06-19 19:37:20.862911939 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.65, -37.9475)	<OMITTED>	(530.697, 422.882)
SSL-Vision Detection	18,198	1,308,512,240.877501964 (2011-06-19 12:37:20.877501964 PDT / 2011-06-19 19:37:20.877501964 GMT)	1,308,512,240.880032062 (2011-06-19 12:37:20.880032062 PDT / 2011-06-19 19:37:20.880032062 GMT)	0
SSL-Vision Detection	18,199	1,308,512,240.908865928 (2011-06-19 12:37:20.908865928 PDT / 2011-06-19 19:37:20.908865928 GMT)	1,308,512,240.911400079 (2011-06-19 12:37:20.911400079 PDT / 2011-06-19 19:37:20.911400079 GMT)	0
Ball Data	1.30177	-0.037919	0.000996	0.000306	0	0
End of Tick	1,308,512,240.913509420 (2011-06-19 12:37:20.913509420 PDT / 2011-06-19 19:37:20.913509420 GMT)	1,175.079793245 (monotonic)
SSL-Vision Detection	9,449	1,308,512,240.916872978 (2011-06-19 12:37:20.916872978 PDT / 2011-06-19 19:37:20.916872978 GMT)	1,308,512,240.922880887 (2011-06-19 12:37:20.922880887 PDT / 2011-06-19 19:37:20.922880887 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.88, -37.7395)	<OMITTED>	(530.649, 422.831)
SSL-Vision Detection	18,200	1,308,512,240.940236091 (2011-06-19 12:37:20.940236091 PDT / 2011-06-19 19:37:20.940236091 GMT)	1,308,512,240.942771911 (2011-06-19 12:37:20.942771911 PDT / 2011-06-19 19:37:20.942771911 GMT)	0
SSL-Vision Detection	18,201	1,308,512,240.971601963 (2011-06-19 12:37:20.971601963 PDT / 2011-06-19 19:37:20.971601963 GMT)	1,308,512,240.974164009 (2011-06-19 12:37:20.974164009 PDT / 2011-06-19 19:37:20.974164009 GMT)	0
Ball Data	1.30206	-0.037558	0.001421	0.00146	0	0
End of Tick	1,308,512,240.980297387 (2011-06-19 12:37:20.980297387 PDT / 2011-06-19 19:37:20.980297387 GMT)	1,175.146496844 (monotonic)
SSL-Vision Detection	9,450	1,308,512,240.976242065 (2011-06-19 12:37:20.976242065 PDT / 2011-06-19 19:37:20.976242065 GMT)	1,308,512,240.981690883 (2011-06-19 12:37:20.981690883 PDT / 2011-06-19 19:37:20.981690883 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.54, -36.986)	<OMITTED>	(530.481, 422.911)
SSL-Vision Detection	18,202	1,308,512,241.002974033 (2011-06-19 12:37:21.002974033 PDT / 2011-06-19 19:37:21.002974033 GMT)	1,308,512,241.005487918 (2011-06-19 12:37:21.005487918 PDT / 2011-06-19 19:37:21.005487918 GMT)	0
SSL-Vision Detection	18,203	1,308,512,241.034336090 (2011-06-19 12:37:21.034336090 PDT / 2011-06-19 19:37:21.034336090 GMT)	1,308,512,241.036871910 (2011-06-19 12:37:21.036871910 PDT / 2011-06-19 19:37:21.036871910 GMT)	0
SSL-Vision Detection	9,451	1,308,512,241.035614013 (2011-06-19 12:37:21.035614013 PDT / 2011-06-19 19:37:21.035614013 GMT)	1,308,512,241.041022062 (2011-06-19 12:37:21.041022062 PDT / 2011-06-19 19:37:21.041022062 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.74, -37.8881)	<OMITTED>	(530.684, 422.861)
Ball Data	1.30172	-0.038346	0.000987	-0.009104	0	0
End of Tick	1,308,512,241.046848381 (2011-06-19 12:37:21.046848381 PDT / 2011-06-19 19:37:21.046848381 GMT)	1,175.213129622 (monotonic)
SSL-Vision Detection	18,204	1,308,512,241.065584897 (2011-06-19 12:37:21.065584897 PDT / 2011-06-19 19:37:21.065584897 GMT)	1,308,512,241.068154096 (2011-06-19 12:37:21.068154096 PDT / 2011-06-19 19:37:21.068154096 GMT)	0
SSL-Vision Detection	18,205	1,308,512,241.096947908 (2011-06-19 12:37:21.096947908 PDT / 2011-06-19 19:37:21.096947908 GMT)	1,308,512,241.099488973 (2011-06-19 12:37:21.099488973 PDT / 2011-06-19 19:37:21.099488973 GMT)	0
SSL-Vision Detection	9,452	1,308,512,241.094994068 (2011-06-19 12:37:21.094994068 PDT / 2011-06-19 19:37:21.094994068 GMT)	1,308,512,241.100469112 (2011-06-19 12:37:21.100469112 PDT / 2011-06-19 19:37:21.100469112 GMT)	1
SSL-Vision Ball	0	1	72	(1,301.39, -39.8374)	<OMITTED>	(531.125, 422.931)
Ball Data	1.30128	-0.042105	-0.002764	-0.029069	0	0
End of Tick	1,308,512,241.113517264 (2011-06-19 12:37:21.113517264 PDT / 2011-06-19 19:37:21.113517264 GMT)	1,175.279800181 (monotonic)
SSL-Vision Detection	18,206	1,308,512,241.128319978 (2011-06-19 12:37:21.128319978 PDT / 2011-06-19 19:37:21.128319978 GMT)	1,308,512,241.130892038 (2011-06-19 12:37:21.130892038 PDT / 2011-06-19 19:37:21.130892038 GMT)	0
SSL-Vision Detection	9,453	1,308,512,241.154364109 (2011-06-19 12:37:21.154364109 PDT / 2011-06-19 19:37:21.154364109 GMT)	1,308,512,241.159828901 (2011-06-19 12:37:21.159828901 PDT / 2011-06-19 19:37:21.159828901 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.58, -37.5481)	<OMITTED>	(530.608, 422.899)
SSL-Vision Detection	18,207	1,308,512,241.159689903 (2011-06-19 12:37:21.159689903 PDT / 2011-06-19 19:37:21.159689903 GMT)	1,308,512,241.162265062 (2011-06-19 12:37:21.162265062 PDT / 2011-06-19 19:37:21.162265062 GMT)	0
Ball Data	1.30178	-0.033074	0.001921	0.04058	0	0
End of Tick	1,308,512,241.180186501 (2011-06-19 12:37:21.180186501 PDT / 2011-06-19 19:37:21.180186501 GMT)	1,175.346465856 (monotonic)
SSL-Vision Detection	18,208	1,308,512,241.191054105 (2011-06-19 12:37:21.191054105 PDT / 2011-06-19 19:37:21.191054105 GMT)	1,308,512,241.193581104 (2011-06-19 12:37:21.193581104 PDT / 2011-06-19 19:37:21.193581104 GMT)	0
SSL-Vision Detection	9,454	1,308,512,241.213737964 (2011-06-19 12:37:21.213737964 PDT / 2011-06-19 19:37:21.213737964 GMT)	1,308,512,241.219079971 (2011-06-19 12:37:21.219079971 PDT / 2011-06-19 19:37:21.219079971 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.48, -37.8272)	<OMITTED>	(530.671, 422.921)
SSL-Vision Detection	18,209	1,308,512,241.222424030 (2011-06-19 12:37:21.222424030 PDT / 2011-06-19 19:37:21.222424030 GMT)	1,308,512,241.224936008 (2011-06-19 12:37:21.224936008 PDT / 2011-06-19 19:37:21.224936008 GMT)	0
Ball Data	1.30125	-0.038203	-0.001937	-0.004031	0	0
End of Tick	1,308,512,241.246853711 (2011-06-19 12:37:21.246853711 PDT / 2011-06-19 19:37:21.246853711 GMT)	1,175.413132298 (monotonic)
SSL-Vision Detection	18,210	1,308,512,241.253792047 (2011-06-19 12:37:21.253792047 PDT / 2011-06-19 19:37:21.253792047 GMT)	1,308,512,241.256546974 (2011-06-19 12:37:21.256546974 PDT / 2011-06-19 19:37:21.256546974 GMT)	0
SSL-Vision Detection	9,455	1,308,512,241.273111104 (2011-06-19 12:37:21.273111104 PDT / 2011-06-19 19:37:21.273111104 GMT)	1,308,512,241.278301000 (2011-06-19 12:37:21.278301000 PDT / 2011-06-19 19:37:21.278301000 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.93, -38.201)	<OMITTED>	(530.753, 422.818)
SSL-Vision Detection	18,211	1,308,512,241.285151004 (2011-06-19 12:37:21.285151004 PDT / 2011-06-19 19:37:21.285151004 GMT)	1,308,512,241.286890029 (2011-06-19 12:37:21.286890029 PDT / 2011-06-19 19:37:21.286890029 GMT)	0
Ball Data	1.30307	-0.039382	0.009292	-0.009339	0	0
End of Tick	1,308,512,241.313520220 (2011-06-19 12:37:21.313520220 PDT / 2011-06-19 19:37:21.313520220 GMT)	1,175.479800902 (monotonic)
SSL-Vision Detection	18,212	1,308,512,241.316397905 (2011-06-19 12:37:21.316397905 PDT / 2011-06-19 19:37:21.316397905 GMT)	1,308,512,241.319108009 (2011-06-19 12:37:21.319108009 PDT / 2011-06-19 19:37:21.319108009 GMT)	0
SSL-Vision Detection	9,456	1,308,512,241.332484960 (2011-06-19 12:37:21.332484960 PDT / 2011-06-19 19:37:21.332484960 GMT)	1,308,512,241.337898969 (2011-06-19 12:37:21.337898969 PDT / 2011-06-19 19:37:21.337898969 GMT)	1
SSL-Vision Ball	0	1	72	(1,302.66, -38.0793)	<OMITTED>	(530.722, 422.653)
SSL-Vision Detection	18,213	1,308,512,241.347762107 (2011-06-19 12:37:21.347762107 PDT / 2011-06-19 19:37:21.347762107 GMT)	1,308,512,241.349483966 (2011-06-19 12:37:21.349483966 PDT / 2011-06-19 19:37:21.349483966 GMT)	0
Ball Data	1.30464	-0.03777	0.01518	0.002554	0	0
End of Tick	1,308,512,241.380197000 (2011-06-19 12:37:21.380197000 PDT / 2011-06-19 19:37:21.380197000 GMT)	1,175.546468323 (monotonic)
SSL-Vision Detection	18,214	1,308,512,241.379127979 (2011-06-19 12:37:21.379127979 PDT / 2011-06-19 19:37:21.379127979 GMT)	1,308,512,241.381731033 (2011-06-19 12:37:21.381731033 PDT / 2011-06-19 19:37:21.381731033 GMT)	0
SSL-Vision Detection	9,457	1,308,512,241.391858100 (2011-06-19 12:37:21.391858100 PDT / 2011-06-19 19:37:21.391858100 GMT)	1,308,512,241.397231101 (2011-06-19 12:37:21.397231101 PDT / 2011-06-19 19:37:21.397231101 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.71, -37.3905)	<OMITTED>	(530.571, 422.87)
SSL-Vision Detection	18,215	1,308,512,241.410501956 (2011-06-19 12:37:21.410501956 PDT / 2011-06-19 19:37:21.410501956 GMT)	1,308,512,241.413022994 (2011-06-19 12:37:21.413022994 PDT / 2011-06-19 19:37:21.413022994 GMT)	0
SSL-Vision Detection	18,216	1,308,512,241.441864967 (2011-06-19 12:37:21.441864967 PDT / 2011-06-19 19:37:21.441864967 GMT)	1,308,512,241.444339990 (2011-06-19 12:37:21.444339990 PDT / 2011-06-19 19:37:21.444339990 GMT)	0
Ball Data	1.30081	-0.036784	-0.007686	0.005002	0	0
End of Tick	1,308,512,241.446848006 (2011-06-19 12:37:21.446848006 PDT / 2011-06-19 19:37:21.446848006 GMT)	1,175.613130644 (monotonic)
SSL-Vision Detection	9,458	1,308,512,241.451236009 (2011-06-19 12:37:21.451236009 PDT / 2011-06-19 19:37:21.451236009 GMT)	1,308,512,241.457338094 (2011-06-19 12:37:21.457338094 PDT / 2011-06-19 19:37:21.457338094 GMT)	1
