Start of Log
Backend	xbee
SSL-Vision Detection	14,135	1,308,512,519.173091888 (2011-06-19 12:41:59.173091888 PDT / 2011-06-19 19:41:59.173091888 GMT)	1,308,512,519.178596973 (2011-06-19 12:41:59.178596973 PDT / 2011-06-19 19:41:59.178596973 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	27,075	1,308,512,519.188664913 (2011-06-19 12:41:59.188664913 PDT / 2011-06-19 19:41:59.188664913 GMT)	1,308,512,519.191183090 (2011-06-19 12:41:59.191183090 PDT / 2011-06-19 19:41:59.191183090 GMT)	0
SSL-Vision Detection	27,076	1,308,512,519.220027923 (2011-06-19 12:41:59.220027923 PDT / 2011-06-19 19:41:59.220027923 GMT)	1,308,512,519.222567081 (2011-06-19 12:41:59.222567081 PDT / 2011-06-19 19:41:59.222567081 GMT)	0
SSL-Vision Detection	14,136	1,308,512,519.232462882 (2011-06-19 12:41:59.232462882 PDT / 2011-06-19 19:41:59.232462882 GMT)	1,308,512,519.237876892 (2011-06-19 12:41:59.237876892 PDT / 2011-06-19 19:41:59.237876892 GMT)	1
SSL-Vision Ball	0	1	47	(1,442.49, 1,925.34)	<OMITTED>	(121.872, 397.766)
Ball Data	1.44126	1.92456	-0.014322	-0.008027	0	0
End of Tick	1,308,512,519.239521771 (2011-06-19 12:41:59.239521771 PDT / 2011-06-19 19:41:59.239521771 GMT)	1,453.405805666 (monotonic)
SSL-Vision Detection	27,077	1,308,512,519.251400947 (2011-06-19 12:41:59.251400947 PDT / 2011-06-19 19:41:59.251400947 GMT)	1,308,512,519.253931045 (2011-06-19 12:41:59.253931045 PDT / 2011-06-19 19:41:59.253931045 GMT)	0
SSL-Vision Detection	27,078	1,308,512,519.282762050 (2011-06-19 12:41:59.282762050 PDT / 2011-06-19 19:41:59.282762050 GMT)	1,308,512,519.284435987 (2011-06-19 12:41:59.284435987 PDT / 2011-06-19 19:41:59.284435987 GMT)	0
SSL-Vision Detection	14,137	1,308,512,519.291841030 (2011-06-19 12:41:59.291841030 PDT / 2011-06-19 19:41:59.291841030 GMT)	1,308,512,519.295545101 (2011-06-19 12:41:59.295545101 PDT / 2011-06-19 19:41:59.295545101 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.93, 1,926.63)	<OMITTED>	(121.633, 397.469)
Ball Data	1.44561	1.92836	0.021121	0.020742	0	0
End of Tick	1,308,512,519.306192681 (2011-06-19 12:41:59.306192681 PDT / 2011-06-19 19:41:59.306192681 GMT)	1,453.472475389 (monotonic)
SSL-Vision Detection	27,079	1,308,512,519.314136028 (2011-06-19 12:41:59.314136028 PDT / 2011-06-19 19:41:59.314136028 GMT)	1,308,512,519.316667079 (2011-06-19 12:41:59.316667079 PDT / 2011-06-19 19:41:59.316667079 GMT)	0
SSL-Vision Detection	27,080	1,308,512,519.345496892 (2011-06-19 12:41:59.345496892 PDT / 2011-06-19 19:41:59.345496892 GMT)	1,308,512,519.348030090 (2011-06-19 12:41:59.348030090 PDT / 2011-06-19 19:41:59.348030090 GMT)	0
SSL-Vision Detection	14,138	1,308,512,519.362123966 (2011-06-19 12:41:59.362123966 PDT / 2011-06-19 19:41:59.362123966 GMT)	1,308,512,519.367546081 (2011-06-19 12:41:59.367546081 PDT / 2011-06-19 19:41:59.367546081 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.78, 1,926.37)	<OMITTED>	(121.68, 397.5)
Ball Data	1.44403	1.92635	0.000927	-0.001824	0	0
End of Tick	1,308,512,519.372859822 (2011-06-19 12:41:59.372859822 PDT / 2011-06-19 19:41:59.372859822 GMT)	1,453.539142808 (monotonic)
SSL-Vision Detection	27,081	1,308,512,519.376874923 (2011-06-19 12:41:59.376874923 PDT / 2011-06-19 19:41:59.376874923 GMT)	1,308,512,519.379424095 (2011-06-19 12:41:59.379424095 PDT / 2011-06-19 19:41:59.379424095 GMT)	0
SSL-Vision Detection	14,139	1,308,512,519.410584926 (2011-06-19 12:41:59.410584926 PDT / 2011-06-19 19:41:59.410584926 GMT)	1,308,512,519.415977954 (2011-06-19 12:41:59.415977954 PDT / 2011-06-19 19:41:59.415977954 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.69, 1,927.02)	<OMITTED>	(121.562, 397.521)
Ball Data	1.44323	1.92835	-0.003892	0.0119	0	0
End of Tick	1,308,512,519.439542818 (2011-06-19 12:41:59.439542818 PDT / 2011-06-19 19:41:59.439542818 GMT)	1,453.605825246 (monotonic)
SSL-Vision Detection	27,082	1,308,512,519.444997072 (2011-06-19 12:41:59.444997072 PDT / 2011-06-19 19:41:59.444997072 GMT)	1,308,512,519.447535037 (2011-06-19 12:41:59.447535037 PDT / 2011-06-19 19:41:59.447535037 GMT)	0
SSL-Vision Detection	27,083	1,308,512,519.447916030 (2011-06-19 12:41:59.447916030 PDT / 2011-06-19 19:41:59.447916030 GMT)	1,308,512,519.450206041 (2011-06-19 12:41:59.450206041 PDT / 2011-06-19 19:41:59.450206041 GMT)	0
SSL-Vision Detection	27,084	1,308,512,519.470844030 (2011-06-19 12:41:59.470844030 PDT / 2011-06-19 19:41:59.470844030 GMT)	1,308,512,519.473454952 (2011-06-19 12:41:59.473454952 PDT / 2011-06-19 19:41:59.473454952 GMT)	0
SSL-Vision Detection	14,140	1,308,512,519.469959020 (2011-06-19 12:41:59.469959020 PDT / 2011-06-19 19:41:59.469959020 GMT)	1,308,512,519.475436925 (2011-06-19 12:41:59.475436925 PDT / 2011-06-19 19:41:59.475436925 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
SSL-Vision Detection	27,085	1,308,512,519.502216100 (2011-06-19 12:41:59.502216100 PDT / 2011-06-19 19:41:59.502216100 GMT)	1,308,512,519.504762887 (2011-06-19 12:41:59.504762887 PDT / 2011-06-19 19:41:59.504762887 GMT)	0
Ball Data	1.44327	1.92419	-0.002589	-0.018206	0	0
End of Tick	1,308,512,519.506194456 (2011-06-19 12:41:59.506194456 PDT / 2011-06-19 19:41:59.506194456 GMT)	1,453.672477373 (monotonic)
SSL-Vision Detection	14,141	1,308,512,519.529334068 (2011-06-19 12:41:59.529334068 PDT / 2011-06-19 19:41:59.529334068 GMT)	1,308,512,519.534735918 (2011-06-19 12:41:59.534735918 PDT / 2011-06-19 19:41:59.534735918 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.22, 1,926.02)	<OMITTED>	(121.745, 397.617)
SSL-Vision Detection	27,086	1,308,512,519.533581972 (2011-06-19 12:41:59.533581972 PDT / 2011-06-19 19:41:59.533581972 GMT)	1,308,512,519.536134958 (2011-06-19 12:41:59.536134958 PDT / 2011-06-19 19:41:59.536134958 GMT)	0
SSL-Vision Detection	27,087	1,308,512,519.564950942 (2011-06-19 12:41:59.564950942 PDT / 2011-06-19 19:41:59.564950942 GMT)	1,308,512,519.567498922 (2011-06-19 12:41:59.567498922 PDT / 2011-06-19 19:41:59.567498922 GMT)	0
Ball Data	1.44285	1.92593	-0.002928	-0.000354	0	0
End of Tick	1,308,512,519.572861454 (2011-06-19 12:41:59.572861454 PDT / 2011-06-19 19:41:59.572861454 GMT)	1,453.739146606 (monotonic)
SSL-Vision Detection	14,142	1,308,512,519.588704109 (2011-06-19 12:41:59.588704109 PDT / 2011-06-19 19:41:59.588704109 GMT)	1,308,512,519.594059944 (2011-06-19 12:41:59.594059944 PDT / 2011-06-19 19:41:59.594059944 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	27,088	1,308,512,519.596318006 (2011-06-19 12:41:59.596318006 PDT / 2011-06-19 19:41:59.596318006 GMT)	1,308,512,519.598802089 (2011-06-19 12:41:59.598802089 PDT / 2011-06-19 19:41:59.598802089 GMT)	0
SSL-Vision Detection	27,089	1,308,512,519.627682924 (2011-06-19 12:41:59.627682924 PDT / 2011-06-19 19:41:59.627682924 GMT)	1,308,512,519.630294084 (2011-06-19 12:41:59.630294084 PDT / 2011-06-19 19:41:59.630294084 GMT)	0
Ball Data	1.44338	1.9253	0.000895	-0.002719	0	0
End of Tick	1,308,512,519.639527895 (2011-06-19 12:41:59.639527895 PDT / 2011-06-19 19:41:59.639527895 GMT)	1,453.805811930 (monotonic)
SSL-Vision Detection	14,143	1,308,512,519.648077964 (2011-06-19 12:41:59.648077964 PDT / 2011-06-19 19:41:59.648077964 GMT)	1,308,512,519.653518915 (2011-06-19 12:41:59.653518915 PDT / 2011-06-19 19:41:59.653518915 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.11, 1,925.32)	<OMITTED>	(121.872, 397.638)
SSL-Vision Detection	27,090	1,308,512,519.658926963 (2011-06-19 12:41:59.658926963 PDT / 2011-06-19 19:41:59.658926963 GMT)	1,308,512,519.661407947 (2011-06-19 12:41:59.661407947 PDT / 2011-06-19 19:41:59.661407947 GMT)	0
SSL-Vision Detection	27,091	1,308,512,519.690296888 (2011-06-19 12:41:59.690296888 PDT / 2011-06-19 19:41:59.690296888 GMT)	1,308,512,519.692833900 (2011-06-19 12:41:59.692833900 PDT / 2011-06-19 19:41:59.692833900 GMT)	0
Ball Data	1.44292	1.925	-0.00141	-0.002382	0	0
End of Tick	1,308,512,519.706197266 (2011-06-19 12:41:59.706197266 PDT / 2011-06-19 19:41:59.706197266 GMT)	1,453.872479205 (monotonic)
SSL-Vision Detection	14,144	1,308,512,519.707452058 (2011-06-19 12:41:59.707452058 PDT / 2011-06-19 19:41:59.707452058 GMT)	1,308,512,519.713139057 (2011-06-19 12:41:59.713139057 PDT / 2011-06-19 19:41:59.713139057 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.38, 1,925.76)	<OMITTED>	(121.792, 397.583)
SSL-Vision Detection	27,092	1,308,512,519.721677064 (2011-06-19 12:41:59.721677064 PDT / 2011-06-19 19:41:59.721677064 GMT)	1,308,512,519.724359035 (2011-06-19 12:41:59.724359035 PDT / 2011-06-19 19:41:59.724359035 GMT)	0
SSL-Vision Detection	27,093	1,308,512,519.753030061 (2011-06-19 12:41:59.753030061 PDT / 2011-06-19 19:41:59.753030061 GMT)	1,308,512,519.755585908 (2011-06-19 12:41:59.755585908 PDT / 2011-06-19 19:41:59.755585908 GMT)	0
SSL-Vision Detection	14,145	1,308,512,519.766822099 (2011-06-19 12:41:59.766822099 PDT / 2011-06-19 19:41:59.766822099 GMT)	1,308,512,519.772223949 (2011-06-19 12:41:59.772223949 PDT / 2011-06-19 19:41:59.772223949 GMT)	1
SSL-Vision Ball	0	1	52	(1,444.98, 1,925.95)	<OMITTED>	(121.75, 397.25)
Ball Data	1.44749	1.92643	0.030088	0.005046	0	0
End of Tick	1,308,512,519.772864967 (2011-06-19 12:41:59.772864967 PDT / 2011-06-19 19:41:59.772864967 GMT)	1,453.939153820 (monotonic)
SSL-Vision Detection	27,094	1,308,512,519.784404993 (2011-06-19 12:41:59.784404993 PDT / 2011-06-19 19:41:59.784404993 GMT)	1,308,512,519.786948919 (2011-06-19 12:41:59.786948919 PDT / 2011-06-19 19:41:59.786948919 GMT)	0
SSL-Vision Detection	27,095	1,308,512,519.815767049 (2011-06-19 12:41:59.815767049 PDT / 2011-06-19 19:41:59.815767049 GMT)	1,308,512,519.818248987 (2011-06-19 12:41:59.818248987 PDT / 2011-06-19 19:41:59.818248987 GMT)	0
SSL-Vision Detection	14,146	1,308,512,519.826198101 (2011-06-19 12:41:59.826198101 PDT / 2011-06-19 19:41:59.826198101 GMT)	1,308,512,519.831592082 (2011-06-19 12:41:59.831592082 PDT / 2011-06-19 19:41:59.831592082 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.28, 1,926.34)	<OMITTED>	(121.688, 397.604)
Ball Data	1.44148	1.92696	-0.024019	0.006939	0	0
End of Tick	1,308,512,519.839525613 (2011-06-19 12:41:59.839525613 PDT / 2011-06-19 19:41:59.839525613 GMT)	1,454.005810974 (monotonic)
SSL-Vision Detection	27,096	1,308,512,519.847136974 (2011-06-19 12:41:59.847136974 PDT / 2011-06-19 19:41:59.847136974 GMT)	1,308,512,519.849633932 (2011-06-19 12:41:59.849633932 PDT / 2011-06-19 19:41:59.849633932 GMT)	0
SSL-Vision Detection	27,097	1,308,512,519.878505945 (2011-06-19 12:41:59.878505945 PDT / 2011-06-19 19:41:59.878505945 GMT)	1,308,512,519.880954980 (2011-06-19 12:41:59.880954980 PDT / 2011-06-19 19:41:59.880954980 GMT)	0
SSL-Vision Detection	14,147	1,308,512,519.885567903 (2011-06-19 12:41:59.885567903 PDT / 2011-06-19 19:41:59.885567903 GMT)	1,308,512,519.890866041 (2011-06-19 12:41:59.890866041 PDT / 2011-06-19 19:41:59.890866041 GMT)	1
SSL-Vision Ball	0	1	47	(1,442.9, 1,925.44)	<OMITTED>	(121.851, 397.681)
Ball Data	1.44126	1.92434	-0.014528	-0.013188	0	0
End of Tick	1,308,512,519.906205394 (2011-06-19 12:41:59.906205394 PDT / 2011-06-19 19:41:59.906205394 GMT)	1,454.072485796 (monotonic)
SSL-Vision Detection	27,098	1,308,512,519.909754991 (2011-06-19 12:41:59.909754991 PDT / 2011-06-19 19:41:59.909754991 GMT)	1,308,512,519.912527084 (2011-06-19 12:41:59.912527084 PDT / 2011-06-19 19:41:59.912527084 GMT)	0
SSL-Vision Detection	27,099	1,308,512,519.941112041 (2011-06-19 12:41:59.941112041 PDT / 2011-06-19 19:41:59.941112041 GMT)	1,308,512,519.943588972 (2011-06-19 12:41:59.943588972 PDT / 2011-06-19 19:41:59.943588972 GMT)	0
SSL-Vision Detection	14,148	1,308,512,519.945065021 (2011-06-19 12:41:59.945065021 PDT / 2011-06-19 19:41:59.945065021 GMT)	1,308,512,519.950432062 (2011-06-19 12:41:59.950432062 PDT / 2011-06-19 19:41:59.950432062 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
Ball Data	1.44374	1.92532	0.005596	-0.001338	0	0
End of Tick	1,308,512,519.972912267 (2011-06-19 12:41:59.972912267 PDT / 2011-06-19 19:41:59.972912267 GMT)	1,454.139152162 (monotonic)
SSL-Vision Detection	27,100	1,308,512,519.972481012 (2011-06-19 12:41:59.972481012 PDT / 2011-06-19 19:41:59.972481012 GMT)	1,308,512,519.975069046 (2011-06-19 12:41:59.975069046 PDT / 2011-06-19 19:41:59.975069046 GMT)	0
SSL-Vision Detection	27,101	1,308,512,520.003849983 (2011-06-19 12:42:00.003849983 PDT / 2011-06-19 19:42:00.003849983 GMT)	1,308,512,520.006319999 (2011-06-19 12:42:00.006319999 PDT / 2011-06-19 19:42:00.006319999 GMT)	0
SSL-Vision Detection	14,149	1,308,512,520.004440069 (2011-06-19 12:42:00.004440069 PDT / 2011-06-19 19:42:00.004440069 GMT)	1,308,512,520.009777069 (2011-06-19 12:42:00.009777069 PDT / 2011-06-19 19:42:00.009777069 GMT)	1
SSL-Vision Ball	0	1	55	(1,444.97, 1,926.28)	<OMITTED>	(121.691, 397.255)
SSL-Vision Detection	27,102	1,308,512,520.035218954 (2011-06-19 12:42:00.035218954 PDT / 2011-06-19 19:42:00.035218954 GMT)	1,308,512,520.037765026 (2011-06-19 12:42:00.037765026 PDT / 2011-06-19 19:42:00.037765026 GMT)	0
Ball Data	1.44777	1.92738	0.027976	0.010967	0	0
End of Tick	1,308,512,520.039516559 (2011-06-19 12:42:00.039516559 PDT / 2011-06-19 19:42:00.039516559 GMT)	1,454.205806809 (monotonic)
SSL-Vision Detection	27,103	1,308,512,520.066579103 (2011-06-19 12:42:00.066579103 PDT / 2011-06-19 19:42:00.066579103 GMT)	1,308,512,520.069057941 (2011-06-19 12:42:00.069057941 PDT / 2011-06-19 19:42:00.069057941 GMT)	0
SSL-Vision Detection	14,150	1,308,512,520.063821077 (2011-06-19 12:42:00.063821077 PDT / 2011-06-19 19:42:00.063821077 GMT)	1,308,512,520.069092988 (2011-06-19 12:42:00.069092988 PDT / 2011-06-19 19:42:00.069092988 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.73, 1,926.07)	<OMITTED>	(121.735, 397.51)
SSL-Vision Detection	27,104	1,308,512,520.097951889 (2011-06-19 12:42:00.097951889 PDT / 2011-06-19 19:42:00.097951889 GMT)	1,308,512,520.100483894 (2011-06-19 12:42:00.100483894 PDT / 2011-06-19 19:42:00.100483894 GMT)	0
Ball Data	1.44188	1.92577	-0.018948	-0.00319	0	0
End of Tick	1,308,512,520.106194103 (2011-06-19 12:42:00.106194103 PDT / 2011-06-19 19:42:00.106194103 GMT)	1,454.272477370 (monotonic)
SSL-Vision Detection	14,151	1,308,512,520.123191118 (2011-06-19 12:42:00.123191118 PDT / 2011-06-19 19:42:00.123191118 GMT)	1,308,512,520.128573894 (2011-06-19 12:42:00.128573894 PDT / 2011-06-19 19:42:00.128573894 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.68, 1,926.33)	<OMITTED>	(121.688, 397.521)
SSL-Vision Detection	27,105	1,308,512,520.129329919 (2011-06-19 12:42:00.129329919 PDT / 2011-06-19 19:42:00.129329919 GMT)	1,308,512,520.131836891 (2011-06-19 12:42:00.131836891 PDT / 2011-06-19 19:42:00.131836891 GMT)	0
SSL-Vision Detection	27,106	1,308,512,520.160558938 (2011-06-19 12:42:00.160558938 PDT / 2011-06-19 19:42:00.160558938 GMT)	1,308,512,520.163149118 (2011-06-19 12:42:00.163149118 PDT / 2011-06-19 19:42:00.163149118 GMT)	0
Ball Data	1.44335	1.92655	-0.002161	0.001857	0	0
End of Tick	1,308,512,520.172863059 (2011-06-19 12:42:00.172863059 PDT / 2011-06-19 19:42:00.172863059 GMT)	1,454.339144649 (monotonic)
SSL-Vision Detection	14,152	1,308,512,520.182565927 (2011-06-19 12:42:00.182565927 PDT / 2011-06-19 19:42:00.182565927 GMT)	1,308,512,520.187935113 (2011-06-19 12:42:00.187935113 PDT / 2011-06-19 19:42:00.187935113 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.43, 1,925.51)	<OMITTED>	(121.837, 397.571)
SSL-Vision Detection	27,107	1,308,512,520.191941976 (2011-06-19 12:42:00.191941976 PDT / 2011-06-19 19:42:00.191941976 GMT)	1,308,512,520.194525003 (2011-06-19 12:42:00.194525003 PDT / 2011-06-19 19:42:00.194525003 GMT)	0
SSL-Vision Detection	27,108	1,308,512,520.223293066 (2011-06-19 12:42:00.223293066 PDT / 2011-06-19 19:42:00.223293066 GMT)	1,308,512,520.225811958 (2011-06-19 12:42:00.225811958 PDT / 2011-06-19 19:42:00.225811958 GMT)	0
Ball Data	1.44324	1.92459	-0.001406	-0.007071	0	0
End of Tick	1,308,512,520.239531802 (2011-06-19 12:42:00.239531802 PDT / 2011-06-19 19:42:00.239531802 GMT)	1,454.405814091 (monotonic)
SSL-Vision Detection	14,153	1,308,512,520.241936922 (2011-06-19 12:42:00.241936922 PDT / 2011-06-19 19:42:00.241936922 GMT)	1,308,512,520.247737884 (2011-06-19 12:42:00.247737884 PDT / 2011-06-19 19:42:00.247737884 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.37, 1,925.64)	<OMITTED>	(121.812, 397.583)
SSL-Vision Detection	27,109	1,308,512,520.254664897 (2011-06-19 12:42:00.254664897 PDT / 2011-06-19 19:42:00.254664897 GMT)	1,308,512,520.257213115 (2011-06-19 12:42:00.257213115 PDT / 2011-06-19 19:42:00.257213115 GMT)	0
SSL-Vision Detection	27,110	1,308,512,520.286034107 (2011-06-19 12:42:00.286034107 PDT / 2011-06-19 19:42:00.286034107 GMT)	1,308,512,520.288486957 (2011-06-19 12:42:00.288486957 PDT / 2011-06-19 19:42:00.288486957 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Ball Data	1.44334	1.92587	-0.000239	0.001834	0	0
End of Tick	1,308,512,520.306233649 (2011-06-19 12:42:00.306233649 PDT / 2011-06-19 19:42:00.306233649 GMT)	1,454.472496940 (monotonic)
SSL-Vision Detection	14,154	1,308,512,520.301307916 (2011-06-19 12:42:00.301307916 PDT / 2011-06-19 19:42:00.301307916 GMT)	1,308,512,520.306598901 (2011-06-19 12:42:00.306598901 PDT / 2011-06-19 19:42:00.306598901 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.14, 1,925.52)	<OMITTED>	(121.837, 397.633)
SSL-Vision Detection	27,111	1,308,512,520.317399024 (2011-06-19 12:42:00.317399024 PDT / 2011-06-19 19:42:00.317399024 GMT)	1,308,512,520.319925069 (2011-06-19 12:42:00.319925069 PDT / 2011-06-19 19:42:00.319925069 GMT)	0
SSL-Vision Detection	27,112	1,308,512,520.348763942 (2011-06-19 12:42:00.348763942 PDT / 2011-06-19 19:42:00.348763942 GMT)	1,308,512,520.351279020 (2011-06-19 12:42:00.351279020 PDT / 2011-06-19 19:42:00.351279020 GMT)	0
Ball Data	1.44289	1.92539	-0.001766	-0.000982	0	0
End of Tick	1,308,512,520.372866499 (2011-06-19 12:42:00.372866499 PDT / 2011-06-19 19:42:00.372866499 GMT)	1,454.539148438 (monotonic)
SSL-Vision Detection	14,155	1,308,512,520.374856948 (2011-06-19 12:42:00.374856948 PDT / 2011-06-19 19:42:00.374856948 GMT)	1,308,512,520.380335092 (2011-06-19 12:42:00.380335092 PDT / 2011-06-19 19:42:00.380335092 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,926.07)	<OMITTED>	(121.735, 397.551)
SSL-Vision Detection	27,113	1,308,512,520.380136966 (2011-06-19 12:42:00.380136966 PDT / 2011-06-19 19:42:00.380136966 GMT)	1,308,512,520.382736921 (2011-06-19 12:42:00.382736921 PDT / 2011-06-19 19:42:00.382736921 GMT)	0
SSL-Vision Detection	14,156	1,308,512,520.420053958 (2011-06-19 12:42:00.420053958 PDT / 2011-06-19 19:42:00.420053958 GMT)	1,308,512,520.425492048 (2011-06-19 12:42:00.425492048 PDT / 2011-06-19 19:42:00.425492048 GMT)	1
SSL-Vision Ball	0	1	47	(1,443.11, 1,925.91)	<OMITTED>	(121.766, 397.638)
Ball Data	1.44222	1.92571	-0.008773	-0.002518	0	0
End of Tick	1,308,512,520.439525332 (2011-06-19 12:42:00.439525332 PDT / 2011-06-19 19:42:00.439525332 GMT)	1,454.605809367 (monotonic)
SSL-Vision Detection	27,114	1,308,512,520.449506044 (2011-06-19 12:42:00.449506044 PDT / 2011-06-19 19:42:00.449506044 GMT)	1,308,512,520.452030897 (2011-06-19 12:42:00.452030897 PDT / 2011-06-19 19:42:00.452030897 GMT)	0
SSL-Vision Detection	27,115	1,308,512,520.452465057 (2011-06-19 12:42:00.452465057 PDT / 2011-06-19 19:42:00.452465057 GMT)	1,308,512,520.454929113 (2011-06-19 12:42:00.454929113 PDT / 2011-06-19 19:42:00.454929113 GMT)	0
SSL-Vision Detection	27,116	1,308,512,520.474109888 (2011-06-19 12:42:00.474109888 PDT / 2011-06-19 19:42:00.474109888 GMT)	1,308,512,520.476623058 (2011-06-19 12:42:00.476623058 PDT / 2011-06-19 19:42:00.476623058 GMT)	0
SSL-Vision Detection	14,157	1,308,512,520.479429960 (2011-06-19 12:42:00.479429960 PDT / 2011-06-19 19:42:00.479429960 GMT)	1,308,512,520.484849929 (2011-06-19 12:42:00.484849929 PDT / 2011-06-19 19:42:00.484849929 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.73, 1,926.07)	<OMITTED>	(121.735, 397.51)
Ball Data	1.44433	1.92613	0.007755	0.001295	0	0
End of Tick	1,308,512,520.506208189 (2011-06-19 12:42:00.506208189 PDT / 2011-06-19 19:42:00.506208189 GMT)	1,454.672483144 (monotonic)
SSL-Vision Detection	27,117	1,308,512,520.505484104 (2011-06-19 12:42:00.505484104 PDT / 2011-06-19 19:42:00.505484104 GMT)	1,308,512,520.508060932 (2011-06-19 12:42:00.508060932 PDT / 2011-06-19 19:42:00.508060932 GMT)	0
SSL-Vision Detection	27,118	1,308,512,520.536847114 (2011-06-19 12:42:00.536847114 PDT / 2011-06-19 19:42:00.536847114 GMT)	1,308,512,520.542252063 (2011-06-19 12:42:00.542252063 PDT / 2011-06-19 19:42:00.542252063 GMT)	0
SSL-Vision Detection	14,158	1,308,512,520.538794994 (2011-06-19 12:42:00.538794994 PDT / 2011-06-19 19:42:00.538794994 GMT)	1,308,512,520.544197082 (2011-06-19 12:42:00.544197082 PDT / 2011-06-19 19:42:00.544197082 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.58, 1,925.75)	<OMITTED>	(121.792, 397.542)
SSL-Vision Detection	27,119	1,308,512,520.568219900 (2011-06-19 12:42:00.568219900 PDT / 2011-06-19 19:42:00.568219900 GMT)	1,308,512,520.571377038 (2011-06-19 12:42:00.571377038 PDT / 2011-06-19 19:42:00.571377038 GMT)	0
Ball Data	1.44342	1.92528	-0.001963	-0.004936	0	0
End of Tick	1,308,512,520.572855418 (2011-06-19 12:42:00.572855418 PDT / 2011-06-19 19:42:00.572855418 GMT)	1,454.739143574 (monotonic)
SSL-Vision Detection	27,120	1,308,512,520.599580049 (2011-06-19 12:42:00.599580049 PDT / 2011-06-19 19:42:00.599580049 GMT)	1,308,512,520.602157115 (2011-06-19 12:42:00.602157115 PDT / 2011-06-19 19:42:00.602157115 GMT)	0
SSL-Vision Detection	14,159	1,308,512,520.598180055 (2011-06-19 12:42:00.598180055 PDT / 2011-06-19 19:42:00.598180055 GMT)	1,308,512,520.603712081 (2011-06-19 12:42:00.603712081 PDT / 2011-06-19 19:42:00.603712081 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.78, 1,926.37)	<OMITTED>	(121.68, 397.5)
