Start of Log
Backend	xbee
SSL-Vision Detection	255,259	1,309,036,707.252912998 (2011-06-25 14:18:27.252912998 PDT / 2011-06-25 21:18:27.252912998 GMT)	1,309,036,707.255553007 (2011-06-25 14:18:27.255553007 PDT / 2011-06-25 21:18:27.255553007 GMT)	0
SSL-Vision Robot	Y	0	0.95191	2	(-287.073, 1,543.86)	-2.17573	(118.559, 60.3824)	140
Friendly Robot Data	2	-0.285643	1.55248	-2.16176	0.014274	0.088779	0.148308	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.067525560 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.268868710 (2011-06-25 14:18:27.268868710 PDT / 2011-06-25 21:18:27.268868710 GMT)	8,519.067525560 (monotonic)
SSL-Vision Detection	255,260	1,309,036,707.284285068 (2011-06-25 14:18:27.284285068 PDT / 2011-06-25 21:18:27.284285068 GMT)	1,309,036,707.286947011 (2011-06-25 14:18:27.286947011 PDT / 2011-06-25 21:18:27.286947011 GMT)	0
SSL-Vision Robot	Y	0	0.95184	2	(-289.415, 1,542.92)	-2.17752	(118.676, 60.7353)	140
SSL-Vision Detection	134,691	1,309,036,707.282227039 (2011-06-25 14:18:27.282227039 PDT / 2011-06-25 21:18:27.282227039 GMT)	1,309,036,707.287966966 (2011-06-25 14:18:27.287966966 PDT / 2011-06-25 21:18:27.287966966 GMT)	1
SSL-Vision Detection	255,261	1,309,036,707.315659046 (2011-06-25 14:18:27.315659046 PDT / 2011-06-25 21:18:27.315659046 GMT)	1,309,036,707.318334102 (2011-06-25 14:18:27.318334102 PDT / 2011-06-25 21:18:27.318334102 GMT)	0
SSL-Vision Robot	Y	0	0.951948	2	(-286.487, 1,543.43)	-2.18314	(118.629, 60.2857)	140
Friendly Robot Data	2	-0.282108	1.54548	-2.19467	0.046182	0.015942	-0.115963	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.134191791 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.335505467 (2011-06-25 14:18:27.335505467 PDT / 2011-06-25 21:18:27.335505467 GMT)	8,519.134191791 (monotonic)
SSL-Vision Detection	134,692	1,309,036,707.341587066 (2011-06-25 14:18:27.341587066 PDT / 2011-06-25 21:18:27.341587066 GMT)	1,309,036,707.345320940 (2011-06-25 14:18:27.345320940 PDT / 2011-06-25 21:18:27.345320940 GMT)	1
SSL-Vision Robot	Y	0	0.951837	2	(-283.227, 1,542.17)	-2.1705	(206.042, 756.569)	140
SSL-Vision Detection	255,262	1,309,036,707.347029924 (2011-06-25 14:18:27.347029924 PDT / 2011-06-25 21:18:27.347029924 GMT)	1,309,036,707.348834037 (2011-06-25 14:18:27.348834037 PDT / 2011-06-25 21:18:27.348834037 GMT)	0
SSL-Vision Robot	Y	0	0.95202	2	(-287.122, 1,540.05)	-2.17302	(119.132, 60.3421)	140
SSL-Vision Detection	255,263	1,309,036,707.378400087 (2011-06-25 14:18:27.378400087 PDT / 2011-06-25 21:18:27.378400087 GMT)	1,309,036,707.380117893 (2011-06-25 14:18:27.380117893 PDT / 2011-06-25 21:18:27.380117893 GMT)	0
SSL-Vision Robot	Y	0	0.951958	2	(-286.498, 1,540.97)	-2.18535	(119, 60.2564)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	2	-0.284586	1.53674	-2.19926	0.014134	-0.033856	-0.130712	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.200861588 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.402196915 (2011-06-25 14:18:27.402196915 PDT / 2011-06-25 21:18:27.402196915 GMT)	8,519.200861588 (monotonic)
SSL-Vision Detection	255,264	1,309,036,707.409651994 (2011-06-25 14:18:27.409651994 PDT / 2011-06-25 21:18:27.409651994 GMT)	1,309,036,707.412189006 (2011-06-25 14:18:27.412189006 PDT / 2011-06-25 21:18:27.412189006 GMT)	0
SSL-Vision Robot	Y	0	0.951916	2	(-288.202, 1,540.32)	-2.18286	(119.081, 60.5135)	140
SSL-Vision Detection	134,693	1,309,036,707.412166118 (2011-06-25 14:18:27.412166118 PDT / 2011-06-25 21:18:27.412166118 GMT)	1,309,036,707.417582988 (2011-06-25 14:18:27.417582988 PDT / 2011-06-25 21:18:27.417582988 GMT)	1
SSL-Vision Detection	255,265	1,309,036,707.441030025 (2011-06-25 14:18:27.441030025 PDT / 2011-06-25 21:18:27.441030025 GMT)	1,309,036,707.443676948 (2011-06-25 14:18:27.443676948 PDT / 2011-06-25 21:18:27.443676948 GMT)	0
SSL-Vision Robot	Y	0	0.95196	2	(-286.36, 1,540.64)	-2.18574	(119.051, 60.2308)	140
SSL-Vision Detection	134,694	1,309,036,707.460311889 (2011-06-25 14:18:27.460311889 PDT / 2011-06-25 21:18:27.460311889 GMT)	1,309,036,707.465687990 (2011-06-25 14:18:27.465687990 PDT / 2011-06-25 21:18:27.465687990 GMT)	1
Friendly Robot Data	2	-0.283902	1.54106	-2.19045	0.024989	0.004877	-0.043739	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.267518810 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.468833954 (2011-06-25 14:18:27.468833954 PDT / 2011-06-25 21:18:27.468833954 GMT)	8,519.267518810 (monotonic)
SSL-Vision Detection	255,266	1,309,036,707.472402095 (2011-06-25 14:18:27.472402095 PDT / 2011-06-25 21:18:27.472402095 GMT)	1,309,036,707.474289894 (2011-06-25 14:18:27.474289894 PDT / 2011-06-25 21:18:27.474289894 GMT)	0
SSL-Vision Robot	Y	0	0.951994	2	(-286.835, 1,540.05)	-2.17469	(119.135, 60.2973)	140
SSL-Vision Detection	255,267	1,309,036,707.503777980 (2011-06-25 14:18:27.503777980 PDT / 2011-06-25 21:18:27.503777980 GMT)	1,309,036,707.506299018 (2011-06-25 14:18:27.506299018 PDT / 2011-06-25 21:18:27.506299018 GMT)	0
SSL-Vision Robot	Y	0	0.9519	2	(-288.104, 1,542.93)	-2.17607	(118.688, 60.5312)	140
SSL-Vision Detection	134,695	1,309,036,707.519794940 (2011-06-25 14:18:27.519794940 PDT / 2011-06-25 21:18:27.519794940 GMT)	1,309,036,707.525299072 (2011-06-25 14:18:27.525299072 PDT / 2011-06-25 21:18:27.525299072 GMT)	1
SSL-Vision Robot	Y	0	0.951819	2	(-284.033, 1,542.92)	-2.17227	(205.913, 756.71)	140
Friendly Robot Data	2	-0.291016	1.54821	-2.16635	-0.026409	0.046907	0.081434	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.334189162 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.535511358 (2011-06-25 14:18:27.535511358 PDT / 2011-06-25 21:18:27.535511358 GMT)	8,519.334189162 (monotonic)
SSL-Vision Detection	255,268	1,309,036,707.535149097 (2011-06-25 14:18:27.535149097 PDT / 2011-06-25 21:18:27.535149097 GMT)	1,309,036,707.536940097 (2011-06-25 14:18:27.536940097 PDT / 2011-06-25 21:18:27.536940097 GMT)	0
SSL-Vision Robot	Y	0	0.951986	2	(-287.632, 1,540.02)	-2.17551	(119.132, 60.4211)	140
SSL-Vision Detection	255,269	1,309,036,707.566528081 (2011-06-25 14:18:27.566528081 PDT / 2011-06-25 21:18:27.566528081 GMT)	1,309,036,707.569080114 (2011-06-25 14:18:27.569080114 PDT / 2011-06-25 21:18:27.569080114 GMT)	0
SSL-Vision Robot	Y	0	0.951996	2	(-287.748, 1,539.18)	-2.17716	(119.257, 60.4286)	140
SSL-Vision Detection	134,696	1,309,036,707.579158067 (2011-06-25 14:18:27.579158067 PDT / 2011-06-25 21:18:27.579158067 GMT)	1,309,036,707.584645032 (2011-06-25 14:18:27.584645032 PDT / 2011-06-25 21:18:27.584645032 GMT)	1
SSL-Vision Detection	255,270	1,309,036,707.597778081 (2011-06-25 14:18:27.597778081 PDT / 2011-06-25 21:18:27.597778081 GMT)	1,309,036,707.600425004 (2011-06-25 14:18:27.600425004 PDT / 2011-06-25 21:18:27.600425004 GMT)	0
SSL-Vision Robot	Y	0	0.952068	2	(-286.36, 1,540.64)	-2.16446	(119.051, 60.2308)	140
Friendly Robot Data	2	-0.284232	1.53897	-2.15072	0.026275	-0.007627	0.184999	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.400859935 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.602197567 (2011-06-25 14:18:27.602197567 PDT / 2011-06-25 21:18:27.602197567 GMT)	8,519.400859935 (monotonic)
SSL-Vision Detection	255,271	1,309,036,707.629152059 (2011-06-25 14:18:27.629152059 PDT / 2011-06-25 21:18:27.629152059 GMT)	1,309,036,707.631715059 (2011-06-25 14:18:27.631715059 PDT / 2011-06-25 21:18:27.631715059 GMT)	0
SSL-Vision Robot	Y	0	0.952063	2	(-286.881, 1,540.94)	-2.17396	(119, 60.3158)	140
SSL-Vision Detection	134,697	1,309,036,707.638515949 (2011-06-25 14:18:27.638515949 PDT / 2011-06-25 21:18:27.638515949 GMT)	1,309,036,707.643965005 (2011-06-25 14:18:27.643965005 PDT / 2011-06-25 21:18:27.643965005 GMT)	1
SSL-Vision Detection	255,272	1,309,036,707.660526037 (2011-06-25 14:18:27.660526037 PDT / 2011-06-25 21:18:27.660526037 GMT)	1,309,036,707.663165092 (2011-06-25 14:18:27.663165092 PDT / 2011-06-25 21:18:27.663165092 GMT)	0
SSL-Vision Robot	Y	0	0.95203	2	(-286.881, 1,540.94)	-2.17745	(119, 60.3158)	140
Friendly Robot Data	2	-0.286703	1.54273	-2.18848	0.000977	0.015527	-0.115169	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.467525328 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.668865265 (2011-06-25 14:18:27.668865265 PDT / 2011-06-25 21:18:27.668865265 GMT)	8,519.467525328 (monotonic)
SSL-Vision Detection	255,273	1,309,036,707.691900014 (2011-06-25 14:18:27.691900014 PDT / 2011-06-25 21:18:27.691900014 GMT)	1,309,036,707.694477081 (2011-06-25 14:18:27.694477081 PDT / 2011-06-25 21:18:27.694477081 GMT)	0
SSL-Vision Robot	Y	0	0.951908	2	(-286.36, 1,540.64)	-2.18597	(119.051, 60.2308)	140
SSL-Vision Detection	134,698	1,309,036,707.697876930 (2011-06-25 14:18:27.697876930 PDT / 2011-06-25 21:18:27.697876930 GMT)	1,309,036,707.703303098 (2011-06-25 14:18:27.703303098 PDT / 2011-06-25 21:18:27.703303098 GMT)	1
SSL-Vision Detection	255,274	1,309,036,707.723273992 (2011-06-25 14:18:27.723273992 PDT / 2011-06-25 21:18:27.723273992 GMT)	1,309,036,707.725918054 (2011-06-25 14:18:27.725918054 PDT / 2011-06-25 21:18:27.725918054 GMT)	0
SSL-Vision Robot	Y	0	0.951931	2	(-287.073, 1,543.86)	-2.16339	(118.559, 60.3824)	140
Friendly Robot Data	2	-0.287639	1.54889	-2.1392	-0.007924	0.055778	0.304202	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.534192960 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.735533804 (2011-06-25 14:18:27.735533804 PDT / 2011-06-25 21:18:27.735533804 GMT)	8,519.534192960 (monotonic)
SSL-Vision Detection	255,275	1,309,036,707.754524946 (2011-06-25 14:18:27.754524946 PDT / 2011-06-25 21:18:27.754524946 GMT)	1,309,036,707.757103919 (2011-06-25 14:18:27.757103919 PDT / 2011-06-25 21:18:27.757103919 GMT)	0
SSL-Vision Detection	134,699	1,309,036,707.757262945 (2011-06-25 14:18:27.757262945 PDT / 2011-06-25 21:18:27.757262945 GMT)	1,309,036,707.762723922 (2011-06-25 14:18:27.762723922 PDT / 2011-06-25 21:18:27.762723922 GMT)	1
Friendly Robot Data	2	-0.288167	1.55261	-2.11892	-0.007924	0.055778	0.304202	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.600857445 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.802202550 (2011-06-25 14:18:27.802202550 PDT / 2011-06-25 21:18:27.802202550 GMT)	8,519.600857445 (monotonic)
SSL-Vision Detection	134,700	1,309,036,707.816601037 (2011-06-25 14:18:27.816601037 PDT / 2011-06-25 21:18:27.816601037 GMT)	1,309,036,707.822171926 (2011-06-25 14:18:27.822171926 PDT / 2011-06-25 21:18:27.822171926 GMT)	1
SSL-Vision Detection	255,276	1,309,036,707.823792934 (2011-06-25 14:18:27.823792934 PDT / 2011-06-25 21:18:27.823792934 GMT)	1,309,036,707.826442956 (2011-06-25 14:18:27.826442956 PDT / 2011-06-25 21:18:27.826442956 GMT)	0
SSL-Vision Robot	Y	0	0.95199	2	(-287.787, 1,539.96)	-2.16559	(119.139, 60.4444)	140
SSL-Vision Detection	255,277	1,309,036,707.826806068 (2011-06-25 14:18:27.826806068 PDT / 2011-06-25 21:18:27.826806068 GMT)	1,309,036,707.829307079 (2011-06-25 14:18:27.829307079 PDT / 2011-06-25 21:18:27.829307079 GMT)	0
SSL-Vision Robot	Y	0	0.951879	2	(-287.451, 1,542.51)	-2.17999	(118.758, 60.4242)	140
SSL-Vision Detection	255,278	1,309,036,707.848642110 (2011-06-25 14:18:27.848642110 PDT / 2011-06-25 21:18:27.848642110 GMT)	1,309,036,707.851145982 (2011-06-25 14:18:27.851145982 PDT / 2011-06-25 21:18:27.851145982 GMT)	0
Friendly Robot Data	2	-0.288684	1.53313	-2.20909	-0.0076	-0.05813	-0.257923	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.667525001 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.868864868 (2011-06-25 14:18:27.868864868 PDT / 2011-06-25 21:18:27.868864868 GMT)	8,519.667525001 (monotonic)
SSL-Vision Detection	134,701	1,309,036,707.875965118 (2011-06-25 14:18:27.875965118 PDT / 2011-06-25 21:18:27.875965118 GMT)	1,309,036,707.881504058 (2011-06-25 14:18:27.881504058 PDT / 2011-06-25 21:18:27.881504058 GMT)	1
SSL-Vision Detection	255,279	1,309,036,707.880023002 (2011-06-25 14:18:27.880023002 PDT / 2011-06-25 21:18:27.880023002 GMT)	1,309,036,707.882685899 (2011-06-25 14:18:27.882685899 PDT / 2011-06-25 21:18:27.882685899 GMT)	0
SSL-Vision Robot	Y	0	0.951893	2	(-288.104, 1,542.93)	-2.18322	(118.688, 60.5312)	140
SSL-Vision Detection	255,280	1,309,036,707.911391973 (2011-06-25 14:18:27.911391973 PDT / 2011-06-25 21:18:27.911391973 GMT)	1,309,036,707.913901090 (2011-06-25 14:18:27.913901090 PDT / 2011-06-25 21:18:27.913901090 GMT)	0
SSL-Vision Robot	Y	0	0.952114	2	(-287.787, 1,539.96)	-2.18112	(119.139, 60.4444)	140
Friendly Robot Data	2	-0.2875	1.53628	-2.18391	0.003202	-0.036137	-0.011984	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.734200176 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,707.935571402 (2011-06-25 14:18:27.935571402 PDT / 2011-06-25 21:18:27.935571402 GMT)	8,519.734200176 (monotonic)
SSL-Vision Detection	134,702	1,309,036,707.935451030 (2011-06-25 14:18:27.935451030 PDT / 2011-06-25 21:18:27.935451030 GMT)	1,309,036,707.941087007 (2011-06-25 14:18:27.941087007 PDT / 2011-06-25 21:18:27.941087007 GMT)	1
SSL-Vision Detection	255,281	1,309,036,707.942641973 (2011-06-25 14:18:27.942641973 PDT / 2011-06-25 21:18:27.942641973 GMT)	1,309,036,707.945318937 (2011-06-25 14:18:27.945318937 PDT / 2011-06-25 21:18:27.945318937 GMT)	0
SSL-Vision Robot	Y	0	0.951896	2	(-286.82, 1,540.23)	-2.18193	(119.108, 60.2973)	140
SSL-Vision Detection	255,282	1,309,036,707.974014043 (2011-06-25 14:18:27.974014043 PDT / 2011-06-25 21:18:27.974014043 GMT)	1,309,036,707.976511955 (2011-06-25 14:18:27.976511955 PDT / 2011-06-25 21:18:27.976511955 GMT)	0
SSL-Vision Robot	Y	0	0.952023	2	(-287.748, 1,539.18)	-2.17926	(119.257, 60.4286)	140
SSL-Vision Detection	134,703	1,309,036,707.994808912 (2011-06-25 14:18:27.994808912 PDT / 2011-06-25 21:18:27.994808912 GMT)	1,309,036,708.000309944 (2011-06-25 14:18:28.000309944 PDT / 2011-06-25 21:18:28.000309944 GMT)	1
Friendly Robot Data	2	-0.288404	1.53761	-2.17505	-0.006774	-0.013932	0.039191	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.800854606 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,708.002192797 (2011-06-25 14:18:28.002192797 PDT / 2011-06-25 21:18:28.002192797 GMT)	8,519.800854606 (monotonic)
SSL-Vision Detection	255,283	1,309,036,708.005403995 (2011-06-25 14:18:28.005403995 PDT / 2011-06-25 21:18:28.005403995 GMT)	1,309,036,708.008218050 (2011-06-25 14:18:28.008218050 PDT / 2011-06-25 21:18:28.008218050 GMT)	0
SSL-Vision Robot	Y	0	0.952092	2	(-288.029, 1,540.36)	-2.16518	(119.077, 60.4872)	140
SSL-Vision Detection	255,284	1,309,036,708.036760091 (2011-06-25 14:18:28.036760091 PDT / 2011-06-25 21:18:28.036760091 GMT)	1,309,036,708.039277076 (2011-06-25 14:18:28.039277076 PDT / 2011-06-25 21:18:28.039277076 GMT)	0
SSL-Vision Robot	Y	0	0.951988	2	(-286.36, 1,540.64)	-2.18555	(119.051, 60.2308)	140
SSL-Vision Detection	134,704	1,309,036,708.054172992 (2011-06-25 14:18:28.054172992 PDT / 2011-06-25 21:18:28.054172992 GMT)	1,309,036,708.059634923 (2011-06-25 14:18:28.059634923 PDT / 2011-06-25 21:18:28.059634923 GMT)	1
Friendly Robot Data	2	-0.283467	1.54258	-2.21008	0.026188	0.017083	-0.227641	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.867520976 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,708.068866500 (2011-06-25 14:18:28.068866500 PDT / 2011-06-25 21:18:28.068866500 GMT)	8,519.867520976 (monotonic)
SSL-Vision Detection	255,285	1,309,036,708.068139076 (2011-06-25 14:18:28.068139076 PDT / 2011-06-25 21:18:28.068139076 GMT)	1,309,036,708.070796012 (2011-06-25 14:18:28.070796012 PDT / 2011-06-25 21:18:28.070796012 GMT)	0
SSL-Vision Robot	Y	0	0.952027	2	(-286.36, 1,540.64)	-2.1715	(119.051, 60.2308)	140
SSL-Vision Detection	255,286	1,309,036,708.099387884 (2011-06-25 14:18:28.099387884 PDT / 2011-06-25 21:18:28.099387884 GMT)	1,309,036,708.101943969 (2011-06-25 14:18:28.101943969 PDT / 2011-06-25 21:18:28.101943969 GMT)	0
SSL-Vision Robot	Y	0	0.952014	2	(-287.213, 1,539.67)	-2.17161	(119.189, 60.3514)	140
SSL-Vision Detection	134,705	1,309,036,708.113543987 (2011-06-25 14:18:28.113543987 PDT / 2011-06-25 21:18:28.113543987 GMT)	1,309,036,708.119065999 (2011-06-25 14:18:28.119065999 PDT / 2011-06-25 21:18:28.119065999 GMT)	1
SSL-Vision Detection	255,287	1,309,036,708.130759000 (2011-06-25 14:18:28.130759000 PDT / 2011-06-25 21:18:28.130759000 GMT)	1,309,036,708.133383035 (2011-06-25 14:18:28.133383035 PDT / 2011-06-25 21:18:28.133383035 GMT)	0
SSL-Vision Robot	Y	0	0.951944	2	(-287.409, 1,543.37)	-2.1716	(118.629, 60.4286)	140
Friendly Robot Data	2	-0.289082	1.54648	-2.16103	-0.016494	0.046137	0.094718	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,519.934191889 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,708.135530498 (2011-06-25 14:18:28.135530498 PDT / 2011-06-25 21:18:28.135530498 GMT)	8,519.934191889 (monotonic)
SSL-Vision Detection	255,288	1,309,036,708.162137985 (2011-06-25 14:18:28.162137985 PDT / 2011-06-25 21:18:28.162137985 GMT)	1,309,036,708.164702892 (2011-06-25 14:18:28.164702892 PDT / 2011-06-25 21:18:28.164702892 GMT)	0
SSL-Vision Robot	Y	0	0.952002	2	(-286.881, 1,540.94)	-2.16348	(119, 60.3158)	140
SSL-Vision Detection	134,706	1,309,036,708.172890901 (2011-06-25 14:18:28.172890901 PDT / 2011-06-25 21:18:28.172890901 GMT)	1,309,036,708.178395032 (2011-06-25 14:18:28.178395032 PDT / 2011-06-25 21:18:28.178395032 GMT)	1
SSL-Vision Detection	255,289	1,309,036,708.193511962 (2011-06-25 14:18:28.193511962 PDT / 2011-06-25 21:18:28.193511962 GMT)	1,309,036,708.196243047 (2011-06-25 14:18:28.196243047 PDT / 2011-06-25 21:18:28.196243047 GMT)	0
SSL-Vision Robot	Y	0	0.951892	2	(-288.369, 1,543.79)	-2.18189	(118.556, 60.5833)	140
Friendly Robot Data	2	-0.289835	1.54691	-2.19735	-0.019301	0.039377	-0.222012	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,520.000863289 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,708.202202248 (2011-06-25 14:18:28.202202248 PDT / 2011-06-25 21:18:28.202202248 GMT)	8,520.000863289 (monotonic)
SSL-Vision Detection	255,290	1,309,036,708.224883079 (2011-06-25 14:18:28.224883079 PDT / 2011-06-25 21:18:28.224883079 GMT)	1,309,036,708.227425098 (2011-06-25 14:18:28.227425098 PDT / 2011-06-25 21:18:28.227425098 GMT)	0
SSL-Vision Robot	Y	0	0.951878	2	(-286.082, 1,543.39)	-2.17708	(118.639, 60.2222)	140
SSL-Vision Detection	134,707	1,309,036,708.232253074 (2011-06-25 14:18:28.232253074 PDT / 2011-06-25 21:18:28.232253074 GMT)	1,309,036,708.237710952 (2011-06-25 14:18:28.237710952 PDT / 2011-06-25 21:18:28.237710952 GMT)	1
SSL-Vision Detection	255,291	1,309,036,708.256259918 (2011-06-25 14:18:28.256259918 PDT / 2011-06-25 21:18:28.256259918 GMT)	1,309,036,708.258920907 (2011-06-25 14:18:28.258920907 PDT / 2011-06-25 21:18:28.258920907 GMT)	0
SSL-Vision Robot	Y	0	0.951875	2	(-287.073, 1,543.86)	-2.18158	(118.559, 60.3824)	140
Friendly Robot Data	2	-0.286221	1.54588	-2.19549	0.002928	0.017952	-0.130558	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,520.067526871 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,708.268867925 (2011-06-25 14:18:28.268867925 PDT / 2011-06-25 21:18:28.268867925 GMT)	8,520.067526871 (monotonic)
SSL-Vision Detection	255,292	1,309,036,708.287509918 (2011-06-25 14:18:28.287509918 PDT / 2011-06-25 21:18:28.287509918 GMT)	1,309,036,708.290138959 (2011-06-25 14:18:28.290138959 PDT / 2011-06-25 21:18:28.290138959 GMT)	0
SSL-Vision Robot	Y	0	0.951923	2	(-286.333, 1,543.06)	-2.18064	(118.686, 60.2571)	140
SSL-Vision Detection	134,708	1,309,036,708.291738033 (2011-06-25 14:18:28.291738033 PDT / 2011-06-25 21:18:28.291738033 GMT)	1,309,036,708.297188043 (2011-06-25 14:18:28.297188043 PDT / 2011-06-25 21:18:28.297188043 GMT)	1
SSL-Vision Detection	255,293	1,309,036,708.318883895 (2011-06-25 14:18:28.318883895 PDT / 2011-06-25 21:18:28.318883895 GMT)	1,309,036,708.321540117 (2011-06-25 14:18:28.321540117 PDT / 2011-06-25 21:18:28.321540117 GMT)	0
SSL-Vision Robot	Y	0	0.951987	2	(-286.428, 1,540.27)	-2.17336	(119.105, 60.2368)	140
Friendly Robot Data	2	-0.286275	1.53376	-2.15943	0.00073	-0.064108	0.144808	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,520.134191637 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,708.335531295 (2011-06-25 14:18:28.335531295 PDT / 2011-06-25 21:18:28.335531295 GMT)	8,520.134191637 (monotonic)
SSL-Vision Detection	255,294	1,309,036,708.350255966 (2011-06-25 14:18:28.350255966 PDT / 2011-06-25 21:18:28.350255966 GMT)	1,309,036,708.352837085 (2011-06-25 14:18:28.352837085 PDT / 2011-06-25 21:18:28.352837085 GMT)	0
SSL-Vision Robot	Y	0	0.952046	2	(-287.787, 1,539.96)	-2.17995	(119.139, 60.4444)	140
SSL-Vision Detection	134,709	1,309,036,708.351097106 (2011-06-25 14:18:28.351097106 PDT / 2011-06-25 21:18:28.351097106 GMT)	1,309,036,708.356591939 (2011-06-25 14:18:28.356591939 PDT / 2011-06-25 21:18:28.356591939 GMT)	1
SSL-Vision Robot	Y	0	0.95182	2	(-283.963, 1,542.08)	-2.16984	(206.072, 756.71)	140
SSL-Vision Detection	255,295	1,309,036,708.381629943 (2011-06-25 14:18:28.381629943 PDT / 2011-06-25 21:18:28.381629943 GMT)	1,309,036,708.384254932 (2011-06-25 14:18:28.384254932 PDT / 2011-06-25 21:18:28.384254932 GMT)	0
SSL-Vision Robot	Y	0	0.952095	2	(-287.748, 1,539.18)	-2.16468	(119.257, 60.4286)	140
Friendly Robot Data	2	-0.289689	1.53554	-2.13613	-0.014553	-0.029652	0.279762	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,520.200859894 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,708.402202065 (2011-06-25 14:18:28.402202065 PDT / 2011-06-25 21:18:28.402202065 GMT)	8,520.200859894 (monotonic)
