Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.952041	3	(1,385.76, -20.0673)	-3.13051	(525.694, 405.097)	140
SSL-Vision Detection	5,915	1,308,510,813.067369937 (2011-06-19 12:13:33.067369937 PDT / 2011-06-19 19:13:33.067369937 GMT)	1,308,510,813.069046974 (2011-06-19 12:13:33.069046974 PDT / 2011-06-19 19:13:33.069046974 GMT)	0
Friendly Robot Data	3	1.38691	-0.020656	3.13302	0.009776	-0.005117	-0.164273	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.091912798 (2011-06-19 12:13:33.091912798 PDT / 2011-06-19 19:13:33.091912798 GMT)	885.070359397 (monotonic)
SSL-Vision Detection	5,916	1,308,510,813.098613977 (2011-06-19 12:13:33.098613977 PDT / 2011-06-19 19:13:33.098613977 GMT)	1,308,510,813.101134061 (2011-06-19 12:13:33.101134061 PDT / 2011-06-19 19:13:33.101134061 GMT)	0
SSL-Vision Detection	3,057	1,308,510,813.119026899 (2011-06-19 12:13:33.119026899 PDT / 2011-06-19 19:13:33.119026899 GMT)	1,308,510,813.124389886 (2011-06-19 12:13:33.124389886 PDT / 2011-06-19 19:13:33.124389886 GMT)	1
SSL-Vision Robot	Y	0	0.951946	3	(1,385.76, -20.0673)	-3.12078	(525.694, 405.097)	140
SSL-Vision Detection	5,917	1,308,510,813.129980087 (2011-06-19 12:13:33.129980087 PDT / 2011-06-19 19:13:33.129980087 GMT)	1,308,510,813.132460117 (2011-06-19 12:13:33.132460117 PDT / 2011-06-19 19:13:33.132460117 GMT)	0
Friendly Robot Data	3	1.38581	-0.020118	-3.09568	0.000231	-0.0003	0.205667	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.158581060 (2011-06-19 12:13:33.158581060 PDT / 2011-06-19 19:13:33.158581060 GMT)	885.137028148 (monotonic)
SSL-Vision Detection	5,918	1,308,510,813.161354064 (2011-06-19 12:13:33.161354064 PDT / 2011-06-19 19:13:33.161354064 GMT)	1,308,510,813.164134025 (2011-06-19 12:13:33.164134025 PDT / 2011-06-19 19:13:33.164134025 GMT)	0
SSL-Vision Detection	3,058	1,308,510,813.178400993 (2011-06-19 12:13:33.178400993 PDT / 2011-06-19 19:13:33.178400993 GMT)	1,308,510,813.183784008 (2011-06-19 12:13:33.183784008 PDT / 2011-06-19 19:13:33.183784008 GMT)	1
SSL-Vision Robot	Y	0	0.951987	3	(1,385.46, -20.0138)	-3.12474	(525.683, 405.167)	140
SSL-Vision Detection	5,919	1,308,510,813.192714929 (2011-06-19 12:13:33.192714929 PDT / 2011-06-19 19:13:33.192714929 GMT)	1,308,510,813.195199012 (2011-06-19 12:13:33.195199012 PDT / 2011-06-19 19:13:33.195199012 GMT)	0
Friendly Robot Data	3	1.38465	-0.019851	-3.1333	-0.006335	0.001261	-0.071155	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.225252810 (2011-06-19 12:13:33.225252810 PDT / 2011-06-19 19:13:33.225252810 GMT)	885.203694450 (monotonic)
SSL-Vision Detection	5,920	1,308,510,813.224077939 (2011-06-19 12:13:33.224077939 PDT / 2011-06-19 19:13:33.224077939 GMT)	1,308,510,813.228626012 (2011-06-19 12:13:33.228626012 PDT / 2011-06-19 19:13:33.228626012 GMT)	0
SSL-Vision Detection	3,059	1,308,510,813.237773895 (2011-06-19 12:13:33.237773895 PDT / 2011-06-19 19:13:33.237773895 GMT)	1,308,510,813.243172883 (2011-06-19 12:13:33.243172883 PDT / 2011-06-19 19:13:33.243172883 GMT)	1
SSL-Vision Robot	Y	0	0.952016	3	(1,385.47, -20.3288)	-3.11962	(525.756, 405.163)	140
SSL-Vision Detection	5,921	1,308,510,813.255454063 (2011-06-19 12:13:33.255454063 PDT / 2011-06-19 19:13:33.255454063 GMT)	1,308,510,813.257951021 (2011-06-19 12:13:33.257951021 PDT / 2011-06-19 19:13:33.257951021 GMT)	0
Friendly Robot Data	3	1.38547	-0.021129	-3.10805	9e-05	-0.0061	0.0898	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.291916454 (2011-06-19 12:13:33.291916454 PDT / 2011-06-19 19:13:33.291916454 GMT)	885.270361726 (monotonic)
SSL-Vision Detection	3,060	1,308,510,813.297144889 (2011-06-19 12:13:33.297144889 PDT / 2011-06-19 19:13:33.297144889 GMT)	1,308,510,813.302576065 (2011-06-19 12:13:33.302576065 PDT / 2011-06-19 19:13:33.302576065 GMT)	1
SSL-Vision Robot	Y	0	0.95192	3	(1,385.58, -20.1669)	-3.12444	(525.718, 405.137)	140
SSL-Vision Detection	5,922	1,308,510,813.323690891 (2011-06-19 12:13:33.323690891 PDT / 2011-06-19 19:13:33.323690891 GMT)	1,308,510,813.326186895 (2011-06-19 12:13:33.326186895 PDT / 2011-06-19 19:13:33.326186895 GMT)	0
SSL-Vision Detection	5,923	1,308,510,813.326580047 (2011-06-19 12:13:33.326580047 PDT / 2011-06-19 19:13:33.326580047 GMT)	1,308,510,813.329102993 (2011-06-19 12:13:33.329102993 PDT / 2011-06-19 19:13:33.329102993 GMT)	0
SSL-Vision Detection	5,924	1,308,510,813.349431037 (2011-06-19 12:13:33.349431037 PDT / 2011-06-19 19:13:33.349431037 GMT)	1,308,510,813.351974010 (2011-06-19 12:13:33.351974010 PDT / 2011-06-19 19:13:33.351974010 GMT)	0
Friendly Robot Data	3	1.38567	-0.020002	-3.12845	0.000706	0.001322	-0.031839	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.358600707 (2011-06-19 12:13:33.358600707 PDT / 2011-06-19 19:13:33.358600707 GMT)	885.337032569 (monotonic)
SSL-Vision Detection	3,061	1,308,510,813.356518030 (2011-06-19 12:13:33.356518030 PDT / 2011-06-19 19:13:33.356518030 GMT)	1,308,510,813.361999034 (2011-06-19 12:13:33.361999034 PDT / 2011-06-19 19:13:33.361999034 GMT)	1
SSL-Vision Robot	Y	0	0.951991	3	(1,385.61, -20.2881)	-3.12428	(525.746, 405.131)	140
SSL-Vision Detection	5,925	1,308,510,813.380795001 (2011-06-19 12:13:33.380795001 PDT / 2011-06-19 19:13:33.380795001 GMT)	1,308,510,813.383327960 (2011-06-19 12:13:33.383327960 PDT / 2011-06-19 19:13:33.383327960 GMT)	0
SSL-Vision Detection	5,926	1,308,510,813.412158012 (2011-06-19 12:13:33.412158012 PDT / 2011-06-19 19:13:33.412158012 GMT)	1,308,510,813.414709091 (2011-06-19 12:13:33.414709091 PDT / 2011-06-19 19:13:33.414709091 GMT)	0
Friendly Robot Data	3	1.38562	-0.020414	-3.1237	4.7e-05	-0.001054	0.005837	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.425245495 (2011-06-19 12:13:33.425245495 PDT / 2011-06-19 19:13:33.425245495 GMT)	885.403693910 (monotonic)
SSL-Vision Detection	3,062	1,308,510,813.429332017 (2011-06-19 12:13:33.429332017 PDT / 2011-06-19 19:13:33.429332017 GMT)	1,308,510,813.434820890 (2011-06-19 12:13:33.434820890 PDT / 2011-06-19 19:13:33.434820890 GMT)	1
SSL-Vision Robot	Y	0	0.952017	3	(1,385.69, -20.055)	-3.12107	(525.691, 405.114)	140
SSL-Vision Detection	5,927	1,308,510,813.443537950 (2011-06-19 12:13:33.443537950 PDT / 2011-06-19 19:13:33.443537950 GMT)	1,308,510,813.446235895 (2011-06-19 12:13:33.446235895 PDT / 2011-06-19 19:13:33.446235895 GMT)	0
SSL-Vision Detection	5,928	1,308,510,813.474894046 (2011-06-19 12:13:33.474894046 PDT / 2011-06-19 19:13:33.474894046 GMT)	1,308,510,813.477502107 (2011-06-19 12:13:33.477502107 PDT / 2011-06-19 19:13:33.477502107 GMT)	0
SSL-Vision Detection	3,063	1,308,510,813.475389957 (2011-06-19 12:13:33.475389957 PDT / 2011-06-19 19:13:33.475389957 GMT)	1,308,510,813.480931997 (2011-06-19 12:13:33.480931997 PDT / 2011-06-19 19:13:33.480931997 GMT)	1
SSL-Vision Robot	Y	0	0.95195	3	(1,385.33, -20.1418)	-3.1214	(525.713, 405.197)	140
Friendly Robot Data	3	1.38503	-0.020057	-3.11946	-0.004461	0.000189	0.013334	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.491908515 (2011-06-19 12:13:33.491908515 PDT / 2011-06-19 19:13:33.491908515 GMT)	885.470356231 (monotonic)
SSL-Vision Detection	5,929	1,308,510,813.506272077 (2011-06-19 12:13:33.506272077 PDT / 2011-06-19 19:13:33.506272077 GMT)	1,308,510,813.508826971 (2011-06-19 12:13:33.508826971 PDT / 2011-06-19 19:13:33.508826971 GMT)	0
SSL-Vision Detection	5,930	1,308,510,813.537632942 (2011-06-19 12:13:33.537632942 PDT / 2011-06-19 19:13:33.537632942 GMT)	1,308,510,813.540124893 (2011-06-19 12:13:33.540124893 PDT / 2011-06-19 19:13:33.540124893 GMT)	0
SSL-Vision Detection	3,064	1,308,510,813.534765005 (2011-06-19 12:13:33.534765005 PDT / 2011-06-19 19:13:33.534765005 GMT)	1,308,510,813.540230989 (2011-06-19 12:13:33.540230989 PDT / 2011-06-19 19:13:33.540230989 GMT)	1
SSL-Vision Robot	Y	0	0.952019	3	(1,385.34, -19.9083)	-3.12141	(525.659, 405.195)	140
Friendly Robot Data	3	1.38509	-0.019813	-3.12218	-0.001937	0.00191	-0.006634	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.558578868 (2011-06-19 12:13:33.558578868 PDT / 2011-06-19 19:13:33.558578868 GMT)	885.537023861 (monotonic)
SSL-Vision Detection	5,931	1,308,510,813.569008111 (2011-06-19 12:13:33.569008111 PDT / 2011-06-19 19:13:33.569008111 GMT)	1,308,510,813.571557998 (2011-06-19 12:13:33.571557998 PDT / 2011-06-19 19:13:33.571557998 GMT)	0
SSL-Vision Detection	3,065	1,308,510,813.594140052 (2011-06-19 12:13:33.594140052 PDT / 2011-06-19 19:13:33.594140052 GMT)	1,308,510,813.599531888 (2011-06-19 12:13:33.599531888 PDT / 2011-06-19 19:13:33.599531888 GMT)	1
SSL-Vision Robot	Y	0	0.951995	3	(1,385.47, -20.099)	-3.12487	(525.702, 405.165)	140
SSL-Vision Detection	5,932	1,308,510,813.600260019 (2011-06-19 12:13:33.600260019 PDT / 2011-06-19 19:13:33.600260019 GMT)	1,308,510,813.602750062 (2011-06-19 12:13:33.602750062 PDT / 2011-06-19 19:13:33.602750062 GMT)	0
Friendly Robot Data	3	1.38584	-0.020401	-3.13402	0.003202	-0.00269	-0.076829	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.625250547 (2011-06-19 12:13:33.625250547 PDT / 2011-06-19 19:13:33.625250547 GMT)	885.603694702 (monotonic)
SSL-Vision Detection	5,933	1,308,510,813.631613016 (2011-06-19 12:13:33.631613016 PDT / 2011-06-19 19:13:33.631613016 GMT)	1,308,510,813.634171009 (2011-06-19 12:13:33.634171009 PDT / 2011-06-19 19:13:33.634171009 GMT)	0
SSL-Vision Detection	3,066	1,308,510,813.653517007 (2011-06-19 12:13:33.653517007 PDT / 2011-06-19 19:13:33.653517007 GMT)	1,308,510,813.658895015 (2011-06-19 12:13:33.658895015 PDT / 2011-06-19 19:13:33.658895015 GMT)	1
SSL-Vision Robot	Y	0	0.952012	3	(1,385.31, -20.2301)	-3.12468	(525.734, 405.202)	140
SSL-Vision Detection	5,934	1,308,510,813.662978887 (2011-06-19 12:13:33.662978887 PDT / 2011-06-19 19:13:33.662978887 GMT)	1,308,510,813.665498971 (2011-06-19 12:13:33.665498971 PDT / 2011-06-19 19:13:33.665498971 GMT)	0
Friendly Robot Data	3	1.38489	-0.020615	-3.12432	-0.003394	-0.003053	0.004247	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.691912449 (2011-06-19 12:13:33.691912449 PDT / 2011-06-19 19:13:33.691912449 GMT)	885.670356464 (monotonic)
SSL-Vision Detection	5,935	1,308,510,813.694348096 (2011-06-19 12:13:33.694348096 PDT / 2011-06-19 19:13:33.694348096 GMT)	1,308,510,813.696964979 (2011-06-19 12:13:33.696964979 PDT / 2011-06-19 19:13:33.696964979 GMT)	0
SSL-Vision Detection	3,067	1,308,510,813.712886095 (2011-06-19 12:13:33.712886095 PDT / 2011-06-19 19:13:33.712886095 GMT)	1,308,510,813.718336105 (2011-06-19 12:13:33.718336105 PDT / 2011-06-19 19:13:33.718336105 GMT)	1
SSL-Vision Robot	Y	0	0.951991	3	(1,385.82, -20.012)	-3.12246	(525.68, 405.082)	140
SSL-Vision Detection	5,936	1,308,510,813.725717067 (2011-06-19 12:13:33.725717067 PDT / 2011-06-19 19:13:33.725717067 GMT)	1,308,510,813.728219032 (2011-06-19 12:13:33.728219032 PDT / 2011-06-19 19:13:33.728219032 GMT)	0
Friendly Robot Data	3	1.38716	-0.019433	-3.11626	0.010515	0.004558	0.048096	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.758581475 (2011-06-19 12:13:33.758581475 PDT / 2011-06-19 19:13:33.758581475 GMT)	885.737024513 (monotonic)
SSL-Vision Detection	5,937	1,308,510,813.757081985 (2011-06-19 12:13:33.757081985 PDT / 2011-06-19 19:13:33.757081985 GMT)	1,308,510,813.759675025 (2011-06-19 12:13:33.759675025 PDT / 2011-06-19 19:13:33.759675025 GMT)	0
SSL-Vision Detection	3,068	1,308,510,813.772260904 (2011-06-19 12:13:33.772260904 PDT / 2011-06-19 19:13:33.772260904 GMT)	1,308,510,813.777693033 (2011-06-19 12:13:33.777693033 PDT / 2011-06-19 19:13:33.777693033 GMT)	1
SSL-Vision Robot	Y	0	0.95202	3	(1,385.76, -20.0673)	-3.12201	(525.694, 405.097)	140
SSL-Vision Detection	5,938	1,308,510,813.788450956 (2011-06-19 12:13:33.788450956 PDT / 2011-06-19 19:13:33.788450956 GMT)	1,308,510,813.790982961 (2011-06-19 12:13:33.790982961 PDT / 2011-06-19 19:13:33.790982961 GMT)	0
SSL-Vision Detection	5,939	1,308,510,813.819814920 (2011-06-19 12:13:33.819814920 PDT / 2011-06-19 19:13:33.819814920 GMT)	1,308,510,813.822392940 (2011-06-19 12:13:33.822392940 PDT / 2011-06-19 19:13:33.822392940 GMT)	0
Friendly Robot Data	3	1.38567	-0.020131	-3.12178	-0.000915	-0.000599	0.001277	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.825245609 (2011-06-19 12:13:33.825245609 PDT / 2011-06-19 19:13:33.825245609 GMT)	885.803693674 (monotonic)
SSL-Vision Detection	3,069	1,308,510,813.831634044 (2011-06-19 12:13:33.831634044 PDT / 2011-06-19 19:13:33.831634044 GMT)	1,308,510,813.837074995 (2011-06-19 12:13:33.837074995 PDT / 2011-06-19 19:13:33.837074995 GMT)	1
SSL-Vision Robot	Y	0	0.952023	3	(1,385.61, -20.2881)	-3.12718	(525.746, 405.131)	140
SSL-Vision Detection	5,940	1,308,510,813.851063013 (2011-06-19 12:13:33.851063013 PDT / 2011-06-19 19:13:33.851063013 GMT)	1,308,510,813.853585958 (2011-06-19 12:13:33.853585958 PDT / 2011-06-19 19:13:33.853585958 GMT)	0
SSL-Vision Detection	5,941	1,308,510,813.882426023 (2011-06-19 12:13:33.882426023 PDT / 2011-06-19 19:13:33.882426023 GMT)	1,308,510,813.884948015 (2011-06-19 12:13:33.884948015 PDT / 2011-06-19 19:13:33.884948015 GMT)	0
Friendly Robot Data	3	1.38546	-0.020489	-3.13193	-0.00113	-0.001598	-0.038322	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.891924065 (2011-06-19 12:13:33.891924065 PDT / 2011-06-19 19:13:33.891924065 GMT)	885.870362492 (monotonic)
SSL-Vision Detection	3,070	1,308,510,813.891005039 (2011-06-19 12:13:33.891005039 PDT / 2011-06-19 19:13:33.891005039 GMT)	1,308,510,813.897537946 (2011-06-19 12:13:33.897537946 PDT / 2011-06-19 19:13:33.897537946 GMT)	1
SSL-Vision Robot	Y	0	0.951955	3	(1,385.73, -19.9518)	-3.12431	(525.667, 405.103)	140
SSL-Vision Detection	5,942	1,308,510,813.913801908 (2011-06-19 12:13:33.913801908 PDT / 2011-06-19 19:13:33.913801908 GMT)	1,308,510,813.916282892 (2011-06-19 12:13:33.916282892 PDT / 2011-06-19 19:13:33.916282892 GMT)	0
SSL-Vision Detection	5,943	1,308,510,813.945158958 (2011-06-19 12:13:33.945158958 PDT / 2011-06-19 19:13:33.945158958 GMT)	1,308,510,813.947685003 (2011-06-19 12:13:33.947685003 PDT / 2011-06-19 19:13:33.947685003 GMT)	0
SSL-Vision Detection	3,071	1,308,510,813.950377941 (2011-06-19 12:13:33.950377941 PDT / 2011-06-19 19:13:33.950377941 GMT)	1,308,510,813.955837965 (2011-06-19 12:13:33.955837965 PDT / 2011-06-19 19:13:33.955837965 GMT)	1
SSL-Vision Robot	Y	0	0.952002	3	(1,385.49, -19.9234)	-3.11935	(525.661, 405.161)	140
Friendly Robot Data	3	1.38528	-0.019695	-3.11166	-0.003167	0.002094	0.094678	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,813.958569830 (2011-06-19 12:13:33.958569830 PDT / 2011-06-19 19:13:33.958569830 GMT)	885.937019782 (monotonic)
SSL-Vision Detection	5,944	1,308,510,813.976533889 (2011-06-19 12:13:33.976533889 PDT / 2011-06-19 19:13:33.976533889 GMT)	1,308,510,813.979082107 (2011-06-19 12:13:33.979082107 PDT / 2011-06-19 19:13:33.979082107 GMT)	0
SSL-Vision Detection	5,945	1,308,510,814.007890939 (2011-06-19 12:13:34.007890939 PDT / 2011-06-19 19:13:34.007890939 GMT)	1,308,510,814.010516881 (2011-06-19 12:13:34.010516881 PDT / 2011-06-19 19:13:34.010516881 GMT)	0
SSL-Vision Detection	3,072	1,308,510,814.009752035 (2011-06-19 12:13:34.009752035 PDT / 2011-06-19 19:13:34.009752035 GMT)	1,308,510,814.015264987 (2011-06-19 12:13:34.015264987 PDT / 2011-06-19 19:13:34.015264987 GMT)	1
SSL-Vision Robot	Y	0	0.95201	3	(1,385.76, -20.0673)	-3.12309	(525.694, 405.097)	140
Friendly Robot Data	3	1.38589	-0.020239	-3.12446	0.002569	-0.002255	-0.032666	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,814.025242350 (2011-06-19 12:13:34.025242350 PDT / 2011-06-19 19:13:34.025242350 GMT)	886.003689158 (monotonic)
SSL-Vision Detection	5,946	1,308,510,814.039273023 (2011-06-19 12:13:34.039273023 PDT / 2011-06-19 19:13:34.039273023 GMT)	1,308,510,814.041835069 (2011-06-19 12:13:34.041835069 PDT / 2011-06-19 19:13:34.041835069 GMT)	0
SSL-Vision Detection	5,947	1,308,510,814.070631027 (2011-06-19 12:13:34.070631027 PDT / 2011-06-19 19:13:34.070631027 GMT)	1,308,510,814.073138952 (2011-06-19 12:13:34.073138952 PDT / 2011-06-19 19:13:34.073138952 GMT)	0
SSL-Vision Detection	3,073	1,308,510,814.069127082 (2011-06-19 12:13:34.069127082 PDT / 2011-06-19 19:13:34.069127082 GMT)	1,308,510,814.074990987 (2011-06-19 12:13:34.074990987 PDT / 2011-06-19 19:13:34.074990987 GMT)	1
SSL-Vision Robot	Y	0	0.952013	3	(1,385.46, -20.0138)	-3.12444	(525.683, 405.167)	140
Friendly Robot Data	3	1.38539	-0.020064	-3.1288	-0.002081	-0.000117	-0.041868	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,814.091922970 (2011-06-19 12:13:34.091922970 PDT / 2011-06-19 19:13:34.091922970 GMT)	886.070355811 (monotonic)
SSL-Vision Detection	5,948	1,308,510,814.101877927 (2011-06-19 12:13:34.101877927 PDT / 2011-06-19 19:13:34.101877927 GMT)	1,308,510,814.104451894 (2011-06-19 12:13:34.104451894 PDT / 2011-06-19 19:13:34.104451894 GMT)	0
SSL-Vision Detection	3,074	1,308,510,814.128496885 (2011-06-19 12:13:34.128496885 PDT / 2011-06-19 19:13:34.128496885 GMT)	1,308,510,814.133969068 (2011-06-19 12:13:34.133969068 PDT / 2011-06-19 19:13:34.133969068 GMT)	1
SSL-Vision Robot	Y	0	0.951991	3	(1,385.47, -20.3288)	-3.11767	(525.756, 405.163)	140
SSL-Vision Detection	5,949	1,308,510,814.133244037 (2011-06-19 12:13:34.133244037 PDT / 2011-06-19 19:13:34.133244037 GMT)	1,308,510,814.135740995 (2011-06-19 12:13:34.135740995 PDT / 2011-06-19 19:13:34.135740995 GMT)	0
Friendly Robot Data	3	1.38524	-0.021113	-3.10012	-0.001794	-0.006642	0.148987	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,814.158585012 (2011-06-19 12:13:34.158585012 PDT / 2011-06-19 19:13:34.158585012 GMT)	886.137028328 (monotonic)
SSL-Vision Detection	5,950	1,308,510,814.164613008 (2011-06-19 12:13:34.164613008 PDT / 2011-06-19 19:13:34.164613008 GMT)	1,308,510,814.167162895 (2011-06-19 12:13:34.167162895 PDT / 2011-06-19 19:13:34.167162895 GMT)	0
SSL-Vision Detection	3,075	1,308,510,814.187874078 (2011-06-19 12:13:34.187874078 PDT / 2011-06-19 19:13:34.187874078 GMT)	1,308,510,814.193291902 (2011-06-19 12:13:34.193291902 PDT / 2011-06-19 19:13:34.193291902 GMT)	1
SSL-Vision Robot	Y	0	0.952001	3	(1,385.76, -20.0673)	-3.12452	(525.694, 405.097)	140
SSL-Vision Detection	5,951	1,308,510,814.195977926 (2011-06-19 12:13:34.195977926 PDT / 2011-06-19 19:13:34.195977926 GMT)	1,308,510,814.197668075 (2011-06-19 12:13:34.197668075 PDT / 2011-06-19 19:13:34.197668075 GMT)	0
Friendly Robot Data	3	1.38658	-0.019372	3.14047	0.006621	0.005714	-0.149229	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,814.225249634 (2011-06-19 12:13:34.225249634 PDT / 2011-06-19 19:13:34.225249634 GMT)	886.203694557 (monotonic)
SSL-Vision Detection	5,952	1,308,510,814.227344989 (2011-06-19 12:13:34.227344989 PDT / 2011-06-19 19:13:34.227344989 GMT)	1,308,510,814.229938983 (2011-06-19 12:13:34.229938983 PDT / 2011-06-19 19:13:34.229938983 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	3,076	1,308,510,814.247246026 (2011-06-19 12:13:34.247246026 PDT / 2011-06-19 19:13:34.247246026 GMT)	1,308,510,814.252598047 (2011-06-19 12:13:34.252598047 PDT / 2011-06-19 19:13:34.252598047 GMT)	1
SSL-Vision Robot	Y	0	0.95196	3	(1,385.59, -20.5192)	-3.12354	(525.8, 405.133)	140
SSL-Vision Detection	5,953	1,308,510,814.258713960 (2011-06-19 12:13:34.258713960 PDT / 2011-06-19 19:13:34.258713960 GMT)	1,308,510,814.261214017 (2011-06-19 12:13:34.261214017 PDT / 2011-06-19 19:13:34.261214017 GMT)	0
Friendly Robot Data	3	1.38517	-0.021693	-3.12194	-0.003434	-0.009258	0.015308	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,814.291916007 (2011-06-19 12:13:34.291916007 PDT / 2011-06-19 19:13:34.291916007 GMT)	886.270360231 (monotonic)
SSL-Vision Detection	3,077	1,308,510,814.306618928 (2011-06-19 12:13:34.306618928 PDT / 2011-06-19 19:13:34.306618928 GMT)	1,308,510,814.312077999 (2011-06-19 12:13:34.312077999 PDT / 2011-06-19 19:13:34.312077999 GMT)	1
SSL-Vision Robot	Y	0	0.951954	3	(1,385.47, -20.099)	-3.12548	(525.702, 405.165)	140
SSL-Vision Detection	5,954	1,308,510,814.326225996 (2011-06-19 12:13:34.326225996 PDT / 2011-06-19 19:13:34.326225996 GMT)	1,308,510,814.328708887 (2011-06-19 12:13:34.328708887 PDT / 2011-06-19 19:13:34.328708887 GMT)	0
SSL-Vision Detection	5,955	1,308,510,814.329097986 (2011-06-19 12:13:34.329097986 PDT / 2011-06-19 19:13:34.329097986 GMT)	1,308,510,814.331643104 (2011-06-19 12:13:34.331643104 PDT / 2011-06-19 19:13:34.331643104 GMT)	0
SSL-Vision Detection	5,956	1,308,510,814.352690935 (2011-06-19 12:13:34.352690935 PDT / 2011-06-19 19:13:34.352690935 GMT)	1,308,510,814.355248928 (2011-06-19 12:13:34.355248928 PDT / 2011-06-19 19:13:34.355248928 GMT)	0
Friendly Robot Data	3	1.38538	-0.019634	-3.12705	-0.000658	0.003778	-0.012642	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,814.358572601 (2011-06-19 12:13:34.358572601 PDT / 2011-06-19 19:13:34.358572601 GMT)	886.337021225 (monotonic)
SSL-Vision Detection	3,078	1,308,510,814.365993022 (2011-06-19 12:13:34.365993022 PDT / 2011-06-19 19:13:34.365993022 GMT)	1,308,510,814.371403932 (2011-06-19 12:13:34.371403932 PDT / 2011-06-19 19:13:34.371403932 GMT)	1
SSL-Vision Robot	Y	0	0.951969	3	(1,385.34, -20.3343)	-3.12863	(525.758, 405.194)	140
SSL-Vision Detection	5,957	1,308,510,814.384063005 (2011-06-19 12:13:34.384063005 PDT / 2011-06-19 19:13:34.384063005 GMT)	1,308,510,814.386594057 (2011-06-19 12:13:34.386594057 PDT / 2011-06-19 19:13:34.386594057 GMT)	0
