Start of Log
Backend	xbee
SSL-Vision Detection	1,797	1,308,511,246.996634960 (2011-06-19 12:20:46.996634960 PDT / 2011-06-19 19:20:46.996634960 GMT)	1,308,511,246.999171018 (2011-06-19 12:20:46.999171018 PDT / 2011-06-19 19:20:46.999171018 GMT)	0
SSL-Vision Detection	1,019	1,308,511,247.009172916 (2011-06-19 12:20:47.009172916 PDT / 2011-06-19 19:20:47.009172916 GMT)	1,308,511,247.014554977 (2011-06-19 12:20:47.014554977 PDT / 2011-06-19 19:20:47.014554977 GMT)	1
SSL-Vision Robot	Y	0	0.952164	3	(1,467.42, 1,843.4)	-3.04159	(124.16, 392.947)	140
SSL-Vision Detection	1,798	1,308,511,247.028006076 (2011-06-19 12:20:47.028006076 PDT / 2011-06-19 19:20:47.028006076 GMT)	1,308,511,247.030536890 (2011-06-19 12:20:47.030536890 PDT / 2011-06-19 19:20:47.030536890 GMT)	0
Friendly Robot Data	3	1.46708	1.84273	-3.05655	-0.002979	-0.005908	-0.129	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.051089165 (2011-06-19 12:20:47.051089165 PDT / 2011-06-19 19:20:47.051089165 GMT)	180.029544803 (monotonic)
SSL-Vision Detection	1,799	1,308,511,247.059240102 (2011-06-19 12:20:47.059240102 PDT / 2011-06-19 19:20:47.059240102 GMT)	1,308,511,247.061772108 (2011-06-19 12:20:47.061772108 PDT / 2011-06-19 19:20:47.061772108 GMT)	0
SSL-Vision Detection	1,020	1,308,511,247.068547010 (2011-06-19 12:20:47.068547010 PDT / 2011-06-19 19:20:47.068547010 GMT)	1,308,511,247.073916912 (2011-06-19 12:20:47.073916912 PDT / 2011-06-19 19:20:47.073916912 GMT)	1
SSL-Vision Robot	Y	0	0.952183	3	(1,467.54, 1,843.04)	-3.03527	(124.227, 392.92)	140
SSL-Vision Detection	1,800	1,308,511,247.090611934 (2011-06-19 12:20:47.090611934 PDT / 2011-06-19 19:20:47.090611934 GMT)	1,308,511,247.093103885 (2011-06-19 12:20:47.093103885 PDT / 2011-06-19 19:20:47.093103885 GMT)	0
Friendly Robot Data	3	1.46776	1.84213	-3.02294	0.001863	-0.00724	0.10385	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.117753372 (2011-06-19 12:20:47.117753372 PDT / 2011-06-19 19:20:47.117753372 GMT)	180.096209778 (monotonic)
SSL-Vision Detection	1,801	1,308,511,247.121975898 (2011-06-19 12:20:47.121975898 PDT / 2011-06-19 19:20:47.121975898 GMT)	1,308,511,247.124502897 (2011-06-19 12:20:47.124502897 PDT / 2011-06-19 19:20:47.124502897 GMT)	0
SSL-Vision Detection	1,021	1,308,511,247.127923011 (2011-06-19 12:20:47.127923011 PDT / 2011-06-19 19:20:47.127923011 GMT)	1,308,511,247.133372068 (2011-06-19 12:20:47.133372068 PDT / 2011-06-19 19:20:47.133372068 GMT)	1
SSL-Vision Robot	Y	0	0.952127	3	(1,467.54, 1,843.2)	-3.03969	(124.197, 392.921)	140
SSL-Vision Detection	1,802	1,308,511,247.153350114 (2011-06-19 12:20:47.153350114 PDT / 2011-06-19 19:20:47.153350114 GMT)	1,308,511,247.155906915 (2011-06-19 12:20:47.155906915 PDT / 2011-06-19 19:20:47.155906915 GMT)	0
Friendly Robot Data	3	1.46757	1.84352	-3.04771	0.000173	0.00267	-0.066415	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.184424490 (2011-06-19 12:20:47.184424490 PDT / 2011-06-19 19:20:47.184424490 GMT)	180.162879220 (monotonic)
SSL-Vision Detection	1,803	1,308,511,247.184710025 (2011-06-19 12:20:47.184710025 PDT / 2011-06-19 19:20:47.184710025 GMT)	1,308,511,247.187230110 (2011-06-19 12:20:47.187230110 PDT / 2011-06-19 19:20:47.187230110 GMT)	0
SSL-Vision Detection	1,022	1,308,511,247.187290906 (2011-06-19 12:20:47.187290906 PDT / 2011-06-19 19:20:47.187290906 GMT)	1,308,511,247.193017005 (2011-06-19 12:20:47.193017005 PDT / 2011-06-19 19:20:47.193017005 GMT)	1
SSL-Vision Robot	Y	0	0.952142	3	(1,467.98, 1,843.6)	-3.03384	(124.12, 392.827)	140
SSL-Vision Detection	1,804	1,308,511,247.216078996 (2011-06-19 12:20:47.216078996 PDT / 2011-06-19 19:20:47.216078996 GMT)	1,308,511,247.218636989 (2011-06-19 12:20:47.218636989 PDT / 2011-06-19 19:20:47.218636989 GMT)	0
SSL-Vision Detection	1,805	1,308,511,247.247442007 (2011-06-19 12:20:47.247442007 PDT / 2011-06-19 19:20:47.247442007 GMT)	1,308,511,247.250011920 (2011-06-19 12:20:47.250011920 PDT / 2011-06-19 19:20:47.250011920 GMT)	0
Friendly Robot Data	3	1.46835	1.84393	-3.02878	0.003258	0.002873	0.045669	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.251081017 (2011-06-19 12:20:47.251081017 PDT / 2011-06-19 19:20:47.251081017 GMT)	180.229538889 (monotonic)
SSL-Vision Detection	1,023	1,308,511,247.260302066 (2011-06-19 12:20:47.260302066 PDT / 2011-06-19 19:20:47.260302066 GMT)	1,308,511,247.265666961 (2011-06-19 12:20:47.265666961 PDT / 2011-06-19 19:20:47.265666961 GMT)	1
SSL-Vision Robot	Y	0	0.952148	3	(1,467.53, 1,842.45)	-3.03566	(124.338, 392.922)	140
SSL-Vision Detection	1,806	1,308,511,247.278816938 (2011-06-19 12:20:47.278816938 PDT / 2011-06-19 19:20:47.278816938 GMT)	1,308,511,247.281311035 (2011-06-19 12:20:47.281311035 PDT / 2011-06-19 19:20:47.281311035 GMT)	0
SSL-Vision Detection	1,024	1,308,511,247.306039094 (2011-06-19 12:20:47.306039094 PDT / 2011-06-19 19:20:47.306039094 GMT)	1,308,511,247.311538934 (2011-06-19 12:20:47.311538934 PDT / 2011-06-19 19:20:47.311538934 GMT)	1
SSL-Vision Robot	Y	0	0.95217	3	(1,467.36, 1,843.34)	-3.04301	(124.171, 392.961)	140
SSL-Vision Detection	1,807	1,308,511,247.310059070 (2011-06-19 12:20:47.310059070 PDT / 2011-06-19 19:20:47.310059070 GMT)	1,308,511,247.312561988 (2011-06-19 12:20:47.312561988 PDT / 2011-06-19 19:20:47.312561988 GMT)	0
Friendly Robot Data	3	1.46662	1.84454	-3.06148	-0.006967	0.013193	-0.18384	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.317788595 (2011-06-19 12:20:47.317788595 PDT / 2011-06-19 19:20:47.317788595 GMT)	180.296206238 (monotonic)
SSL-Vision Detection	1,808	1,308,511,247.341428995 (2011-06-19 12:20:47.341428995 PDT / 2011-06-19 19:20:47.341428995 GMT)	1,308,511,247.343986034 (2011-06-19 12:20:47.343986034 PDT / 2011-06-19 19:20:47.343986034 GMT)	0
SSL-Vision Detection	1,025	1,308,511,247.365411996 (2011-06-19 12:20:47.365411996 PDT / 2011-06-19 19:20:47.365411996 GMT)	1,308,511,247.370824098 (2011-06-19 12:20:47.370824098 PDT / 2011-06-19 19:20:47.370824098 GMT)	1
SSL-Vision Robot	Y	0	0.952193	3	(1,467.87, 1,843.88)	-3.0356	(124.068, 392.851)	140
SSL-Vision Detection	1,809	1,308,511,247.372792959 (2011-06-19 12:20:47.372792959 PDT / 2011-06-19 19:20:47.372792959 GMT)	1,308,511,247.375278949 (2011-06-19 12:20:47.375278949 PDT / 2011-06-19 19:20:47.375278949 GMT)	0
Friendly Robot Data	3	1.46912	1.84536	-3.01864	0.011865	0.013564	0.163699	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.384425763 (2011-06-19 12:20:47.384425763 PDT / 2011-06-19 19:20:47.384425763 GMT)	180.362877839 (monotonic)
SSL-Vision Detection	1,810	1,308,511,247.404160022 (2011-06-19 12:20:47.404160022 PDT / 2011-06-19 19:20:47.404160022 GMT)	1,308,511,247.406728029 (2011-06-19 12:20:47.406728029 PDT / 2011-06-19 19:20:47.406728029 GMT)	0
SSL-Vision Detection	1,026	1,308,511,247.424787044 (2011-06-19 12:20:47.424787044 PDT / 2011-06-19 19:20:47.424787044 GMT)	1,308,511,247.430262088 (2011-06-19 12:20:47.430262088 PDT / 2011-06-19 19:20:47.430262088 GMT)	1
SSL-Vision Robot	Y	0	0.952172	3	(1,467.54, 1,843.13)	-3.03422	(124.211, 392.921)	140
SSL-Vision Detection	1,811	1,308,511,247.435529947 (2011-06-19 12:20:47.435529947 PDT / 2011-06-19 19:20:47.435529947 GMT)	1,308,511,247.438030004 (2011-06-19 12:20:47.438030004 PDT / 2011-06-19 19:20:47.438030004 GMT)	0
Friendly Robot Data	3	1.46681	1.84133	-3.02989	-0.006853	-0.016487	0.035415	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.451083763 (2011-06-19 12:20:47.451083763 PDT / 2011-06-19 19:20:47.451083763 GMT)	180.429540658 (monotonic)
SSL-Vision Detection	1,812	1,308,511,247.466896057 (2011-06-19 12:20:47.466896057 PDT / 2011-06-19 19:20:47.466896057 GMT)	1,308,511,247.469413042 (2011-06-19 12:20:47.469413042 PDT / 2011-06-19 19:20:47.469413042 GMT)	0
SSL-Vision Detection	1,027	1,308,511,247.484159946 (2011-06-19 12:20:47.484159946 PDT / 2011-06-19 19:20:47.484159946 GMT)	1,308,511,247.489559888 (2011-06-19 12:20:47.489559888 PDT / 2011-06-19 19:20:47.489559888 GMT)	1
SSL-Vision Robot	Y	0	0.952174	3	(1,467.47, 1,843.14)	-3.03914	(124.208, 392.935)	140
SSL-Vision Detection	1,813	1,308,511,247.498265027 (2011-06-19 12:20:47.498265027 PDT / 2011-06-19 19:20:47.498265027 GMT)	1,308,511,247.500762939 (2011-06-19 12:20:47.500762939 PDT / 2011-06-19 19:20:47.500762939 GMT)	0
Friendly Robot Data	3	1.46724	1.84306	-3.05115	-0.001836	-0.000361	-0.104725	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.517759354 (2011-06-19 12:20:47.517759354 PDT / 2011-06-19 19:20:47.517759354 GMT)	180.496210801 (monotonic)
SSL-Vision Detection	1,814	1,308,511,247.529633045 (2011-06-19 12:20:47.529633045 PDT / 2011-06-19 19:20:47.529633045 GMT)	1,308,511,247.532157897 (2011-06-19 12:20:47.532157897 PDT / 2011-06-19 19:20:47.532157897 GMT)	0
SSL-Vision Detection	1,028	1,308,511,247.543534040 (2011-06-19 12:20:47.543534040 PDT / 2011-06-19 19:20:47.543534040 GMT)	1,308,511,247.548938035 (2011-06-19 12:20:47.548938035 PDT / 2011-06-19 19:20:47.548938035 GMT)	1
SSL-Vision Robot	Y	0	0.952188	3	(1,467.37, 1,843.59)	-3.03183	(124.125, 392.958)	140
SSL-Vision Detection	1,815	1,308,511,247.560873985 (2011-06-19 12:20:47.560873985 PDT / 2011-06-19 19:20:47.560873985 GMT)	1,308,511,247.563380956 (2011-06-19 12:20:47.563380956 PDT / 2011-06-19 19:20:47.563380956 GMT)	0
Friendly Robot Data	3	1.46716	1.84469	-3.01567	-0.00178	0.009206	0.137832	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.584426493 (2011-06-19 12:20:47.584426493 PDT / 2011-06-19 19:20:47.584426493 GMT)	180.562879127 (monotonic)
SSL-Vision Detection	1,816	1,308,511,247.592240095 (2011-06-19 12:20:47.592240095 PDT / 2011-06-19 19:20:47.592240095 GMT)	1,308,511,247.594774961 (2011-06-19 12:20:47.594774961 PDT / 2011-06-19 19:20:47.594774961 GMT)	0
SSL-Vision Detection	1,029	1,308,511,247.603033065 (2011-06-19 12:20:47.603033065 PDT / 2011-06-19 19:20:47.603033065 GMT)	1,308,511,247.608443021 (2011-06-19 12:20:47.608443021 PDT / 2011-06-19 19:20:47.608443021 GMT)	1
SSL-Vision Robot	Y	0	0.952252	3	(1,467.36, 1,842.5)	-3.03356	(124.329, 392.959)	140
SSL-Vision Detection	1,817	1,308,511,247.623609066 (2011-06-19 12:20:47.623609066 PDT / 2011-06-19 19:20:47.623609066 GMT)	1,308,511,247.626116037 (2011-06-19 12:20:47.626116037 PDT / 2011-06-19 19:20:47.626116037 GMT)	0
Friendly Robot Data	3	1.46731	1.84007	-3.03587	-0.000334	-0.019859	-0.022319	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.651090418 (2011-06-19 12:20:47.651090418 PDT / 2011-06-19 19:20:47.651090418 GMT)	180.629546824 (monotonic)
SSL-Vision Detection	1,818	1,308,511,247.654978990 (2011-06-19 12:20:47.654978990 PDT / 2011-06-19 19:20:47.654978990 GMT)	1,308,511,247.657521963 (2011-06-19 12:20:47.657521963 PDT / 2011-06-19 19:20:47.657521963 GMT)	0
SSL-Vision Detection	1,030	1,308,511,247.662406921 (2011-06-19 12:20:47.662406921 PDT / 2011-06-19 19:20:47.662406921 GMT)	1,308,511,247.667773008 (2011-06-19 12:20:47.667773008 PDT / 2011-06-19 19:20:47.667773008 GMT)	1
SSL-Vision Robot	Y	0	0.952163	3	(1,467.55, 1,843.25)	-3.03603	(124.187, 392.92)	140
SSL-Vision Detection	1,819	1,308,511,247.686350107 (2011-06-19 12:20:47.686350107 PDT / 2011-06-19 19:20:47.686350107 GMT)	1,308,511,247.688864946 (2011-06-19 12:20:47.688864946 PDT / 2011-06-19 19:20:47.688864946 GMT)	0
Friendly Robot Data	3	1.46798	1.84473	-3.04262	0.003409	0.01211	-0.050615	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.717767823 (2011-06-19 12:20:47.717767823 PDT / 2011-06-19 19:20:47.717767823 GMT)	180.696210191 (monotonic)
SSL-Vision Detection	1,820	1,308,511,247.717709064 (2011-06-19 12:20:47.717709064 PDT / 2011-06-19 19:20:47.717709064 GMT)	1,308,511,247.720355033 (2011-06-19 12:20:47.720355033 PDT / 2011-06-19 19:20:47.720355033 GMT)	0
SSL-Vision Detection	1,031	1,308,511,247.721782922 (2011-06-19 12:20:47.721782922 PDT / 2011-06-19 19:20:47.721782922 GMT)	1,308,511,247.727245092 (2011-06-19 12:20:47.727245092 PDT / 2011-06-19 19:20:47.727245092 GMT)	1
SSL-Vision Robot	Y	0	0.95221	3	(1,467.69, 1,843.66)	-3.03655	(124.11, 392.89)	140
SSL-Vision Detection	1,821	1,308,511,247.749083042 (2011-06-19 12:20:47.749083042 PDT / 2011-06-19 19:20:47.749083042 GMT)	1,308,511,247.751616954 (2011-06-19 12:20:47.751616954 PDT / 2011-06-19 19:20:47.751616954 GMT)	0
SSL-Vision Detection	1,822	1,308,511,247.780447006 (2011-06-19 12:20:47.780447006 PDT / 2011-06-19 19:20:47.780447006 GMT)	1,308,511,247.783072948 (2011-06-19 12:20:47.783072948 PDT / 2011-06-19 19:20:47.783072948 GMT)	0
Friendly Robot Data	3	1.46778	1.84394	-3.03671	0.000768	0.002154	-0.000793	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.784412754 (2011-06-19 12:20:47.784412754 PDT / 2011-06-19 19:20:47.784412754 GMT)	180.762873140 (monotonic)
SSL-Vision Detection	1,032	1,308,511,247.781147956 (2011-06-19 12:20:47.781147956 PDT / 2011-06-19 19:20:47.781147956 GMT)	1,308,511,247.786668062 (2011-06-19 12:20:47.786668062 PDT / 2011-06-19 19:20:47.786668062 GMT)	1
SSL-Vision Robot	Y	0	0.952143	3	(1,467.87, 1,843.88)	-3.03266	(124.068, 392.851)	140
SSL-Vision Detection	1,823	1,308,511,247.811691045 (2011-06-19 12:20:47.811691045 PDT / 2011-06-19 19:20:47.811691045 GMT)	1,308,511,247.814241886 (2011-06-19 12:20:47.814241886 PDT / 2011-06-19 19:20:47.814241886 GMT)	0
SSL-Vision Detection	1,033	1,308,511,247.840519905 (2011-06-19 12:20:47.840519905 PDT / 2011-06-19 19:20:47.840519905 GMT)	1,308,511,247.846000909 (2011-06-19 12:20:47.846000909 PDT / 2011-06-19 19:20:47.846000909 GMT)	1
SSL-Vision Robot	Y	0	0.952207	3	(1,467.69, 1,843.66)	-3.03517	(124.11, 392.89)	140
Friendly Robot Data	3	1.46745	1.84335	-3.03715	-0.002795	-0.003628	-0.026862	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.851078987 (2011-06-19 12:20:47.851078987 PDT / 2011-06-19 19:20:47.851078987 GMT)	180.829537697 (monotonic)
SSL-Vision Detection	1,824	1,308,511,247.880028009 (2011-06-19 12:20:47.880028009 PDT / 2011-06-19 19:20:47.880028009 GMT)	1,308,511,247.882575988 (2011-06-19 12:20:47.882575988 PDT / 2011-06-19 19:20:47.882575988 GMT)	0
SSL-Vision Detection	1,825	1,308,511,247.882991075 (2011-06-19 12:20:47.882991075 PDT / 2011-06-19 19:20:47.882991075 GMT)	1,308,511,247.885468959 (2011-06-19 12:20:47.885468959 PDT / 2011-06-19 19:20:47.885468959 GMT)	0
SSL-Vision Detection	1,034	1,308,511,247.899899005 (2011-06-19 12:20:47.899899005 PDT / 2011-06-19 19:20:47.899899005 GMT)	1,308,511,247.905325889 (2011-06-19 12:20:47.905325889 PDT / 2011-06-19 19:20:47.905325889 GMT)	1
SSL-Vision Robot	Y	0	0.952191	3	(1,467.24, 1,843.83)	-3.03613	(124.08, 392.987)	140
SSL-Vision Detection	1,826	1,308,511,247.905800104 (2011-06-19 12:20:47.905800104 PDT / 2011-06-19 19:20:47.905800104 GMT)	1,308,511,247.908338069 (2011-06-19 12:20:47.908338069 PDT / 2011-06-19 19:20:47.908338069 GMT)	0
Friendly Robot Data	3	1.46608	1.84414	-3.03967	-0.011217	0.003239	-0.03281	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.917754998 (2011-06-19 12:20:47.917754998 PDT / 2011-06-19 19:20:47.917754998 GMT)	180.896211473 (monotonic)
SSL-Vision Detection	1,827	1,308,511,247.937160968 (2011-06-19 12:20:47.937160968 PDT / 2011-06-19 19:20:47.937160968 GMT)	1,308,511,247.939718008 (2011-06-19 12:20:47.939718008 PDT / 2011-06-19 19:20:47.939718008 GMT)	0
SSL-Vision Detection	1,035	1,308,511,247.959271907 (2011-06-19 12:20:47.959271907 PDT / 2011-06-19 19:20:47.959271907 GMT)	1,308,511,247.964636087 (2011-06-19 12:20:47.964636087 PDT / 2011-06-19 19:20:47.964636087 GMT)	1
SSL-Vision Robot	Y	0	0.952183	3	(1,467.87, 1,843.88)	-3.03584	(124.068, 392.851)	140
SSL-Vision Detection	1,828	1,308,511,247.968528985 (2011-06-19 12:20:47.968528985 PDT / 2011-06-19 19:20:47.968528985 GMT)	1,308,511,247.971095085 (2011-06-19 12:20:47.971095085 PDT / 2011-06-19 19:20:47.971095085 GMT)	0
Friendly Robot Data	3	1.4693	1.84406	-3.03509	0.013176	0.001495	0.007381	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,247.984421996 (2011-06-19 12:20:47.984421996 PDT / 2011-06-19 19:20:47.984421996 GMT)	180.962875049 (monotonic)
SSL-Vision Detection	1,829	1,308,511,247.999896049 (2011-06-19 12:20:47.999896049 PDT / 2011-06-19 19:20:47.999896049 GMT)	1,308,511,248.002444028 (2011-06-19 12:20:48.002444028 PDT / 2011-06-19 19:20:48.002444028 GMT)	0
SSL-Vision Detection	1,036	1,308,511,248.018647909 (2011-06-19 12:20:48.018647909 PDT / 2011-06-19 19:20:48.018647909 GMT)	1,308,511,248.024149894 (2011-06-19 12:20:48.024149894 PDT / 2011-06-19 19:20:48.024149894 GMT)	1
SSL-Vision Robot	Y	0	0.952239	3	(1,467.42, 1,843.19)	-3.0376	(124.2, 392.947)	140
SSL-Vision Detection	1,830	1,308,511,248.031265020 (2011-06-19 12:20:48.031265020 PDT / 2011-06-19 19:20:48.031265020 GMT)	1,308,511,248.033819913 (2011-06-19 12:20:48.033819913 PDT / 2011-06-19 19:20:48.033819913 GMT)	0
Friendly Robot Data	3	1.46645	1.84152	-3.04166	-0.008756	-0.014527	-0.035479	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,248.051088789 (2011-06-19 12:20:48.051088789 PDT / 2011-06-19 19:20:48.051088789 GMT)	181.029546241 (monotonic)
SSL-Vision Detection	1,831	1,308,511,248.062506914 (2011-06-19 12:20:48.062506914 PDT / 2011-06-19 19:20:48.062506914 GMT)	1,308,511,248.065009117 (2011-06-19 12:20:48.065009117 PDT / 2011-06-19 19:20:48.065009117 GMT)	0
SSL-Vision Detection	1,037	1,308,511,248.078018903 (2011-06-19 12:20:48.078018903 PDT / 2011-06-19 19:20:48.078018903 GMT)	1,308,511,248.083385944 (2011-06-19 12:20:48.083385944 PDT / 2011-06-19 19:20:48.083385944 GMT)	1
SSL-Vision Robot	Y	0	0.952223	3	(1,467.35, 1,842.69)	-3.03628	(124.293, 392.96)	140
SSL-Vision Detection	1,832	1,308,511,248.093873977 (2011-06-19 12:20:48.093873977 PDT / 2011-06-19 19:20:48.093873977 GMT)	1,308,511,248.096384048 (2011-06-19 12:20:48.096384048 PDT / 2011-06-19 19:20:48.096384048 GMT)	0
Friendly Robot Data	3	1.46707	1.84142	-3.03342	-0.00208	-0.010289	0.02473	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,248.117758645 (2011-06-19 12:20:48.117758645 PDT / 2011-06-19 19:20:48.117758645 GMT)	181.096210650 (monotonic)
SSL-Vision Detection	1,833	1,308,511,248.125243902 (2011-06-19 12:20:48.125243902 PDT / 2011-06-19 19:20:48.125243902 GMT)	1,308,511,248.127787113 (2011-06-19 12:20:48.127787113 PDT / 2011-06-19 19:20:48.127787113 GMT)	0
SSL-Vision Detection	1,038	1,308,511,248.137392044 (2011-06-19 12:20:48.137392044 PDT / 2011-06-19 19:20:48.137392044 GMT)	1,308,511,248.142749071 (2011-06-19 12:20:48.142749071 PDT / 2011-06-19 19:20:48.142749071 GMT)	1
SSL-Vision Robot	Y	0	0.95221	3	(1,467.55, 1,844.04)	-3.036	(124.04, 392.92)	140
SSL-Vision Detection	1,834	1,308,511,248.156610965 (2011-06-19 12:20:48.156610965 PDT / 2011-06-19 19:20:48.156610965 GMT)	1,308,511,248.159152030 (2011-06-19 12:20:48.159152030 PDT / 2011-06-19 19:20:48.159152030 GMT)	0
Friendly Robot Data	3	1.46806	1.84718	-3.03499	0.004106	0.025566	0.007515	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,248.184423832 (2011-06-19 12:20:48.184423832 PDT / 2011-06-19 19:20:48.184423832 GMT)	181.162879329 (monotonic)
SSL-Vision Detection	1,835	1,308,511,248.187978029 (2011-06-19 12:20:48.187978029 PDT / 2011-06-19 19:20:48.187978029 GMT)	1,308,511,248.190479040 (2011-06-19 12:20:48.190479040 PDT / 2011-06-19 19:20:48.190479040 GMT)	0
SSL-Vision Detection	1,039	1,308,511,248.196767091 (2011-06-19 12:20:48.196767091 PDT / 2011-06-19 19:20:48.196767091 GMT)	1,308,511,248.202413082 (2011-06-19 12:20:48.202413082 PDT / 2011-06-19 19:20:48.202413082 GMT)	1
SSL-Vision Robot	Y	0	0.95224	3	(1,467.66, 1,842.77)	-3.03916	(124.276, 392.895)	140
SSL-Vision Detection	1,836	1,308,511,248.219343900 (2011-06-19 12:20:48.219343900 PDT / 2011-06-19 19:20:48.219343900 GMT)	1,308,511,248.221868038 (2011-06-19 12:20:48.221868038 PDT / 2011-06-19 19:20:48.221868038 GMT)	0
Friendly Robot Data	3	1.46793	1.84012	-3.04654	0.002068	-0.021405	-0.057916	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,248.251150473 (2011-06-19 12:20:48.251150473 PDT / 2011-06-19 19:20:48.251150473 GMT)	181.229553519 (monotonic)
SSL-Vision Detection	1,837	1,308,511,248.250705957 (2011-06-19 12:20:48.250705957 PDT / 2011-06-19 19:20:48.250705957 GMT)	1,308,511,248.253282070 (2011-06-19 12:20:48.253282070 PDT / 2011-06-19 19:20:48.253282070 GMT)	0
SSL-Vision Detection	1,040	1,308,511,248.270186901 (2011-06-19 12:20:48.270186901 PDT / 2011-06-19 19:20:48.270186901 GMT)	1,308,511,248.275567054 (2011-06-19 12:20:48.275567054 PDT / 2011-06-19 19:20:48.275567054 GMT)	1
SSL-Vision Robot	Y	0	0.952172	3	(1,467.87, 1,843.88)	-3.03741	(124.068, 392.851)	140
SSL-Vision Detection	1,838	1,308,511,248.282082080 (2011-06-19 12:20:48.282082080 PDT / 2011-06-19 19:20:48.282082080 GMT)	1,308,511,248.284589052 (2011-06-19 12:20:48.284589052 PDT / 2011-06-19 19:20:48.284589052 GMT)	0
SSL-Vision Detection	1,839	1,308,511,248.313323020 (2011-06-19 12:20:48.313323020 PDT / 2011-06-19 19:20:48.313323020 GMT)	1,308,511,248.316931962 (2011-06-19 12:20:48.316931962 PDT / 2011-06-19 19:20:48.316931962 GMT)	0
Friendly Robot Data	3	1.46805	1.84493	-3.03564	0.001497	0.009041	0.015494	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,248.317760563 (2011-06-19 12:20:48.317760563 PDT / 2011-06-19 19:20:48.317760563 GMT)	181.296206632 (monotonic)
SSL-Vision Detection	1,041	1,308,511,248.315511941 (2011-06-19 12:20:48.315511941 PDT / 2011-06-19 19:20:48.315511941 GMT)	1,308,511,248.321060895 (2011-06-19 12:20:48.321060895 PDT / 2011-06-19 19:20:48.321060895 GMT)	1
SSL-Vision Robot	Y	0	0.952136	3	(1,467.95, 1,843.28)	-3.03761	(124.179, 392.833)	140
SSL-Vision Detection	1,840	1,308,511,248.344697952 (2011-06-19 12:20:48.344697952 PDT / 2011-06-19 19:20:48.344697952 GMT)	1,308,511,248.347234964 (2011-06-19 12:20:48.347234964 PDT / 2011-06-19 19:20:48.347234964 GMT)	0
SSL-Vision Detection	1,841	1,308,511,248.376810073 (2011-06-19 12:20:48.376810073 PDT / 2011-06-19 19:20:48.376810073 GMT)	1,308,511,248.379326105 (2011-06-19 12:20:48.379326105 PDT / 2011-06-19 19:20:48.379326105 GMT)	0
