Start of Log
Backend	xbee
End of Tick	1,308,511,967.536921040 (2011-06-19 12:32:47.536921040 PDT / 2011-06-19 19:32:47.536921040 GMT)	901.703177208 (monotonic)
SSL-Vision Detection	9,480	1,308,511,967.551292896 (2011-06-19 12:32:47.551292896 PDT / 2011-06-19 19:32:47.551292896 GMT)	1,308,511,967.553860902 (2011-06-19 12:32:47.553860902 PDT / 2011-06-19 19:32:47.553860902 GMT)	0
SSL-Vision Detection	9,481	1,308,511,967.582662105 (2011-06-19 12:32:47.582662105 PDT / 2011-06-19 19:32:47.582662105 GMT)	1,308,511,967.585151910 (2011-06-19 12:32:47.585151910 PDT / 2011-06-19 19:32:47.585151910 GMT)	0
SSL-Vision Detection	4,846	1,308,511,967.589133024 (2011-06-19 12:32:47.589133024 PDT / 2011-06-19 19:32:47.589133024 GMT)	1,308,511,967.594547986 (2011-06-19 12:32:47.594547986 PDT / 2011-06-19 19:32:47.594547986 GMT)	1
SSL-Vision Robot	Y	0	0.952249	3	(-7.0808, 1,826.61)	-1.35838	(146.588, 699.044)	140
Friendly Robot Data	3	-0.007394	1.82612	-1.35839	-0.005537	-0.005141	0.017055	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.603602851 (2011-06-19 12:32:47.603602851 PDT / 2011-06-19 19:32:47.603602851 GMT)	901.769847984 (monotonic)
SSL-Vision Detection	4,847	1,308,511,967.648508071 (2011-06-19 12:32:47.648508071 PDT / 2011-06-19 19:32:47.648508071 GMT)	1,308,511,967.653913021 (2011-06-19 12:32:47.653913021 PDT / 2011-06-19 19:32:47.653913021 GMT)	1
SSL-Vision Robot	Y	0	0.95227	3	(-7.21802, 1,827.26)	-1.35714	(146.47, 699.061)	140
SSL-Vision Detection	9,482	1,308,511,967.651253938 (2011-06-19 12:32:47.651253938 PDT / 2011-06-19 19:32:47.651253938 GMT)	1,308,511,967.654810905 (2011-06-19 12:32:47.654810905 PDT / 2011-06-19 19:32:47.654810905 GMT)	0
SSL-Vision Detection	9,483	1,308,511,967.655222892 (2011-06-19 12:32:47.655222892 PDT / 2011-06-19 19:32:47.655222892 GMT)	1,308,511,967.656966924 (2011-06-19 12:32:47.656966924 PDT / 2011-06-19 19:32:47.656966924 GMT)	0
Friendly Robot Data	3	-0.008079	1.82896	-1.34992	-0.00752	0.014996	0.063307	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.670264334 (2011-06-19 12:32:47.670264334 PDT / 2011-06-19 19:32:47.670264334 GMT)	901.836513099 (monotonic)
SSL-Vision Detection	9,484	1,308,511,967.676650047 (2011-06-19 12:32:47.676650047 PDT / 2011-06-19 19:32:47.676650047 GMT)	1,308,511,967.679251909 (2011-06-19 12:32:47.679251909 PDT / 2011-06-19 19:32:47.679251909 GMT)	0
SSL-Vision Detection	9,485	1,308,511,967.708008050 (2011-06-19 12:32:47.708008050 PDT / 2011-06-19 19:32:47.708008050 GMT)	1,308,511,967.711076974 (2011-06-19 12:32:47.711076974 PDT / 2011-06-19 19:32:47.711076974 GMT)	0
SSL-Vision Detection	4,848	1,308,511,967.707880020 (2011-06-19 12:32:47.707880020 PDT / 2011-06-19 19:32:47.707880020 GMT)	1,308,511,967.713759899 (2011-06-19 12:32:47.713759899 PDT / 2011-06-19 19:32:47.713759899 GMT)	1
SSL-Vision Robot	Y	0	0.952227	3	(-7.00771, 1,826.59)	-1.35431	(146.591, 699.03)	140
Friendly Robot Data	3	-0.006723	1.82577	-1.3516	0.003339	-0.009795	0.03271	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.736933357 (2011-06-19 12:32:47.736933357 PDT / 2011-06-19 19:32:47.736933357 GMT)	901.903181912 (monotonic)
SSL-Vision Detection	9,486	1,308,511,967.739379882 (2011-06-19 12:32:47.739379882 PDT / 2011-06-19 19:32:47.739379882 GMT)	1,308,511,967.742026090 (2011-06-19 12:32:47.742026090 PDT / 2011-06-19 19:32:47.742026090 GMT)	0
SSL-Vision Detection	4,849	1,308,511,967.767255067 (2011-06-19 12:32:47.767255067 PDT / 2011-06-19 19:32:47.767255067 GMT)	1,308,511,967.772628068 (2011-06-19 12:32:47.772628068 PDT / 2011-06-19 19:32:47.772628068 GMT)	1
SSL-Vision Robot	Y	0	0.952271	3	(-6.41562, 1,826.89)	-1.35708	(146.522, 698.91)	140
SSL-Vision Detection	9,487	1,308,511,967.770744085 (2011-06-19 12:32:47.770744085 PDT / 2011-06-19 19:32:47.770744085 GMT)	1,308,511,967.773298025 (2011-06-19 12:32:47.773298025 PDT / 2011-06-19 19:32:47.773298025 GMT)	0
Friendly Robot Data	3	-0.004524	1.82718	-1.36303	0.014897	0.002734	-0.048915	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.803610273 (2011-06-19 12:32:47.803610273 PDT / 2011-06-19 19:32:47.803610273 GMT)	901.969847444 (monotonic)
SSL-Vision Detection	9,488	1,308,511,967.802109956 (2011-06-19 12:32:47.802109956 PDT / 2011-06-19 19:32:47.802109956 GMT)	1,308,511,967.804693937 (2011-06-19 12:32:47.804693937 PDT / 2011-06-19 19:32:47.804693937 GMT)	0
SSL-Vision Detection	4,850	1,308,511,967.826631069 (2011-06-19 12:32:47.826631069 PDT / 2011-06-19 19:32:47.826631069 GMT)	1,308,511,967.831964969 (2011-06-19 12:32:47.831964969 PDT / 2011-06-19 19:32:47.831964969 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-7.25049, 1,826.91)	-1.35438	(146.536, 699.072)	140
SSL-Vision Detection	9,489	1,308,511,967.833472013 (2011-06-19 12:32:47.833472013 PDT / 2011-06-19 19:32:47.833472013 GMT)	1,308,511,967.835952997 (2011-06-19 12:32:47.835952997 PDT / 2011-06-19 19:32:47.835952997 GMT)	0
SSL-Vision Detection	9,490	1,308,511,967.864840984 (2011-06-19 12:32:47.864840984 PDT / 2011-06-19 19:32:47.864840984 GMT)	1,308,511,967.867419004 (2011-06-19 12:32:47.867419004 PDT / 2011-06-19 19:32:47.867419004 GMT)	0
Friendly Robot Data	3	-0.008184	1.82693	-1.35144	-0.007925	0.000154	0.025061	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.870254923 (2011-06-19 12:32:47.870254923 PDT / 2011-06-19 19:32:47.870254923 GMT)	902.036507947 (monotonic)
SSL-Vision Detection	4,851	1,308,511,967.886008024 (2011-06-19 12:32:47.886008024 PDT / 2011-06-19 19:32:47.886008024 GMT)	1,308,511,967.891386032 (2011-06-19 12:32:47.891386032 PDT / 2011-06-19 19:32:47.891386032 GMT)	1
SSL-Vision Robot	Y	0	0.952265	3	(-6.76377, 1,826.45)	-1.34804	(146.612, 698.985)	140
SSL-Vision Detection	9,491	1,308,511,967.896214008 (2011-06-19 12:32:47.896214008 PDT / 2011-06-19 19:32:47.896214008 GMT)	1,308,511,967.898736953 (2011-06-19 12:32:47.898736953 PDT / 2011-06-19 19:32:47.898736953 GMT)	0
SSL-Vision Detection	9,492	1,308,511,967.927455902 (2011-06-19 12:32:47.927455902 PDT / 2011-06-19 19:32:47.927455902 GMT)	1,308,511,967.930021047 (2011-06-19 12:32:47.930021047 PDT / 2011-06-19 19:32:47.930021047 GMT)	0
Friendly Robot Data	3	-0.006189	1.82596	-1.34163	0.004834	-0.003923	0.050818	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,967.936926463 (2011-06-19 12:32:47.936926463 PDT / 2011-06-19 19:32:47.936926463 GMT)	902.103179976 (monotonic)
SSL-Vision Detection	4,852	1,308,511,967.945394039 (2011-06-19 12:32:47.945394039 PDT / 2011-06-19 19:32:47.945394039 GMT)	1,308,511,967.950763940 (2011-06-19 12:32:47.950763940 PDT / 2011-06-19 19:32:47.950763940 GMT)	1
SSL-Vision Robot	Y	0	0.952276	3	(-7.31348, 1,827.55)	-1.35712	(146.418, 699.075)	140
SSL-Vision Detection	9,493	1,308,511,967.958825111 (2011-06-19 12:32:47.958825111 PDT / 2011-06-19 19:32:47.958825111 GMT)	1,308,511,967.961417913 (2011-06-19 12:32:47.961417913 PDT / 2011-06-19 19:32:47.961417913 GMT)	0
SSL-Vision Detection	9,494	1,308,511,967.990190029 (2011-06-19 12:32:47.990190029 PDT / 2011-06-19 19:32:47.990190029 GMT)	1,308,511,967.992717981 (2011-06-19 12:32:47.992717981 PDT / 2011-06-19 19:32:47.992717981 GMT)	0
Friendly Robot Data	3	-0.007899	1.82872	-1.36705	-0.004698	0.009221	-0.078743	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.003594233 (2011-06-19 12:32:48.003594233 PDT / 2011-06-19 19:32:48.003594233 GMT)	902.169849423 (monotonic)
SSL-Vision Detection	4,853	1,308,511,968.004753112 (2011-06-19 12:32:48.004753112 PDT / 2011-06-19 19:32:48.004753112 GMT)	1,308,511,968.010538101 (2011-06-19 12:32:48.010538101 PDT / 2011-06-19 19:32:48.010538101 GMT)	1
SSL-Vision Robot	Y	0	0.952258	3	(-7.03007, 1,826.92)	-1.35612	(146.529, 699.029)	140
SSL-Vision Detection	9,495	1,308,511,968.021563053 (2011-06-19 12:32:48.021563053 PDT / 2011-06-19 19:32:48.021563053 GMT)	1,308,511,968.024064064 (2011-06-19 12:32:48.024064064 PDT / 2011-06-19 19:32:48.024064064 GMT)	0
SSL-Vision Detection	9,496	1,308,511,968.052926063 (2011-06-19 12:32:48.052926063 PDT / 2011-06-19 19:32:48.052926063 GMT)	1,308,511,968.055474996 (2011-06-19 12:32:48.055474996 PDT / 2011-06-19 19:32:48.055474996 GMT)	0
SSL-Vision Detection	4,854	1,308,511,968.064244985 (2011-06-19 12:32:48.064244985 PDT / 2011-06-19 19:32:48.064244985 GMT)	1,308,511,968.069897890 (2011-06-19 12:32:48.069897890 PDT / 2011-06-19 19:32:48.069897890 GMT)	1
SSL-Vision Robot	Y	0	0.952262	3	(-6.82881, 1,827.26)	-1.35438	(146.463, 698.985)	140
Friendly Robot Data	3	-0.006383	1.82736	-1.35071	0.004954	0.002823	0.042427	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.070295248 (2011-06-19 12:32:48.070295248 PDT / 2011-06-19 19:32:48.070295248 GMT)	902.236518939 (monotonic)
SSL-Vision Detection	9,497	1,308,511,968.084301948 (2011-06-19 12:32:48.084301948 PDT / 2011-06-19 19:32:48.084301948 GMT)	1,308,511,968.086824893 (2011-06-19 12:32:48.086824893 PDT / 2011-06-19 19:32:48.086824893 GMT)	0
SSL-Vision Detection	9,498	1,308,511,968.115658998 (2011-06-19 12:32:48.115658998 PDT / 2011-06-19 19:32:48.115658998 GMT)	1,308,511,968.118155956 (2011-06-19 12:32:48.118155956 PDT / 2011-06-19 19:32:48.118155956 GMT)	0
SSL-Vision Detection	4,855	1,308,511,968.123619079 (2011-06-19 12:32:48.123619079 PDT / 2011-06-19 19:32:48.123619079 GMT)	1,308,511,968.129108905 (2011-06-19 12:32:48.129108905 PDT / 2011-06-19 19:32:48.129108905 GMT)	1
SSL-Vision Robot	Y	0	0.95226	3	(-6.95187, 1,826.91)	-1.35484	(146.529, 699.014)	140
Friendly Robot Data	3	-0.007044	1.82667	-1.35465	-0.001518	-0.003757	-0.001602	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.136928365 (2011-06-19 12:32:48.136928365 PDT / 2011-06-19 19:32:48.136928365 GMT)	902.303177060 (monotonic)
SSL-Vision Detection	9,499	1,308,511,968.147028923 (2011-06-19 12:32:48.147028923 PDT / 2011-06-19 19:32:48.147028923 GMT)	1,308,511,968.149545907 (2011-06-19 12:32:48.149545907 PDT / 2011-06-19 19:32:48.149545907 GMT)	0
SSL-Vision Detection	9,500	1,308,511,968.178271055 (2011-06-19 12:32:48.178271055 PDT / 2011-06-19 19:32:48.178271055 GMT)	1,308,511,968.180773973 (2011-06-19 12:32:48.180773973 PDT / 2011-06-19 19:32:48.180773973 GMT)	0
SSL-Vision Detection	4,856	1,308,511,968.195540904 (2011-06-19 12:32:48.195540904 PDT / 2011-06-19 19:32:48.195540904 GMT)	1,308,511,968.200922012 (2011-06-19 12:32:48.200922012 PDT / 2011-06-19 19:32:48.200922012 GMT)	1
SSL-Vision Robot	Y	0	0.952254	3	(-6.95187, 1,826.91)	-1.35646	(146.529, 699.014)	140
Friendly Robot Data	3	-0.007007	1.82679	-1.35943	-0.000441	-0.001005	-0.033214	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.203593485 (2011-06-19 12:32:48.203593485 PDT / 2011-06-19 19:32:48.203593485 GMT)	902.369846370 (monotonic)
SSL-Vision Detection	9,501	1,308,511,968.209636926 (2011-06-19 12:32:48.209636926 PDT / 2011-06-19 19:32:48.209636926 GMT)	1,308,511,968.212196111 (2011-06-19 12:32:48.212196111 PDT / 2011-06-19 19:32:48.212196111 GMT)	0
SSL-Vision Detection	9,502	1,308,511,968.241003990 (2011-06-19 12:32:48.241003990 PDT / 2011-06-19 19:32:48.241003990 GMT)	1,308,511,968.244508028 (2011-06-19 12:32:48.244508028 PDT / 2011-06-19 19:32:48.244508028 GMT)	0
SSL-Vision Detection	4,857	1,308,511,968.242367029 (2011-06-19 12:32:48.242367029 PDT / 2011-06-19 19:32:48.242367029 GMT)	1,308,511,968.247786998 (2011-06-19 12:32:48.247786998 PDT / 2011-06-19 19:32:48.247786998 GMT)	1
SSL-Vision Robot	Y	0	0.952275	3	(-7.43973, 1,826.58)	-1.35606	(146.6, 699.114)	140
Friendly Robot Data	3	-0.00799	1.82623	-1.3567	-0.006565	-0.004282	-0.002332	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.270267332 (2011-06-19 12:32:48.270267332 PDT / 2011-06-19 19:32:48.270267332 GMT)	902.436513023 (monotonic)
SSL-Vision Detection	9,503	1,308,511,968.272373914 (2011-06-19 12:32:48.272373914 PDT / 2011-06-19 19:32:48.272373914 GMT)	1,308,511,968.275039911 (2011-06-19 12:32:48.275039911 PDT / 2011-06-19 19:32:48.275039911 GMT)	0
SSL-Vision Detection	9,504	1,308,511,968.304312944 (2011-06-19 12:32:48.304312944 PDT / 2011-06-19 19:32:48.304312944 GMT)	1,308,511,968.306824922 (2011-06-19 12:32:48.306824922 PDT / 2011-06-19 19:32:48.306824922 GMT)	0
SSL-Vision Detection	4,858	1,308,511,968.301743030 (2011-06-19 12:32:48.301743030 PDT / 2011-06-19 19:32:48.301743030 GMT)	1,308,511,968.307137012 (2011-06-19 12:32:48.307137012 PDT / 2011-06-19 19:32:48.307137012 GMT)	1
SSL-Vision Robot	Y	0	0.952273	3	(-7.31348, 1,827.55)	-1.35476	(146.418, 699.075)	140
Friendly Robot Data	3	-0.00756	1.82822	-1.35294	-0.001171	0.009432	0.019492	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.336953679 (2011-06-19 12:32:48.336953679 PDT / 2011-06-19 19:32:48.336953679 GMT)	902.503190082 (monotonic)
SSL-Vision Detection	9,505	1,308,511,968.335109949 (2011-06-19 12:32:48.335109949 PDT / 2011-06-19 19:32:48.335109949 GMT)	1,308,511,968.337721109 (2011-06-19 12:32:48.337721109 PDT / 2011-06-19 19:32:48.337721109 GMT)	0
SSL-Vision Detection	4,859	1,308,511,968.361113071 (2011-06-19 12:32:48.361113071 PDT / 2011-06-19 19:32:48.361113071 GMT)	1,308,511,968.366508007 (2011-06-19 12:32:48.366508007 PDT / 2011-06-19 19:32:48.366508007 GMT)	1
SSL-Vision Robot	Y	0	0.952241	3	(-6.46354, 1,826.46)	-1.35592	(146.603, 698.926)	140
SSL-Vision Detection	9,506	1,308,511,968.366483926 (2011-06-19 12:32:48.366483926 PDT / 2011-06-19 19:32:48.366483926 GMT)	1,308,511,968.369014978 (2011-06-19 12:32:48.369014978 PDT / 2011-06-19 19:32:48.369014978 GMT)	0
SSL-Vision Detection	9,507	1,308,511,968.397845029 (2011-06-19 12:32:48.397845029 PDT / 2011-06-19 19:32:48.397845029 GMT)	1,308,511,968.400402069 (2011-06-19 12:32:48.400402069 PDT / 2011-06-19 19:32:48.400402069 GMT)	0
Friendly Robot Data	3	-0.005518	1.82546	-1.357	0.007839	-0.008724	-0.009529	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.403594697 (2011-06-19 12:32:48.403594697 PDT / 2011-06-19 19:32:48.403594697 GMT)	902.569844300 (monotonic)
SSL-Vision Detection	4,860	1,308,511,968.420490980 (2011-06-19 12:32:48.420490980 PDT / 2011-06-19 19:32:48.420490980 GMT)	1,308,511,968.425896883 (2011-06-19 12:32:48.425896883 PDT / 2011-06-19 19:32:48.425896883 GMT)	1
SSL-Vision Robot	Y	0	0.952262	3	(-6.9409, 1,826.75)	-1.36283	(146.559, 699.015)	140
SSL-Vision Detection	9,508	1,308,511,968.429088115 (2011-06-19 12:32:48.429088115 PDT / 2011-06-19 19:32:48.429088115 GMT)	1,308,511,968.431581020 (2011-06-19 12:32:48.431581020 PDT / 2011-06-19 19:32:48.431581020 GMT)	0
SSL-Vision Detection	9,509	1,308,511,968.460457086 (2011-06-19 12:32:48.460457086 PDT / 2011-06-19 19:32:48.460457086 GMT)	1,308,511,968.462929010 (2011-06-19 12:32:48.462929010 PDT / 2011-06-19 19:32:48.462929010 GMT)	0
Friendly Robot Data	3	-0.007539	1.8271	-1.37013	-0.005005	0.003071	-0.058296	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.470260298 (2011-06-19 12:32:48.470260298 PDT / 2011-06-19 19:32:48.470260298 GMT)	902.636512695 (monotonic)
SSL-Vision Detection	4,861	1,308,511,968.479862928 (2011-06-19 12:32:48.479862928 PDT / 2011-06-19 19:32:48.479862928 GMT)	1,308,511,968.485182046 (2011-06-19 12:32:48.485182046 PDT / 2011-06-19 19:32:48.485182046 GMT)	1
SSL-Vision Robot	Y	0	0.952253	3	(-6.69947, 1,826.6)	-1.35232	(146.582, 698.97)	140
SSL-Vision Detection	9,510	1,308,511,968.491822004 (2011-06-19 12:32:48.491822004 PDT / 2011-06-19 19:32:48.491822004 GMT)	1,308,511,968.494293928 (2011-06-19 12:32:48.494293928 PDT / 2011-06-19 19:32:48.494293928 GMT)	0
SSL-Vision Detection	9,511	1,308,511,968.523186922 (2011-06-19 12:32:48.523186922 PDT / 2011-06-19 19:32:48.523186922 GMT)	1,308,511,968.525773048 (2011-06-19 12:32:48.525773048 PDT / 2011-06-19 19:32:48.525773048 GMT)	0
Friendly Robot Data	3	-0.006421	1.82644	-1.34074	0.002294	-0.001327	0.091453	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.536929043 (2011-06-19 12:32:48.536929043 PDT / 2011-06-19 19:32:48.536929043 GMT)	902.703179763 (monotonic)
SSL-Vision Detection	4,862	1,308,511,968.539236068 (2011-06-19 12:32:48.539236068 PDT / 2011-06-19 19:32:48.539236068 GMT)	1,308,511,968.545033931 (2011-06-19 12:32:48.545033931 PDT / 2011-06-19 19:32:48.545033931 GMT)	1
SSL-Vision Robot	Y	0	0.952252	3	(-6.67979, 1,826.33)	-1.35787	(146.632, 698.971)	140
SSL-Vision Detection	9,512	1,308,511,968.554558038 (2011-06-19 12:32:48.554558038 PDT / 2011-06-19 19:32:48.554558038 GMT)	1,308,511,968.557255029 (2011-06-19 12:32:48.557255029 PDT / 2011-06-19 19:32:48.557255029 GMT)	0
SSL-Vision Detection	9,513	1,308,511,968.585923910 (2011-06-19 12:32:48.585923910 PDT / 2011-06-19 19:32:48.585923910 GMT)	1,308,511,968.588474035 (2011-06-19 12:32:48.588474035 PDT / 2011-06-19 19:32:48.588474035 GMT)	0
Friendly Robot Data	3	-0.006665	1.82605	-1.36438	4.3e-05	-0.002067	-0.051705	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.603610012 (2011-06-19 12:32:48.603610012 PDT / 2011-06-19 19:32:48.603610012 GMT)	902.769843132 (monotonic)
SSL-Vision Detection	4,863	1,308,511,968.598604917 (2011-06-19 12:32:48.598604917 PDT / 2011-06-19 19:32:48.598604917 GMT)	1,308,511,968.604104042 (2011-06-19 12:32:48.604104042 PDT / 2011-06-19 19:32:48.604104042 GMT)	1
SSL-Vision Robot	Y	0	0.952245	3	(-6.90886, 1,826.35)	-1.35325	(146.632, 699.015)	140
SSL-Vision Detection	9,514	1,308,511,968.654301881 (2011-06-19 12:32:48.654301881 PDT / 2011-06-19 19:32:48.654301881 GMT)	1,308,511,968.656829118 (2011-06-19 12:32:48.656829118 PDT / 2011-06-19 19:32:48.656829118 GMT)	0
SSL-Vision Detection	9,515	1,308,511,968.657228946 (2011-06-19 12:32:48.657228946 PDT / 2011-06-19 19:32:48.657228946 GMT)	1,308,511,968.659743070 (2011-06-19 12:32:48.659743070 PDT / 2011-06-19 19:32:48.659743070 GMT)	0
SSL-Vision Detection	4,864	1,308,511,968.657979965 (2011-06-19 12:32:48.657979965 PDT / 2011-06-19 19:32:48.657979965 GMT)	1,308,511,968.663428068 (2011-06-19 12:32:48.663428068 PDT / 2011-06-19 19:32:48.663428068 GMT)	1
SSL-Vision Robot	Y	0	0.952249	3	(-7.005, 1,827.55)	-1.35861	(146.412, 699.015)	140
Friendly Robot Data	3	-0.007165	1.82847	-1.35882	-0.001993	0.015515	-0.033907	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.670264024 (2011-06-19 12:32:48.670264024 PDT / 2011-06-19 19:32:48.670264024 GMT)	902.836513626 (monotonic)
SSL-Vision Detection	9,516	1,308,511,968.679910898 (2011-06-19 12:32:48.679910898 PDT / 2011-06-19 19:32:48.679910898 GMT)	1,308,511,968.682461977 (2011-06-19 12:32:48.682461977 PDT / 2011-06-19 19:32:48.682461977 GMT)	0
SSL-Vision Detection	9,517	1,308,511,968.711265087 (2011-06-19 12:32:48.711265087 PDT / 2011-06-19 19:32:48.711265087 GMT)	1,308,511,968.713743925 (2011-06-19 12:32:48.713743925 PDT / 2011-06-19 19:32:48.713743925 GMT)	0
SSL-Vision Detection	4,865	1,308,511,968.717350959 (2011-06-19 12:32:48.717350959 PDT / 2011-06-19 19:32:48.717350959 GMT)	1,308,511,968.722784042 (2011-06-19 12:32:48.722784042 PDT / 2011-06-19 19:32:48.722784042 GMT)	1
SSL-Vision Robot	Y	0	0.95225	3	(-7.25049, 1,826.91)	-1.36156	(146.536, 699.072)	140
Friendly Robot Data	3	-0.00766	1.82708	-1.37059	-0.004446	-0.001829	-0.087285	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.736929279 (2011-06-19 12:32:48.736929279 PDT / 2011-06-19 19:32:48.736929279 GMT)	902.903177136 (monotonic)
SSL-Vision Detection	9,518	1,308,511,968.742643117 (2011-06-19 12:32:48.742643117 PDT / 2011-06-19 19:32:48.742643117 GMT)	1,308,511,968.745182991 (2011-06-19 12:32:48.745182991 PDT / 2011-06-19 19:32:48.745182991 GMT)	0
SSL-Vision Detection	9,519	1,308,511,968.774004936 (2011-06-19 12:32:48.774004936 PDT / 2011-06-19 19:32:48.774004936 GMT)	1,308,511,968.776465892 (2011-06-19 12:32:48.776465892 PDT / 2011-06-19 19:32:48.776465892 GMT)	0
SSL-Vision Detection	4,866	1,308,511,968.776734113 (2011-06-19 12:32:48.776734113 PDT / 2011-06-19 19:32:48.776734113 GMT)	1,308,511,968.782124042 (2011-06-19 12:32:48.782124042 PDT / 2011-06-19 19:32:48.782124042 GMT)	1
SSL-Vision Robot	Y	0	0.952264	3	(-6.67979, 1,826.33)	-1.35301	(146.632, 698.971)	140
Friendly Robot Data	3	-0.006084	1.82503	-1.3433	0.007326	-0.012737	0.116465	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.803601097 (2011-06-19 12:32:48.803601097 PDT / 2011-06-19 19:32:48.803601097 GMT)	902.969846928 (monotonic)
SSL-Vision Detection	9,520	1,308,511,968.805378913 (2011-06-19 12:32:48.805378913 PDT / 2011-06-19 19:32:48.805378913 GMT)	1,308,511,968.808057069 (2011-06-19 12:32:48.808057069 PDT / 2011-06-19 19:32:48.808057069 GMT)	0
SSL-Vision Detection	9,521	1,308,511,968.836750984 (2011-06-19 12:32:48.836750984 PDT / 2011-06-19 19:32:48.836750984 GMT)	1,308,511,968.839402914 (2011-06-19 12:32:48.839402914 PDT / 2011-06-19 19:32:48.839402914 GMT)	0
SSL-Vision Detection	4,867	1,308,511,968.836101055 (2011-06-19 12:32:48.836101055 PDT / 2011-06-19 19:32:48.836101055 GMT)	1,308,511,968.841614007 (2011-06-19 12:32:48.841614007 PDT / 2011-06-19 19:32:48.841614007 GMT)	1
SSL-Vision Robot	Y	0	0.952269	3	(-6.53394, 1,826.57)	-1.35708	(146.585, 698.938)	140
Friendly Robot Data	3	-0.005934	1.82649	-1.35508	0.005011	0.00071	-0.005022	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,968.870283740 (2011-06-19 12:32:48.870283740 PDT / 2011-06-19 19:32:48.870283740 GMT)	903.036520841 (monotonic)
SSL-Vision Detection	9,522	1,308,511,968.868112087 (2011-06-19 12:32:48.868112087 PDT / 2011-06-19 19:32:48.868112087 GMT)	1,308,511,968.870670080 (2011-06-19 12:32:48.870670080 PDT / 2011-06-19 19:32:48.870670080 GMT)	0
SSL-Vision Detection	4,868	1,308,511,968.895476102 (2011-06-19 12:32:48.895476102 PDT / 2011-06-19 19:32:48.895476102 GMT)	1,308,511,968.900907039 (2011-06-19 12:32:48.900907039 PDT / 2011-06-19 19:32:48.900907039 GMT)	1
SSL-Vision Robot	Y	0	0.952271	3	(-7.25049, 1,826.91)	-1.35597	(146.536, 699.072)	140
SSL-Vision Detection	9,523	1,308,511,968.899477005 (2011-06-19 12:32:48.899477005 PDT / 2011-06-19 19:32:48.899477005 GMT)	1,308,511,968.902296066 (2011-06-19 12:32:48.902296066 PDT / 2011-06-19 19:32:48.902296066 GMT)	0
