Start of Log
Backend	xbee
SSL-Vision Detection	129,792	1,309,036,416.377723932 (2011-06-25 14:13:36.377723932 PDT / 2011-06-25 21:13:36.377723932 GMT)	1,309,036,416.383157014 (2011-06-25 14:13:36.383157014 PDT / 2011-06-25 21:13:36.383157014 GMT)	1
SSL-Vision Robot	Y	0	0.952293	2	(-188.672, 1,793.68)	0.42084	(156.425, 734.493)	140
SSL-Vision Detection	245,982	1,309,036,416.400698900 (2011-06-25 14:13:36.400698900 PDT / 2011-06-25 21:13:36.400698900 GMT)	1,309,036,416.403309106 (2011-06-25 14:13:36.403309106 PDT / 2011-06-25 21:13:36.403309106 GMT)	0
SSL-Vision Robot	Y	0	0.951989	2	(-148.624, 1,791.85)	0.415222	(83.4571, 42.4571)	140
Friendly Robot Data	2	-0.145657	1.79164	0.405026	0.019448	-0.001755	-0.118259	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.207869472 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.409249918 (2011-06-25 14:13:36.409249918 PDT / 2011-06-25 21:13:36.409249918 GMT)	8,228.207869472 (monotonic)
SSL-Vision Detection	245,983	1,309,036,416.432070016 (2011-06-25 14:13:36.432070016 PDT / 2011-06-25 21:13:36.432070016 GMT)	1,309,036,416.434640884 (2011-06-25 14:13:36.434640884 PDT / 2011-06-25 21:13:36.434640884 GMT)	0
SSL-Vision Robot	Y	0	0.952078	2	(-148.833, 1,791.64)	0.42132	(83.4857, 42.4857)	140
SSL-Vision Detection	129,793	1,309,036,416.437083005 (2011-06-25 14:13:36.437083005 PDT / 2011-06-25 21:13:36.437083005 GMT)	1,309,036,416.442132949 (2011-06-25 14:13:36.442132949 PDT / 2011-06-25 21:13:36.442132949 GMT)	1
SSL-Vision Robot	Y	0	0.952309	2	(-188.231, 1,793.38)	0.414342	(156.471, 734.414)	140
SSL-Vision Detection	245,984	1,309,036,416.463323116 (2011-06-25 14:13:36.463323116 PDT / 2011-06-25 21:13:36.463323116 GMT)	1,309,036,416.465930938 (2011-06-25 14:13:36.465930938 PDT / 2011-06-25 21:13:36.465930938 GMT)	0
SSL-Vision Robot	Y	0	0.95204	2	(-148.22, 1,791.77)	0.422009	(83.4737, 42.3947)	140
Friendly Robot Data	2	-0.148649	1.79171	0.42815	-0.001133	0.000196	0.055836	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.274533762 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.475896746 (2011-06-25 14:13:36.475896746 PDT / 2011-06-25 21:13:36.475896746 GMT)	8,228.274533762 (monotonic)
SSL-Vision Detection	245,985	1,309,036,416.494693040 (2011-06-25 14:13:36.494693040 PDT / 2011-06-25 21:13:36.494693040 GMT)	1,309,036,416.497383117 (2011-06-25 14:13:36.497383117 PDT / 2011-06-25 21:13:36.497383117 GMT)	0
SSL-Vision Robot	Y	0	0.951982	2	(-148.676, 1,792.46)	0.417022	(83.3684, 42.4737)	140
SSL-Vision Detection	129,794	1,309,036,416.496442079 (2011-06-25 14:13:36.496442079 PDT / 2011-06-25 21:13:36.496442079 GMT)	1,309,036,416.501758098 (2011-06-25 14:13:36.501758098 PDT / 2011-06-25 21:13:36.501758098 GMT)	1
SSL-Vision Robot	Y	0	0.952295	2	(-188.646, 1,792.98)	0.417589	(156.556, 734.5)	140
SSL-Vision Detection	245,986	1,309,036,416.526070117 (2011-06-25 14:13:36.526070117 PDT / 2011-06-25 21:13:36.526070117 GMT)	1,309,036,416.528670072 (2011-06-25 14:13:36.528670072 PDT / 2011-06-25 21:13:36.528670072 GMT)	0
SSL-Vision Robot	Y	0	0.951878	2	(-147.976, 1,791.33)	0.420116	(83.5405, 42.3514)	140
Friendly Robot Data	2	-0.146745	1.79007	0.419779	0.012791	-0.014957	0.010048	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.341201470 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.542567597 (2011-06-25 14:13:36.542567597 PDT / 2011-06-25 21:13:36.542567597 GMT)	8,228.341201470 (monotonic)
SSL-Vision Detection	245,987	1,309,036,416.557440996 (2011-06-25 14:13:36.557440996 PDT / 2011-06-25 21:13:36.557440996 GMT)	1,309,036,416.560144901 (2011-06-25 14:13:36.560144901 PDT / 2011-06-25 21:13:36.560144901 GMT)	0
SSL-Vision Robot	Y	0	0.951896	2	(-148.851, 1,792.45)	0.420262	(83.3684, 42.5)	140
SSL-Vision Detection	129,795	1,309,036,416.555934906 (2011-06-25 14:13:36.555934906 PDT / 2011-06-25 21:13:36.555934906 GMT)	1,309,036,416.561513900 (2011-06-25 14:13:36.561513900 PDT / 2011-06-25 21:13:36.561513900 GMT)	1
SSL-Vision Robot	Y	0	0.952275	2	(-189.262, 1,793.02)	0.420398	(156.562, 734.616)	140
SSL-Vision Detection	245,988	1,309,036,416.588819026 (2011-06-25 14:13:36.588819026 PDT / 2011-06-25 21:13:36.588819026 GMT)	1,309,036,416.591415882 (2011-06-25 14:13:36.591415882 PDT / 2011-06-25 21:13:36.591415882 GMT)	0
SSL-Vision Robot	Y	0	0.951863	2	(-147.809, 1,790.69)	0.420888	(83.6341, 42.3171)	140
Friendly Robot Data	2	-0.146177	1.78744	0.424509	0.016633	-0.031966	0.029816	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.407867919 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.609234675 (2011-06-25 14:13:36.609234675 PDT / 2011-06-25 21:13:36.609234675 GMT)	8,228.407867919 (monotonic)
SSL-Vision Detection	129,796	1,309,036,416.615297079 (2011-06-25 14:13:36.615297079 PDT / 2011-06-25 21:13:36.615297079 GMT)	1,309,036,416.620884895 (2011-06-25 14:13:36.620884895 PDT / 2011-06-25 21:13:36.620884895 GMT)	1
SSL-Vision Robot	Y	0	0.952268	2	(-189.19, 1,792.85)	0.41978	(156.592, 734.606)	140
SSL-Vision Detection	245,989	1,309,036,416.620194911 (2011-06-25 14:13:36.620194911 PDT / 2011-06-25 21:13:36.620194911 GMT)	1,309,036,416.622344017 (2011-06-25 14:13:36.622344017 PDT / 2011-06-25 21:13:36.622344017 GMT)	0
SSL-Vision Robot	Y	0	0.951609	2	(-147.128, 1,791.09)	0.415632	(83.5854, 42.2195)	140
SSL-Vision Detection	245,990	1,309,036,416.651437044 (2011-06-25 14:13:36.651437044 PDT / 2011-06-25 21:13:36.651437044 GMT)	1,309,036,416.653996944 (2011-06-25 14:13:36.653996944 PDT / 2011-06-25 21:13:36.653996944 GMT)	0
SSL-Vision Robot	Y	0	0.951696	2	(-147.305, 1,790.51)	0.418405	(83.6667, 42.2381)	140
Friendly Robot Data	2	-0.14599	1.78904	0.415451	0.009826	-0.011604	-0.021046	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.474534514 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.675901480 (2011-06-25 14:13:36.675901480 PDT / 2011-06-25 21:13:36.675901480 GMT)	8,228.474534514 (monotonic)
SSL-Vision Detection	245,991	1,309,036,416.682811975 (2011-06-25 14:13:36.682811975 PDT / 2011-06-25 21:13:36.682811975 GMT)	1,309,036,416.685368061 (2011-06-25 14:13:36.685368061 PDT / 2011-06-25 21:13:36.685368061 GMT)	0
SSL-Vision Robot	Y	0	0.951809	2	(-147.128, 1,791.09)	0.413959	(83.5854, 42.2195)	140
SSL-Vision Detection	129,797	1,309,036,416.687932014 (2011-06-25 14:13:36.687932014 PDT / 2011-06-25 21:13:36.687932014 GMT)	1,309,036,416.693353891 (2011-06-25 14:13:36.693353891 PDT / 2011-06-25 21:13:36.693353891 GMT)	1
SSL-Vision Robot	Y	0	0.952281	2	(-188.727, 1,793.9)	0.421455	(156.386, 734.5)	140
SSL-Vision Detection	245,992	1,309,036,416.714194059 (2011-06-25 14:13:36.714194059 PDT / 2011-06-25 21:13:36.714194059 GMT)	1,309,036,416.716859102 (2011-06-25 14:13:36.716859102 PDT / 2011-06-25 21:13:36.716859102 GMT)	0
SSL-Vision Robot	Y	0	0.951905	2	(-148.282, 1,792.2)	0.413011	(83.4103, 42.4103)	140
SSL-Vision Detection	129,798	1,309,036,416.734013080 (2011-06-25 14:13:36.734013080 PDT / 2011-06-25 21:13:36.734013080 GMT)	1,309,036,416.739484071 (2011-06-25 14:13:36.739484071 PDT / 2011-06-25 21:13:36.739484071 GMT)	1
SSL-Vision Robot	Y	0	0.952276	2	(-189.325, 1,793.54)	0.423202	(156.465, 734.62)	140
Friendly Robot Data	2	-0.150326	1.79454	0.409299	-0.019646	0.021676	-0.030784	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.541197893 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.742562693 (2011-06-25 14:13:36.742562693 PDT / 2011-06-25 21:13:36.742562693 GMT)	8,228.541197893 (monotonic)
SSL-Vision Detection	245,993	1,309,036,416.745568037 (2011-06-25 14:13:36.745568037 PDT / 2011-06-25 21:13:36.745568037 GMT)	1,309,036,416.748467922 (2011-06-25 14:13:36.748467922 PDT / 2011-06-25 21:13:36.748467922 GMT)	0
SSL-Vision Robot	Y	0	0.951901	2	(-148.102, 1,791.01)	0.416195	(83.5854, 42.3659)	140
SSL-Vision Detection	129,799	1,309,036,416.793376922 (2011-06-25 14:13:36.793376922 PDT / 2011-06-25 21:13:36.793376922 GMT)	1,309,036,416.798914909 (2011-06-25 14:13:36.798914909 PDT / 2011-06-25 21:13:36.798914909 GMT)	1
SSL-Vision Robot	Y	0	0.952256	2	(-189.598, 1,793.83)	0.428785	(156.417, 734.667)	140
Friendly Robot Data	2	-0.147503	1.78934	0.420318	0.006254	-0.015733	0.037819	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.607864553 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.809227537 (2011-06-25 14:13:36.809227537 PDT / 2011-06-25 21:13:36.809227537 GMT)	8,228.607864553 (monotonic)
SSL-Vision Detection	245,994	1,309,036,416.815871000 (2011-06-25 14:13:36.815871000 PDT / 2011-06-25 21:13:36.815871000 GMT)	1,309,036,416.818581104 (2011-06-25 14:13:36.818581104 PDT / 2011-06-25 21:13:36.818581104 GMT)	0
SSL-Vision Robot	Y	0	0.951839	2	(-147.862, 1,790.73)	0.419456	(83.6279, 42.3256)	140
SSL-Vision Detection	245,995	1,309,036,416.818985939 (2011-06-25 14:13:36.818985939 PDT / 2011-06-25 21:13:36.818985939 GMT)	1,309,036,416.821474075 (2011-06-25 14:13:36.821474075 PDT / 2011-06-25 21:13:36.821474075 GMT)	0
SSL-Vision Robot	Y	0	0.951912	2	(-148.67, 1,791.8)	0.414403	(83.4634, 42.4634)	140
SSL-Vision Detection	245,996	1,309,036,416.839560031 (2011-06-25 14:13:36.839560031 PDT / 2011-06-25 21:13:36.839560031 GMT)	1,309,036,416.842062950 (2011-06-25 14:13:36.842062950 PDT / 2011-06-25 21:13:36.842062950 GMT)	0
SSL-Vision Robot	Y	0	0.951769	2	(-148.673, 1,791.64)	0.412311	(83.4872, 42.4615)	140
SSL-Vision Detection	129,800	1,309,036,416.852731943 (2011-06-25 14:13:36.852731943 PDT / 2011-06-25 21:13:36.852731943 GMT)	1,309,036,416.858110904 (2011-06-25 14:13:36.858110904 PDT / 2011-06-25 21:13:36.858110904 GMT)	1
SSL-Vision Robot	Y	0	0.95224	2	(-189.916, 1,793.9)	0.420296	(156.411, 734.726)	140
SSL-Vision Detection	245,997	1,309,036,416.870937108 (2011-06-25 14:13:36.870937108 PDT / 2011-06-25 21:13:36.870937108 GMT)	1,309,036,416.873569011 (2011-06-25 14:13:36.873569011 PDT / 2011-06-25 21:13:36.873569011 GMT)	0
SSL-Vision Robot	Y	0	0.951812	2	(-148.938, 1,791.53)	0.413359	(83.5, 42.5)	140
Friendly Robot Data	2	-0.149985	1.7921	0.407356	-0.010848	0.004733	-0.050845	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.674534497 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.875913126 (2011-06-25 14:13:36.875913126 PDT / 2011-06-25 21:13:36.875913126 GMT)	8,228.674534497 (monotonic)
SSL-Vision Detection	245,998	1,309,036,416.902309894 (2011-06-25 14:13:36.902309894 PDT / 2011-06-25 21:13:36.902309894 GMT)	1,309,036,416.904874086 (2011-06-25 14:13:36.904874086 PDT / 2011-06-25 21:13:36.904874086 GMT)	0
SSL-Vision Robot	Y	0	0.95189	2	(-148.426, 1,790.98)	0.409647	(83.5854, 42.4146)	140
SSL-Vision Detection	129,801	1,309,036,416.912100076 (2011-06-25 14:13:36.912100076 PDT / 2011-06-25 21:13:36.912100076 GMT)	1,309,036,416.917500972 (2011-06-25 14:13:36.917500972 PDT / 2011-06-25 21:13:36.917500972 GMT)	1
SSL-Vision Robot	Y	0	0.952251	2	(-189.955, 1,794.19)	0.423036	(156.357, 734.729)	140
SSL-Vision Detection	245,999	1,309,036,416.933684110 (2011-06-25 14:13:36.933684110 PDT / 2011-06-25 21:13:36.933684110 GMT)	1,309,036,416.936297893 (2011-06-25 14:13:36.936297893 PDT / 2011-06-25 21:13:36.936297893 GMT)	0
SSL-Vision Robot	Y	0	0.95183	2	(-147.305, 1,790.51)	0.410012	(83.6667, 42.2381)	140
Friendly Robot Data	2	-0.144973	1.78885	0.405815	0.025483	-0.016585	-0.033213	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.741201575 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,416.942568401 (2011-06-25 14:13:36.942568401 PDT / 2011-06-25 21:13:36.942568401 GMT)	8,228.741201575 (monotonic)
SSL-Vision Detection	246,000	1,309,036,416.965058088 (2011-06-25 14:13:36.965058088 PDT / 2011-06-25 21:13:36.965058088 GMT)	1,309,036,416.967627048 (2011-06-25 14:13:36.967627048 PDT / 2011-06-25 21:13:36.967627048 GMT)	0
SSL-Vision Robot	Y	0	0.951806	2	(-147.777, 1,791.03)	0.41305	(83.5854, 42.3171)	140
SSL-Vision Detection	129,802	1,309,036,416.971585035 (2011-06-25 14:13:36.971585035 PDT / 2011-06-25 21:13:36.971585035 GMT)	1,309,036,416.976974964 (2011-06-25 14:13:36.976974964 PDT / 2011-06-25 21:13:36.976974964 GMT)	1
SSL-Vision Robot	Y	0	0.952259	2	(-189.705, 1,794.22)	0.416122	(156.347, 734.681)	140
SSL-Vision Detection	246,001	1,309,036,416.996305942 (2011-06-25 14:13:36.996305942 PDT / 2011-06-25 21:13:36.996305942 GMT)	1,309,036,416.998914003 (2011-06-25 14:13:36.998914003 PDT / 2011-06-25 21:13:36.998914003 GMT)	0
SSL-Vision Robot	Y	0	0.951815	2	(-147.18, 1,789.82)	0.414292	(83.7674, 42.2093)	140
Friendly Robot Data	2	-0.146143	1.78829	0.421934	0.010684	-0.017725	0.069001	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.807865445 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,417.009231153 (2011-06-25 14:13:37.009231153 PDT / 2011-06-25 21:13:37.009231153 GMT)	8,228.807865445 (monotonic)
SSL-Vision Detection	246,002	1,309,036,417.027684926 (2011-06-25 14:13:37.027684926 PDT / 2011-06-25 21:13:37.027684926 GMT)	1,309,036,417.030303955 (2011-06-25 14:13:37.030303955 PDT / 2011-06-25 21:13:37.030303955 GMT)	0
SSL-Vision Robot	Y	0	0.951824	2	(-148.097, 1,790.44)	0.411128	(83.6667, 42.3571)	140
SSL-Vision Detection	129,803	1,309,036,417.030941963 (2011-06-25 14:13:37.030941963 PDT / 2011-06-25 21:13:37.030941963 GMT)	1,309,036,417.036353111 (2011-06-25 14:13:37.036353111 PDT / 2011-06-25 21:13:37.036353111 GMT)	1
SSL-Vision Robot	Y	0	0.952247	2	(-189.767, 1,793.37)	0.424293	(156.507, 734.707)	140
SSL-Vision Detection	246,003	1,309,036,417.059056997 (2011-06-25 14:13:37.059056997 PDT / 2011-06-25 21:13:37.059056997 GMT)	1,309,036,417.061687946 (2011-06-25 14:13:37.061687946 PDT / 2011-06-25 21:13:37.061687946 GMT)	0
SSL-Vision Robot	Y	0	0.951916	2	(-147.862, 1,790.73)	0.413486	(83.6279, 42.3256)	140
Friendly Robot Data	2	-0.148479	1.7915	0.413834	-0.004029	0.007632	0.011769	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.874532598 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,417.075903055 (2011-06-25 14:13:37.075903055 PDT / 2011-06-25 21:13:37.075903055 GMT)	8,228.874532598 (monotonic)
SSL-Vision Detection	246,004	1,309,036,417.090436935 (2011-06-25 14:13:37.090436935 PDT / 2011-06-25 21:13:37.090436935 GMT)	1,309,036,417.093380928 (2011-06-25 14:13:37.093380928 PDT / 2011-06-25 21:13:37.093380928 GMT)	0
SSL-Vision Robot	Y	0	0.951788	2	(-148.605, 1,791.56)	0.414028	(83.5, 42.45)	140
SSL-Vision Detection	129,804	1,309,036,417.090312004 (2011-06-25 14:13:37.090312004 PDT / 2011-06-25 21:13:37.090312004 GMT)	1,309,036,417.096070051 (2011-06-25 14:13:37.096070051 PDT / 2011-06-25 21:13:37.096070051 GMT)	1
SSL-Vision Robot	Y	0	0.95222	2	(-189.698, 1,793.87)	0.419386	(156.411, 734.685)	140
SSL-Vision Detection	246,005	1,309,036,417.121802091 (2011-06-25 14:13:37.121802091 PDT / 2011-06-25 21:13:37.121802091 GMT)	1,309,036,417.124511003 (2011-06-25 14:13:37.124511003 PDT / 2011-06-25 21:13:37.124511003 GMT)	0
SSL-Vision Robot	Y	0	0.951892	2	(-148.833, 1,791.79)	0.418517	(83.4634, 42.4878)	140
Friendly Robot Data	2	-0.150175	1.79364	0.430791	-0.011054	0.014883	0.112096	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,228.941197163 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,417.142562871 (2011-06-25 14:13:37.142562871 PDT / 2011-06-25 21:13:37.142562871 GMT)	8,228.941197163 (monotonic)
SSL-Vision Detection	129,805	1,309,036,417.149669885 (2011-06-25 14:13:37.149669885 PDT / 2011-06-25 21:13:37.149669885 GMT)	1,309,036,417.155189037 (2011-06-25 14:13:37.155189037 PDT / 2011-06-25 21:13:37.155189037 GMT)	1
SSL-Vision Robot	Y	0	0.952214	2	(-190.141, 1,794)	0.415404	(156.397, 734.767)	140
SSL-Vision Detection	246,006	1,309,036,417.153182029 (2011-06-25 14:13:37.153182029 PDT / 2011-06-25 21:13:37.153182029 GMT)	1,309,036,417.155846118 (2011-06-25 14:13:37.155846118 PDT / 2011-06-25 21:13:37.155846118 GMT)	0
SSL-Vision Robot	Y	0	0.951899	2	(-148.282, 1,792.2)	0.412323	(83.4103, 42.4103)	140
SSL-Vision Detection	246,007	1,309,036,417.184427022 (2011-06-25 14:13:37.184427022 PDT / 2011-06-25 21:13:37.184427022 GMT)	1,309,036,417.186985969 (2011-06-25 14:13:37.186985969 PDT / 2011-06-25 21:13:37.186985969 GMT)	0
SSL-Vision Robot	Y	0	0.951857	2	(-148.557, 1,789.87)	0.412437	(83.7442, 42.4186)	140
Friendly Robot Data	2	-0.148199	1.78482	0.402758	0.002802	-0.046132	-0.085207	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,229.007869478 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,417.209288754 (2011-06-25 14:13:37.209288754 PDT / 2011-06-25 21:13:37.209288754 GMT)	8,229.007869478 (monotonic)
SSL-Vision Detection	129,806	1,309,036,417.209026098 (2011-06-25 14:13:37.209026098 PDT / 2011-06-25 21:13:37.209026098 GMT)	1,309,036,417.214641094 (2011-06-25 14:13:37.214641094 PDT / 2011-06-25 21:13:37.214641094 GMT)	1
SSL-Vision Robot	Y	0	0.952246	2	(-190, 1,794.25)	0.412226	(156.347, 734.736)	140
SSL-Vision Detection	246,008	1,309,036,417.215801954 (2011-06-25 14:13:37.215801954 PDT / 2011-06-25 21:13:37.215801954 GMT)	1,309,036,417.218450069 (2011-06-25 14:13:37.218450069 PDT / 2011-06-25 21:13:37.218450069 GMT)	0
SSL-Vision Robot	Y	0	0.951912	2	(-148.505, 1,790.87)	0.411864	(83.6, 42.425)	140
SSL-Vision Detection	246,009	1,309,036,417.247172117 (2011-06-25 14:13:37.247172117 PDT / 2011-06-25 21:13:37.247172117 GMT)	1,309,036,417.249710083 (2011-06-25 14:13:37.249710083 PDT / 2011-06-25 21:13:37.249710083 GMT)	0
SSL-Vision Robot	Y	0	0.951814	2	(-148.106, 1,791.6)	0.403136	(83.5, 42.375)	140
SSL-Vision Detection	129,807	1,309,036,417.268389940 (2011-06-25 14:13:37.268389940 PDT / 2011-06-25 21:13:37.268389940 GMT)	1,309,036,417.273799896 (2011-06-25 14:13:37.273799896 PDT / 2011-06-25 21:13:37.273799896 GMT)	1
SSL-Vision Robot	Y	0	0.952262	2	(-190.036, 1,794.23)	0.428369	(156.351, 734.743)	140
Friendly Robot Data	2	-0.147392	1.79385	0.387882	0.006671	0.02178	-0.141714	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,229.074534467 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,417.275899965 (2011-06-25 14:13:37.275899965 PDT / 2011-06-25 21:13:37.275899965 GMT)	8,229.074534467 (monotonic)
SSL-Vision Detection	246,010	1,309,036,417.278552055 (2011-06-25 14:13:37.278552055 PDT / 2011-06-25 21:13:37.278552055 GMT)	1,309,036,417.281519889 (2011-06-25 14:13:37.281519889 PDT / 2011-06-25 21:13:37.281519889 GMT)	0
SSL-Vision Robot	Y	0	0.952005	2	(-148.089, 1,789.4)	0.409114	(83.8182, 42.3409)	140
SSL-Vision Detection	246,011	1,309,036,417.309922933 (2011-06-25 14:13:37.309922933 PDT / 2011-06-25 21:13:37.309922933 GMT)	1,309,036,417.312436103 (2011-06-25 14:13:37.312436103 PDT / 2011-06-25 21:13:37.312436103 GMT)	0
SSL-Vision Robot	Y	0	0.95185	2	(-148.106, 1,791.6)	0.405305	(83.5, 42.375)	140
SSL-Vision Detection	129,808	1,309,036,417.327876091 (2011-06-25 14:13:37.327876091 PDT / 2011-06-25 21:13:37.327876091 GMT)	1,309,036,417.333287000 (2011-06-25 14:13:37.333287000 PDT / 2011-06-25 21:13:37.333287000 GMT)	1
SSL-Vision Robot	Y	0	0.952242	2	(-189.74, 1,793.61)	0.421313	(156.461, 734.697)	140
Friendly Robot Data	2	-0.148133	1.79351	0.404764	-0.000453	0.017569	-0.003911	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,229.141199801 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,417.342569979 (2011-06-25 14:13:37.342569979 PDT / 2011-06-25 21:13:37.342569979 GMT)	8,229.141199801 (monotonic)
SSL-Vision Detection	246,012	1,309,036,417.341171979 (2011-06-25 14:13:37.341171979 PDT / 2011-06-25 21:13:37.341171979 GMT)	1,309,036,417.343816995 (2011-06-25 14:13:37.343816995 PDT / 2011-06-25 21:13:37.343816995 GMT)	0
SSL-Vision Robot	Y	0	0.951827	2	(-147.638, 1,790.32)	0.410868	(83.6905, 42.2857)	140
SSL-Vision Detection	246,013	1,309,036,417.372546911 (2011-06-25 14:13:37.372546911 PDT / 2011-06-25 21:13:37.372546911 GMT)	1,309,036,417.375112056 (2011-06-25 14:13:37.375112056 PDT / 2011-06-25 21:13:37.375112056 GMT)	0
SSL-Vision Robot	Y	0	0.951869	2	(-148.981, 1,791.97)	0.411182	(83.4359, 42.5128)	140
SSL-Vision Detection	129,809	1,309,036,417.387238979 (2011-06-25 14:13:37.387238979 PDT / 2011-06-25 21:13:37.387238979 GMT)	1,309,036,417.392649888 (2011-06-25 14:13:37.392649888 PDT / 2011-06-25 21:13:37.392649888 GMT)	1
SSL-Vision Robot	Y	0	0.952234	2	(-189.767, 1,794.15)	0.431125	(156.36, 734.693)	140
SSL-Vision Detection	246,014	1,309,036,417.403923034 (2011-06-25 14:13:37.403923034 PDT / 2011-06-25 21:13:37.403923034 GMT)	1,309,036,417.406544923 (2011-06-25 14:13:37.406544923 PDT / 2011-06-25 21:13:37.406544923 GMT)	0
SSL-Vision Robot	Y	0	0.951792	2	(-147.862, 1,790.73)	0.410171	(83.6279, 42.3256)	140
Friendly Robot Data	2	-0.148155	1.79067	0.413424	0.002757	-0.006528	0.022438	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,229.207868485 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,417.409233494 (2011-06-25 14:13:37.409233494 PDT / 2011-06-25 21:13:37.409233494 GMT)	8,229.207868485 (monotonic)
SSL-Vision Detection	246,015	1,309,036,417.435296058 (2011-06-25 14:13:37.435296058 PDT / 2011-06-25 21:13:37.435296058 GMT)	1,309,036,417.437870979 (2011-06-25 14:13:37.437870979 PDT / 2011-06-25 21:13:37.437870979 GMT)	0
SSL-Vision Robot	Y	0	0.951906	2	(-148.097, 1,790.44)	0.414229	(83.6667, 42.3571)	140
SSL-Vision Detection	129,810	1,309,036,417.446602106 (2011-06-25 14:13:37.446602106 PDT / 2011-06-25 21:13:37.446602106 GMT)	1,309,036,417.452001094 (2011-06-25 14:13:37.452001094 PDT / 2011-06-25 21:13:37.452001094 GMT)	1
SSL-Vision Robot	Y	0	0.952241	2	(-190.036, 1,794.23)	0.420073	(156.351, 734.743)	140
SSL-Vision Detection	246,016	1,309,036,417.466670036 (2011-06-25 14:13:37.466670036 PDT / 2011-06-25 21:13:37.466670036 GMT)	1,309,036,417.469300031 (2011-06-25 14:13:37.469300031 PDT / 2011-06-25 21:13:37.469300031 GMT)	0
SSL-Vision Robot	Y	0	0.951914	2	(-148.855, 1,792.4)	0.413236	(83.375, 42.5)	140
Friendly Robot Data	2	-0.149414	1.79381	0.416729	-0.008419	0.021476	0.024866	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,229.274533195 (monotonic)
Ball Data	0	0	0	0	0	0
