Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.952053	3	(18.2205, -27.522)	1.46154	(533.695, 708.811)	140
SSL-Vision Detection	5,046	1,308,511,829.724538087 (2011-06-19 12:30:29.724538087 PDT / 2011-06-19 19:30:29.724538087 GMT)	1,308,511,829.728681087 (2011-06-19 12:30:29.728681087 PDT / 2011-06-19 19:30:29.728681087 GMT)	0
SSL-Vision Detection	5,047	1,308,511,829.755911111 (2011-06-19 12:30:29.755911111 PDT / 2011-06-19 19:30:29.755911111 GMT)	1,308,511,829.758501052 (2011-06-19 12:30:29.758501052 PDT / 2011-06-19 19:30:29.758501052 GMT)	0
SSL-Vision Detection	2,505	1,308,511,829.767566919 (2011-06-19 12:30:29.767566919 PDT / 2011-06-19 19:30:29.767566919 GMT)	1,308,511,829.772972106 (2011-06-19 12:30:29.772972106 PDT / 2011-06-19 19:30:29.772972106 GMT)	1
SSL-Vision Robot	Y	0	0.952131	3	(18.5651, -27.7285)	1.46441	(533.74, 708.74)	140
Friendly Robot Data	3	0.018889	-0.028083	1.46478	0.004518	-0.003981	0.019499	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.780377084 (2011-06-19 12:30:29.780377084 PDT / 2011-06-19 19:30:29.780377084 GMT)	762.758865756 (monotonic)
SSL-Vision Detection	5,048	1,308,511,829.787276983 (2011-06-19 12:30:29.787276983 PDT / 2011-06-19 19:30:29.787276983 GMT)	1,308,511,829.789868116 (2011-06-19 12:30:29.789868116 PDT / 2011-06-19 19:30:29.789868116 GMT)	0
SSL-Vision Detection	5,049	1,308,511,829.818644046 (2011-06-19 12:30:29.818644046 PDT / 2011-06-19 19:30:29.818644046 GMT)	1,308,511,829.821156978 (2011-06-19 12:30:29.821156978 PDT / 2011-06-19 19:30:29.821156978 GMT)	0
SSL-Vision Detection	2,506	1,308,511,829.826939105 (2011-06-19 12:30:29.826939105 PDT / 2011-06-19 19:30:29.826939105 GMT)	1,308,511,829.832422971 (2011-06-19 12:30:29.832422971 PDT / 2011-06-19 19:30:29.832422971 GMT)	1
SSL-Vision Robot	Y	0	0.952065	3	(18.568, -27.4957)	1.46704	(533.688, 708.74)	140
Friendly Robot Data	3	0.018788	-0.027251	1.47321	0.001702	0.003134	0.061673	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.847069644 (2011-06-19 12:30:29.847069644 PDT / 2011-06-19 19:30:29.847069644 GMT)	762.825535059 (monotonic)
SSL-Vision Detection	5,050	1,308,511,829.850014925 (2011-06-19 12:30:29.850014925 PDT / 2011-06-19 19:30:29.850014925 GMT)	1,308,511,829.852654933 (2011-06-19 12:30:29.852654933 PDT / 2011-06-19 19:30:29.852654933 GMT)	0
SSL-Vision Detection	5,051	1,308,511,829.881380081 (2011-06-19 12:30:29.881380081 PDT / 2011-06-19 19:30:29.881380081 GMT)	1,308,511,829.883913040 (2011-06-19 12:30:29.883913040 PDT / 2011-06-19 19:30:29.883913040 GMT)	0
SSL-Vision Detection	2,507	1,308,511,829.886310100 (2011-06-19 12:30:29.886310100 PDT / 2011-06-19 19:30:29.886310100 GMT)	1,308,511,829.891613960 (2011-06-19 12:30:29.891613960 PDT / 2011-06-19 19:30:29.891613960 GMT)	1
SSL-Vision Robot	Y	0	0.95214	3	(18.6147, -27.8228)	1.46428	(533.76, 708.729)	140
Friendly Robot Data	3	0.018645	-0.028121	1.4617	0.000403	-0.003804	-0.033468	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.913748795 (2011-06-19 12:30:29.913748795 PDT / 2011-06-19 19:30:29.913748795 GMT)	762.892201918 (monotonic)
SSL-Vision Detection	5,052	1,308,511,829.912750005 (2011-06-19 12:30:29.912750005 PDT / 2011-06-19 19:30:29.912750005 GMT)	1,308,511,829.915343999 (2011-06-19 12:30:29.915343999 PDT / 2011-06-19 19:30:29.915343999 GMT)	0
SSL-Vision Detection	5,053	1,308,511,829.943985939 (2011-06-19 12:30:29.943985939 PDT / 2011-06-19 19:30:29.943985939 GMT)	1,308,511,829.946610927 (2011-06-19 12:30:29.946610927 PDT / 2011-06-19 19:30:29.946610927 GMT)	0
SSL-Vision Detection	2,508	1,308,511,829.945683956 (2011-06-19 12:30:29.945683956 PDT / 2011-06-19 19:30:29.945683956 GMT)	1,308,511,829.951086044 (2011-06-19 12:30:29.951086044 PDT / 2011-06-19 19:30:29.951086044 GMT)	1
SSL-Vision Robot	Y	0	0.952016	3	(18.4135, -27.6327)	1.47126	(533.719, 708.771)	140
SSL-Vision Detection	5,054	1,308,511,829.975358009 (2011-06-19 12:30:29.975358009 PDT / 2011-06-19 19:30:29.975358009 GMT)	1,308,511,829.977912902 (2011-06-19 12:30:29.977912902 PDT / 2011-06-19 19:30:29.977912902 GMT)	0
Friendly Robot Data	3	0.018087	-0.027378	1.48226	-0.003279	0.002739	0.111608	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,829.980399523 (2011-06-19 12:30:29.980399523 PDT / 2011-06-19 19:30:29.980399523 GMT)	762.958867313 (monotonic)
SSL-Vision Detection	5,055	1,308,511,830.006727933 (2011-06-19 12:30:30.006727933 PDT / 2011-06-19 19:30:30.006727933 GMT)	1,308,511,830.009224891 (2011-06-19 12:30:30.009224891 PDT / 2011-06-19 19:30:30.009224891 GMT)	0
SSL-Vision Detection	2,509	1,308,511,830.005060911 (2011-06-19 12:30:30.005060911 PDT / 2011-06-19 19:30:30.005060911 GMT)	1,308,511,830.010515928 (2011-06-19 12:30:30.010515928 PDT / 2011-06-19 19:30:30.010515928 GMT)	1
SSL-Vision Robot	Y	0	0.952067	3	(18.6312, -27.6232)	1.46319	(533.716, 708.726)	140
SSL-Vision Detection	5,056	1,308,511,830.038095951 (2011-06-19 12:30:30.038095951 PDT / 2011-06-19 19:30:30.038095951 GMT)	1,308,511,830.040648937 (2011-06-19 12:30:30.040648937 PDT / 2011-06-19 19:30:30.040648937 GMT)	0
Friendly Robot Data	3	0.018966	-0.027565	1.45081	0.003343	0.000439	-0.123401	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.047072042 (2011-06-19 12:30:30.047072042 PDT / 2011-06-19 19:30:30.047072042 GMT)	763.025538923 (monotonic)
SSL-Vision Detection	2,510	1,308,511,830.064428091 (2011-06-19 12:30:30.064428091 PDT / 2011-06-19 19:30:30.064428091 GMT)	1,308,511,830.069864988 (2011-06-19 12:30:30.069864988 PDT / 2011-06-19 19:30:30.069864988 GMT)	1
SSL-Vision Robot	Y	0	0.952034	3	(18.9519, -28.0915)	1.46461	(533.819, 708.66)	140
SSL-Vision Detection	5,057	1,308,511,830.106179952 (2011-06-19 12:30:30.106179952 PDT / 2011-06-19 19:30:30.106179952 GMT)	1,308,511,830.108705043 (2011-06-19 12:30:30.108705043 PDT / 2011-06-19 19:30:30.108705043 GMT)	0
SSL-Vision Detection	5,058	1,308,511,830.109198093 (2011-06-19 12:30:30.109198093 PDT / 2011-06-19 19:30:30.109198093 GMT)	1,308,511,830.112131118 (2011-06-19 12:30:30.112131118 PDT / 2011-06-19 19:30:30.112131118 GMT)	0
Friendly Robot Data	3	0.019163	-0.028432	1.46613	0.001863	-0.003119	0.016346	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.113732131 (2011-06-19 12:30:30.113732131 PDT / 2011-06-19 19:30:30.113732131 GMT)	763.092201108 (monotonic)
SSL-Vision Detection	2,511	1,308,511,830.123807907 (2011-06-19 12:30:30.123807907 PDT / 2011-06-19 19:30:30.123807907 GMT)	1,308,511,830.129265069 (2011-06-19 12:30:30.129265069 PDT / 2011-06-19 19:30:30.129265069 GMT)	1
SSL-Vision Robot	Y	0	0.952063	3	(19.9136, -27.6727)	1.46429	(533.722, 708.464)	140
SSL-Vision Detection	5,059	1,308,511,830.132194042 (2011-06-19 12:30:30.132194042 PDT / 2011-06-19 19:30:30.132194042 GMT)	1,308,511,830.134758949 (2011-06-19 12:30:30.134758949 PDT / 2011-06-19 19:30:30.134758949 GMT)	0
SSL-Vision Detection	5,060	1,308,511,830.163558959 (2011-06-19 12:30:30.163558959 PDT / 2011-06-19 19:30:30.163558959 GMT)	1,308,511,830.166143894 (2011-06-19 12:30:30.166143894 PDT / 2011-06-19 19:30:30.166143894 GMT)	0
Friendly Robot Data	3	0.02126	-0.027082	1.46421	0.010559	0.004775	-0.001234	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.180406950 (2011-06-19 12:30:30.180406950 PDT / 2011-06-19 19:30:30.180406950 GMT)	763.158871318 (monotonic)
SSL-Vision Detection	2,512	1,308,511,830.183183908 (2011-06-19 12:30:30.183183908 PDT / 2011-06-19 19:30:30.183183908 GMT)	1,308,511,830.188815116 (2011-06-19 12:30:30.188815116 PDT / 2011-06-19 19:30:30.188815116 GMT)	1
SSL-Vision Robot	Y	0	0.952109	3	(18.8779, -27.2725)	1.46862	(533.636, 708.677)	140
SSL-Vision Detection	5,061	1,308,511,830.194818973 (2011-06-19 12:30:30.194818973 PDT / 2011-06-19 19:30:30.194818973 GMT)	1,308,511,830.197390079 (2011-06-19 12:30:30.197390079 PDT / 2011-06-19 19:30:30.197390079 GMT)	0
SSL-Vision Detection	5,062	1,308,511,830.226171016 (2011-06-19 12:30:30.226171016 PDT / 2011-06-19 19:30:30.226171016 GMT)	1,308,511,830.228679895 (2011-06-19 12:30:30.228679895 PDT / 2011-06-19 19:30:30.228679895 GMT)	0
Friendly Robot Data	3	0.017623	-0.026827	1.47348	-0.009526	0.003156	0.035871	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.247109847 (2011-06-19 12:30:30.247109847 PDT / 2011-06-19 19:30:30.247109847 GMT)	763.225549211 (monotonic)
SSL-Vision Detection	2,513	1,308,511,830.242548942 (2011-06-19 12:30:30.242548942 PDT / 2011-06-19 19:30:30.242548942 GMT)	1,308,511,830.247858047 (2011-06-19 12:30:30.247858047 PDT / 2011-06-19 19:30:30.247858047 GMT)	1
SSL-Vision Robot	Y	0	0.952092	3	(19.1016, -28.1193)	1.46331	(533.825, 708.629)	140
SSL-Vision Detection	5,063	1,308,511,830.257540941 (2011-06-19 12:30:30.257540941 PDT / 2011-06-19 19:30:30.257540941 GMT)	1,308,511,830.260091066 (2011-06-19 12:30:30.260091066 PDT / 2011-06-19 19:30:30.260091066 GMT)	0
SSL-Vision Detection	5,064	1,308,511,830.288903951 (2011-06-19 12:30:30.288903951 PDT / 2011-06-19 19:30:30.288903951 GMT)	1,308,511,830.291445016 (2011-06-19 12:30:30.291445016 PDT / 2011-06-19 19:30:30.291445016 GMT)	0
SSL-Vision Detection	2,514	1,308,511,830.302048921 (2011-06-19 12:30:30.302048921 PDT / 2011-06-19 19:30:30.302048921 GMT)	1,308,511,830.307394027 (2011-06-19 12:30:30.307394027 PDT / 2011-06-19 19:30:30.307394027 GMT)	1
SSL-Vision Robot	Y	0	0.952125	3	(18.8701, -27.7807)	1.46444	(533.75, 708.677)	140
Friendly Robot Data	3	0.018698	-0.027648	1.46359	-0.002518	0.003091	0.000166	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.313732567 (2011-06-19 12:30:30.313732567 PDT / 2011-06-19 19:30:30.313732567 GMT)	763.292200775 (monotonic)
SSL-Vision Detection	5,065	1,308,511,830.320272922 (2011-06-19 12:30:30.320272922 PDT / 2011-06-19 19:30:30.320272922 GMT)	1,308,511,830.322851896 (2011-06-19 12:30:30.322851896 PDT / 2011-06-19 19:30:30.322851896 GMT)	0
SSL-Vision Detection	5,066	1,308,511,830.351641893 (2011-06-19 12:30:30.351641893 PDT / 2011-06-19 19:30:30.351641893 GMT)	1,308,511,830.354162931 (2011-06-19 12:30:30.354162931 PDT / 2011-06-19 19:30:30.354162931 GMT)	0
SSL-Vision Detection	2,515	1,308,511,830.361423015 (2011-06-19 12:30:30.361423015 PDT / 2011-06-19 19:30:30.361423015 GMT)	1,308,511,830.366835117 (2011-06-19 12:30:30.366835117 PDT / 2011-06-19 19:30:30.366835117 GMT)	1
SSL-Vision Robot	Y	0	0.952061	3	(18.5651, -27.7285)	1.4631	(533.74, 708.74)	140
Friendly Robot Data	3	0.017965	-0.02739	1.46213	-0.006197	0.002927	-0.013787	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.380412837 (2011-06-19 12:30:30.380412837 PDT / 2011-06-19 19:30:30.380412837 GMT)	763.358867566 (monotonic)
SSL-Vision Detection	5,067	1,308,511,830.383014917 (2011-06-19 12:30:30.383014917 PDT / 2011-06-19 19:30:30.383014917 GMT)	1,308,511,830.385776042 (2011-06-19 12:30:30.385776042 PDT / 2011-06-19 19:30:30.385776042 GMT)	0
SSL-Vision Detection	5,068	1,308,511,830.414376020 (2011-06-19 12:30:30.414376020 PDT / 2011-06-19 19:30:30.414376020 GMT)	1,308,511,830.416887998 (2011-06-19 12:30:30.416887998 PDT / 2011-06-19 19:30:30.416887998 GMT)	0
SSL-Vision Detection	2,516	1,308,511,830.420792102 (2011-06-19 12:30:30.420792102 PDT / 2011-06-19 19:30:30.420792102 GMT)	1,308,511,830.426270961 (2011-06-19 12:30:30.426270961 PDT / 2011-06-19 19:30:30.426270961 GMT)	1
SSL-Vision Robot	Y	0	0.952063	3	(18.6341, -27.388)	1.46807	(533.663, 708.726)	140
Friendly Robot Data	3	0.018582	-0.02688	1.47465	4e-05	0.005356	0.073116	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.447080676 (2011-06-19 12:30:30.447080676 PDT / 2011-06-19 19:30:30.447080676 GMT)	763.425535685 (monotonic)
SSL-Vision Detection	5,069	1,308,511,830.445621013 (2011-06-19 12:30:30.445621013 PDT / 2011-06-19 19:30:30.445621013 GMT)	1,308,511,830.448191881 (2011-06-19 12:30:30.448191881 PDT / 2011-06-19 19:30:30.448191881 GMT)	0
SSL-Vision Detection	5,070	1,308,511,830.476984977 (2011-06-19 12:30:30.476984977 PDT / 2011-06-19 19:30:30.476984977 GMT)	1,308,511,830.479527950 (2011-06-19 12:30:30.479527950 PDT / 2011-06-19 19:30:30.479527950 GMT)	0
SSL-Vision Detection	2,517	1,308,511,830.480170011 (2011-06-19 12:30:30.480170011 PDT / 2011-06-19 19:30:30.480170011 GMT)	1,308,511,830.485570907 (2011-06-19 12:30:30.485570907 PDT / 2011-06-19 19:30:30.485570907 GMT)	1
SSL-Vision Robot	Y	0	0.952077	3	(18.7092, -27.2359)	1.47035	(533.629, 708.711)	140
SSL-Vision Detection	5,071	1,308,511,830.508363962 (2011-06-19 12:30:30.508363962 PDT / 2011-06-19 19:30:30.508363962 GMT)	1,308,511,830.510940074 (2011-06-19 12:30:30.510940074 PDT / 2011-06-19 19:30:30.510940074 GMT)	0
Friendly Robot Data	3	0.018867	-0.026933	1.475	0.00151	0.002812	0.043272	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.513721069 (2011-06-19 12:30:30.513721069 PDT / 2011-06-19 19:30:30.513721069 GMT)	763.492194515 (monotonic)
SSL-Vision Detection	5,072	1,308,511,830.539727926 (2011-06-19 12:30:30.539727926 PDT / 2011-06-19 19:30:30.539727926 GMT)	1,308,511,830.542649030 (2011-06-19 12:30:30.542649030 PDT / 2011-06-19 19:30:30.542649030 GMT)	0
SSL-Vision Detection	2,518	1,308,511,830.539542913 (2011-06-19 12:30:30.539542913 PDT / 2011-06-19 19:30:30.539542913 GMT)	1,308,511,830.545742034 (2011-06-19 12:30:30.545742034 PDT / 2011-06-19 19:30:30.545742034 GMT)	1
SSL-Vision Robot	Y	0	0.952124	3	(17.7121, -27.3553)	1.4669	(533.66, 708.915)	140
SSL-Vision Detection	5,073	1,308,511,830.571094989 (2011-06-19 12:30:30.571094989 PDT / 2011-06-19 19:30:30.571094989 GMT)	1,308,511,830.573672056 (2011-06-19 12:30:30.573672056 PDT / 2011-06-19 19:30:30.573672056 GMT)	0
Friendly Robot Data	3	0.016018	-0.027561	1.46098	-0.016293	-0.002037	-0.057657	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.580408040 (2011-06-19 12:30:30.580408040 PDT / 2011-06-19 19:30:30.580408040 GMT)	763.558866750 (monotonic)
SSL-Vision Detection	2,519	1,308,511,830.598920106 (2011-06-19 12:30:30.598920106 PDT / 2011-06-19 19:30:30.598920106 GMT)	1,308,511,830.604363918 (2011-06-19 12:30:30.604363918 PDT / 2011-06-19 19:30:30.604363918 GMT)	1
SSL-Vision Robot	Y	0	0.952063	3	(18.845, -27.2097)	1.46013	(533.622, 708.684)	140
SSL-Vision Detection	5,074	1,308,511,830.602457046 (2011-06-19 12:30:30.602457046 PDT / 2011-06-19 19:30:30.602457046 GMT)	1,308,511,830.605083942 (2011-06-19 12:30:30.605083942 PDT / 2011-06-19 19:30:30.605083942 GMT)	0
SSL-Vision Detection	5,075	1,308,511,830.633826017 (2011-06-19 12:30:30.633826017 PDT / 2011-06-19 19:30:30.633826017 GMT)	1,308,511,830.636408090 (2011-06-19 12:30:30.636408090 PDT / 2011-06-19 19:30:30.636408090 GMT)	0
Friendly Robot Data	3	0.020038	-0.027062	1.45179	0.009792	0.001211	-0.0646	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.647075459 (2011-06-19 12:30:30.647075459 PDT / 2011-06-19 19:30:30.647075459 GMT)	763.625533820 (monotonic)
SSL-Vision Detection	2,520	1,308,511,830.658293962 (2011-06-19 12:30:30.658293962 PDT / 2011-06-19 19:30:30.658293962 GMT)	1,308,511,830.663696050 (2011-06-19 12:30:30.663696050 PDT / 2011-06-19 19:30:30.663696050 GMT)	1
SSL-Vision Robot	Y	0	0.952073	3	(18.9197, -27.8747)	1.4649	(533.771, 708.667)	140
SSL-Vision Detection	5,076	1,308,511,830.665062904 (2011-06-19 12:30:30.665062904 PDT / 2011-06-19 19:30:30.665062904 GMT)	1,308,511,830.667614936 (2011-06-19 12:30:30.667614936 PDT / 2011-06-19 19:30:30.667614936 GMT)	0
SSL-Vision Detection	5,077	1,308,511,830.696428060 (2011-06-19 12:30:30.696428060 PDT / 2011-06-19 19:30:30.696428060 GMT)	1,308,511,830.699029922 (2011-06-19 12:30:30.699029922 PDT / 2011-06-19 19:30:30.699029922 GMT)	0
Friendly Robot Data	3	0.01894	-0.028643	1.47132	-7.4e-05	-0.005856	0.050198	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.713749862 (2011-06-19 12:30:30.713749862 PDT / 2011-06-19 19:30:30.713749862 GMT)	763.692201937 (monotonic)
SSL-Vision Detection	5,078	1,308,511,830.727796077 (2011-06-19 12:30:30.727796077 PDT / 2011-06-19 19:30:30.727796077 GMT)	1,308,511,830.730482101 (2011-06-19 12:30:30.730482101 PDT / 2011-06-19 19:30:30.730482101 GMT)	0
SSL-Vision Detection	2,521	1,308,511,830.729908943 (2011-06-19 12:30:30.729908943 PDT / 2011-06-19 19:30:30.729908943 GMT)	1,308,511,830.734796047 (2011-06-19 12:30:30.734796047 PDT / 2011-06-19 19:30:30.734796047 GMT)	1
SSL-Vision Robot	Y	0	0.952034	3	(19.6157, -27.5118)	1.46355	(533.687, 708.525)	140
SSL-Vision Detection	5,079	1,308,511,830.759172916 (2011-06-19 12:30:30.759172916 PDT / 2011-06-19 19:30:30.759172916 GMT)	1,308,511,830.761792898 (2011-06-19 12:30:30.761792898 PDT / 2011-06-19 19:30:30.761792898 GMT)	0
Friendly Robot Data	3	0.020902	-0.026718	1.46035	0.011099	0.006815	-0.027741	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.780440818 (2011-06-19 12:30:30.780440818 PDT / 2011-06-19 19:30:30.780440818 GMT)	763.758879274 (monotonic)
SSL-Vision Detection	2,522	1,308,511,830.777035951 (2011-06-19 12:30:30.777035951 PDT / 2011-06-19 19:30:30.777035951 GMT)	1,308,511,830.782269001 (2011-06-19 12:30:30.782269001 PDT / 2011-06-19 19:30:30.782269001 GMT)	1
SSL-Vision Robot	Y	0	0.952131	3	(18.7288, -28.049)	1.46557	(533.811, 708.705)	140
SSL-Vision Detection	5,080	1,308,511,830.790534973 (2011-06-19 12:30:30.790534973 PDT / 2011-06-19 19:30:30.790534973 GMT)	1,308,511,830.792294979 (2011-06-19 12:30:30.792294979 PDT / 2011-06-19 19:30:30.792294979 GMT)	0
SSL-Vision Detection	5,081	1,308,511,830.821902990 (2011-06-19 12:30:30.821902990 PDT / 2011-06-19 19:30:30.821902990 GMT)	1,308,511,830.824424028 (2011-06-19 12:30:30.824424028 PDT / 2011-06-19 19:30:30.824424028 GMT)	0
SSL-Vision Detection	2,523	1,308,511,830.836407899 (2011-06-19 12:30:30.836407899 PDT / 2011-06-19 19:30:30.836407899 GMT)	1,308,511,830.841835975 (2011-06-19 12:30:30.841835975 PDT / 2011-06-19 19:30:30.841835975 GMT)	1
SSL-Vision Robot	Y	0	0.95209	3	(18.9092, -27.3779)	1.46658	(533.66, 708.67)	140
Friendly Robot Data	3	0.018819	-0.026532	1.46908	0.000281	0.010488	0.025693	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.847078765 (2011-06-19 12:30:30.847078765 PDT / 2011-06-19 19:30:30.847078765 GMT)	763.825537196 (monotonic)
SSL-Vision Detection	5,082	1,308,511,830.853272914 (2011-06-19 12:30:30.853272914 PDT / 2011-06-19 19:30:30.853272914 GMT)	1,308,511,830.855854988 (2011-06-19 12:30:30.855854988 PDT / 2011-06-19 19:30:30.855854988 GMT)	0
SSL-Vision Detection	5,083	1,308,511,830.884640932 (2011-06-19 12:30:30.884640932 PDT / 2011-06-19 19:30:30.884640932 GMT)	1,308,511,830.887162923 (2011-06-19 12:30:30.887162923 PDT / 2011-06-19 19:30:30.887162923 GMT)	0
SSL-Vision Detection	2,524	1,308,511,830.895781993 (2011-06-19 12:30:30.895781993 PDT / 2011-06-19 19:30:30.895781993 GMT)	1,308,511,830.901194095 (2011-06-19 12:30:30.901194095 PDT / 2011-06-19 19:30:30.901194095 GMT)	1
SSL-Vision Robot	Y	0	0.952051	3	(18.6312, -27.6232)	1.47089	(533.716, 708.726)	140
Friendly Robot Data	3	0.018337	-0.027661	1.47807	-0.003625	-0.001657	0.077235	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.913741856 (2011-06-19 12:30:30.913741856 PDT / 2011-06-19 19:30:30.913741856 GMT)	763.892199937 (monotonic)
SSL-Vision Detection	5,084	1,308,511,830.915888071 (2011-06-19 12:30:30.915888071 PDT / 2011-06-19 19:30:30.915888071 GMT)	1,308,511,830.918543100 (2011-06-19 12:30:30.918543100 PDT / 2011-06-19 19:30:30.918543100 GMT)	0
SSL-Vision Detection	5,085	1,308,511,830.947251081 (2011-06-19 12:30:30.947251081 PDT / 2011-06-19 19:30:30.947251081 GMT)	1,308,511,830.949840068 (2011-06-19 12:30:30.949840068 PDT / 2011-06-19 19:30:30.949840068 GMT)	0
SSL-Vision Detection	2,525	1,308,511,830.955153942 (2011-06-19 12:30:30.955153942 PDT / 2011-06-19 19:30:30.955153942 GMT)	1,308,511,830.960755109 (2011-06-19 12:30:30.960755109 PDT / 2011-06-19 19:30:30.960755109 GMT)	1
SSL-Vision Robot	Y	0	0.952055	3	(17.9078, -27.8459)	1.46554	(533.768, 708.874)	140
Friendly Robot Data	3	0.016614	-0.028398	1.45936	-0.01315	-0.005252	-0.073131	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,830.980400821 (2011-06-19 12:30:30.980400821 PDT / 2011-06-19 19:30:30.980400821 GMT)	763.958869448 (monotonic)
SSL-Vision Detection	5,086	1,308,511,830.978616952 (2011-06-19 12:30:30.978616952 PDT / 2011-06-19 19:30:30.978616952 GMT)	1,308,511,830.980343103 (2011-06-19 12:30:30.980343103 PDT / 2011-06-19 19:30:30.980343103 GMT)	0
SSL-Vision Detection	5,087	1,308,511,831.009989976 (2011-06-19 12:30:31.009989976 PDT / 2011-06-19 19:30:31.009989976 GMT)	1,308,511,831.012490987 (2011-06-19 12:30:31.012490987 PDT / 2011-06-19 19:30:31.012490987 GMT)	0
SSL-Vision Detection	2,526	1,308,511,831.014532089 (2011-06-19 12:30:31.014532089 PDT / 2011-06-19 19:30:31.014532089 GMT)	1,308,511,831.020037889 (2011-06-19 12:30:31.020037889 PDT / 2011-06-19 19:30:31.020037889 GMT)	1
SSL-Vision Robot	Y	0	0.952141	3	(18.8886, -27.7125)	1.47177	(533.735, 708.673)	140
SSL-Vision Detection	5,088	1,308,511,831.041359901 (2011-06-19 12:30:31.041359901 PDT / 2011-06-19 19:30:31.041359901 GMT)	1,308,511,831.043910026 (2011-06-19 12:30:31.043910026 PDT / 2011-06-19 19:30:31.043910026 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
Friendly Robot Data	3	0.020516	-0.027489	1.48157	0.016431	0.002308	0.099918	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,831.047066562 (2011-06-19 12:30:31.047066562 PDT / 2011-06-19 19:30:31.047066562 GMT)	764.025533863 (monotonic)
