Start of Log
Backend	xbee
SSL-Vision Robot	Y	3	0.951061	0	(-2,239.31, 0.388396)	0.0786321	(374.742, 389.887)	140
SSL-Vision Robot	Y	4	0.950956	4	(-1,809.18, 15.4984)	0.358675	(371.677, 313.492)	140
SSL-Vision Detection	5,949	1,308,777,378.860953092 (2011-06-22 14:16:18.860953092 PDT / 2011-06-22 21:16:18.860953092 GMT)	1,308,777,378.863977909 (2011-06-22 14:16:18.863977909 PDT / 2011-06-22 21:16:18.863977909 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-531.19, 1,640.36)	0.483375	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951267	1	(-1,903.31, 984.713)	0.872112	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.951177	3	(-1,928.58, 532.678)	0.420542	(279.727, 334.742)	140
SSL-Vision Robot	Y	3	0.951072	0	(-2,239.4, 1.78911)	0.0759321	(374.492, 389.905)	140
SSL-Vision Robot	Y	4	0.950891	4	(-1,808.14, 14.7736)	0.358225	(371.806, 313.306)	140
Friendly Robot Data	0	-2.23947	0.002631	0.077543	-0.001042	0.009662	-0.00885	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90402	0.984351	0.866936	-0.005988	-0.003125	-0.064915	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531003	1.6383	0.508705	-0.000176	-0.017649	0.233402	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9285	0.533401	0.41471	0.001116	0.006945	-0.047957	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8053	0.013392	0.360667	0.026025	-0.013073	0.010441	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.468944	1.32562	-2.63137	0.05665	-0.017157	0.102961	0	0	0
Enemy Robot Data	6	2.22601	0.009896	3.08014	0.000761	-0.000118	-0.046239	0	0	0
Ball Data	0.073572	-0.367323	-0.023362	0.003658	0	0
End of Tick	1,308,777,378.883859879 (2011-06-22 14:16:18.883859879 PDT / 2011-06-22 21:16:18.883859879 GMT)	18,408.621977399 (monotonic)
SSL-Vision Detection	3,224	1,308,777,378.887345075 (2011-06-22 14:16:18.887345075 PDT / 2011-06-22 21:16:18.887345075 GMT)	1,308,777,378.893024921 (2011-06-22 14:16:18.893024921 PDT / 2011-06-22 21:16:18.893024921 GMT)	1
SSL-Vision Ball	0	1	62	(75.6984, -367.927)	<OMITTED>	(607.661, 685.161)
SSL-Vision Robot	B	0	0.951569	6	(2,226.89, 9.64859)	3.08532	(514.5, 210.743)	140
SSL-Vision Detection	5,950	1,308,777,378.892204046 (2011-06-22 14:16:18.892204046 PDT / 2011-06-22 21:16:18.892204046 GMT)	1,308,777,378.894732952 (2011-06-22 14:16:18.894732952 PDT / 2011-06-22 21:16:18.894732952 GMT)	0
SSL-Vision Robot	Y	0	0.951639	2	(-531.19, 1,640.36)	0.471881	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951471	3	(-1,928.34, 531.885)	0.428986	(279.866, 334.702)	140
SSL-Vision Robot	Y	2	0.951088	1	(-1,903.25, 985.281)	0.880454	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950958	4	(-1,808.47, 15.2872)	0.358842	(371.714, 313.365)	140
SSL-Vision Robot	Y	4	0.950897	0	(-2,239.67, 1.47456)	0.0609743	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951342	5	(-478.005, 1,330.66)	-2.64856	(149.559, 88.1176)	140
SSL-Vision Detection	5,951	1,308,777,378.923568010 (2011-06-22 14:16:18.923568010 PDT / 2011-06-22 21:16:18.923568010 GMT)	1,308,777,378.926661968 (2011-06-22 14:16:18.926661968 PDT / 2011-06-22 21:16:18.926661968 GMT)	0
SSL-Vision Robot	Y	0	0.951792	2	(-531.36, 1,639.79)	0.481394	(101.854, 100.021)	140
SSL-Vision Robot	Y	1	0.951293	3	(-1,929.05, 532.667)	0.42436	(279.73, 334.825)	140
SSL-Vision Robot	Y	2	0.951129	1	(-1,903.6, 985.301)	0.877127	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.95108	4	(-1,809.57, 15.3546)	0.371134	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.95078	0	(-2,240.33, 1.65523)	0.0893495	(374.517, 390.067)	140
SSL-Vision Robot	B	0	0.951221	5	(-478.298, 1,330.02)	-2.6572	(149.658, 88.1579)	140
SSL-Vision Detection	3,225	1,308,777,378.933075904 (2011-06-22 14:16:18.933075904 PDT / 2011-06-22 21:16:18.933075904 GMT)	1,308,777,378.938762903 (2011-06-22 14:16:18.938762903 PDT / 2011-06-22 21:16:18.938762903 GMT)	1
SSL-Vision Ball	0	1	57	(76.2682, -367.061)	<OMITTED>	(607.474, 685.053)
SSL-Vision Robot	B	0	0.951691	6	(2,226.26, 9.15145)	3.08643	(514.618, 210.882)	140
Friendly Robot Data	0	-2.24235	0.001765	0.134212	-0.017834	0.000752	0.409817	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90433	0.986199	0.880268	-0.00648	0.007808	0.02713	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53189	1.63846	0.487864	-0.004557	-0.011641	0.058102	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93037	0.533413	0.425982	-0.011982	0.006855	0.011039	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81265	0.016228	0.401056	-0.027951	0.007874	0.267701	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479736	1.32996	-2.67813	-0.012053	-0.001948	-0.183296	0	0	0
Enemy Robot Data	6	2.22584	0.008229	3.08814	-0.006905	-0.009782	0.020108	0	0	0
Ball Data	0.07686	-0.365826	0.008177	0.014217	0	0
End of Tick	1,308,777,378.950515697 (2011-06-22 14:16:18.950515697 PDT / 2011-06-22 21:16:18.950515697 GMT)	18,408.688649840 (monotonic)
SSL-Vision Detection	5,952	1,308,777,378.954941987 (2011-06-22 14:16:18.954941987 PDT / 2011-06-22 21:16:18.954941987 GMT)	1,308,777,378.958072900 (2011-06-22 14:16:18.958072900 PDT / 2011-06-22 21:16:18.958072900 GMT)	0
SSL-Vision Robot	Y	0	0.95155	2	(-531.084, 1,639.97)	0.482478	(101.83, 99.9787)	140
SSL-Vision Robot	Y	1	0.95125	3	(-1,928.01, 531.88)	0.420979	(279.866, 334.642)	140
SSL-Vision Robot	Y	2	0.951233	1	(-1,903.54, 985.605)	0.878265	(202.074, 329.667)	140
SSL-Vision Robot	Y	3	0.951059	4	(-1,809.13, 15.3698)	0.35927	(371.7, 313.483)	140
SSL-Vision Robot	Y	4	0.950661	0	(-2,239.76, 1.09236)	0.071652	(374.617, 389.967)	140
SSL-Vision Robot	B	0	0.951412	5	(-477.356, 1,329.39)	-2.65828	(149.763, 88)	140
SSL-Vision Detection	5,953	1,308,777,378.986304998 (2011-06-22 14:16:18.986304998 PDT / 2011-06-22 21:16:18.986304998 GMT)	1,308,777,378.989299058 (2011-06-22 14:16:18.989299058 PDT / 2011-06-22 21:16:18.989299058 GMT)	0
SSL-Vision Robot	Y	0	0.951686	2	(-531.56, 1,640.8)	0.479527	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951358	3	(-1,927.04, 532.974)	0.427567	(279.672, 334.469)	140
SSL-Vision Robot	Y	2	0.951108	4	(-1,809.47, 15.6409)	0.359718	(371.652, 313.545)	140
SSL-Vision Robot	Y	3	0.951101	1	(-1,903.25, 985.063)	0.87933	(202.164, 329.618)	140
SSL-Vision Robot	Y	4	0.950697	0	(-2,239.77, 1.29418)	0.107484	(374.581, 389.968)	140
SSL-Vision Detection	3,226	1,308,777,378.992446899 (2011-06-22 14:16:18.992446899 PDT / 2011-06-22 21:16:18.992446899 GMT)	1,308,777,378.998068094 (2011-06-22 14:16:18.998068094 PDT / 2011-06-22 21:16:18.998068094 GMT)	1
SSL-Vision Ball	0	1	60	(77.2444, -368.03)	<OMITTED>	(607.683, 684.85)
SSL-Vision Robot	B	0	0.95167	6	(2,226.56, 9.38083)	3.08523	(514.563, 210.817)	140
Friendly Robot Data	0	-2.23898	0.000981	0.173941	0.006717	-0.00226	0.564904	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90245	0.984109	0.883435	0.006886	-0.00848	0.033421	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532338	1.64313	0.473798	-0.006691	0.01994	-0.050847	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92322	0.534641	0.438751	0.031969	0.0145	0.097197	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80981	0.016354	0.344774	-0.002409	0.005838	-0.125378	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475984	1.32715	-2.67967	0.011381	-0.015755	-0.12831	0	0	0
Enemy Robot Data	6	2.2265	0.009459	3.08426	0.000965	0.001869	-0.013449	0	0	0
Ball Data	0.0791	-0.368912	0.018846	-0.011599	0	0
End of Tick	1,308,777,379.017178991 (2011-06-22 14:16:19.017178991 PDT / 2011-06-22 21:16:19.017178991 GMT)	18,408.755318023 (monotonic)
SSL-Vision Detection	5,954	1,308,777,379.017669916 (2011-06-22 14:16:19.017669916 PDT / 2011-06-22 21:16:19.017669916 GMT)	1,308,777,379.020780086 (2011-06-22 14:16:19.020780086 PDT / 2011-06-22 21:16:19.020780086 GMT)	0
SSL-Vision Robot	Y	0	0.951563	2	(-530.41, 1,640.75)	0.481816	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951458	1	(-1,903.43, 985.714)	0.877846	(202.056, 329.648)	140
SSL-Vision Robot	Y	2	0.951182	3	(-1,928.94, 532.659)	0.425625	(279.731, 334.806)	140
SSL-Vision Robot	Y	3	0.950956	4	(-1,808.56, 14.935)	0.365333	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950796	0	(-2,239.65, 0.586209)	0.0666407	(374.707, 389.948)	140
SSL-Vision Robot	B	0	0.951402	5	(-479.467, 1,328.83)	-2.64617	(149.833, 88.3333)	140
SSL-Vision Detection	3,227	1,308,777,379.051820039 (2011-06-22 14:16:19.051820039 PDT / 2011-06-22 21:16:19.051820039 GMT)	1,308,777,379.057995080 (2011-06-22 14:16:19.057995080 PDT / 2011-06-22 21:16:19.057995080 GMT)	1
SSL-Vision Ball	0	1	54	(79.48, -367.015)	<OMITTED>	(607.463, 684.407)
SSL-Vision Robot	B	0	0.951652	6	(2,222.46, 14.2876)	3.08587	(513.453, 211.774)	140
Friendly Robot Data	0	-2.23949	-0.000351	0.009423	0.001028	-0.007064	-0.456963	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90366	0.986564	0.875535	-0.002005	0.006794	-0.018851	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528802	1.64071	0.484644	0.012498	-0.00101	0.023445	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93168	0.532282	0.423329	-0.022053	-0.003406	-0.021104	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80719	0.013904	0.373426	0.010473	-0.00807	0.066324	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481037	1.32848	-2.63311	-0.011115	-0.002307	0.092762	0	0	0
Enemy Robot Data	6	2.21235	0.026866	3.08661	-0.085969	0.106502	0.007549	0	0	0
Ball Data	0.085649	-0.365149	0.051194	0.016868	0	0
End of Tick	1,308,777,379.083854154 (2011-06-22 14:16:19.083854154 PDT / 2011-06-22 21:16:19.083854154 GMT)	18,408.821986620 (monotonic)
SSL-Vision Detection	5,955	1,308,777,379.089678049 (2011-06-22 14:16:19.089678049 PDT / 2011-06-22 21:16:19.089678049 GMT)	1,308,777,379.092895030 (2011-06-22 14:16:19.092895030 PDT / 2011-06-22 21:16:19.092895030 GMT)	0
SSL-Vision Robot	Y	0	0.951653	2	(-533.77, 1,639.79)	0.469385	(101.833, 100.405)	140
SSL-Vision Robot	Y	1	0.95128	1	(-1,903.6, 985.301)	0.874861	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.951263	3	(-1,927.69, 532.514)	0.425159	(279.754, 334.585)	140
SSL-Vision Robot	Y	3	0.951116	4	(-1,808.35, 15.2619)	0.356485	(371.719, 313.344)	140
SSL-Vision Robot	Y	4	0.951043	0	(-2,239.66, 0.748355)	0.0841072	(374.678, 389.949)	140
SSL-Vision Robot	B	0	0.951214	5	(-481.324, 1,332.15)	-2.64587	(149.3, 88.6667)	140
SSL-Vision Detection	5,956	1,308,777,379.093230009 (2011-06-22 14:16:19.093230009 PDT / 2011-06-22 21:16:19.093230009 GMT)	1,308,777,379.096188068 (2011-06-22 14:16:19.096188068 PDT / 2011-06-22 21:16:19.096188068 GMT)	0
SSL-Vision Robot	Y	0	0.951674	2	(-533.296, 1,640.83)	0.467662	(101.682, 100.341)	140
SSL-Vision Robot	Y	1	0.951366	3	(-1,928.06, 532.292)	0.423321	(279.794, 334.651)	140
SSL-Vision Robot	Y	2	0.951159	1	(-1,903.17, 985.364)	0.877828	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.95095	4	(-1,810.39, 15.5014)	0.35464	(371.677, 313.71)	140
SSL-Vision Robot	Y	4	0.950637	0	(-2,240.41, 1.02587)	0.0750394	(374.629, 390.081)	140
SSL-Vision Detection	5,957	1,308,777,379.111785888 (2011-06-22 14:16:19.111785888 PDT / 2011-06-22 21:16:19.111785888 GMT)	1,308,777,379.115123987 (2011-06-22 14:16:19.115123987 PDT / 2011-06-22 21:16:19.115123987 GMT)	0
SSL-Vision Robot	Y	0	0.951585	2	(-534.149, 1,639.63)	0.474976	(101.854, 100.463)	140
SSL-Vision Robot	Y	1	0.951336	1	(-1,904.02, 983.367)	0.88422	(202.449, 329.755)	140
SSL-Vision Robot	Y	2	0.951265	3	(-1,928.01, 531.966)	0.416793	(279.851, 334.642)	140
SSL-Vision Robot	Y	3	0.951232	0	(-2,239.86, 1.11381)	0.0737673	(374.613, 389.984)	140
SSL-Vision Robot	Y	4	0.950918	4	(-1,809.57, 15.3546)	0.356957	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951401	5	(-481.616, 1,330.86)	-2.65199	(149.5, 88.7)	140
SSL-Vision Detection	3,228	1,308,777,379.111196994 (2011-06-22 14:16:19.111196994 PDT / 2011-06-22 21:16:19.111196994 GMT)	1,308,777,379.117151021 (2011-06-22 14:16:19.117151021 PDT / 2011-06-22 21:16:19.117151021 GMT)	1
SSL-Vision Ball	0	1	61	(75.931, -367.901)	<OMITTED>	(607.656, 685.115)
SSL-Vision Robot	B	0	0.951485	6	(2,225.39, 10.1766)	3.08731	(514.386, 211.086)	140
SSL-Vision Detection	5,958	1,308,777,379.143019914 (2011-06-22 14:16:19.143019914 PDT / 2011-06-22 21:16:19.143019914 GMT)	1,308,777,379.146126031 (2011-06-22 14:16:19.146126031 PDT / 2011-06-22 21:16:19.146126031 GMT)	0
SSL-Vision Robot	Y	0	0.951619	2	(-531.128, 1,641.25)	0.47748	(101.638, 100)	140
SSL-Vision Robot	Y	1	0.951299	3	(-1,927.74, 533.429)	0.416303	(279.594, 334.594)	140
SSL-Vision Robot	Y	2	0.951189	1	(-1,903.24, 985.006)	0.873813	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.951085	0	(-2,239.95, 1.02391)	0.0700502	(374.629, 390)	140
SSL-Vision Robot	Y	4	0.950909	4	(-1,809.57, 15.3546)	0.356299	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951197	5	(-479.607, 1,326.7)	-2.64761	(150.167, 88.3333)	140
Friendly Robot Data	0	-2.24004	0.001363	0.060346	-0.000737	0.002281	-0.108652	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90269	0.984961	0.865345	0.008175	0.007069	-0.118333	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527664	1.64309	0.486447	0.046289	0.023587	0.101549	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92696	0.535431	0.403279	0.007221	0.024249	-0.11419	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81027	0.015528	0.352966	-0.005229	0.001126	-0.023575	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476915	1.31866	-2.64788	0.033584	-0.090272	0.018283	0	0	0
Enemy Robot Data	6	2.23039	0.003117	3.08989	0.051162	-0.071872	0.025412	0	0	0
Ball Data	0.069733	-0.369376	-0.062265	-0.015115	0	0
End of Tick	1,308,777,379.150516751 (2011-06-22 14:16:19.150516751 PDT / 2011-06-22 21:16:19.150516751 GMT)	18,408.888652081 (monotonic)
SSL-Vision Detection	3,229	1,308,777,379.170567035 (2011-06-22 14:16:19.170567035 PDT / 2011-06-22 21:16:19.170567035 GMT)	1,308,777,379.177159070 (2011-06-22 14:16:19.177159070 PDT / 2011-06-22 21:16:19.177159070 GMT)	1
SSL-Vision Ball	0	1	55	(75.9623, -367.812)	<OMITTED>	(607.636, 685.109)
SSL-Vision Robot	B	0	0.951686	6	(2,225.92, 10.4832)	3.09458	(514.312, 210.969)	140
SSL-Vision Detection	5,959	1,308,777,379.174393892 (2011-06-22 14:16:19.174393892 PDT / 2011-06-22 21:16:19.174393892 GMT)	1,308,777,379.177407979 (2011-06-22 14:16:19.177407979 PDT / 2011-06-22 21:16:19.177407979 GMT)	0
SSL-Vision Robot	Y	0	0.951652	2	(-531.946, 1,639.53)	0.472224	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951466	1	(-1,903.6, 985.301)	0.887579	(202.125, 329.679)	140
SSL-Vision Robot	Y	2	0.95141	3	(-1,928.12, 532.081)	0.42539	(279.831, 334.662)	140
SSL-Vision Robot	Y	3	0.950972	4	(-1,809.57, 15.3546)	0.361505	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950663	0	(-2,239.21, 0.930292)	0.102391	(374.645, 389.871)	140
SSL-Vision Detection	5,960	1,308,777,379.205751895 (2011-06-22 14:16:19.205751895 PDT / 2011-06-22 21:16:19.205751895 GMT)	1,308,777,379.208831071 (2011-06-22 14:16:19.208831071 PDT / 2011-06-22 21:16:19.208831071 GMT)	0
SSL-Vision Robot	Y	0	0.951623	2	(-531.175, 1,640.58)	0.468128	(101.739, 100)	140
SSL-Vision Robot	Y	1	0.951421	1	(-1,903.25, 985.281)	0.876468	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951344	3	(-1,927.72, 532.84)	0.422271	(279.697, 334.591)	140
SSL-Vision Robot	Y	3	0.951083	0	(-2,239.66, 1.559)	0.0750179	(374.533, 389.95)	140
SSL-Vision Robot	Y	4	0.950938	4	(-1,808.23, 14.8637)	0.359853	(371.79, 313.323)	140
Friendly Robot Data	0	-2.23941	0.002663	0.066936	0.001675	0.011664	-0.117105	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90273	0.986643	0.870317	0.004829	0.011435	-0.067445	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529135	1.64078	0.452705	0.017141	0.002009	-0.159104	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92749	0.532939	0.431433	0.002703	0.000671	0.083286	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80517	0.013736	0.365816	0.031255	-0.011488	0.053163	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475567	1.31798	-2.64074	0.028593	-0.060417	0.051452	0	0	0
Enemy Robot Data	6	2.22708	0.010073	3.10302	0.008249	-0.001657	0.067488	0	0	0
Ball Data	0.075433	-0.36788	-0.002831	-0.000204	0	0
End of Tick	1,308,777,379.217227676 (2011-06-22 14:16:19.217227676 PDT / 2011-06-22 21:16:19.217227676 GMT)	18,408.955315653 (monotonic)
SSL-Vision Detection	3,230	1,308,777,379.229944944 (2011-06-22 14:16:19.229944944 PDT / 2011-06-22 21:16:19.229944944 GMT)	1,308,777,379.235565900 (2011-06-22 14:16:19.235565900 PDT / 2011-06-22 21:16:19.235565900 GMT)	1
SSL-Vision Ball	0	1	57	(76.9234, -368.358)	<OMITTED>	(607.754, 684.912)
SSL-Vision Robot	B	0	0.951592	6	(2,226.09, 10.6132)	3.09153	(514.282, 210.93)	140
SSL-Vision Detection	5,961	1,308,777,379.237379074 (2011-06-22 14:16:19.237379074 PDT / 2011-06-22 21:16:19.237379074 GMT)	1,308,777,379.240499019 (2011-06-22 14:16:19.240499019 PDT / 2011-06-22 21:16:19.240499019 GMT)	0
SSL-Vision Robot	Y	0	0.951557	2	(-531.56, 1,640.8)	0.469464	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.951355	3	(-1,928.15, 532.499)	0.421023	(279.758, 334.667)	140
SSL-Vision Robot	Y	2	0.951231	1	(-1,903.25, 985.281)	0.871084	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951215	4	(-1,807.7, 14.3235)	0.356605	(371.887, 313.226)	140
SSL-Vision Robot	Y	4	0.95096	0	(-2,239.29, 1.05514)	0.0856045	(374.623, 389.885)	140
SSL-Vision Robot	B	0	0.951285	5	(-477.601, 1,325.65)	-2.65314	(150.346, 88)	140
SSL-Vision Detection	5,962	1,308,777,379.268490076 (2011-06-22 14:16:19.268490076 PDT / 2011-06-22 21:16:19.268490076 GMT)	1,308,777,379.271567106 (2011-06-22 14:16:19.271567106 PDT / 2011-06-22 21:16:19.271567106 GMT)	0
SSL-Vision Robot	Y	0	0.95159	2	(-531.946, 1,639.53)	0.477217	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951319	1	(-1,903.4, 985.511)	0.884137	(202.089, 329.643)	140
SSL-Vision Robot	Y	2	0.951232	3	(-1,928.47, 532.7)	0.425034	(279.723, 334.723)	140
SSL-Vision Robot	Y	3	0.950818	0	(-2,239.67, 1.47456)	0.0902648	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950779	4	(-1,808.89, 14.3612)	0.350161	(371.881, 313.441)	140
SSL-Vision Robot	B	0	0.951327	5	(-480.411, 1,327.08)	-2.64665	(150.1, 88.4667)	140
Friendly Robot Data	0	-2.23993	0.001774	0.112269	-0.003036	0.002935	0.218165	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90368	0.98594	0.901264	-0.002951	0.004138	0.184357	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.53352	1.63721	0.493036	-0.015265	-0.023555	0.165903	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92979	0.532527	0.431901	-0.012732	-0.001136	0.067439	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80998	0.013319	0.330945	-0.013676	-0.008778	-0.187573	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485263	1.3307	-2.63849	-0.048949	0.034563	0.087538	0	0	0
Enemy Robot Data	6	2.22604	0.011008	3.08726	-0.000634	0.003099	-0.034669	0	0	0
Ball Data	0.078237	-0.368922	0.010235	-0.004362	0	0
End of Tick	1,308,777,379.283852972 (2011-06-22 14:16:19.283852972 PDT / 2011-06-22 21:16:19.283852972 GMT)	18,409.021985788 (monotonic)
SSL-Vision Detection	3,231	1,308,777,379.289314985 (2011-06-22 14:16:19.289314985 PDT / 2011-06-22 21:16:19.289314985 GMT)	1,308,777,379.295242071 (2011-06-22 14:16:19.295242071 PDT / 2011-06-22 21:16:19.295242071 GMT)	1
SSL-Vision Ball	0	1	59	(76.4116, -368.082)	<OMITTED>	(607.695, 685.017)
SSL-Vision Robot	B	0	0.951659	6	(2,227.32, 9.8742)	3.08393	(514.446, 210.649)	140
SSL-Vision Detection	5,963	1,308,777,379.299855947 (2011-06-22 14:16:19.299855947 PDT / 2011-06-22 21:16:19.299855947 GMT)	1,308,777,379.302895069 (2011-06-22 14:16:19.302895069 PDT / 2011-06-22 21:16:19.302895069 GMT)	0
SSL-Vision Robot	Y	0	0.951623	2	(-530.434, 1,640.74)	0.471523	(101.721, 99.8837)	140
SSL-Vision Robot	Y	1	0.951318	3	(-1,928.51, 532.117)	0.43111	(279.825, 334.73)	140
SSL-Vision Robot	Y	2	0.951072	1	(-1,902.95, 984.681)	0.875292	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.950952	4	(-1,808.56, 14.935)	0.357312	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950692	0	(-2,239.03, 0.748744)	0.0752244	(374.677, 389.839)	140
SSL-Vision Robot	B	0	0.951322	5	(-477.088, 1,328.96)	-2.65055	(149.833, 87.9524)	140
SSL-Vision Detection	5,964	1,308,777,379.331223011 (2011-06-22 14:16:19.331223011 PDT / 2011-06-22 21:16:19.331223011 GMT)	1,308,777,379.334259986 (2011-06-22 14:16:19.334259986 PDT / 2011-06-22 21:16:19.334259986 GMT)	0
SSL-Vision Robot	Y	0	0.951539	2	(-533.647, 1,640.71)	0.483941	(101.698, 100.395)	140
SSL-Vision Robot	Y	1	0.951254	3	(-1,929.06, 532.287)	0.426447	(279.797, 334.828)	140
SSL-Vision Robot	Y	2	0.951121	4	(-1,808.14, 14.8283)	0.352742	(371.797, 313.305)	140
SSL-Vision Robot	Y	3	0.951097	1	(-1,903.25, 985.281)	0.878471	(202.127, 329.618)	140
SSL-Vision Robot	Y	4	0.951007	0	(-2,240.33, 1.65523)	0.0829501	(374.517, 390.067)	140
Friendly Robot Data	0	-2.24219	0.002447	0.078293	-0.01852	0.008557	-0.035076	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90323	0.985234	0.875479	-0.000246	0.000639	-0.030249	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.538357	1.6422	0.505696	-0.046563	0.014046	0.204011	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93055	0.531694	0.427965	-0.013445	-0.004782	0.00031	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80723	0.015583	0.351648	0.009756	0.006534	-0.009986	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476145	1.3351	-2.64702	0.018218	0.046657	0.00944	0	0	0
Enemy Robot Data	6	2.22866	0.009023	3.07566	0.010038	-0.006445	-0.060929	0	0	0
Ball Data	0.075734	-0.367725	-0.005334	0.002785	0	0
End of Tick	1,308,777,379.350538124 (2011-06-22 14:16:19.350538124 PDT / 2011-06-22 21:16:19.350538124 GMT)	18,409.088658228 (monotonic)
SSL-Vision Detection	3,232	1,308,777,379.348685979 (2011-06-22 14:16:19.348685979 PDT / 2011-06-22 21:16:19.348685979 GMT)	1,308,777,379.354417085 (2011-06-22 14:16:19.354417085 PDT / 2011-06-22 21:16:19.354417085 GMT)	1
SSL-Vision Ball	0	1	59	(77.6237, -367.145)	<OMITTED>	(607.492, 684.78)
